experiment,number_repetitions,algo,number_train,perf
FEM_long,r4,GB,40,0.8352689717869319
FEM_long,r4,SVR,40,0.5061714489560798
FEM_long,r4,BRR,40,0.5822882950682379
FEM_long,r4,LASSO,40,0.8090246234685801
FEM_long,r4,AB,40,0.7841692310380137
MTBLS87,r1,Layer 1,20,0.3916666358188254
MTBLS87,r1,Layer 2,20,0.37993469409936453
MTBLS87,r1,Layer 3,20,0.4044387392004599
MTBLS87,r1,l4,20,0.3916666358188254
MTBLS87,r1,GB,20,0.3916666358188254
MTBLS87,r1,SVR,20,0.5011335479886686
MTBLS87,r1,BRR,20,0.27805498880268437
MTBLS87,r1,LASSO,20,0.37470566372732933
MTBLS87,r1,AB,20,0.38761513501617295
MTBLS87,r2,Layer 1,20,0.38900027276183713
MTBLS87,r2,Layer 2,20,0.2689462531247204
MTBLS87,r2,Layer 3,20,0.3951733150356769
MTBLS87,r2,l4,20,0.38900027276183713
MTBLS87,r2,GB,20,0.35987220463272324
MTBLS87,r2,SVR,20,0.38087494136571964
MTBLS87,r2,BRR,20,0.38900027276183713
MTBLS87,r2,LASSO,20,0.37399950531226483
MTBLS87,r2,AB,20,0.33472525670881037
MTBLS87,r3,Layer 1,40,0.6632443468101585
MTBLS87,r3,Layer 2,40,0.7150379653872978
MTBLS87,r3,Layer 3,40,0.7164006650866
MTBLS87,r3,l4,40,0.6632443468101585
MTBLS87,r3,GB,40,0.6632443468101585
MTBLS87,r3,SVR,40,0.5803408471005136
MTBLS87,r3,BRR,40,0.47164146078056945
MTBLS87,r3,LASSO,40,0.6894276683539156
MTBLS87,r3,AB,40,0.7095940620409137
MTBLS38,r3,Layer 1,40,0.851592835866207
MTBLS38,r3,Layer 2,40,0.9148530068493547
MTBLS38,r3,Layer 3,40,0.9486949930157095
MTBLS38,r3,l4,40,0.851592835866207
MTBLS38,r3,GB,40,0.802298481200636
MTBLS38,r3,SVR,40,0.7528695663924379
MTBLS38,r3,BRR,40,0.6586396547370899
MTBLS38,r3,LASSO,40,0.7597710044862847
MTBLS38,r3,AB,40,0.851592835866207
Cao_HILIC,r3,Layer 1,60,0.6722952095034213
Cao_HILIC,r3,Layer 2,60,0.5606416620575543
Cao_HILIC,r3,Layer 3,60,0.546324898085856
Cao_HILIC,r3,l4,60,0.6722952095034213
Cao_HILIC,r3,GB,60,0.6037823496231116
Cao_HILIC,r3,SVR,60,0.6722952095034213
Cao_HILIC,r3,BRR,60,0.6387609417513571
Cao_HILIC,r3,LASSO,60,0.7921680537831604
Cao_HILIC,r3,AB,60,0.4709194293879697
LIFE_old,r2,Layer 1,60,0.8946179554318414
LIFE_old,r2,Layer 2,60,0.9437272896194893
LIFE_old,r2,Layer 3,60,0.9550394254705277
LIFE_old,r2,l4,60,0.8946179554318414
LIFE_old,r2,GB,60,0.9079788782143685
LIFE_old,r2,SVR,60,0.8880757253293077
LIFE_old,r2,BRR,60,0.8946179554318414
LIFE_old,r2,LASSO,60,0.891041554832325
LIFE_old,r2,AB,60,0.9254826869743802
FEM_short,r2,Layer 1,60,0.83243179112971
FEM_short,r2,Layer 2,60,0.9981721499348122
FEM_short,r2,Layer 3,60,0.9972589069594688
FEM_short,r2,l4,60,0.83243179112971
FEM_short,r2,GB,60,0.7677766176708067
FEM_short,r2,SVR,60,0.8154819869872186
FEM_short,r2,BRR,60,0.8271167837855774
FEM_short,r2,LASSO,60,0.8433921985156374
FEM_short,r2,AB,60,0.83243179112971
Beck,r4,Layer 1,20,0.745818045552181
Beck,r4,Layer 2,20,0.8034659428719078
Beck,r4,Layer 3,20,0.8469245435290328
Beck,r4,l4,20,0.745818045552181
Beck,r4,GB,20,0.6388713700261268
Beck,r4,SVR,20,0.6095240484297901
Beck,r4,BRR,20,0.745818045552181
Beck,r4,LASSO,20,0.32287886980285907
Beck,r4,AB,20,0.6411992058046567
Taguchi_12,r2,Layer 1,20,0.8725238913542316
Taguchi_12,r2,Layer 2,20,0.9065193262251428
Taguchi_12,r2,Layer 3,20,0.9323918178010078
Taguchi_12,r2,l4,20,0.8725238913542316
Taguchi_12,r2,GB,20,0.8725238913542316
Taguchi_12,r2,SVR,20,0.4367064049910339
Taguchi_12,r2,BRR,20,0.3929279798232277
Taguchi_12,r2,LASSO,20,0.8348533751665024
Taguchi_12,r2,AB,20,0.8355053763368656
LIFE_old,r5,Layer 1,100,0.9212523528759788
LIFE_old,r5,Layer 2,100,0.9735879090740601
LIFE_old,r5,Layer 3,100,0.9761064014407446
LIFE_old,r5,l4,100,0.9212523528759788
LIFE_old,r5,GB,100,0.9173767678843525
LIFE_old,r5,SVR,100,0.943152847260637
LIFE_old,r5,BRR,100,0.9212523528759788
LIFE_old,r5,LASSO,100,0.9373780145911403
LIFE_old,r5,AB,100,0.9040323815322976
RIKEN,r1,Layer 1,60,0.7656990711669391
RIKEN,r1,Layer 2,60,0.8034719030681846
RIKEN,r1,Layer 3,60,0.8732610890108488
RIKEN,r1,l4,60,0.7656990711669391
RIKEN,r1,GB,60,0.746107748060586
RIKEN,r1,SVR,60,0.7700882750312579
RIKEN,r1,BRR,60,0.7656990711669391
RIKEN,r1,LASSO,60,0.8002237927890974
RIKEN,r1,AB,60,0.7848187325007838
MTBLS20,r1,Layer 1,40,0.7061381897696672
MTBLS20,r1,Layer 2,40,0.7503618452289493
MTBLS20,r1,Layer 3,40,0.8381683462669776
MTBLS20,r1,l4,40,0.7061381897696672
MTBLS20,r1,GB,40,0.7061381897696672
MTBLS20,r1,SVR,40,0.5854672879532474
MTBLS20,r1,BRR,40,0.5557634345453315
MTBLS20,r1,LASSO,40,0.44918406400762245
MTBLS20,r1,AB,40,0.6803874620049344
FEM_orbitrap_plasma,r4,Layer 1,80,0.9368153347724879
FEM_orbitrap_plasma,r4,Layer 2,80,0.9290544991146462
FEM_orbitrap_plasma,r4,Layer 3,80,0.9724686432711814
FEM_orbitrap_plasma,r4,l4,80,0.9290544991146462
FEM_orbitrap_plasma,r4,GB,80,0.9628676678090373
FEM_orbitrap_plasma,r4,SVR,80,0.9213292290700406
FEM_orbitrap_plasma,r4,BRR,80,0.9286241610594097
FEM_orbitrap_plasma,r4,LASSO,80,0.9372805835481253
FEM_orbitrap_plasma,r4,AB,80,0.9368153347724876
MTBLS36,r4,Layer 1,20,0.4187892187943858
MTBLS36,r4,Layer 2,20,0.4284084111452944
MTBLS36,r4,Layer 3,20,0.5733183903016494
MTBLS36,r4,l4,20,0.5733183903016494
MTBLS36,r4,GB,20,0.4187892187943858
MTBLS36,r4,SVR,20,0.5403060977328449
MTBLS36,r4,BRR,20,0.37903762784606587
MTBLS36,r4,LASSO,20,0.3887716633396841
MTBLS36,r4,AB,20,0.4282431387196628
MTBLS36,r4,Layer 1,60,0.5849809895849335
MTBLS36,r4,Layer 2,60,0.53357000758769
MTBLS36,r4,Layer 3,60,0.6952299184233969
MTBLS36,r4,l4,60,0.6952299184233969
MTBLS36,r4,GB,60,0.4862748056816536
MTBLS36,r4,SVR,60,0.48155923085072605
MTBLS36,r4,BRR,60,0.42846251765829657
MTBLS36,r4,LASSO,60,0.5708416691279112
MTBLS36,r4,AB,60,0.5849809895849338
Nikiforos,r1,Layer 1,20,0.5233864548888243
Nikiforos,r1,Layer 2,20,0.7210270165303259
Nikiforos,r1,Layer 3,20,0.8499981290474915
Nikiforos,r1,l4,20,0.5233864548888243
Nikiforos,r1,GB,20,0.5233864548888243
Nikiforos,r1,SVR,20,0.5589184397423912
Nikiforos,r1,BRR,20,0.5657821305546997
Nikiforos,r1,LASSO,20,0.34809629577945894
Nikiforos,r1,AB,20,0.7132250080545176
Ales_18,r2,Layer 1,20,0.4820235026658019
Ales_18,r2,Layer 2,20,0.9442781736053687
Ales_18,r2,Layer 3,20,0.9664585132860765
Ales_18,r2,l4,20,0.4820235026658019
Ales_18,r2,GB,20,0.3606823051227561
Ales_18,r2,SVR,20,0.4820235026658019
Ales_18,r2,BRR,20,0.27337653160548114
Ales_18,r2,LASSO,20,0.6651246347055295
Ales_18,r2,AB,20,0.17436665840514293
FEM_orbitrap_urine,r5,Layer 1,80,0.9167698996088212
FEM_orbitrap_urine,r5,Layer 2,80,0.9417318652720217
FEM_orbitrap_urine,r5,Layer 3,80,0.9638835269796704
FEM_orbitrap_urine,r5,l4,80,0.9417318652720217
FEM_orbitrap_urine,r5,GB,80,0.9167698996088212
FEM_orbitrap_urine,r5,SVR,80,0.8985642137893814
FEM_orbitrap_urine,r5,BRR,80,0.9166430116421056
FEM_orbitrap_urine,r5,LASSO,80,0.9031045596466274
FEM_orbitrap_urine,r5,AB,80,0.9386043603223255
MPI_Symmetry,r4,Layer 1,20,0.6121499722839594
MPI_Symmetry,r4,Layer 2,20,0.8930319160296738
MPI_Symmetry,r4,Layer 3,20,0.8899854359177782
MPI_Symmetry,r4,l4,20,0.6121499722839594
MPI_Symmetry,r4,GB,20,0.6121499722839594
MPI_Symmetry,r4,SVR,20,0.6344611578945487
MPI_Symmetry,r4,BRR,20,0.5371260773552629
MPI_Symmetry,r4,LASSO,20,0.5461826139188366
MPI_Symmetry,r4,AB,20,0.5637467083257202
LIFE_new,r2,Layer 1,40,0.8573766705076946
LIFE_new,r2,Layer 2,40,0.9745655246955653
LIFE_new,r2,Layer 3,40,0.9761633109392713
LIFE_new,r2,l4,40,0.8573766705076946
LIFE_new,r2,GB,40,0.8224596733141656
LIFE_new,r2,SVR,40,0.8566334520353553
LIFE_new,r2,BRR,40,0.8573766705076946
LIFE_new,r2,LASSO,40,0.86576800272823
LIFE_new,r2,AB,40,0.8122575790404248
LIFE_old,r4,Layer 1,20,0.8719713510995394
LIFE_old,r4,Layer 2,20,0.9548478044088979
LIFE_old,r4,Layer 3,20,0.9294422732080829
LIFE_old,r4,l4,20,0.8719713510995394
LIFE_old,r4,GB,20,0.8464681464259768
LIFE_old,r4,SVR,20,0.8704944674770136
LIFE_old,r4,BRR,20,0.8719713510995394
LIFE_old,r4,LASSO,20,0.5925579823656733
LIFE_old,r4,AB,20,0.8727230807376174
Aicheler,r4,Layer 1,40,0.9602392100035431
Aicheler,r4,Layer 2,40,0.9720976637775971
Aicheler,r4,Layer 3,40,0.9436796619141549
Aicheler,r4,l4,40,0.9436796619141549
Aicheler,r4,GB,40,0.9718405611317713
Aicheler,r4,SVR,40,0.943935933637639
Aicheler,r4,BRR,40,0.9602392100035431
Aicheler,r4,LASSO,40,0.9714336469282104
Aicheler,r4,AB,40,0.9590932653605684
Takahashi,r2,Layer 1,60,0.7491707361240134
Takahashi,r2,Layer 2,60,0.4691498735832411
Takahashi,r2,Layer 3,60,0.6641134320480843
Takahashi,r2,l4,60,0.7491707361240134
Takahashi,r2,GB,60,0.5334788802582766
Takahashi,r2,SVR,60,0.6698981520884575
Takahashi,r2,BRR,60,0.7491707361240134
Takahashi,r2,LASSO,60,0.779455361221364
Takahashi,r2,AB,60,0.6087782918860409
Ales_18,r4,Layer 1,20,0.32753681123926826
Ales_18,r4,Layer 2,20,0.9005736621817706
Ales_18,r4,Layer 3,20,0.8717586681630038
Ales_18,r4,l4,20,0.32753681123926826
Ales_18,r4,GB,20,0.32753681123926826
Ales_18,r4,SVR,20,0.24089848440288697
Ales_18,r4,BRR,20,-0.06092364159746799
Ales_18,r4,LASSO,20,0.39492128979650043
Ales_18,r4,AB,20,0.20356486761288717
FEM_orbitrap_urine,r1,Layer 1,80,0.9233365530641946
FEM_orbitrap_urine,r1,Layer 2,80,0.9071669919548222
FEM_orbitrap_urine,r1,Layer 3,80,0.936293745581648
FEM_orbitrap_urine,r1,l4,80,0.9233365530641946
FEM_orbitrap_urine,r1,GB,80,0.9233365530641946
FEM_orbitrap_urine,r1,SVR,80,0.8699305339753881
FEM_orbitrap_urine,r1,BRR,80,0.9202256869559846
FEM_orbitrap_urine,r1,LASSO,80,0.9073182064255401
FEM_orbitrap_urine,r1,AB,80,0.9206759653504308
MTBLS87,r5,Layer 1,40,0.4789708164190231
MTBLS87,r5,Layer 2,40,0.7377342035082046
MTBLS87,r5,Layer 3,40,0.7839262490672051
MTBLS87,r5,l4,40,0.4789708164190231
MTBLS87,r5,GB,40,0.4789708164190231
MTBLS87,r5,SVR,40,0.5677646007169289
MTBLS87,r5,BRR,40,0.6213564215873721
MTBLS87,r5,LASSO,40,0.6032161353922901
MTBLS87,r5,AB,40,0.45750807122820725
UFZ_Phenomenex,r5,Layer 1,40,0.5921582390085824
UFZ_Phenomenex,r5,Layer 2,40,0.8363460528373521
UFZ_Phenomenex,r5,Layer 3,40,0.8440148671522073
UFZ_Phenomenex,r5,l4,40,0.5921582390085824
UFZ_Phenomenex,r5,GB,40,0.6568706348732843
UFZ_Phenomenex,r5,SVR,40,0.34350193856275824
UFZ_Phenomenex,r5,BRR,40,0.41510055300038906
UFZ_Phenomenex,r5,LASSO,40,0.4788810045971539
UFZ_Phenomenex,r5,AB,40,0.5921582390085838
RIKEN,r1,Layer 1,40,0.7984625064407698
RIKEN,r1,Layer 2,40,0.796487769049817
RIKEN,r1,Layer 3,40,0.8606732338340072
RIKEN,r1,l4,40,0.7984625064407698
RIKEN,r1,GB,40,0.7722643628115533
RIKEN,r1,SVR,40,0.7002279343186907
RIKEN,r1,BRR,40,0.7700425370542365
RIKEN,r1,LASSO,40,0.7233389930963572
RIKEN,r1,AB,40,0.7984625064407697
FEM_orbitrap_urine,r1,Layer 1,100,0.9311095404300895
FEM_orbitrap_urine,r1,Layer 2,100,0.9304919812500679
FEM_orbitrap_urine,r1,Layer 3,100,0.9500403340305715
FEM_orbitrap_urine,r1,l4,100,0.9311095404300895
FEM_orbitrap_urine,r1,GB,100,0.9311095404300895
FEM_orbitrap_urine,r1,SVR,100,0.9100732426894822
FEM_orbitrap_urine,r1,BRR,100,0.9242106496519757
FEM_orbitrap_urine,r1,LASSO,100,0.9202604257624194
FEM_orbitrap_urine,r1,AB,100,0.9226964925225145
MTBLS87,r1,Layer 1,100,0.751681479413525
MTBLS87,r1,Layer 2,100,0.8180934840189931
MTBLS87,r1,Layer 3,100,0.8860682092280607
MTBLS87,r1,l4,100,0.751681479413525
MTBLS87,r1,GB,100,0.6860600539980237
MTBLS87,r1,SVR,100,0.6621809714537508
MTBLS87,r1,BRR,100,0.6545152085557364
MTBLS87,r1,LASSO,100,0.8262148352268356
MTBLS87,r1,AB,100,0.751681479413525
Taguchi_12,r4,Layer 1,20,0.7757401348483339
Taguchi_12,r4,Layer 2,20,0.48336093058818796
Taguchi_12,r4,Layer 3,20,0.600737078678442
Taguchi_12,r4,l4,20,0.600737078678442
Taguchi_12,r4,GB,20,0.7757401348483339
Taguchi_12,r4,SVR,20,0.5206307540534836
Taguchi_12,r4,BRR,20,0.2782918494578907
Taguchi_12,r4,LASSO,20,0.6365729766611372
Taguchi_12,r4,AB,20,0.8097171877826387
Taguchi,r3,Layer 1,20,0.9614481732927651
Taguchi,r3,Layer 2,20,0.994406341084165
Taguchi,r3,Layer 3,20,0.20028730828116076
Taguchi,r3,l4,20,0.9614481732927651
Taguchi,r3,GB,20,0.9754350753282259
Taguchi,r3,SVR,20,0.9581824508838426
Taguchi,r3,BRR,20,0.9481524946341413
Taguchi,r3,LASSO,20,0.991145738243279
Taguchi,r3,AB,20,0.9614481732927651
LIFE_old,r4,Layer 1,40,0.9106537567241852
LIFE_old,r4,Layer 2,40,0.9478089610004641
LIFE_old,r4,Layer 3,40,0.953553476716386
LIFE_old,r4,l4,40,0.9106537567241852
LIFE_old,r4,GB,40,0.9134905450499086
LIFE_old,r4,SVR,40,0.8788659404449246
LIFE_old,r4,BRR,40,0.9106537567241852
LIFE_old,r4,LASSO,40,0.9061068368180114
LIFE_old,r4,AB,40,0.8746328376908835
Beck,r3,Layer 1,60,0.7142619103129653
Beck,r3,Layer 2,60,0.8467819027935329
Beck,r3,Layer 3,60,0.845850959362587
Beck,r3,l4,60,0.7142619103129653
Beck,r3,GB,60,0.7591347533599062
Beck,r3,SVR,60,0.7142619103129653
Beck,r3,BRR,60,0.7493100164350184
Beck,r3,LASSO,60,0.6418350718340953
Beck,r3,AB,60,0.702976777767147
Stravs_22,r2,Layer 1,100,0.9194969081413771
Stravs_22,r2,Layer 2,100,0.7978626098534243
Stravs_22,r2,Layer 3,100,0.8709145211971798
Stravs_22,r2,l4,100,0.9194969081413771
Stravs_22,r2,GB,100,0.8775420839051503
Stravs_22,r2,SVR,100,0.7834260781878644
Stravs_22,r2,BRR,100,0.9194969081413771
Stravs_22,r2,LASSO,100,0.8926234413299612
Stravs_22,r2,AB,100,0.7798258150421333
Aicheler,r4,Layer 1,60,0.9902603705416436
Aicheler,r4,Layer 2,60,0.9923772783674041
Aicheler,r4,Layer 3,60,0.9927017107088316
Aicheler,r4,l4,60,0.9927017107088316
Aicheler,r4,GB,60,0.9752278752479159
Aicheler,r4,SVR,60,0.9718342230370628
Aicheler,r4,BRR,60,0.9902603705416436
Aicheler,r4,LASSO,60,0.9916616361065482
Aicheler,r4,AB,60,0.9651710346001434
FEM_long,r1,Layer 1,60,0.8663616125746656
FEM_long,r1,Layer 2,60,0.8789543134191502
FEM_long,r1,Layer 3,60,0.9058911446175458
FEM_long,r1,l4,60,0.8663616125746656
FEM_long,r1,GB,60,0.8663616125746656
FEM_long,r1,SVR,60,0.6737986655863409
FEM_long,r1,BRR,60,0.6911632156711641
FEM_long,r1,LASSO,60,0.826131052884576
FEM_long,r1,AB,60,0.8431950103018817
Beck,r5,Layer 1,40,0.7622735007812776
Beck,r5,Layer 2,40,0.8464530472946206
Beck,r5,Layer 3,40,0.8671035955191164
Beck,r5,l4,40,0.7622735007812776
Beck,r5,GB,40,0.6820097069684652
Beck,r5,SVR,40,0.6731214027237625
Beck,r5,BRR,40,0.7622735007812776
Beck,r5,LASSO,40,0.5489605309383778
Beck,r5,AB,40,0.7310421733502099
FEM_short,r3,Layer 1,40,0.8090260420552264
FEM_short,r3,Layer 2,40,0.9957427564159513
FEM_short,r3,Layer 3,40,0.9945334309997994
FEM_short,r3,l4,40,0.8090260420552264
FEM_short,r3,GB,40,0.7317569623877488
FEM_short,r3,SVR,40,0.7519239788753298
FEM_short,r3,BRR,40,0.7319047566039
FEM_short,r3,LASSO,40,0.8233303845981221
FEM_short,r3,AB,40,0.8090260420552264
UniToyama_Atlantis,r5,Layer 1,80,0.8458531966535958
UniToyama_Atlantis,r5,Layer 2,80,0.817071243821702
UniToyama_Atlantis,r5,Layer 3,80,0.9150963596758913
UniToyama_Atlantis,r5,l4,80,0.817071243821702
UniToyama_Atlantis,r5,GB,80,0.8458531966535958
UniToyama_Atlantis,r5,SVR,80,0.7618237914342576
UniToyama_Atlantis,r5,BRR,80,0.7934333062622804
UniToyama_Atlantis,r5,LASSO,80,0.8497970446674843
UniToyama_Atlantis,r5,AB,80,0.8661180061480627
FEM_orbitrap_plasma,r5,Layer 1,100,0.9819330178213515
FEM_orbitrap_plasma,r5,Layer 2,100,0.9844791919338292
FEM_orbitrap_plasma,r5,Layer 3,100,0.9851833403406305
FEM_orbitrap_plasma,r5,l4,100,0.9819330178213515
FEM_orbitrap_plasma,r5,GB,100,0.9819330178213515
FEM_orbitrap_plasma,r5,SVR,100,0.9453007833429301
FEM_orbitrap_plasma,r5,BRR,100,0.9484541222858487
FEM_orbitrap_plasma,r5,LASSO,100,0.9604445072243712
FEM_orbitrap_plasma,r5,AB,100,0.9870563439256266
FEM_orbitrap_urine,r3,Layer 1,20,0.8981761401724423
FEM_orbitrap_urine,r3,Layer 2,20,0.879931046302026
FEM_orbitrap_urine,r3,Layer 3,20,0.9233168209500817
FEM_orbitrap_urine,r3,l4,20,0.8981761401724423
FEM_orbitrap_urine,r3,GB,20,0.8981761401724423
FEM_orbitrap_urine,r3,SVR,20,0.7212598383896833
FEM_orbitrap_urine,r3,BRR,20,0.7372607355518366
FEM_orbitrap_urine,r3,LASSO,20,0.9084482754650057
FEM_orbitrap_urine,r3,AB,20,0.9273499391868987
Ales_18,r1,Layer 1,20,0.14216948191312564
Ales_18,r1,Layer 2,20,0.8701038673631865
Ales_18,r1,Layer 3,20,0.750711980018552
Ales_18,r1,l4,20,0.14216948191312564
Ales_18,r1,GB,20,0.14216948191312564
Ales_18,r1,SVR,20,0.40968562437027634
Ales_18,r1,BRR,20,-0.06629865908414298
Ales_18,r1,LASSO,20,0.33816385166441293
Ales_18,r1,AB,20,0.31525708017037213
RIKEN,r3,Layer 1,60,0.6917225556954348
RIKEN,r3,Layer 2,60,0.7561639005084775
RIKEN,r3,Layer 3,60,0.47452346645639726
RIKEN,r3,l4,60,0.6917225556954348
RIKEN,r3,GB,60,0.537324173056702
RIKEN,r3,SVR,60,0.6128968035896039
RIKEN,r3,BRR,60,0.6282522292486997
RIKEN,r3,LASSO,60,0.5780297246516842
RIKEN,r3,AB,60,0.6917225556954348
Aicheler,r3,Layer 1,40,0.9933896591871294
Aicheler,r3,Layer 2,40,0.9943975479408909
Aicheler,r3,Layer 3,40,0.9948778324898855
Aicheler,r3,l4,40,0.9948778324898855
Aicheler,r3,GB,40,0.9664940306584836
Aicheler,r3,SVR,40,0.9533292414596011
Aicheler,r3,BRR,40,0.9933896591871294
Aicheler,r3,LASSO,40,0.9919079287158945
Aicheler,r3,AB,40,0.9500493732217468
Taguchi,r5,Layer 1,20,0.9886382456829215
Taguchi,r5,Layer 2,20,0.9863365044434861
Taguchi,r5,Layer 3,20,0.9891039683566746
Taguchi,r5,l4,20,0.9891039683566746
Taguchi,r5,GB,20,0.9830501713974684
Taguchi,r5,SVR,20,0.9365073948557672
Taguchi,r5,BRR,20,0.9886382456829215
Taguchi,r5,LASSO,20,0.9876009934383989
Taguchi,r5,AB,20,0.9542012079118241
IPB_Halle,r4,Layer 1,20,0.8892327766418415
IPB_Halle,r4,Layer 2,20,0.8910911898088043
IPB_Halle,r4,Layer 3,20,0.9696640497863833
IPB_Halle,r4,l4,20,0.8892327766418415
IPB_Halle,r4,GB,20,0.7947963011523517
IPB_Halle,r4,SVR,20,0.7854845497873386
IPB_Halle,r4,BRR,20,0.8892327766418415
IPB_Halle,r4,LASSO,20,0.6708850840811738
IPB_Halle,r4,AB,20,0.6850974261912576
Taguchi_12,r2,Layer 1,100,0.9585786913759039
Taguchi_12,r2,Layer 2,100,0.9663336527752756
Taguchi_12,r2,Layer 3,100,0.9844266919802103
Taguchi_12,r2,l4,100,0.9585786913759039
Taguchi_12,r2,GB,100,0.9585786913759039
Taguchi_12,r2,SVR,100,0.7856270461455378
Taguchi_12,r2,BRR,100,0.9436083696219956
Taguchi_12,r2,LASSO,100,0.9566108114170266
Taguchi_12,r2,AB,100,0.9532658170979419
Takahashi,r5,Layer 1,40,0.5265186897735172
Takahashi,r5,Layer 2,40,0.7186375542989
Takahashi,r5,Layer 3,40,0.8558179093847824
Takahashi,r5,l4,40,0.5265186897735172
Takahashi,r5,GB,40,0.5369434000064724
Takahashi,r5,SVR,40,0.5265186897735172
Takahashi,r5,BRR,40,0.6483902981614815
Takahashi,r5,LASSO,40,0.3578076555495967
Takahashi,r5,AB,40,0.7892053436670832
Aicheler,r3,Layer 1,80,0.9933048531043411
Aicheler,r3,Layer 2,80,0.9962873716415346
Aicheler,r3,Layer 3,80,0.996886581499631
Aicheler,r3,l4,80,0.9933048531043411
Aicheler,r3,GB,80,0.9910216892703729
Aicheler,r3,SVR,80,0.983640008639159
Aicheler,r3,BRR,80,0.9933048531043411
Aicheler,r3,LASSO,80,0.9942681295472857
Aicheler,r3,AB,80,0.9758361723410944
Kojima,r2,Layer 1,20,0.505838831294557
Kojima,r2,Layer 2,20,0.7622045274792193
Kojima,r2,Layer 3,20,-0.32964713448104194
Kojima,r2,l4,20,-0.32964713448104194
Kojima,r2,GB,20,0.505838831294557
Kojima,r2,SVR,20,0.351311127629488
Kojima,r2,BRR,20,0.44910842656578986
Kojima,r2,LASSO,20,0.7803620880667711
Kojima,r2,AB,20,0.21036249157309836
FEM_orbitrap_urine,r3,Layer 1,60,0.9441929865480683
FEM_orbitrap_urine,r3,Layer 2,60,0.9604427710043918
FEM_orbitrap_urine,r3,Layer 3,60,0.9741092341179706
FEM_orbitrap_urine,r3,l4,60,0.9441929865480683
FEM_orbitrap_urine,r3,GB,60,0.937745636420393
FEM_orbitrap_urine,r3,SVR,60,0.8931570699723592
FEM_orbitrap_urine,r3,BRR,60,0.9441929865480683
FEM_orbitrap_urine,r3,LASSO,60,0.948504901466318
FEM_orbitrap_urine,r3,AB,60,0.9521216016147414
MTBLS20,r4,Layer 1,80,0.6558797358864787
MTBLS20,r4,Layer 2,80,0.6974647864820096
MTBLS20,r4,Layer 3,80,0.7993484632600525
MTBLS20,r4,l4,80,0.6558797358864787
MTBLS20,r4,GB,80,0.6558797358864787
MTBLS20,r4,SVR,80,0.6422224328725716
MTBLS20,r4,BRR,80,0.7292937067951444
MTBLS20,r4,LASSO,80,0.700051758785496
MTBLS20,r4,AB,80,0.6592347490555295
Cao_HILIC,r1,Layer 1,80,0.6455810750763895
Cao_HILIC,r1,Layer 2,80,0.5799909984989057
Cao_HILIC,r1,Layer 3,80,0.753623788462641
Cao_HILIC,r1,l4,80,0.5799909984989057
Cao_HILIC,r1,GB,80,0.5894316755958903
Cao_HILIC,r1,SVR,80,0.5288366448212117
Cao_HILIC,r1,BRR,80,0.6455810750763895
Cao_HILIC,r1,LASSO,80,0.5776227195559717
Cao_HILIC,r1,AB,80,0.2699262502267088
IPB_Halle,r3,Layer 1,60,0.8865356344910802
IPB_Halle,r3,Layer 2,60,0.9529142875016219
IPB_Halle,r3,Layer 3,60,0.9512462249166823
IPB_Halle,r3,l4,60,0.9529142875016219
IPB_Halle,r3,GB,60,0.8593791830901165
IPB_Halle,r3,SVR,60,0.8123160437739291
IPB_Halle,r3,BRR,60,0.8865356344910802
IPB_Halle,r3,LASSO,60,0.9282780932557658
IPB_Halle,r3,AB,60,0.9179799525295769
MTBLS38,r1,Layer 1,20,0.6106524892612973
MTBLS38,r1,Layer 2,20,0.8699117128178024
MTBLS38,r1,Layer 3,20,0.9058918572696459
MTBLS38,r1,l4,20,0.6106524892612973
MTBLS38,r1,GB,20,0.6106524892612973
MTBLS38,r1,SVR,20,0.5787667655361117
MTBLS38,r1,BRR,20,0.5130153578186487
MTBLS38,r1,LASSO,20,0.6205093338411052
MTBLS38,r1,AB,20,0.7574975001327062
UFZ_Phenomenex,r2,Layer 1,100,0.7897057346341134
UFZ_Phenomenex,r2,Layer 2,100,0.8795143786076496
UFZ_Phenomenex,r2,Layer 3,100,0.8858544192261357
UFZ_Phenomenex,r2,l4,100,0.7897057346341134
UFZ_Phenomenex,r2,GB,100,0.7897057346341134
UFZ_Phenomenex,r2,SVR,100,0.711100722138595
UFZ_Phenomenex,r2,BRR,100,0.6522498798109349
UFZ_Phenomenex,r2,LASSO,100,0.6950300936106819
UFZ_Phenomenex,r2,AB,100,0.7037415939202187
Matsuura,r3,Layer 1,60,0.9339357996727946
Matsuura,r3,Layer 2,60,0.9618248543842707
Matsuura,r3,Layer 3,60,0.9486879174203706
Matsuura,r3,l4,60,0.9339357996727946
Matsuura,r3,GB,60,0.931801659440773
Matsuura,r3,SVR,60,0.946719671951992
Matsuura,r3,BRR,60,0.9339357996727946
Matsuura,r3,LASSO,60,0.9633623347309768
Matsuura,r3,AB,60,0.9222464970525056
Cao_HILIC,r3,Layer 1,40,0.4460526133200965
Cao_HILIC,r3,Layer 2,40,0.5480009201668761
Cao_HILIC,r3,Layer 3,40,0.6336265275439595
Cao_HILIC,r3,l4,40,0.4460526133200965
Cao_HILIC,r3,GB,40,0.45933699102926295
Cao_HILIC,r3,SVR,40,0.5201958698308948
Cao_HILIC,r3,BRR,40,0.4460526133200965
Cao_HILIC,r3,LASSO,40,0.27985766238962373
Cao_HILIC,r3,AB,40,0.40455462367071415
