experiment,number_repetitions,algo,number_train,perf
MTBLS87,r1,LASSO,20,0.15839626794531694
MTBLS87,r1,AB,20,0.1259687477141394
MTBLS87,r2,Layer 1,20,0.12824086830804857
MTBLS87,r2,Layer 2,20,0.1254973377673876
MTBLS87,r2,Layer 3,20,0.11429232053354066
MTBLS87,r2,l4,20,0.11429232053354066
MTBLS87,r2,GB,20,0.11985417302709978
MTBLS87,r2,SVR,20,0.12024394725878093
MTBLS87,r2,BRR,20,0.12824086830804857
MTBLS87,r2,LASSO,20,0.12361963541519733
MTBLS87,r2,AB,20,0.11618271188403678
MTBLS87,r3,Layer 1,40,0.08887488731971002
MTBLS87,r3,Layer 2,40,0.08056989596443465
MTBLS87,r3,Layer 3,40,0.09106316991397402
MTBLS87,r3,l4,40,0.09106316991397402
MTBLS87,r3,GB,40,0.08630743547200821
MTBLS87,r3,SVR,40,0.08887488731971002
MTBLS87,r3,BRR,40,0.11805867679217259
MTBLS87,r3,LASSO,40,0.10193453885719994
MTBLS87,r3,AB,40,0.08161520000557276
MTBLS38,r3,Layer 1,40,0.1157146000657737
MTBLS38,r3,Layer 2,40,0.08757010819624209
MTBLS38,r3,Layer 3,40,0.07649190207738489
MTBLS38,r3,l4,40,0.08757010819624209
MTBLS38,r3,GB,40,0.12842454905410408
MTBLS38,r3,SVR,40,0.17785358363968368
MTBLS38,r3,BRR,40,0.2476237173173542
MTBLS38,r3,LASSO,40,0.16550951243608653
MTBLS38,r3,AB,40,0.1157146000657737
Cao_HILIC,r3,Layer 1,60,0.17873511078761223
Cao_HILIC,r3,Layer 2,60,0.15127378413476034
Cao_HILIC,r3,Layer 3,60,0.16777331707522797
Cao_HILIC,r3,l4,60,0.16777331707522797
Cao_HILIC,r3,GB,60,0.1520146663408061
Cao_HILIC,r3,SVR,60,0.14494265755530708
Cao_HILIC,r3,BRR,60,0.1405998887808162
Cao_HILIC,r3,LASSO,60,0.11983279900484456
Cao_HILIC,r3,AB,60,0.17873511078761223
LIFE_old,r2,Layer 1,60,0.06840955371487993
LIFE_old,r2,Layer 2,60,0.05020115436457639
LIFE_old,r2,Layer 3,60,0.04736048107505337
LIFE_old,r2,l4,60,0.05020115436457639
LIFE_old,r2,GB,60,0.06982090681027467
LIFE_old,r2,SVR,60,0.07123608450787475
LIFE_old,r2,BRR,60,0.06840955371487993
LIFE_old,r2,LASSO,60,0.07010970923038298
LIFE_old,r2,AB,60,0.0621553401230421
FEM_short,r2,Layer 1,60,0.14676520210768115
FEM_short,r2,Layer 2,60,0.020644922707033855
FEM_short,r2,Layer 3,60,0.024456965241069356
FEM_short,r2,l4,60,0.020644922707033855
FEM_short,r2,GB,60,0.16615824687481223
FEM_short,r2,SVR,60,0.14947113091710892
FEM_short,r2,BRR,60,0.1367585847948756
FEM_short,r2,LASSO,60,0.1347019817400146
FEM_short,r2,AB,60,0.14676520210768115
Beck,r4,Layer 1,20,0.11277352579574142
Beck,r4,Layer 2,20,0.12568469138819804
Beck,r4,Layer 3,20,0.07061749222024899
Beck,r4,l4,20,0.07061749222024899
Beck,r4,GB,20,0.11277352579574142
Beck,r4,SVR,20,0.11853484185027065
Beck,r4,BRR,20,0.11036673929087336
Beck,r4,LASSO,20,0.15308295261892144
Beck,r4,AB,20,0.1104535853522696
Taguchi_12,r2,Layer 1,20,0.08825769678924733
Taguchi_12,r2,Layer 2,20,0.060260084356475604
Taguchi_12,r2,Layer 3,20,0.05278308065995792
Taguchi_12,r2,l4,20,0.060260084356475604
Taguchi_12,r2,GB,20,0.08825769678924733
Taguchi_12,r2,SVR,20,0.18560121060390045
Taguchi_12,r2,BRR,20,0.2065345429860605
Taguchi_12,r2,LASSO,20,0.09213635732867086
Taguchi_12,r2,AB,20,0.10272049147362432
LIFE_old,r5,Layer 1,100,0.058572583331009336
LIFE_old,r5,Layer 2,100,0.034346283332234634
LIFE_old,r5,Layer 3,100,0.03438403089345875
LIFE_old,r5,l4,100,0.03438403089345875
LIFE_old,r5,GB,100,0.05418709824266362
LIFE_old,r5,SVR,100,0.05124646730657599
LIFE_old,r5,BRR,100,0.058572583331009336
LIFE_old,r5,LASSO,100,0.05388020169175379
LIFE_old,r5,AB,100,0.06254886387454156
RIKEN,r1,Layer 1,60,0.11361668304505879
RIKEN,r1,Layer 2,60,0.08351698161625691
RIKEN,r1,Layer 3,60,0.07915921056648298
RIKEN,r1,l4,60,0.08351698161625691
RIKEN,r1,GB,60,0.12541927603991387
RIKEN,r1,SVR,60,0.12767291078990894
RIKEN,r1,BRR,60,0.12100817744335372
RIKEN,r1,LASSO,60,0.11460919995803134
RIKEN,r1,AB,60,0.11361668304505879
MTBLS20,r1,Layer 1,40,0.1241635758788498
MTBLS20,r1,Layer 2,40,0.10309055372831583
MTBLS20,r1,Layer 3,40,0.094767823651239
MTBLS20,r1,l4,40,0.094767823651239
MTBLS20,r1,GB,40,0.1241635758788498
MTBLS20,r1,SVR,40,0.15954313709751636
MTBLS20,r1,BRR,40,0.15756567492255316
MTBLS20,r1,LASSO,40,0.1777132608442537
MTBLS20,r1,AB,40,0.11968974459157437
FEM_orbitrap_plasma,r4,Layer 1,80,0.06350483226429089
FEM_orbitrap_plasma,r4,Layer 2,80,0.060399430490194014
FEM_orbitrap_plasma,r4,Layer 3,80,0.04230257111005422
FEM_orbitrap_plasma,r4,l4,80,0.06350483226429089
FEM_orbitrap_plasma,r4,GB,80,0.045315523517818035
FEM_orbitrap_plasma,r4,SVR,80,0.08817887489292829
FEM_orbitrap_plasma,r4,BRR,80,0.0664785038734079
FEM_orbitrap_plasma,r4,LASSO,80,0.058446871012968755
FEM_orbitrap_plasma,r4,AB,80,0.06350483226429089
MTBLS36,r4,Layer 1,20,0.1860429383910579
MTBLS36,r4,Layer 2,20,0.16775663047193248
MTBLS36,r4,Layer 3,20,0.4569229462606793
MTBLS36,r4,l4,20,0.16775663047193248
MTBLS36,r4,GB,20,0.1860429383910579
MTBLS36,r4,SVR,20,0.15438106966070464
MTBLS36,r4,BRR,20,0.2133577265174324
MTBLS36,r4,LASSO,20,0.21141797078654595
MTBLS36,r4,AB,20,0.1799235894866494
MTBLS36,r4,Layer 1,60,0.16646793776652374
MTBLS36,r4,Layer 2,60,0.17374364464585645
MTBLS36,r4,Layer 3,60,0.19252001352199197
MTBLS36,r4,l4,60,0.16646793776652374
MTBLS36,r4,GB,60,0.19930621529075557
MTBLS36,r4,SVR,60,0.21845759071653553
MTBLS36,r4,BRR,60,0.21571477731575517
MTBLS36,r4,LASSO,60,0.1844806446338161
MTBLS36,r4,AB,60,0.16646793776652374
Nikiforos,r1,Layer 1,20,0.10468469518222608
Nikiforos,r1,Layer 2,20,0.08741793516742491
Nikiforos,r1,Layer 3,20,0.06778056754212351
Nikiforos,r1,l4,20,0.08741793516742491
Nikiforos,r1,GB,20,0.12273948815693511
Nikiforos,r1,SVR,20,0.10468469518222608
Nikiforos,r1,BRR,20,0.11555870116269065
Nikiforos,r1,LASSO,20,0.13661069978381765
Nikiforos,r1,AB,20,0.08780534638809288
Ales_18,r2,Layer 1,20,0.17216386041805343
Ales_18,r2,Layer 2,20,0.05513659375124945
Ales_18,r2,Layer 3,20,0.08726198368394049
Ales_18,r2,l4,20,0.05513659375124945
Ales_18,r2,GB,20,0.22494893874253438
Ales_18,r2,SVR,20,0.17216386041805343
Ales_18,r2,BRR,20,0.24102408425097277
Ales_18,r2,LASSO,20,0.17797085105409655
Ales_18,r2,AB,20,0.2292139007975724
FEM_orbitrap_urine,r5,Layer 1,80,0.08509637587220846
FEM_orbitrap_urine,r5,Layer 2,80,0.07409761374463732
FEM_orbitrap_urine,r5,Layer 3,80,0.0518662542622553
FEM_orbitrap_urine,r5,l4,80,0.0518662542622553
FEM_orbitrap_urine,r5,GB,80,0.08509637587220846
FEM_orbitrap_urine,r5,SVR,80,0.1325771027774611
FEM_orbitrap_urine,r5,BRR,80,0.10421748325047124
FEM_orbitrap_urine,r5,LASSO,80,0.09392606371950611
FEM_orbitrap_urine,r5,AB,80,0.0778727918865823
MPI_Symmetry,r4,Layer 1,20,0.1926975966092855
MPI_Symmetry,r4,Layer 2,20,0.05015309851616349
MPI_Symmetry,r4,Layer 3,20,0.05772208857079004
MPI_Symmetry,r4,l4,20,0.05015309851616349
MPI_Symmetry,r4,GB,20,0.1926975966092855
MPI_Symmetry,r4,SVR,20,0.20856821568658993
MPI_Symmetry,r4,BRR,20,0.2285217448875435
MPI_Symmetry,r4,LASSO,20,0.24453074761779925
MPI_Symmetry,r4,AB,20,0.2029117354389831
LIFE_new,r2,Layer 1,40,0.11393089463208768
LIFE_new,r2,Layer 2,40,0.04143359185429037
LIFE_new,r2,Layer 3,40,0.043856647342554116
LIFE_new,r2,l4,40,0.04143359185429037
LIFE_new,r2,GB,40,0.11393089463208768
LIFE_new,r2,SVR,40,0.11497300254821216
LIFE_new,r2,BRR,40,0.11300436124287774
LIFE_new,r2,LASSO,40,0.11219569056222864
LIFE_new,r2,AB,40,0.1183899007750124
LIFE_old,r4,Layer 1,20,0.07762012065515517
LIFE_old,r4,Layer 2,20,0.039838483709936034
LIFE_old,r4,Layer 3,20,0.051215312247584736
LIFE_old,r4,l4,20,0.039838483709936034
LIFE_old,r4,GB,20,0.07965838496466793
LIFE_old,r4,SVR,20,0.08945171741353138
LIFE_old,r4,BRR,20,0.07762012065515517
LIFE_old,r4,LASSO,20,0.10945987451511824
LIFE_old,r4,AB,20,0.07157587024983471
Aicheler,r4,Layer 1,40,0.038420958162958534
Aicheler,r4,Layer 2,40,0.030732963895053624
Aicheler,r4,Layer 3,40,0.05300897273259332
Aicheler,r4,l4,40,0.038420958162958534
Aicheler,r4,GB,40,0.044164129040105526
Aicheler,r4,SVR,40,0.06320642421151103
Aicheler,r4,BRR,40,0.038420958162958534
Aicheler,r4,LASSO,40,0.03276960778187421
Aicheler,r4,AB,40,0.05243334322400858
Takahashi,r2,Layer 1,60,0.04419756283372475
Takahashi,r2,Layer 2,60,0.04281625742297263
Takahashi,r2,Layer 3,60,0.04768616499897218
Takahashi,r2,l4,60,0.04768616499897218
Takahashi,r2,GB,60,0.04517520320268678
Takahashi,r2,SVR,60,0.03860629715298867
Takahashi,r2,BRR,60,0.04419756283372475
Takahashi,r2,LASSO,60,0.03965089176008393
Takahashi,r2,AB,60,0.03996981617838689
Ales_18,r4,Layer 1,20,0.24821997352827116
Ales_18,r4,Layer 2,20,0.07101462923709377
Ales_18,r4,Layer 3,20,0.10733586660158431
Ales_18,r4,l4,20,0.07101462923709377
Ales_18,r4,GB,20,0.24821997352827116
Ales_18,r4,SVR,20,0.23547852419537457
Ales_18,r4,BRR,20,0.2575600658446832
Ales_18,r4,LASSO,20,0.23624077615041453
Ales_18,r4,AB,20,0.2370399698185865
FEM_orbitrap_urine,r1,Layer 1,80,0.08034387696318755
FEM_orbitrap_urine,r1,Layer 2,80,0.07762250085308753
FEM_orbitrap_urine,r1,Layer 3,80,0.06086838127426235
FEM_orbitrap_urine,r1,l4,80,0.06086838127426235
FEM_orbitrap_urine,r1,GB,80,0.08034387696318755
FEM_orbitrap_urine,r1,SVR,80,0.13357941883818297
FEM_orbitrap_urine,r1,BRR,80,0.09556492108395273
FEM_orbitrap_urine,r1,LASSO,80,0.08748402834023138
FEM_orbitrap_urine,r1,AB,80,0.08263646263943214
MTBLS87,r5,Layer 1,40,0.10018052617539545
MTBLS87,r5,Layer 2,40,0.07110762394982323
MTBLS87,r5,Layer 3,40,0.07560060903530876
MTBLS87,r5,l4,40,0.07110762394982323
MTBLS87,r5,GB,40,0.10018052617539545
MTBLS87,r5,SVR,40,0.09398951078478417
MTBLS87,r5,BRR,40,0.10300402538777244
MTBLS87,r5,LASSO,40,0.10418250551342362
MTBLS87,r5,AB,40,0.10425145394734626
UFZ_Phenomenex,r5,Layer 1,40,0.11178856512571153
UFZ_Phenomenex,r5,Layer 2,40,0.0742762523440281
UFZ_Phenomenex,r5,Layer 3,40,0.08010793458637624
UFZ_Phenomenex,r5,l4,40,0.0742762523440281
UFZ_Phenomenex,r5,GB,40,0.11242516102966751
UFZ_Phenomenex,r5,SVR,40,0.13998724428051798
UFZ_Phenomenex,r5,BRR,40,0.13367150154271143
UFZ_Phenomenex,r5,LASSO,40,0.14212329984505367
UFZ_Phenomenex,r5,AB,40,0.11178856512571153
RIKEN,r1,Layer 1,40,0.10998718183565458
RIKEN,r1,Layer 2,40,0.11275569253057881
RIKEN,r1,Layer 3,40,0.0864821248406387
RIKEN,r1,l4,40,0.0864821248406387
RIKEN,r1,GB,40,0.1223958027588946
RIKEN,r1,SVR,40,0.14593760430126398
RIKEN,r1,BRR,40,0.13363477916445682
RIKEN,r1,LASSO,40,0.14364327384687217
RIKEN,r1,AB,40,0.10998718183565458
Otto,r4,Layer 1,20,0.13475092368523492
Otto,r4,Layer 2,20,0.0698887180287829
Otto,r4,Layer 3,20,0.0971821903589109
Otto,r4,l4,20,0.0971821903589109
Otto,r4,GB,20,0.13475092368523492
Otto,r4,SVR,20,0.14959914702809135
Otto,r4,BRR,20,0.1104824026722366
Otto,r4,LASSO,20,0.11332428854061583
Otto,r4,AB,20,0.14600741544583107
FEM_orbitrap_urine,r1,Layer 1,100,0.06114130878159995
FEM_orbitrap_urine,r1,Layer 2,100,0.06349104636269344
FEM_orbitrap_urine,r1,Layer 3,100,0.04977867484004296
FEM_orbitrap_urine,r1,l4,100,0.04977867484004296
FEM_orbitrap_urine,r1,GB,100,0.06114130878159995
FEM_orbitrap_urine,r1,SVR,100,0.09635810953385336
FEM_orbitrap_urine,r1,BRR,100,0.07611399608065061
FEM_orbitrap_urine,r1,LASSO,100,0.0821629992015112
FEM_orbitrap_urine,r1,AB,100,0.08095333774524262
MTBLS87,r1,Layer 1,100,0.08353418323305872
MTBLS87,r1,Layer 2,100,0.07029321109612538
MTBLS87,r1,Layer 3,100,0.06143970481891606
MTBLS87,r1,l4,100,0.06143970481891606
MTBLS87,r1,GB,100,0.09772983027596846
MTBLS87,r1,SVR,100,0.08888831827895077
MTBLS87,r1,BRR,100,0.09864278863452632
MTBLS87,r1,LASSO,100,0.07069601063654694
MTBLS87,r1,AB,100,0.08353418323305872
Taguchi_12,r4,Layer 1,20,0.12513264256560833
Taguchi_12,r4,Layer 2,20,0.15776817508552984
Taguchi_12,r4,Layer 3,20,0.12196577869468588
Taguchi_12,r4,l4,20,0.15776817508552984
Taguchi_12,r4,GB,20,0.12513264256560833
Taguchi_12,r4,SVR,20,0.19772087056972434
Taguchi_12,r4,BRR,20,0.20774450709564674
Taguchi_12,r4,LASSO,20,0.12464882163695286
Taguchi_12,r4,AB,20,0.12728658744057825
Taguchi,r3,Layer 1,20,0.023296690133434984
Taguchi,r3,Layer 2,20,0.009996376600895912
Taguchi,r3,Layer 3,20,0.05828078842501879
Taguchi,r3,l4,20,0.05828078842501879
Taguchi,r3,GB,20,0.01925755871332728
Taguchi,r3,SVR,20,0.07665414561233781
Taguchi,r3,BRR,20,0.03091085119048698
Taguchi,r3,LASSO,20,0.011125980760530008
Taguchi,r3,AB,20,0.023296690133434984
LIFE_old,r4,Layer 1,40,0.06362316025411806
LIFE_old,r4,Layer 2,40,0.037701371620134976
LIFE_old,r4,Layer 3,40,0.04508119332746608
LIFE_old,r4,l4,40,0.037701371620134976
LIFE_old,r4,GB,40,0.05994800145336194
LIFE_old,r4,SVR,40,0.07444147215463838
LIFE_old,r4,BRR,40,0.06362316025411806
LIFE_old,r4,LASSO,40,0.06350074138176977
LIFE_old,r4,AB,40,0.07096688248451463
Beck,r3,Layer 1,60,0.08710429697686319
Beck,r3,Layer 2,60,0.07135114342804837
Beck,r3,Layer 3,60,0.07046071884973629
Beck,r3,l4,60,0.07046071884973629
Beck,r3,GB,60,0.0872340472419758
Beck,r3,SVR,60,0.09232601065896635
Beck,r3,BRR,60,0.08710429697686319
Beck,r3,LASSO,60,0.10673640613792142
Beck,r3,AB,60,0.09857272177604257
Stravs_22,r2,Layer 1,100,0.053549339817326166
Stravs_22,r2,Layer 2,100,0.07990551418075797
Stravs_22,r2,Layer 3,100,0.07172275384226233
Stravs_22,r2,l4,100,0.07172275384226233
Stravs_22,r2,GB,100,0.06398402965632359
Stravs_22,r2,SVR,100,0.08000242803366887
Stravs_22,r2,BRR,100,0.053549339817326166
Stravs_22,r2,LASSO,100,0.0586015156503063
Stravs_22,r2,AB,100,0.08318397948188445
Aicheler,r4,Layer 1,60,0.024224914469518043
Aicheler,r4,Layer 2,60,0.020954128706212848
Aicheler,r4,Layer 3,60,0.019945559685502115
Aicheler,r4,l4,60,0.024224914469518043
Aicheler,r4,GB,60,0.038216767134489835
Aicheler,r4,SVR,60,0.04390568622233848
Aicheler,r4,BRR,60,0.024224914469518043
Aicheler,r4,LASSO,60,0.021526717433298037
Aicheler,r4,AB,60,0.047767540302339456
FEM_long,r1,Layer 1,60,0.09819323960629592
FEM_long,r1,Layer 2,60,0.08213648585051456
FEM_long,r1,Layer 3,60,0.07584876307333503
FEM_long,r1,l4,60,0.07584876307333503
FEM_long,r1,GB,60,0.09819323960629592
FEM_long,r1,SVR,60,0.19464926654162365
FEM_long,r1,BRR,60,0.24137481675508626
FEM_long,r1,LASSO,60,0.10629997289760866
FEM_long,r1,AB,60,0.10683955802195902
Beck,r5,Layer 1,40,0.09343386803653858
Beck,r5,Layer 2,40,0.07498265890862445
Beck,r5,Layer 3,40,0.06764856885667782
Beck,r5,l4,40,0.06764856885667782
Beck,r5,GB,40,0.10194242781972024
Beck,r5,SVR,40,0.10839677230887917
Beck,r5,BRR,40,0.09343386803653858
Beck,r5,LASSO,40,0.12624762090190267
Beck,r5,AB,40,0.098888817776718
FEM_short,r3,Layer 1,40,0.14835403078601003
FEM_short,r3,Layer 2,40,0.025986060621672514
FEM_short,r3,Layer 3,40,0.026984122443189575
FEM_short,r3,l4,40,0.026984122443189575
FEM_short,r3,GB,40,0.15283334072758586
FEM_short,r3,SVR,40,0.1933830838720641
FEM_short,r3,BRR,40,0.18071250662342533
FEM_short,r3,LASSO,40,0.14711678532208233
FEM_short,r3,AB,40,0.14835403078601003
UniToyama_Atlantis,r5,Layer 1,80,0.049850213086664555
UniToyama_Atlantis,r5,Layer 2,80,0.06124731527193509
UniToyama_Atlantis,r5,Layer 3,80,0.04855175249720227
UniToyama_Atlantis,r5,l4,80,0.04855175249720227
UniToyama_Atlantis,r5,GB,80,0.049850213086664555
UniToyama_Atlantis,r5,SVR,80,0.07176601373739118
UniToyama_Atlantis,r5,BRR,80,0.06251779214275272
UniToyama_Atlantis,r5,LASSO,80,0.056822073841894895
UniToyama_Atlantis,r5,AB,80,0.05556709143818386
FEM_orbitrap_plasma,r5,Layer 1,100,0.034959086937757546
FEM_orbitrap_plasma,r5,Layer 2,100,0.03523344287870854
FEM_orbitrap_plasma,r5,Layer 3,100,0.03664622418337711
FEM_orbitrap_plasma,r5,l4,100,0.03664622418337711
FEM_orbitrap_plasma,r5,GB,100,0.034959086937757546
FEM_orbitrap_plasma,r5,SVR,100,0.07306642868195812
FEM_orbitrap_plasma,r5,BRR,100,0.06362859672706694
FEM_orbitrap_plasma,r5,LASSO,100,0.05492265430126571
FEM_orbitrap_plasma,r5,AB,100,0.03287013126296594
FEM_orbitrap_urine,r3,Layer 1,20,0.0964358742222382
FEM_orbitrap_urine,r3,Layer 2,20,0.06827328276901014
FEM_orbitrap_urine,r3,Layer 3,20,0.09513403111374315
FEM_orbitrap_urine,r3,l4,20,0.09513403111374315
FEM_orbitrap_urine,r3,GB,20,0.0964358742222382
FEM_orbitrap_urine,r3,SVR,20,0.20840575425336624
FEM_orbitrap_urine,r3,BRR,20,0.1813308842706038
FEM_orbitrap_urine,r3,LASSO,20,0.10363155539764542
FEM_orbitrap_urine,r3,AB,20,0.08715586437046885
Ales_18,r1,Layer 1,20,0.19069492530158147
Ales_18,r1,Layer 2,20,0.05339340521727945
Ales_18,r1,Layer 3,20,0.08068396813156267
Ales_18,r1,l4,20,0.05339340521727945
Ales_18,r1,GB,20,0.19069492530158147
Ales_18,r1,SVR,20,0.14294737371789276
Ales_18,r1,BRR,20,0.26420299155836713
Ales_18,r1,LASSO,20,0.19134611127923634
Ales_18,r1,AB,20,0.17028337226676774
RIKEN,r3,Layer 1,60,0.14134323967194515
RIKEN,r3,Layer 2,60,0.09751337029939365
RIKEN,r3,Layer 3,60,0.13713724890249818
RIKEN,r3,l4,60,0.09751337029939365
RIKEN,r3,GB,60,0.16237487970548953
RIKEN,r3,SVR,60,0.16901303434746887
RIKEN,r3,BRR,60,0.16048354892813713
RIKEN,r3,LASSO,60,0.17889813940410174
RIKEN,r3,AB,60,0.14134323967194515
Aicheler,r3,Layer 1,40,0.019990070567350828
Aicheler,r3,Layer 2,40,0.017355953121477107
Aicheler,r3,Layer 3,40,0.016861367272884748
Aicheler,r3,l4,40,0.017355953121477107
Aicheler,r3,GB,40,0.04155733139534307
Aicheler,r3,SVR,40,0.06659471941812553
Aicheler,r3,BRR,40,0.019990070567350828
Aicheler,r3,LASSO,40,0.022368208248071363
Aicheler,r3,AB,40,0.05205891838513793
Taguchi,r5,Layer 1,20,0.009543195534915401
Taguchi,r5,Layer 2,20,0.012592320729761979
Taguchi,r5,Layer 3,20,0.010459619172533626
Taguchi,r5,l4,20,0.009543195534915401
Taguchi,r5,GB,20,0.010322378685880259
Taguchi,r5,SVR,20,0.06465333263399169
Taguchi,r5,BRR,20,0.009543195534915401
Taguchi,r5,LASSO,20,0.010040383744751634
Taguchi,r5,AB,20,0.022350480959742895
IPB_Halle,r4,Layer 1,20,0.07632757621308159
IPB_Halle,r4,Layer 2,20,0.04762043745368053
IPB_Halle,r4,Layer 3,20,0.04636155030551114
IPB_Halle,r4,l4,20,0.04636155030551114
IPB_Halle,r4,GB,20,0.0926067016990758
IPB_Halle,r4,SVR,20,0.11384460919597555
IPB_Halle,r4,BRR,20,0.07632757621308159
IPB_Halle,r4,LASSO,20,0.10404937315059706
IPB_Halle,r4,AB,20,0.10205280449781766
Taguchi_12,r2,Layer 1,100,0.04892338995958865
Taguchi_12,r2,Layer 2,100,0.04620433923243892
Taguchi_12,r2,Layer 3,100,0.030968767242025283
Taguchi_12,r2,l4,100,0.030968767242025283
Taguchi_12,r2,GB,100,0.04892338995958865
Taguchi_12,r2,SVR,100,0.1432371559901501
Taguchi_12,r2,BRR,100,0.06211309977375468
Taguchi_12,r2,LASSO,100,0.05046752626276638
Taguchi_12,r2,AB,100,0.05419697669440035
Takahashi,r5,Layer 1,40,0.05817907249518172
Takahashi,r5,Layer 2,40,0.06338813949533252
Takahashi,r5,Layer 3,40,0.05072753305949448
Takahashi,r5,l4,40,0.05072753305949448
Takahashi,r5,GB,40,0.04904460497436306
Takahashi,r5,SVR,40,0.05817907249518172
Takahashi,r5,BRR,40,0.05425328626980113
Takahashi,r5,LASSO,40,0.06394516250654934
Takahashi,r5,AB,40,0.045449134477294546
Aicheler,r3,Layer 1,80,0.02052666226545984
Aicheler,r3,Layer 2,80,0.014127584106342912
Aicheler,r3,Layer 3,80,0.014917757034377753
Aicheler,r3,l4,80,0.014127584106342912
Aicheler,r3,GB,80,0.025067925094276338
Aicheler,r3,SVR,80,0.035896218859757856
Aicheler,r3,BRR,80,0.02052666226545984
Aicheler,r3,LASSO,80,0.020020240660956364
Aicheler,r3,AB,80,0.040962921411269615
Kojima,r2,Layer 1,20,0.17838751359299165
Kojima,r2,Layer 2,20,0.12960006974845745
Kojima,r2,Layer 3,20,0.1891800876185376
Kojima,r2,l4,20,0.12960006974845745
Kojima,r2,GB,20,0.17838751359299165
Kojima,r2,SVR,20,0.1900936037441497
Kojima,r2,BRR,20,0.18216374026707083
Kojima,r2,LASSO,20,0.12108703406626657
Kojima,r2,AB,20,0.20313095857167615
FEM_orbitrap_urine,r3,Layer 1,60,0.07416247163144872
FEM_orbitrap_urine,r3,Layer 2,60,0.07262293414260085
FEM_orbitrap_urine,r3,Layer 3,60,0.06729675721642002
FEM_orbitrap_urine,r3,l4,60,0.07262293414260085
FEM_orbitrap_urine,r3,GB,60,0.08606584186968849
FEM_orbitrap_urine,r3,SVR,60,0.1440762011308806
FEM_orbitrap_urine,r3,BRR,60,0.09994312371299185
FEM_orbitrap_urine,r3,LASSO,60,0.10523047600747729
FEM_orbitrap_urine,r3,AB,60,0.07416247163144872
MTBLS20,r4,Layer 1,80,0.1365492917715557
MTBLS20,r4,Layer 2,80,0.11965489707937871
MTBLS20,r4,Layer 3,80,0.10817371791746777
MTBLS20,r4,l4,80,0.10817371791746777
MTBLS20,r4,GB,80,0.1365492917715557
MTBLS20,r4,SVR,80,0.15416486340685845
MTBLS20,r4,BRR,80,0.15510206399639884
MTBLS20,r4,LASSO,80,0.13306292996210295
MTBLS20,r4,AB,80,0.13373700710143133
Cao_HILIC,r1,Layer 1,80,0.1257886587972312
Cao_HILIC,r1,Layer 2,80,0.12308566102653541
Cao_HILIC,r1,Layer 3,80,0.09201862675559142
Cao_HILIC,r1,l4,80,0.1257886587972312
Cao_HILIC,r1,GB,80,0.1139365307499984
Cao_HILIC,r1,SVR,80,0.11327159572822221
Cao_HILIC,r1,BRR,80,0.1257886587972312
Cao_HILIC,r1,LASSO,80,0.13034614126088537
Cao_HILIC,r1,AB,80,0.13544675767678846
IPB_Halle,r3,Layer 1,60,0.07179482651835069
IPB_Halle,r3,Layer 2,60,0.041080766942892956
IPB_Halle,r3,Layer 3,60,0.03246698350991561
IPB_Halle,r3,l4,60,0.03246698350991561
IPB_Halle,r3,GB,60,0.05125699471012636
IPB_Halle,r3,SVR,60,0.08099779205242666
IPB_Halle,r3,BRR,60,0.07179482651835069
IPB_Halle,r3,LASSO,60,0.06458649289090668
IPB_Halle,r3,AB,60,0.046953729759563204
MTBLS38,r1,Layer 1,20,0.18092487990402598
MTBLS38,r1,Layer 2,20,0.08536524783492146
MTBLS38,r1,Layer 3,20,0.09381035513885273
MTBLS38,r1,l4,20,0.09381035513885273
MTBLS38,r1,GB,20,0.18092487990402598
MTBLS38,r1,SVR,20,0.22227626217965074
MTBLS38,r1,BRR,20,0.22910006505148878
MTBLS38,r1,LASSO,20,0.1799298760047213
MTBLS38,r1,AB,20,0.1315909477355547
UFZ_Phenomenex,r2,Layer 1,100,0.08205703416454138
UFZ_Phenomenex,r2,Layer 2,100,0.055874855314524574
UFZ_Phenomenex,r2,Layer 3,100,0.058448505232210624
UFZ_Phenomenex,r2,l4,100,0.055874855314524574
UFZ_Phenomenex,r2,GB,100,0.08205703416454138
UFZ_Phenomenex,r2,SVR,100,0.10710722144464842
UFZ_Phenomenex,r2,BRR,100,0.10263812259592887
UFZ_Phenomenex,r2,LASSO,100,0.09718921110634565
UFZ_Phenomenex,r2,AB,100,0.09905307988249545
Matsuura,r3,Layer 1,60,0.04571721953772802
Matsuura,r3,Layer 2,60,0.03725405350281993
Matsuura,r3,Layer 3,60,0.0482089394521829
Matsuura,r3,l4,60,0.03725405350281993
Matsuura,r3,GB,60,0.05016216358583996
Matsuura,r3,SVR,60,0.0532261249654916
Matsuura,r3,BRR,60,0.04571721953772802
Matsuura,r3,LASSO,60,0.03568112119555242
Matsuura,r3,AB,60,0.054598191411476746
Cao_HILIC,r3,Layer 1,40,0.16519560456464774
Cao_HILIC,r3,Layer 2,40,0.17559300305103245
Cao_HILIC,r3,Layer 3,40,0.1279422743376468
Cao_HILIC,r3,l4,40,0.17559300305103245
Cao_HILIC,r3,GB,40,0.1646293825281639
Cao_HILIC,r3,SVR,40,0.13750345396745547
Cao_HILIC,r3,BRR,40,0.16519560456464774
Cao_HILIC,r3,LASSO,40,0.19798320908874914
Cao_HILIC,r3,AB,40,0.17501576607827218
LIFE_new,r4,Layer 1,20,0.1820155078276389
