rt,pred,experiment,train_size,fold_number
528.0,601.67819644626,Beck,60,60
258.0,211.83651807675201,Beck,60,60
492.0,401.62493238688796,Beck,60,60
72.0,267.67569177228404,Beck,60,60
564.0,550.527643919335,Beck,60,60
348.0,337.655094217562,Beck,60,60
492.0,653.059150341295,Beck,60,60
216.0,337.27397063015,Beck,60,60
432.0,349.40780046116095,Beck,60,60
450.0,361.30371478212,Beck,60,60
222.0,325.93265918092203,Beck,60,60
654.0,632.223501239278,Beck,60,60
570.0,475.594196130488,Beck,60,60
78.0,326.040778160822,Beck,60,60
444.0,535.571354626773,Beck,60,60
306.0,338.334771002854,Beck,60,60
102.0,194.224320532424,Beck,60,60
960.0,725.6929508943082,Beck,60,60
618.0,598.723822238978,Beck,60,60
186.0,183.644561276736,Beck,60,60
726.0,446.164545708826,Beck,60,60
186.0,148.684817863159,Beck,60,60
168.0,265.080617241262,Beck,60,60
864.0,483.972193824694,Beck,60,60
336.0,132.246250687164,Beck,60,60
138.0,316.575071523814,Beck,60,60
312.0,181.20676510669497,Beck,60,60
708.0,612.7497390116661,Beck,60,60
474.0,560.7327714553501,Beck,60,60
84.0,308.478983863923,Beck,60,60
204.0,237.31787914926895,Beck,60,60
222.0,130.080252070769,Beck,60,60
438.0,350.111185508561,Beck,60,60
162.0,181.58067757768902,Beck,60,60
432.0,624.4418038978,Beck,60,60
858.0,692.999778325584,Beck,60,60
708.0,734.150124746954,Beck,60,60
444.0,588.244969633219,Beck,60,60
426.0,358.082918185857,Beck,60,60
372.0,191.30812523018503,Beck,60,60
732.0,566.7397400347451,Beck,60,60
486.0,724.2078347605881,Beck,60,60
252.0,220.76439725837295,Beck,60,60
570.0,528.155099833795,Beck,60,60
810.0,702.084835152962,Beck,60,60
540.0,498.127808689252,Beck,60,60
540.0,641.148808693313,Beck,60,60
132.0,90.6752096996677,Beck,60,60
60.0,22.813343687177802,Beck,60,60
888.0,906.5801348223172,Beck,60,60
66.0,-5.52063641755888,Beck,60,60
600.0,596.254671994954,Beck,60,60
444.0,429.1801777503009,Beck,60,60
162.0,250.86648278803798,Beck,60,60
774.0,822.0783158393532,Beck,60,60
636.0,723.37487379681,Beck,60,60
390.0,507.545765606298,Beck,60,60
390.0,384.860313028976,Beck,60,60
660.0,807.462088707116,Beck,60,60
294.0,247.793552748328,Beck,60,60
786.0,572.875478941576,Beck,60,60
324.0,219.812281265359,Beck,60,60
618.0,583.2368889241782,Beck,60,60
48.0,30.1321658233263,Beck,60,60
384.0,280.163576694608,Beck,60,60
60.0,55.7566152700919,Beck,60,60
456.0,380.727827927736,Beck,60,60
1086.0,799.7447522159731,Beck,60,60
324.0,381.31982718044196,Beck,60,60
480.0,277.54849643819,Beck,60,60
348.0,518.717053985055,Beck,60,60
276.0,252.502169919737,Beck,60,60
438.0,375.344877848534,Beck,60,60
492.0,643.645510259086,Beck,60,60
534.0,622.440613202937,Beck,60,60
468.0,539.236922068681,Beck,60,60
378.0,325.357798346419,Beck,60,60
534.0,590.833371567282,Beck,60,60
366.0,267.07948001601,Beck,60,60
144.0,220.808524979982,Beck,60,60
582.0,612.917280979084,Beck,60,60
228.0,186.186259285816,Beck,60,60
888.0,792.1211714723938,Beck,60,60
216.0,219.00253749253602,Beck,60,60
546.0,614.289181263978,Beck,60,60
402.0,375.9540403534471,Beck,60,60
312.0,346.373493053991,Beck,60,60
552.0,522.971489559381,Beck,60,60
672.0,579.722371601546,Beck,60,60
192.0,104.111902524434,Beck,60,60
318.0,181.342925821586,Beck,60,60
564.0,527.556227663763,Beck,60,60
294.0,452.934766555372,Beck,60,60
546.0,633.497571357806,Beck,60,60
462.0,433.001334585237,Beck,60,60
642.0,772.082091490394,Beck,60,60
270.0,394.54229599286003,Beck,60,60
270.0,299.507919102901,Beck,60,60
48.0,-0.98073447209714,Beck,60,60
774.0,673.6683885137098,Beck,60,60
576.0,621.654608447506,Beck,60,60
138.0,196.37981917110199,Beck,60,60
1368.0,648.732172936139,Beck,60,60
324.0,682.699510929057,Beck,60,60
288.0,247.051275136423,Beck,60,60
738.0,509.679128311032,Beck,60,60
438.0,451.13342515755204,Beck,60,60
600.0,638.7557001037629,Beck,60,60
570.0,428.005161999767,Beck,60,60
264.0,240.377198063014,Beck,60,60
864.0,828.483083826766,Beck,60,60
450.0,419.70351623435096,Beck,60,60
42.0,34.9506186259163,Beck,60,60
300.0,376.450183775898,Beck,60,60
906.0,890.748784045262,Beck,60,60
402.0,487.951004353072,Beck,60,60
828.0,758.123899897016,Beck,60,60
564.0,432.14003030364995,Beck,60,60
486.0,298.09411060818803,Beck,60,60
450.0,578.507086951044,Beck,60,60
228.0,296.285576798197,Beck,60,60
204.0,311.063565091641,Beck,60,60
606.0,596.3466622941148,Beck,60,60
396.0,533.7231974152501,Beck,60,60
732.0,686.72635036595,Beck,60,60
396.0,378.58501105863405,Beck,60,60
402.0,804.249387294254,Beck,60,60
480.0,440.379662419717,Beck,60,60
390.0,453.450176073039,Beck,60,60
252.0,433.54130350977096,Beck,60,60
612.0,557.3146529358261,Beck,60,60
300.0,255.81408464790402,Beck,60,60
876.0,901.8516829695219,Beck,60,60
246.0,340.125859756599,Beck,60,60
312.0,299.91449952107,Beck,60,60
840.0,632.688483404772,Beck,60,60
756.0,571.416764233263,Beck,60,60
384.0,369.58369853424796,Beck,60,60
780.0,811.148605475683,Beck,60,60
438.0,579.368654422316,Beck,60,60
402.0,191.76099330748696,Beck,60,60
534.0,574.328576374377,Beck,60,60
420.0,331.771928177527,Beck,60,60
246.0,211.83651807675201,Beck,60,60
798.0,889.0584312117661,Beck,60,60
762.0,759.84441076944,Beck,60,60
666.0,594.469425242347,Beck,60,60
246.0,91.4210286732782,Beck,60,60
54.0,161.508223061208,Beck,60,60
900.0,668.391136617742,Beck,60,60
576.0,591.450590441669,Beck,60,60
216.0,214.708168804945,Beck,60,60
366.0,544.721609196193,Beck,60,60
270.0,282.477410013315,Beck,60,60
498.0,286.665763086144,Beck,60,60
324.0,490.900024258374,Beck,60,60
918.0,534.009003834381,Beck,60,60
348.0,514.20983179333,Beck,60,60
744.0,661.766427119387,Beck,60,60
288.0,519.041749605024,Beck,60,60
348.0,145.82369591606198,Beck,60,60
102.0,34.821737208172195,Beck,60,60
306.0,336.539521467818,Beck,60,60
468.0,382.103992530475,Beck,60,60
678.0,562.2033374326741,Beck,60,60
600.0,641.547410908394,Beck,60,60
744.0,791.588382631462,Beck,60,60
252.0,215.73397701649898,Beck,60,60
60.0,227.230844151403,Beck,60,60
624.0,572.809830576585,Beck,60,60
222.0,298.412217302221,Beck,60,60
546.0,295.83135946825297,Beck,60,60
408.0,705.5607999914461,Beck,60,60
732.0,622.1883256799,Beck,60,60
540.0,424.438729105029,Beck,60,60
1032.0,757.460797162063,Beck,60,60
366.0,791.6865153502258,Beck,60,60
372.0,416.3111730005289,Beck,60,60
252.0,287.908321488255,Beck,60,60
768.0,717.321893180069,Beck,60,60
702.0,356.747538345159,Beck,60,60
444.0,442.28707646205396,Beck,60,60
384.0,363.04910293141296,Beck,60,60
594.0,706.1510512833479,Beck,60,60
648.0,800.0593156774879,Beck,60,60
114.0,120.14451860597099,Beck,60,60
228.0,110.075462998522,Beck,60,60
402.0,448.81875443903,Beck,60,60
696.0,650.441384699737,Beck,60,60
696.0,350.8542693467511,Beck,60,60
564.0,532.9653210623001,Beck,60,60
264.0,123.103661158446,Beck,60,60
198.0,216.31311555194,IPB_Halle,40,40
276.0,201.29453793796,IPB_Halle,40,40
96.0,143.80298606505104,IPB_Halle,40,40
24.442000001999997,35.228847342273,IPB_Halle,40,40
203.295,192.953151277156,IPB_Halle,40,40
192.0,113.975347143168,IPB_Halle,40,40
228.0,248.255641220364,IPB_Halle,40,40
192.0,210.185079461441,IPB_Halle,40,40
629.4540000000002,624.4704772528589,IPB_Halle,40,40
198.0,184.428871565021,IPB_Halle,40,40
108.0,134.804236054283,IPB_Halle,40,40
139.62,140.24969455321198,IPB_Halle,40,40
453.937999998,464.556869948359,IPB_Halle,40,40
26.761000002,51.17075021778089,IPB_Halle,40,40
27.435,53.097722626001705,IPB_Halle,40,40
208.345999998,187.200792918363,IPB_Halle,40,40
42.933,59.5189969737086,IPB_Halle,40,40
48.0,68.0498471875696,IPB_Halle,40,40
24.778000002,88.67926513625478,IPB_Halle,40,40
78.682000002,165.15508766910102,IPB_Halle,40,40
216.0,202.234365290746,IPB_Halle,40,40
66.0,114.580690095086,IPB_Halle,40,40
270.0,270.319468281744,IPB_Halle,40,40
50.346,80.50772136257049,IPB_Halle,40,40
486.0,301.55421444305597,IPB_Halle,40,40
68.53600000200001,77.8166510114457,IPB_Halle,40,40
42.259000002,49.788987616826404,IPB_Halle,40,40
174.0,189.99579016759398,IPB_Halle,40,40
282.0,268.036203064317,IPB_Halle,40,40
41.248000002,70.1464008431371,IPB_Halle,40,40
204.0,180.98452920681402,IPB_Halle,40,40
38.254000002,63.97567214104771,IPB_Halle,40,40
47.677000002,63.53519357169729,IPB_Halle,40,40
204.0,237.09529323388,IPB_Halle,40,40
174.0,195.171114536945,IPB_Halle,40,40
138.0,78.90917594235209,IPB_Halle,40,40
41.299999998000004,24.825304770655798,LIFE_new,20,20
51.645,165.408884278129,LIFE_new,20,20
207.601000002,165.749722858363,LIFE_new,20,20
29.893999998,66.4958359949556,LIFE_new,20,20
54.57899999999999,85.7151589328968,LIFE_new,20,20
159.07199999999997,151.05132456942698,LIFE_new,20,20
97.974,72.4329635582995,LIFE_new,20,20
30.27,23.538784182919503,LIFE_new,20,20
218.03299999799998,217.37066350734298,LIFE_new,20,20
47.563999998,203.939922060503,LIFE_new,20,20
26.439,31.1200656228825,LIFE_new,20,20
198.24799999799998,147.897698216377,LIFE_new,20,20
259.321000002,259.03723655081,LIFE_new,20,20
51.796999998000004,187.52252802334095,LIFE_new,20,20
175.408000002,194.35283498822497,LIFE_new,20,20
206.8095,177.60486576296398,LIFE_new,20,20
125.65900000200001,49.5190253394553,LIFE_new,20,20
192.058000002,166.730266777084,LIFE_new,20,20
24.211000002,23.709599756393104,LIFE_new,20,20
30.373000001999998,64.9020137702212,LIFE_new,20,20
143.775,136.657345536843,LIFE_new,20,20
276.37699999800003,273.123659192727,LIFE_new,20,20
255.687,267.728984146344,LIFE_new,20,20
203.977000002,252.784154136262,LIFE_new,20,20
31.831999998,81.1870732313223,LIFE_new,20,20
187.840000002,59.1561576885608,LIFE_new,20,20
221.69200000200001,151.569418707133,LIFE_new,20,20
186.045,159.298437372558,LIFE_new,20,20
28.171999998,23.546433055636506,LIFE_new,20,20
31.426999998000003,24.8368318694531,LIFE_new,20,20
267.400000002,261.857675239357,LIFE_new,20,20
28.725,44.1759310222897,LIFE_new,20,20
79.335,56.0706558540244,LIFE_new,20,20
31.626,34.1546952829737,LIFE_new,20,20
24.871999998000003,25.0627183076551,LIFE_new,20,20
46.714000002,38.9865768261243,LIFE_new,20,20
33.865999998,137.005221393434,LIFE_new,20,20
168.34600000199998,85.923846036006,LIFE_new,20,20
43.856500002,92.8803235334519,LIFE_new,20,20
42.331000001999996,84.48792238776859,LIFE_new,20,20
128.53199999999998,78.2736656650925,LIFE_new,20,20
260.376,277.005996901216,LIFE_new,20,20
202.842,172.171693167732,LIFE_new,20,20
26.839000002,23.918522226706,LIFE_new,20,20
206.410999998,257.613166432669,LIFE_new,20,20
28.171999998,40.36386600388271,LIFE_new,20,20
54.358000002,46.1781074707345,LIFE_new,20,20
133.827,75.71248893196649,LIFE_new,20,20
160.46299999800004,113.65147902343901,LIFE_new,20,20
28.516000002,23.528464182581,LIFE_new,20,20
131.416000002,133.681292948948,LIFE_new,20,20
230.686999998,257.04615078018503,LIFE_new,20,20
211.716,191.986384230335,LIFE_new,20,20
232.96600000200002,239.732792542917,LIFE_new,20,20
270.865000002,257.296682822025,LIFE_new,20,20
58.543000002,47.9661233249032,LIFE_new,20,20
28.56,23.5454734201096,LIFE_new,20,20
211.26499999799998,206.063506046639,LIFE_new,20,20
27.892999998,24.0113832906495,LIFE_new,20,20
189.90900000000002,170.85939422587904,LIFE_new,20,20
176.72400000000005,202.080887859847,LIFE_new,20,20
71.581000002,79.8520683540342,LIFE_new,20,20
205.256500002,192.609109377097,LIFE_new,20,20
217.582000002,227.64155836031003,LIFE_new,20,20
228.594,259.24192510778704,LIFE_new,20,20
92.94100000200001,42.28603687072721,LIFE_new,20,20
207.68899999799999,196.785383865754,LIFE_new,20,20
58.543000002,36.91423874044821,LIFE_new,20,20
206.148,47.2039515355859,LIFE_new,20,20
253.918999998,276.151950976671,LIFE_new,20,20
266.350999998,276.18940847064897,LIFE_new,20,20
38.295,33.5390772903817,LIFE_new,20,20
115.00600000200001,90.97188643968559,LIFE_new,20,20
42.205000002,56.711909348329,LIFE_new,20,20
28.516000002,23.691493614412398,LIFE_new,20,20
46.057999998,39.5848363698794,LIFE_new,20,20
31.626,42.4197136207436,LIFE_new,20,20
209.454,147.901929942231,LIFE_new,20,20
267.5025,281.165659869745,LIFE_new,20,20
268.459999998,244.75761935913502,LIFE_new,20,20
202.83,185.576787291829,LIFE_new,20,20
86.76299999999998,65.6822344747463,LIFE_new,20,20
138.847999998,140.688517006496,LIFE_new,20,20
39.982999998000004,25.622583778403506,LIFE_new,20,20
101.176999998,160.894800711614,LIFE_new,20,20
193.921999998,211.123104194986,LIFE_new,20,20
25.492999998000002,26.680330913983198,LIFE_new,20,20
175.25299999799995,201.40259501567505,LIFE_new,20,20
190.43099999999998,129.821357111833,LIFE_new,20,20
181.77,237.029936238413,LIFE_new,20,20
37.657000002,49.023459579538404,LIFE_new,20,20
29.026999998,45.307999540175885,LIFE_new,20,20
30.577999998000003,25.4976777289817,LIFE_new,20,20
29.454,33.1999698381478,LIFE_new,20,20
87.663,56.4694475967417,LIFE_new,20,20
224.7525,226.11366413729095,LIFE_new,20,20
51.427999998000004,26.8396311101782,LIFE_new,20,20
171.844999998,222.48370390209095,LIFE_new,20,20
153.44699999999997,51.315697051783715,LIFE_new,20,20
35.281000002,61.5082058775569,LIFE_new,20,20
28.036000001999998,46.4369297008891,LIFE_new,20,20
283.19500000200003,285.811226237143,LIFE_new,20,20
28.104,29.9992083385391,LIFE_new,20,20
254.182000002,260.642043394885,LIFE_new,20,20
103.15000000200001,42.49629604978861,LIFE_new,20,20
194.593999998,257.362562665515,LIFE_new,20,20
227.13499999799998,256.662877675038,LIFE_new,20,20
70.92199999799999,35.107563991860104,LIFE_new,20,20
76.234000002,42.8295639156539,LIFE_new,20,20
75.262999998,68.71496154941421,LIFE_new,20,20
275.977999998,257.027900193388,LIFE_new,20,20
42.713500001999996,45.119008458666286,LIFE_new,20,20
26.1555,25.996624451555,LIFE_new,20,20
276.667000002,282.89848758367697,LIFE_new,20,20
231.975,257.35666680126,LIFE_new,20,20
330.87,324.120781132869,LIFE_new,20,20
156.559000002,95.62612946201901,LIFE_new,20,20
28.171999998,30.4415072566207,LIFE_new,20,20
39.52099999799999,43.226504910856,LIFE_new,20,20
32.362000001999995,55.3911666596236,LIFE_new,20,20
43.300000002,145.449644377068,LIFE_new,20,20
49.729999998000004,96.47231349592829,LIFE_new,20,20
139.744000002,121.492003447865,LIFE_new,20,20
51.462,95.47504574046008,LIFE_new,20,20
181.296,137.277888508127,LIFE_new,20,20
213.87100000200002,248.249089738606,LIFE_new,20,20
31.957000001999997,37.3770430600733,LIFE_new,20,20
72.20400000000002,44.3525481337294,LIFE_new,20,20
37.099000002,39.75739870641471,LIFE_new,20,20
28.987000002,23.675322789714198,LIFE_new,20,20
185.845000002,180.01119961861698,LIFE_new,20,20
224.37100000200002,225.255718539565,LIFE_new,20,20
28.075999998,51.749961205366105,LIFE_new,20,20
277.210000002,273.16633948421,LIFE_new,20,20
26.233999998,29.0458077355472,LIFE_new,20,20
268.459999998,262.047704891783,LIFE_new,20,20
121.03600000200001,191.617067854943,LIFE_new,20,20
32.736,26.861201854030398,LIFE_new,20,20
37.150000002,34.3701774255699,LIFE_new,20,20
32.305000002,32.5860398538421,LIFE_new,20,20
33.655999998,39.393574822594296,LIFE_new,20,20
29.472,23.5958735850914,LIFE_new,20,20
159.80700000000004,122.53715867532301,LIFE_new,20,20
235.25800000200002,222.066038731506,LIFE_new,20,20
27.511000002000003,37.492175989546,LIFE_new,20,20
27.511000002000003,64.1335092336721,LIFE_new,20,20
152.677000002,69.3266708319302,LIFE_new,20,20
194.50900000200002,246.66644112197102,LIFE_new,20,20
160.696000002,194.54610847886104,LIFE_new,20,20
243.1180000020001,258.542870159034,LIFE_new,20,20
37.224,104.09812744195101,LIFE_new,20,20
47.15299999800001,23.8534524813241,LIFE_new,20,20
228.606,247.820870449392,LIFE_new,20,20
1276.8,1354.10048685982,Taguchi_12,60,60
1480.8,1765.2170017516696,Taguchi_12,60,60
3094.8,2098.01648845048,Taguchi_12,60,60
1618.8,1401.8218991303602,Taguchi_12,60,60
2260.2,2577.07062135662,Taguchi_12,60,60
3045.6,2601.61317227454,Taguchi_12,60,60
1918.2,1780.3480060806894,Taguchi_12,60,60
282.0,207.206314119773,Taguchi_12,60,60
1264.2,1279.32689053206,Taguchi_12,60,60
1426.8,1415.62292735405,Taguchi_12,60,60
2227.2,1568.46842710175,Taguchi_12,60,60
1853.4,1816.09798973516,Taguchi_12,60,60
1345.2,1447.59778420856,Taguchi_12,60,60
597.6,683.2165940759792,Taguchi_12,60,60
1662.0,1818.69022556235,Taguchi_12,60,60
1748.4,1691.8790703391599,Taguchi_12,60,60
1951.2,1388.4866660151001,Taguchi_12,60,60
1157.4,1386.75872539534,Taguchi_12,60,60
2082.6,2356.96407522257,Taguchi_12,60,60
1425.0,1818.69022556235,Taguchi_12,60,60
895.8,916.825908070021,Taguchi_12,60,60
2547.6,2038.28091922832,Taguchi_12,60,60
2103.6,2113.34580455496,Taguchi_12,60,60
643.8,889.3734618005699,Taguchi_12,60,60
1551.0,1633.65649332085,Taguchi_12,60,60
1683.6,1556.5815347390399,Taguchi_12,60,60
1221.6,949.3082887857801,Taguchi_12,60,60
2340.6,2107.72940218532,Taguchi_12,60,60
2174.4,2643.78589602514,Taguchi_12,60,60
138.6,157.89713030039,Taguchi_12,60,60
862.8,1150.14314287281,Taguchi_12,60,60
1644.6,1661.5014122802,Taguchi_12,60,60
2783.4,2172.223420575089,Taguchi_12,60,60
1821.6,1991.2352399163199,Taguchi_12,60,60
1405.8,1194.84460760547,Taguchi_12,60,60
501.6,655.487712260777,Taguchi_12,60,60
871.2,989.130440513991,Taguchi_12,60,60
1851.0,1918.7112696995896,Taguchi_12,60,60
2590.2,2337.40954680652,Taguchi_12,60,60
1550.4,1989.3200668835104,Taguchi_12,60,60
1156.8,1044.0004435385401,Taguchi_12,60,60
311.4,826.302449032092,Taguchi_12,60,60
912.0,810.1188211589099,Taguchi_12,60,60
1128.6,2213.11211179801,Taguchi_12,60,60
230.4,199.030475800688,Taguchi_12,60,60
1279.8,1054.7444595467998,Taguchi_12,60,60
2083.8,2202.61389018074,Taguchi_12,60,60
1360.2,1054.7444595467998,Taguchi_12,60,60
717.0,703.826088012511,Taguchi_12,60,60
2063.4,1713.18523794033,Taguchi_12,60,60
645.6,788.009129171915,Taguchi_12,60,60
1371.0,1594.4869845475198,Taguchi_12,60,60
2636.4,1957.3330578466894,Taguchi_12,60,60
1011.0,1526.84688377255,Taguchi_12,60,60
196.8,269.898441328264,Taguchi_12,60,60
100.2,134.216969760281,Taguchi_12,60,60
147.0,177.075269036456,Taguchi_12,60,60
1849.2,1918.6621648671105,Taguchi_12,60,60
1898.4,1564.0239308668201,Taguchi_12,60,60
1179.0,1410.50095069675,Taguchi_12,60,60
2497.8,2337.2067273349303,Taguchi_12,60,60
1492.8,2036.93019419444,Taguchi_12,60,60
1233.6,976.196171934271,Taguchi_12,60,60
1388.4,1985.3154199395701,Taguchi_12,60,60
217.2,209.738857730195,Taguchi_12,60,60
1851.6,2091.22540721106,Taguchi_12,60,60
1369.2,1633.65649332085,Taguchi_12,60,60
175.8,158.810206469261,Taguchi_12,60,60
2014.2,2492.14290378603,Taguchi_12,60,60
312.0,307.588019184585,Taguchi_12,60,60
568.2,801.66935545822,Taguchi_12,60,60
977.4,1137.32144306298,Taguchi_12,60,60
2509.2,2361.8009765291,Taguchi_12,60,60
963.6,912.908244929991,Taguchi_12,60,60
99.6,108.94880279634701,Taguchi_12,60,60
924.6,1148.48347824722,Taguchi_12,60,60
1566.6,1831.2437704178894,Taguchi_12,60,60
561.0,599.6581684936181,Taguchi_12,60,60
2037.6,2113.34580455496,Taguchi_12,60,60
1877.4,1915.35880553318,Taguchi_12,60,60
1453.8,1606.30677392496,Taguchi_12,60,60
1314.0,1306.89886686315,Taguchi_12,60,60
1198.8,1233.4368192228399,Taguchi_12,60,60
827.4,1112.56232101175,Taguchi_12,60,60
2640.6,1586.63728981173,Taguchi_12,60,60
785.4,2201.46248233689,Taguchi_12,60,60
1060.2,1318.52570403542,Taguchi_12,60,60
1898.4,2199.08043897423,Taguchi_12,60,60
1738.2,2128.69646072409,Taguchi_12,60,60
690.6,1278.84580625169,Taguchi_12,60,60
2512.8,2381.50100374616,Taguchi_12,60,60
545.4,709.8180713075501,Taguchi_12,60,60
2641.8,2558.35584724073,Taguchi_12,60,60
1377.6,1535.79869030457,Taguchi_12,60,60
117.6,141.242591633775,Taguchi_12,60,60
109.8,135.15425897472798,Taguchi_12,60,60
1853.4,1981.68514252528,Taguchi_12,60,60
112.2,136.865004869613,Taguchi_12,60,60
2544.6,2528.9101154895498,Taguchi_12,60,60
1239.0,1038.3929208117802,Taguchi_12,60,60
1293.0,1541.82028465224,Taguchi_12,60,60
1164.6,1486.9003511825101,Taguchi_12,60,60
2404.2,2643.78589602514,Taguchi_12,60,60
1564.8,2125.1482453149397,Taguchi_12,60,60
831.6,1094.76094385124,Taguchi_12,60,60
815.4,897.7530826080589,Taguchi_12,60,60
1108.2,1345.72103049629,Taguchi_12,60,60
1725.0,1136.77286487875,Taguchi_12,60,60
169.8,172.47797905778995,Taguchi_12,60,60
1698.0,1208.6799679417,Taguchi_12,60,60
628.2,868.710446757821,Taguchi_12,60,60
1269.0,1304.09187617694,Taguchi_12,60,60
801.0,2108.8001091947,Taguchi_12,60,60
2820.0,2501.10613434928,Taguchi_12,60,60
761.4,834.332811143002,Taguchi_12,60,60
807.6,765.5629140245012,Taguchi_12,60,60
1233.6,823.53412898847,Taguchi_12,60,60
1686.0,1026.03017980139,Taguchi_12,60,60
2217.6,1974.3370537565695,Taguchi_12,60,60
936.6,1051.3881627771302,Taguchi_12,60,60
2487.0,2145.98663985545,Taguchi_12,60,60
582.0,802.069207096704,Taguchi_12,60,60
916.2,1148.88344492465,Taguchi_12,60,60
678.6,891.734713106833,Taguchi_12,60,60
455.4,631.831314750236,Taguchi_12,60,60
934.2,696.236730562823,Taguchi_12,60,60
1150.8,1469.3367042153698,Taguchi_12,60,60
184.8,150.814789533085,Taguchi_12,60,60
1225.2,1324.05658285524,Taguchi_12,60,60
1488.6,1525.9337419160001,Taguchi_12,60,60
649.8,897.6475466367821,Taguchi_12,60,60
2389.8,2659.94977001475,Taguchi_12,60,60
2538.0,2555.0165500010503,Taguchi_12,60,60
1511.4,1565.72763753611,Taguchi_12,60,60
618.6,765.060395952446,Taguchi_12,60,60
1303.2,1574.45176146503,Taguchi_12,60,60
2676.6,2538.19079464547,Taguchi_12,60,60
1876.8,1803.63406482345,Taguchi_12,60,60
1761.6,1817.4639013433896,Taguchi_12,60,60
