rt,pred,experiment,train_size,fold_number
366.0,628.7100875650523,Beck,60,60
498.0,337.08159327724496,Beck,60,60
432.0,265.3381007696924,Beck,60,60
138.0,303.85320344998263,Beck,60,60
384.0,306.3676766665128,Beck,60,60
780.0,804.7167523436531,Beck,60,60
246.0,319.9208092553045,Beck,60,60
222.0,355.38750723276473,Beck,60,60
228.0,262.11228503282393,Beck,60,60
960.0,792.9059175566206,Beck,60,60
774.0,595.3874298902573,Beck,60,60
138.0,260.88929801250566,Beck,60,60
468.0,683.3673256870284,Beck,60,60
228.0,402.56038042299986,Beck,60,60
642.0,697.1439761983187,Beck,60,60
102.0,228.801539961644,Beck,60,60
270.0,195.85761982992324,Beck,60,60
162.0,132.11987485287528,Beck,60,60
366.0,482.3825514937856,Beck,60,60
432.0,392.4676259264948,Beck,60,60
312.0,344.2818711498478,Beck,60,60
666.0,508.3135346386577,Beck,60,60
468.0,547.1625695807898,Beck,60,60
312.0,324.94777582274963,Beck,60,60
312.0,303.7701923396017,Beck,60,60
138.0,141.44151212416443,Beck,60,60
288.0,531.3064392760944,Beck,60,60
678.0,527.0123731989399,Beck,60,60
906.0,696.1345037890752,Beck,60,60
474.0,485.5109894799443,Stravs_22,100,100
468.0,513.9075656976277,Stravs_22,100,100
804.0,682.6774063734101,Stravs_22,100,100
504.0,617.8379913200836,Stravs_22,100,100
426.0,542.2131157592609,Stravs_22,100,100
468.0,413.00213466392717,Stravs_22,100,100
402.0,459.1411359323969,Stravs_22,100,100
264.0,352.9545618703967,Stravs_22,100,100
270.0,378.0064380154357,Stravs_22,100,100
918.0,874.2666394254878,Stravs_22,100,100
222.0,347.7824017685348,Stravs_22,100,100
762.0,550.3181823633012,Stravs_22,100,100
576.0,693.1415634191968,Stravs_22,100,100
690.0,680.9523170047136,Stravs_22,100,100
468.0,404.22508351954554,Stravs_22,100,100
276.0,348.7992798500484,Stravs_22,100,100
660.0,576.9124914906557,Stravs_22,100,100
744.0,619.0651386185493,Stravs_22,100,100
516.0,426.0676802356999,Stravs_22,100,100
342.0,360.4049199082534,Aicheler,60,60
372.0,379.2692820860474,Aicheler,60,60
570.0,547.7344417894267,Aicheler,60,60
99.0,104.89342989637942,Aicheler,60,60
342.0,351.5226223603936,Aicheler,60,60
516.0,534.6219849529664,Aicheler,60,60
480.0,473.9796085141833,Aicheler,60,60
438.0,438.2273664825347,Aicheler,60,60
330.0,368.9806538561603,Aicheler,60,60
366.0,313.9759663927,Aicheler,60,60
510.0,517.1627570384295,Aicheler,60,60
522.0,508.0219595946704,Aicheler,60,60
342.0,336.95076761241313,Aicheler,60,60
414.0,404.9825270675763,Aicheler,60,60
498.0,499.3209224021252,Aicheler,60,60
420.0,418.5296678602293,Aicheler,60,60
354.0,367.9504099777069,Aicheler,60,60
552.0,558.9242643991382,Aicheler,60,60
534.0,519.205019682512,Aicheler,60,60
522.0,504.98122593518286,Aicheler,60,60
120.0,110.91528155580284,Aicheler,60,60
396.0,415.6284919607598,Aicheler,60,60
354.0,357.5048048659138,Aicheler,60,60
408.0,406.6519896075325,Aicheler,60,60
120.0,117.73045489364296,Aicheler,60,60
522.0,523.9001519517486,Aicheler,60,60
354.0,351.9770218639869,Aicheler,60,60
288.0,329.78792359632047,Aicheler,60,60
468.0,470.9927166403749,Aicheler,60,60
402.0,391.20041251121523,Aicheler,60,60
426.0,411.2552157065406,Aicheler,60,60
384.0,384.0424823134012,Aicheler,60,60
576.0,562.6128109217019,Aicheler,60,60
108.0,98.4778536392815,Aicheler,60,60
282.0,334.4371294871009,Aicheler,60,60
108.0,109.753208954475,Aicheler,60,60
450.0,445.80698316727614,Aicheler,60,60
294.0,345.4106239548299,Aicheler,60,60
108.0,111.91094334502495,Aicheler,60,60
378.0,404.1923544519509,Aicheler,60,60
336.0,347.81666475643317,Aicheler,60,60
312.0,316.25096164996705,Aicheler,60,60
492.0,463.4369936691425,Aicheler,60,60
504.0,499.4281225353627,Aicheler,60,60
402.0,442.9471506224632,Aicheler,60,60
516.0,506.7147907531695,Aicheler,60,60
528.0,506.2585265020357,Aicheler,60,60
336.0,380.5435800523346,Aicheler,60,60
180.0,180.10855358088432,Aicheler,60,60
378.0,380.7227968808583,Aicheler,60,60
402.0,395.39708295182885,Aicheler,60,60
336.0,332.5987021695998,Aicheler,60,60
120.0,118.93938733751095,Aicheler,60,60
474.0,478.46313172952966,Aicheler,60,60
84.0,81.21678823851461,Aicheler,60,60
486.0,481.1641165508128,Aicheler,60,60
408.0,412.5538861948114,Aicheler,60,60
171.0,163.00416329980192,Aicheler,60,60
81.0,80.47837358304702,Aicheler,60,60
330.0,283.0890922528123,Aicheler,60,60
276.0,312.04304283894714,Aicheler,60,60
384.0,387.5832559007629,Aicheler,60,60
90.0,82.81505011700648,Aicheler,60,60
360.0,371.1190988631735,Aicheler,60,60
108.0,107.8198294574618,Aicheler,60,60
90.0,92.39145954212827,Aicheler,60,60
414.0,425.00541073284455,Aicheler,60,60
432.0,354.67126770370453,Aicheler,60,60
342.0,346.727717097183,Aicheler,60,60
420.0,432.2961169870584,Aicheler,60,60
102.0,98.8770010545669,Aicheler,60,60
174.0,169.2668261449271,Aicheler,60,60
354.0,351.8793737779673,Aicheler,60,60
582.0,572.9550162261005,Aicheler,60,60
450.0,445.4063502676041,Aicheler,60,60
582.0,572.7578402399937,Aicheler,60,60
198.0,187.3956930203973,Aicheler,60,60
144.0,148.0526733180324,Aicheler,60,60
486.0,476.9617789337349,Aicheler,60,60
420.0,437.33441415244056,Aicheler,60,60
102.0,108.35701174124395,Aicheler,60,60
396.0,414.48292630751837,Aicheler,60,60
390.0,407.52936964320975,Aicheler,60,60
66.0,63.15496077913735,Aicheler,60,60
588.0,565.6728982995385,Aicheler,60,60
510.0,504.47842089196746,Aicheler,60,60
348.0,359.0013758796611,Aicheler,60,60
534.0,530.4495342182454,Aicheler,60,60
90.0,92.47721834901122,Aicheler,60,60
99.0,96.6547135793774,Aicheler,60,60
444.0,437.0194652233225,Aicheler,60,60
228.0,206.2179896489956,Aicheler,60,60
420.0,427.33824244862024,Aicheler,60,60
132.0,136.642736052488,Aicheler,60,60
390.0,408.0400940492493,Aicheler,60,60
90.0,92.0851007067867,Aicheler,60,60
450.0,465.4020663589842,Aicheler,60,60
372.0,372.76250379404206,Aicheler,60,60
366.0,417.2970832923065,Aicheler,60,60
420.0,403.0968204709488,Aicheler,60,60
336.0,362.0015750890699,Aicheler,60,60
468.0,465.39219099311765,Aicheler,60,60
450.0,472.70829632790367,Aicheler,60,60
396.0,409.7243938912288,Aicheler,60,60
372.0,383.3267345584433,Aicheler,60,60
456.0,462.1722689448535,Aicheler,60,60
348.0,372.63817151292784,Aicheler,60,60
360.0,373.6185508333775,Aicheler,60,60
402.0,419.8191677793609,Aicheler,60,60
132.0,128.68644094323494,Aicheler,60,60
420.0,432.3874964574628,Aicheler,60,60
354.0,380.2035245228704,Aicheler,60,60
354.0,347.91954933923813,Aicheler,60,60
522.0,519.0073718460274,Aicheler,60,60
348.0,375.6979267441919,Aicheler,60,60
546.0,530.7991399705556,Aicheler,60,60
426.0,427.1776792920283,Aicheler,60,60
414.0,407.6855149925356,Aicheler,60,60
372.0,389.82848954256906,Aicheler,60,60
96.0,90.464227253461,Aicheler,60,60
366.0,365.7520522067962,Aicheler,60,60
90.0,88.13785182451738,Aicheler,60,60
108.0,103.36824134374108,Aicheler,60,60
528.0,511.68055122533264,Aicheler,60,60
432.0,436.4162832491786,Aicheler,60,60
90.0,80.49485291657656,Aicheler,60,60
468.0,464.12561777636483,Aicheler,60,60
468.0,457.97214211007173,Aicheler,60,60
510.0,496.6585929026916,Aicheler,60,60
72.0,72.0302844340727,Aicheler,60,60
528.0,540.8575178399593,Aicheler,60,60
120.0,106.11985174614857,Aicheler,60,60
558.0,546.0819070906513,Aicheler,60,60
426.0,428.63375936724714,Aicheler,60,60
462.0,458.5242521423895,Aicheler,60,60
450.0,453.5471313793595,Aicheler,60,60
396.0,390.7205027773066,Aicheler,60,60
492.0,487.82272597609216,Aicheler,60,60
342.0,344.0710447290136,Aicheler,60,60
402.0,394.14964104447154,Aicheler,60,60
342.0,354.39998049833724,Aicheler,60,60
510.0,511.49567713690215,Aicheler,60,60
300.0,258.8079310107437,Aicheler,60,60
132.0,132.96264193859233,Aicheler,60,60
1635.0,1355.0522644978853,FEM_long,60,60
1782.0,1999.2622045787784,FEM_long,60,60
96.3,585.882696695124,FEM_long,60,60
762.0,729.416889224231,FEM_long,60,60
1821.0,2221.1743354089763,FEM_long,60,60
2129.4,2212.173787725027,FEM_long,60,60
560.4,1743.8588847755705,FEM_long,60,60
1553.4,3252.5338460616963,FEM_long,60,60
2022.0,2122.899404619335,FEM_long,60,60
732.0,706.4189221803838,FEM_long,60,60
66.0,99.66665824609754,FEM_long,60,60
1337.55,2025.1524552409835,FEM_long,60,60
137.4,399.0698120298902,FEM_long,60,60
690.0,974.473721699309,FEM_long,60,60
2482.8,2616.530063663607,FEM_long,60,60
1452.0,1129.5263376190662,FEM_long,60,60
103.2,301.19491950875414,FEM_long,60,60
2655.0,2206.407520365681,FEM_long,60,60
168.0,420.2781603578125,FEM_long,60,60
143.1,391.62218354992876,FEM_long,60,60
1434.0,1316.4991400990414,FEM_long,60,60
1218.0,861.4181509121887,FEM_long,60,60
72.6,545.0509387250745,FEM_long,60,60
1626.0,886.4304633572401,FEM_long,60,60
144.0,417.73373833874535,FEM_long,60,60
1592.4,1984.1838337763793,FEM_long,60,60
1474.8,1684.1608905142111,FEM_long,60,60
1326.0,1332.2882222569322,FEM_long,60,60
72.6,242.50865074586258,FEM_long,60,60
90.0,258.46029053727625,FEM_long,60,60
1278.0,1183.215063177363,FEM_long,60,60
150.6,229.98783264874126,FEM_long,60,60
1950.0,2118.8986357171616,FEM_long,60,60
390.0,543.8135184360165,FEM_long,60,60
1422.0,1410.1450665637124,FEM_long,60,60
1734.0,1817.1676837596522,FEM_long,60,60
70.8,234.93931663269063,FEM_long,60,60
78.89999999999998,65.42391664495096,FEM_long,60,60
3226.200000000001,3327.201565746727,FEM_long,60,60
1512.0,2149.1767070136834,FEM_long,60,60
1068.0,511.4340750730155,FEM_long,60,60
3624.0,3585.985601197911,FEM_long,60,60
3384.6,2767.452193155871,FEM_long,60,60
1674.0,1355.233476597363,FEM_long,60,60
1212.0,1355.9406579254753,FEM_long,60,60
108.0,71.52536452763297,FEM_long,60,60
192.9,97.78627912954687,FEM_long,60,60
1644.0,1617.2951923182766,FEM_long,60,60
918.0,636.5691170483893,FEM_long,60,60
2199.0,2157.75567024832,FEM_long,60,60
3006.0,3007.513047736257,FEM_long,60,60
95.7,260.3048034920183,FEM_long,60,60
1894.05,1536.846779476921,FEM_long,60,60
84.0,67.45244121365272,FEM_long,60,60
55.2,86.09710247960025,FEM_long,60,60
84.3,502.40318173165656,FEM_long,60,60
90.0,473.9424245860472,FEM_long,60,60
1476.0,1317.2789871704686,FEM_long,60,60
781.8,3116.595564811044,FEM_long,60,60
2790.0,2291.755126999826,FEM_long,60,60
387.0,613.0259669735974,FEM_long,60,60
2610.0,2727.9087416648345,FEM_long,60,60
244.8,490.22265705971154,FEM_long,60,60
84.0,173.7247683681221,FEM_long,60,60
1290.3,1068.7255454725723,FEM_long,60,60
1958.85,3304.2980371227172,FEM_long,60,60
1902.0,1698.6958416994848,FEM_long,60,60
422.4,385.1837455531511,FEM_long,60,60
1068.0,1272.6036184279449,FEM_long,60,60
1314.0,1499.5922768891305,FEM_long,60,60
3612.0,3506.3819475026453,FEM_long,60,60
66.0,24.278440898998493,FEM_long,60,60
1080.0,1283.6303470679152,FEM_long,60,60
1878.0,1435.750522394503,FEM_long,60,60
60.0,21.211632645240115,FEM_long,60,60
120.0,350.30210724719035,FEM_long,60,60
98.4,3328.8576504950465,FEM_long,60,60
2734.8,2840.122438202127,FEM_long,60,60
2316.0,1943.6338892957801,FEM_long,60,60
73.2,46.08024479104689,FEM_long,60,60
3265.5,3208.715786817609,FEM_long,60,60
2346.0,2494.5905970461827,FEM_long,60,60
57.6,701.6773548713718,FEM_long,60,60
85.19999999999997,190.96667811209025,FEM_long,60,60
1859.1,1742.1659330925336,FEM_long,60,60
84.0,478.8105303011832,FEM_long,60,60
2196.3,1879.516954764373,FEM_long,60,60
984.0,989.1795987571218,FEM_long,60,60
73.2,397.9031365148735,FEM_long,60,60
2964.0,2984.4847022085823,FEM_long,60,60
144.0,611.8676247206131,FEM_long,60,60
2025.0,2037.7823756677926,FEM_long,60,60
3024.6,3209.789244224455,FEM_long,60,60
278.4,822.6434278957774,FEM_long,60,60
3522.0,3500.6742462089837,FEM_long,60,60
1707.0,1583.960433523374,FEM_long,60,60
1840.5,1684.0929347235633,FEM_long,60,60
918.0,3386.478014102721,FEM_long,60,60
498.00000000000006,879.6074871667386,FEM_long,60,60
1686.0,1038.1119338109697,FEM_long,60,60
543.0,1437.7958755726183,FEM_long,60,60
264.0,467.55521762900605,FEM_long,60,60
1816.5,1818.5729728103347,FEM_long,60,60
1860.9,1903.2622562817498,FEM_long,60,60
90.6,382.9523669724048,FEM_long,60,60
78.0,-156.19431082951039,FEM_long,60,60
1683.0,1291.2057278979885,FEM_long,60,60
2532.0,2199.57105530185,FEM_long,60,60
2334.0,1926.1506202795279,FEM_long,60,60
2776.5,2195.303805279746,FEM_long,60,60
2808.3,2841.9950597105267,FEM_long,60,60
71.10000000000002,-52.57122874824864,FEM_long,60,60
93.0,475.07740038890006,FEM_long,60,60
420.3,672.9550485181867,FEM_long,60,60
2736.9,2356.736475027705,FEM_long,60,60
1824.0,1526.67818713292,FEM_long,60,60
479.7,420.9397829048291,FEM_long,60,60
72.9,-54.58916132119675,FEM_long,60,60
1356.0,1270.4532611970446,FEM_long,60,60
178.5,426.3355969224809,FEM_long,60,60
1881.0,1700.21292402772,FEM_long,60,60
87.0,88.20616309092735,FEM_long,60,60
2226.0,2088.3217163972026,FEM_long,60,60
1584.0,925.2947683257004,FEM_long,60,60
414.0,485.2455705930986,FEM_long,60,60
1350.0,843.0794320368706,FEM_long,60,60
2412.0,2408.900321561217,FEM_long,60,60
2358.0,2498.513888978877,FEM_long,60,60
1252.2,1235.7523205508253,FEM_long,60,60
1014.0,793.9940460626442,FEM_long,60,60
1619.64,1942.9179600363686,FEM_long,60,60
593.4000000000002,2674.6746581206944,FEM_long,60,60
3192.0,3441.977219165456,FEM_long,60,60
1042.8,1225.0635454121311,FEM_long,60,60
156.3,502.42707687877817,FEM_long,60,60
178.5,243.7266743330784,FEM_long,60,60
666.0,795.4627750707707,FEM_long,60,60
1386.0,1493.0310280791866,FEM_long,60,60
79.80000000000003,352.59217326461885,FEM_long,60,60
70.8,129.59055026546488,FEM_long,60,60
1207.8,1338.1302268528896,FEM_long,60,60
426.0,335.9931705780378,FEM_long,60,60
372.0,751.9484989150958,FEM_long,60,60
2784.3,1973.4915453907074,FEM_long,60,60
311.1,356.4817878712272,FEM_long,60,60
2400.9,1911.1317423433495,FEM_long,60,60
2778.0,2290.499927360552,FEM_long,60,60
1978.5,3299.4989345057306,FEM_long,60,60
88.2,-45.55630206575563,FEM_long,60,60
276.90000000000003,506.67812750564207,FEM_long,60,60
1798.5,1862.2337916743625,FEM_long,60,60
3291.0,3366.906455137477,FEM_long,60,60
3306.3,3297.352707828095,FEM_long,60,60
120.3,144.1489630620546,FEM_long,60,60
1716.0,1824.9444158757337,FEM_long,60,60
1739.4,3259.994085170781,FEM_long,60,60
3534.0,3396.950886692178,FEM_long,60,60
660.3000000000002,892.5429517501466,FEM_long,60,60
3462.0,3397.117372350973,FEM_long,60,60
2310.0,1466.8257730401356,FEM_long,60,60
1668.6,1689.7319613100553,FEM_long,60,60
1554.9,2006.445220597653,FEM_long,60,60
1697.7,1482.5333096128766,FEM_long,60,60
138.0,322.6472504830616,FEM_long,60,60
1737.0,1470.6389025589135,FEM_long,60,60
298.8,485.69791720469385,FEM_long,60,60
990.3,1398.6523697141129,FEM_long,60,60
1891.8,1521.002136211389,FEM_long,60,60
239.4,704.9432290179639,FEM_long,60,60
1773.6,1526.7652828160114,FEM_long,60,60
84.0,45.62176241500231,FEM_long,60,60
2586.3,2187.91907613745,FEM_long,60,60
1817.1,1418.494327825801,FEM_long,60,60
3510.0,3557.206327954161,FEM_long,60,60
1086.3,536.6521091592001,FEM_long,60,60
90.0,208.25238138665463,FEM_long,60,60
1332.0,723.6226552603579,FEM_long,60,60
1567.8,1743.2330016663184,FEM_long,60,60
972.0,728.8416071308159,FEM_long,60,60
1362.0,1590.4663787012269,FEM_long,60,60
537.0,639.743163870341,FEM_long,60,60
138.0,307.56386616171767,FEM_long,60,60
100.2,354.9786383270462,FEM_long,60,60
84.3,275.604078747461,FEM_long,60,60
580.5,979.4815728306168,FEM_long,60,60
99.6,338.8059603531245,FEM_long,60,60
3048.0,3086.146743985309,FEM_long,60,60
82.5,691.6673448813573,FEM_long,60,60
2244.0,2395.532698839747,FEM_long,60,60
84.6,22.466357136353736,FEM_long,60,60
360.9,237.81738596723426,FEM_long,60,60
2892.0,2537.410775707294,FEM_long,60,60
1458.0,1335.5359070427533,FEM_long,60,60
78.0,223.82073205617732,FEM_long,60,60
2202.0,1578.580002535925,FEM_long,60,60
2442.0,2165.680409756463,FEM_long,60,60
91.8,305.6989715322435,FEM_long,60,60
1452.0,1548.9616604850598,FEM_long,60,60
2358.0,1310.0359959644452,FEM_long,60,60
1218.0,1069.0549052411682,FEM_long,60,60
1386.0,1398.0375567734873,FEM_long,60,60
1626.0,1656.6952142817374,FEM_long,60,60
858.0,842.2004351344663,FEM_long,60,60
73.2,300.70786396316953,FEM_long,60,60
78.0,-66.73022735615376,FEM_long,60,60
1746.0,1624.6091223612177,FEM_long,60,60
2976.0,2995.993117436333,FEM_long,60,60
1553.7,1587.957296007903,FEM_long,60,60
1217.4,844.7947728351463,FEM_long,60,60
1572.9,1167.9522425267446,FEM_long,60,60
1176.0,1301.3176891525736,FEM_long,60,60
1752.0,1629.5394366437258,FEM_long,60,60
129.0,267.140978279266,FEM_long,60,60
1564.2,1406.8817477425796,FEM_long,60,60
1488.0,1453.5919431173804,FEM_long,60,60
3294.0,3382.3467106437915,FEM_long,60,60
1254.0,1322.7095065588421,FEM_long,60,60
1314.0,1284.282046368402,FEM_long,60,60
2766.0,2566.2484843951706,FEM_long,60,60
55.8,22.659914881691638,FEM_long,60,60
365.1,856.9804453135664,FEM_long,60,60
3276.0,3128.388722162841,FEM_long,60,60
1242.0,1099.0308996029319,FEM_long,60,60
51.6,-4.2354888129870005,FEM_long,60,60
1698.0,1825.532712912576,FEM_long,60,60
89.7,476.9593533254225,FEM_long,60,60
1812.0,1510.0030933000673,FEM_long,60,60
78.0,451.0104533347272,FEM_long,60,60
234.6,402.652071231004,FEM_long,60,60
1170.0,1210.304222475827,FEM_long,60,60
1554.0,1540.7644696179334,FEM_long,60,60
2538.0,2641.670006982044,FEM_long,60,60
1786.5,3248.342503501712,FEM_long,60,60
1602.9,1106.2778559425383,FEM_long,60,60
1092.0,993.160255040316,FEM_long,60,60
87.0,147.39312530898394,FEM_long,60,60
1295.6999999999996,1385.2338388661915,FEM_long,60,60
84.45,-32.95020824824178,FEM_long,60,60
196.5,555.7593536866225,FEM_long,60,60
2081.4,1841.694151266968,FEM_long,60,60
82.900000002,20.619162359970233,FEM_long,60,60
1240.8,1490.4619010215408,FEM_long,60,60
298.5,223.89655781319493,FEM_long,60,60
94.5,344.2414675796357,FEM_long,60,60
1492.8,1927.1436522450726,FEM_long,60,60
58.8,532.7612720663149,FEM_long,60,60
1565.4,2219.870312853597,FEM_long,60,60
1635.0,1745.3912512656516,FEM_long,60,60
3672.0,3625.041968073973,FEM_long,60,60
2781.0,2977.294328686673,FEM_long,60,60
2190.0,1914.2656208306491,FEM_long,60,60
120.0,313.74387493104837,FEM_long,60,60
3498.6000000000013,3489.897197651367,FEM_long,60,60
1740.0,2018.141723847331,FEM_long,60,60
1516.2,1644.9404856636208,FEM_long,60,60
2688.0,2487.7788698561308,FEM_long,60,60
73.5,132.16965144480957,FEM_long,60,60
1734.9,1670.0377487789624,FEM_long,60,60
1296.0,1187.1797145946325,FEM_long,60,60
89.20000000200001,444.2685417399364,FEM_long,60,60
114.0,472.3070522738597,FEM_long,60,60
1535.4,1469.9534682291535,FEM_long,60,60
1483.1999999999994,2154.8351235211817,FEM_long,60,60
1555.2,2672.753384099396,FEM_long,60,60
96.0,1146.0520964400043,FEM_long,60,60
2007.6,3088.2772967661494,FEM_long,60,60
84.0,262.68625913121696,FEM_long,60,60
126.6,161.4973224433145,FEM_long,60,60
90.0,6.124650600171776,FEM_long,60,60
3612.0,3491.136093092593,FEM_long,60,60
1875.0,1564.659226379415,FEM_long,60,60
2070.0,1571.5515911625346,FEM_long,60,60
138.0,170.30834995351756,FEM_long,60,60
107.4,297.0828307682473,FEM_long,60,60
3552.0,3594.431542959747,FEM_long,60,60
78.0,26.27889642990181,FEM_long,60,60
126.0,593.3526791647928,FEM_long,60,60
3216.0,3310.0239466623743,FEM_long,60,60
2038.8,1796.9060942151218,FEM_long,60,60
1596.3,1532.5550105382933,FEM_long,60,60
1507.2,1197.585635241392,FEM_long,60,60
3384.0,3416.386473395262,FEM_long,60,60
930.0,1143.1427414064724,FEM_long,60,60
212.55,308.7869744061684,FEM_long,60,60
72.9,-50.35935506042654,FEM_long,60,60
3572.4,3601.220108423707,FEM_long,60,60
106.8,366.29899099108314,FEM_long,60,60
1410.0,1363.2648800570778,FEM_long,60,60
264.0,996.214882224364,FEM_long,60,60
2086.8,2109.1856239959397,FEM_long,60,60
1992.6,1911.8803317754355,FEM_long,60,60
960.0,1079.771077466157,FEM_long,60,60
1242.0,1294.3172212097272,FEM_long,60,60
150.0,214.297745949665,FEM_long,60,60
72.0,86.55640863460894,FEM_long,60,60
2339.1,2264.1600057406977,FEM_long,60,60
1878.0,2265.0911550511155,FEM_long,60,60
3367.2,3481.9670449119267,FEM_long,60,60
653.6999999999998,568.4699504959742,FEM_long,60,60
1734.0,1780.8108335057195,FEM_long,60,60
132.0,328.0739265860257,FEM_long,60,60
80.925,179.47674072469033,FEM_long,60,60
614.4,354.73098033533074,FEM_long,60,60
1570.5,1327.4237171784284,FEM_long,60,60
930.0,511.9729606183362,FEM_long,60,60
85.19999999999997,313.94871804418966,FEM_long,60,60
1866.0,1726.7171141613196,FEM_long,60,60
2046.0,1272.2010964770755,FEM_long,60,60
1806.0,2207.254350996047,FEM_long,60,60
1476.0,1545.0090847620584,FEM_long,60,60
3471.6,3597.678718990047,FEM_long,60,60
3390.9,3512.6757635058198,FEM_long,60,60
3594.0,3745.2769808234334,FEM_long,60,60
3240.0,3407.606786823165,FEM_long,60,60
1048.8,1022.1615321293933,FEM_long,60,60
1529.4,1981.5187193596635,FEM_long,60,60
3210.0,3272.825227017688,FEM_long,60,60
1050.0,923.2850680930903,FEM_long,60,60
716.4,516.2040823893798,FEM_long,60,60
62.40000000000001,159.2925868739651,FEM_long,60,60
456.3,930.4874321232156,FEM_long,60,60
479.4,431.97426142678137,FEM_long,60,60
1102.5,1247.5098388894164,FEM_long,60,60
1572.9,2990.6195321352507,FEM_long,60,60
