rt,pred,experiment,train_size,fold_number
56.4,93.4924302497776,FEM_orbitrap_urine,60,60
51.6,116.860668523228,FEM_orbitrap_urine,60,60
364.8,388.794247919039,FEM_orbitrap_urine,60,60
845.4,1004.71751438092,FEM_orbitrap_urine,60,60
816.0,694.900384405533,FEM_orbitrap_urine,60,60
781.8,857.633975225079,FEM_orbitrap_urine,60,60
126.0,150.570566269912,FEM_orbitrap_urine,60,60
108.0,187.47319342942401,FEM_orbitrap_urine,60,60
47.40000000000001,97.2812977924128,FEM_orbitrap_urine,60,60
45.6,118.144535041606,FEM_orbitrap_urine,60,60
1074.0,959.872599741121,FEM_orbitrap_urine,60,60
964.2,835.627303743977,FEM_orbitrap_urine,60,60
536.4,444.527735521231,FEM_orbitrap_urine,60,60
776.4,619.216749288607,FEM_orbitrap_urine,60,60
264.0,310.586233898628,FEM_orbitrap_urine,60,60
55.2,104.35262269811301,FEM_orbitrap_urine,60,60
446.4,434.77859826410895,FEM_orbitrap_urine,60,60
87.0,284.358935248275,FEM_orbitrap_urine,60,60
874.2,836.93007464718,FEM_orbitrap_urine,60,60
133.8,135.509995766921,FEM_orbitrap_urine,60,60
986.4,919.9544767749479,FEM_orbitrap_urine,60,60
696.0,487.858478545685,FEM_orbitrap_urine,60,60
57.6,97.46119135944643,FEM_orbitrap_urine,60,60
614.4,537.838070904579,FEM_orbitrap_urine,60,60
625.8,609.407533377173,FEM_orbitrap_urine,60,60
91.2,143.843785720376,FEM_orbitrap_urine,60,60
70.8,113.55112302527999,FEM_orbitrap_urine,60,60
795.6,808.303573801039,FEM_orbitrap_urine,60,60
52.2,98.1193661371016,FEM_orbitrap_urine,60,60
952.8,1069.4650244181696,FEM_orbitrap_urine,60,60
216.0,191.07897575263803,FEM_orbitrap_urine,60,60
1074.0,959.872599741121,FEM_orbitrap_urine,60,60
112.8,256.46296321399603,FEM_orbitrap_urine,60,60
925.2,759.0739491639481,FEM_orbitrap_urine,60,60
498.6,489.726096818196,FEM_orbitrap_urine,60,60
511.8,319.6991563280789,FEM_orbitrap_urine,60,60
246.6,284.997906857062,FEM_orbitrap_urine,60,60
406.8,319.046754295303,FEM_orbitrap_urine,60,60
60.0,92.2188258532944,FEM_orbitrap_urine,60,60
93.6,185.104627434137,FEM_orbitrap_urine,60,60
54.0,112.321828441289,MTBLS20,80,80
390.0,326.912316255732,MTBLS20,80,80
252.0,320.787989466465,MTBLS20,80,80
66.0,172.35039226039902,MTBLS20,80,80
66.0,79.218423582044,MTBLS20,80,80
402.0,363.7173865929989,MTBLS20,80,80
336.0,347.892601019021,MTBLS20,80,80
672.0,465.84503306959294,MTBLS20,80,80
66.0,245.951908779291,MTBLS20,80,80
306.0,359.26673657745005,MTBLS20,80,80
48.0,88.26854980434,MTBLS20,80,80
66.0,307.205483918605,MTBLS20,80,80
252.0,251.53957503759,MTBLS20,80,80
114.0,248.59881299091802,MTBLS20,80,80
54.0,67.7310662434321,MTBLS20,80,80
474.0,426.620360609061,MTBLS20,80,80
342.0,373.48291957511003,MTBLS20,80,80
54.0,52.189139747424896,MTBLS20,80,80
276.0,159.519685251639,MTBLS20,80,80
66.0,185.52414402301602,MTBLS20,80,80
282.0,231.033527452056,MTBLS20,80,80
66.0,229.337243080627,MTBLS20,80,80
294.0,366.461433594526,MTBLS20,80,80
456.0,397.099033075765,MTBLS20,80,80
270.0,286.454154667038,MTBLS20,80,80
54.0,71.3218569073494,MTBLS20,80,80
456.0,371.21666762532203,MTBLS20,80,80
282.0,61.6332758912544,MTBLS20,80,80
264.0,300.857030338095,MTBLS20,80,80
54.0,63.9005276160307,MTBLS20,80,80
66.0,200.57629556696705,MTBLS20,80,80
540.0,377.10237939451895,MTBLS20,80,80
252.0,196.90490942327202,MTBLS20,80,80
348.0,369.751722093441,MTBLS20,80,80
390.0,375.647305874049,MTBLS20,80,80
66.0,55.50483507077,MTBLS20,80,80
66.0,85.7125528955655,MTBLS20,80,80
54.0,102.87438708888901,MTBLS20,80,80
48.0,95.93768376756941,MTBLS20,80,80
702.0,52.1157391048807,MTBLS20,80,80
60.0,94.7356623145763,MTBLS20,80,80
48.0,321.511615788698,MTBLS20,80,80
54.0,90.49934966737949,MTBLS20,80,80
66.0,85.7881459653659,MTBLS20,80,80
66.0,177.282743915137,MTBLS20,80,80
378.0,361.960213043095,MTBLS20,80,80
474.0,359.563622371364,MTBLS20,80,80
330.0,364.18154736287903,MTBLS20,80,80
720.0,458.16865851181,MTBLS20,80,80
66.0,70.074108264342,MTBLS20,80,80
66.0,134.89942266041,MTBLS20,80,80
60.0,197.543952791079,MTBLS20,80,80
84.0,174.575466343032,MTBLS20,80,80
300.0,216.204934556749,MTBLS20,80,80
108.0,188.33960809879397,MTBLS20,80,80
66.0,79.7666807303237,MTBLS20,80,80
619.8,644.500191608124,Cao_HILIC,80,80
63.6,346.37633167953794,Cao_HILIC,80,80
81.60000000000002,234.243961990909,Cao_HILIC,80,80
681.0,543.3892093856031,Cao_HILIC,80,80
693.0,675.829376695236,Cao_HILIC,80,80
264.6,469.44737313690905,Cao_HILIC,80,80
472.8,428.79054407932,Cao_HILIC,80,80
694.8,471.180240471295,Cao_HILIC,80,80
425.4,599.0342026519249,Cao_HILIC,80,80
663.6,674.864911312267,Cao_HILIC,80,80
727.8000000000003,593.238275336534,Cao_HILIC,80,80
450.6,672.08064576405,Cao_HILIC,80,80
614.4,500.57357747218805,Cao_HILIC,80,80
761.4,687.366226778103,Cao_HILIC,80,80
624.0,513.024154404362,Cao_HILIC,80,80
768.0,790.2910787290041,Cao_HILIC,80,80
757.1999999999997,801.2738383041042,Cao_HILIC,80,80
584.4,617.236564180605,Cao_HILIC,80,80
429.6,679.822504093832,Cao_HILIC,80,80
630.0,663.3949507744629,Cao_HILIC,80,80
558.0,745.553897863634,Cao_HILIC,80,80
672.0,690.269600065363,Cao_HILIC,80,80
811.1999999999997,681.855804737301,Cao_HILIC,80,80
758.4000000000003,625.620283408193,Cao_HILIC,80,80
660.0,500.715622186419,Cao_HILIC,80,80
521.4,232.87053691844105,Cao_HILIC,80,80
596.4,635.700965718069,Cao_HILIC,80,80
792.0,754.698114922267,Cao_HILIC,80,80
203.295,181.03493323601398,IPB_Halle,60,60
288.0,253.12196577632,IPB_Halle,60,60
186.0,151.931911781171,IPB_Halle,60,60
66.0,14.937632280960901,IPB_Halle,60,60
47.677000002,85.1262360707556,IPB_Halle,60,60
321.204,233.37728875022702,IPB_Halle,60,60
204.0,169.555088265331,IPB_Halle,60,60
96.0,136.230059983037,IPB_Halle,60,60
198.0,172.804105357008,IPB_Halle,60,60
31.516000002,12.9320499958148,IPB_Halle,60,60
139.62,133.145792571898,IPB_Halle,60,60
252.0,268.859594862326,IPB_Halle,60,60
282.0,283.11980874311,IPB_Halle,60,60
453.937999998,471.164717970558,IPB_Halle,60,60
235.339000002,198.008177905895,IPB_Halle,60,60
209.620000002,217.729819601305,IPB_Halle,60,60
556.4492415,563.882597670554,MTBLS38,20,20
587.2752673999997,608.931880369357,MTBLS38,20,20
73.985652,80.80041119573049,MTBLS38,20,20
514.1002360000001,503.291234846413,MTBLS38,20,20
103.76286049999979,246.66984283888303,MTBLS38,20,20
428.1005805,549.810660959874,MTBLS38,20,20
103.7053056,135.124251215191,MTBLS38,20,20
546.2374558999999,547.099216299162,MTBLS38,20,20
613.7600060999998,568.616252101067,MTBLS38,20,20
743.8171191,725.109402723099,MTBLS38,20,20
92.74312668,85.98949378360321,MTBLS38,20,20
582.765537,574.009143323588,MTBLS38,20,20
103.12174699999979,120.65476583684901,MTBLS38,20,20
598.6217764999998,631.7285081256849,MTBLS38,20,20
336.7004941999998,140.532147823475,MTBLS38,20,20
488.66784040000016,525.2539682500981,MTBLS38,20,20
563.4612127000001,559.668772523621,MTBLS38,20,20
572.4534585,570.135972167202,MTBLS38,20,20
104.03158590000001,152.182922119568,MTBLS38,20,20
104.2890561,572.400759794009,MTBLS38,20,20
554.1952646999998,556.8927845896341,MTBLS38,20,20
97.29202288999979,165.66116522717502,MTBLS38,20,20
330.1871751,82.1824720846804,MTBLS38,20,20
643.570852399998,630.679999122502,MTBLS38,20,20
534.7101063,504.917582022257,MTBLS38,20,20
634.6497823000019,647.54597244603,MTBLS38,20,20
595.4164882000002,627.614393169523,MTBLS38,20,20
571.9012765999997,583.6434323129989,MTBLS38,20,20
552.5444619,488.44766824472396,MTBLS38,20,20
332.56501039999984,411.679730363825,MTBLS38,20,20
616.809177199998,395.395635581045,MTBLS38,20,20
90.93368371999979,81.7483690816555,MTBLS38,20,20
89.52140600999998,84.1320869000573,MTBLS38,20,20
184.0153606999998,93.02684696784841,MTBLS38,20,20
92.84606458999978,85.4038231050088,MTBLS38,20,20
310.4031465,149.503992922458,MTBLS38,20,20
1206.0,1210.58344169751,UFZ_Phenomenex,100,100
288.0,645.9385580288599,UFZ_Phenomenex,100,100
1632.0,1620.2230134609101,UFZ_Phenomenex,100,100
1128.0,1079.27098733031,UFZ_Phenomenex,100,100
1482.0,1539.68154924082,UFZ_Phenomenex,100,100
1314.0,1272.4184212759,UFZ_Phenomenex,100,100
1434.0,1450.3885981848998,UFZ_Phenomenex,100,100
1332.0,1023.6279575003999,UFZ_Phenomenex,100,100
1452.0,1444.69549338618,UFZ_Phenomenex,100,100
1458.0,1456.4155134351404,UFZ_Phenomenex,100,100
1194.0,1253.3611197174198,UFZ_Phenomenex,100,100
1338.0,1334.5642825893801,UFZ_Phenomenex,100,100
1476.0,1509.0541690154598,UFZ_Phenomenex,100,100
1050.0,997.676686860598,UFZ_Phenomenex,100,100
1554.0,1482.8739245703198,UFZ_Phenomenex,100,100
1434.0,1338.46086117563,UFZ_Phenomenex,100,100
1446.0,1346.0874730516,UFZ_Phenomenex,100,100
1548.0,1574.57346802794,UFZ_Phenomenex,100,100
894.0,1007.0285387094501,UFZ_Phenomenex,100,100
1470.0,1487.47034706705,UFZ_Phenomenex,100,100
972.0,1401.20676907409,UFZ_Phenomenex,100,100
1680.0,1559.9362549128198,UFZ_Phenomenex,100,100
774.0,1534.88879186476,UFZ_Phenomenex,100,100
1566.0,1580.2538300972,UFZ_Phenomenex,100,100
942.0,1025.14354636918,UFZ_Phenomenex,100,100
1374.0,1458.8108943632599,UFZ_Phenomenex,100,100
1110.0,1022.6089797063901,UFZ_Phenomenex,100,100
1758.0,1555.1256935524,UFZ_Phenomenex,100,100
504.0,554.297268239366,UFZ_Phenomenex,100,100
1314.0,1368.90292711447,UFZ_Phenomenex,100,100
1368.0,1332.45466352162,UFZ_Phenomenex,100,100
1698.0,1443.73066938449,UFZ_Phenomenex,100,100
1296.0,1479.8192910732598,UFZ_Phenomenex,100,100
942.0,860.2587537083182,UFZ_Phenomenex,100,100
1404.0,1430.5154473254404,UFZ_Phenomenex,100,100
1446.0,1463.16934996175,UFZ_Phenomenex,100,100
1368.0,1333.55918823494,UFZ_Phenomenex,100,100
984.0,952.0086464181841,UFZ_Phenomenex,100,100
1428.0,1406.64176758526,UFZ_Phenomenex,100,100
1392.0,1379.88381777871,UFZ_Phenomenex,100,100
1458.0,1450.85163139255,UFZ_Phenomenex,100,100
1494.0,1624.2614111215198,UFZ_Phenomenex,100,100
1494.0,1508.01871199828,UFZ_Phenomenex,100,100
1482.0,1415.85412086134,UFZ_Phenomenex,100,100
1308.0,1442.12078513353,UFZ_Phenomenex,100,100
1428.0,1464.29822465543,UFZ_Phenomenex,100,100
1434.0,1434.3576498826098,UFZ_Phenomenex,100,100
1002.0,1023.5428568540199,UFZ_Phenomenex,100,100
1566.0,1629.90364506999,UFZ_Phenomenex,100,100
1398.0,1422.93367231953,UFZ_Phenomenex,100,100
978.0,944.372493830675,UFZ_Phenomenex,100,100
966.0,813.907824633062,UFZ_Phenomenex,100,100
1626.0,1593.23978314665,UFZ_Phenomenex,100,100
1662.0,1601.68702846435,UFZ_Phenomenex,100,100
1620.0,1570.31393963533,UFZ_Phenomenex,100,100
1008.0,962.63655951985,UFZ_Phenomenex,100,100
1476.0,1464.3774236796899,UFZ_Phenomenex,100,100
558.0,1240.8617096717,UFZ_Phenomenex,100,100
1020.0,891.031961967929,UFZ_Phenomenex,100,100
1470.0,1479.56893436805,UFZ_Phenomenex,100,100
930.0,1406.63753990746,UFZ_Phenomenex,100,100
888.0,1166.78767542967,UFZ_Phenomenex,100,100
1596.0,1472.3884460679599,UFZ_Phenomenex,100,100
912.0,842.756704463212,UFZ_Phenomenex,100,100
1104.0,1035.16639333389,UFZ_Phenomenex,100,100
1386.0,1466.88526044419,UFZ_Phenomenex,100,100
1374.0,1440.24477867001,UFZ_Phenomenex,100,100
870.0,1071.1555103842402,UFZ_Phenomenex,100,100
1608.0,1625.6773958303104,UFZ_Phenomenex,100,100
1560.0,1597.3618654909699,UFZ_Phenomenex,100,100
1272.0,1060.25605776456,UFZ_Phenomenex,100,100
1488.0,1430.82340250374,UFZ_Phenomenex,100,100
216.0,303.960722753432,UFZ_Phenomenex,100,100
1434.0,1469.47074923708,UFZ_Phenomenex,100,100
264.0,368.25748680234597,UFZ_Phenomenex,100,100
528.0,1007.0420047958,UFZ_Phenomenex,100,100
1182.0,1392.96335406767,UFZ_Phenomenex,100,100
138.0,402.10611591890404,UFZ_Phenomenex,100,100
876.0,809.580720431438,UFZ_Phenomenex,100,100
1644.0,1604.6354075564902,UFZ_Phenomenex,100,100
1500.0,1477.44277308927,UFZ_Phenomenex,100,100
1278.0,1551.8903622242,UFZ_Phenomenex,100,100
1116.0,969.0515630658,UFZ_Phenomenex,100,100
1206.0,1094.2687560997,UFZ_Phenomenex,100,100
1554.0,1573.1922691986301,UFZ_Phenomenex,100,100
1278.0,1270.98056036042,UFZ_Phenomenex,100,100
1464.0,1456.0459118159101,UFZ_Phenomenex,100,100
1596.0,1524.22704422789,UFZ_Phenomenex,100,100
156.0,662.9284903684729,UFZ_Phenomenex,100,100
1464.0,1495.40644714163,UFZ_Phenomenex,100,100
1344.0,1441.71289855237,UFZ_Phenomenex,100,100
1374.0,1384.19763702325,UFZ_Phenomenex,100,100
1590.0,1468.90811731763,UFZ_Phenomenex,100,100
1392.0,1392.37134871877,UFZ_Phenomenex,100,100
1404.0,1391.69178998473,UFZ_Phenomenex,100,100
1602.0,1633.93171037582,UFZ_Phenomenex,100,100
1453.08,1424.25406647694,Matsuura,60,60
1303.38,1279.98527792836,Matsuura,60,60
1906.92,1874.28444019358,Matsuura,60,60
1452.9,1310.82256612205,Matsuura,60,60
1300.92,1306.28238994268,Matsuura,60,60
1288.08,1053.1538978142999,Matsuura,60,60
1541.22,1583.68004480202,Matsuura,60,60
1767.18,2104.52399505928,Matsuura,60,60
2201.34,2144.99403771454,Matsuura,60,60
625.56,666.8467202169339,Matsuura,60,60
939.06,948.27732478033,Matsuura,60,60
2735.52,2240.50719546715,Matsuura,60,60
1492.5,1519.4541737111301,Matsuura,60,60
2124.54,2112.3420734863103,Matsuura,60,60
1410.84,1490.23914875289,Matsuura,60,60
800.82,1038.09294414969,Matsuura,60,60
882.42,962.5001125620039,Matsuura,60,60
1554.36,1594.2020925901502,Matsuura,60,60
1726.92,1820.25823399948,Matsuura,60,60
1573.86,1632.07380193751,Matsuura,60,60
488.46,653.521366319629,Matsuura,60,60
326.16,411.865015726464,Matsuura,60,60
1409.64,1426.5979847278195,Matsuura,60,60
672.0,541.817803470634,Cao_HILIC,40,40
136.79999999999998,375.078261248165,Cao_HILIC,40,40
447.0,577.1433442354049,Cao_HILIC,40,40
721.8,589.3193548922701,Cao_HILIC,40,40
813.6,751.6667793282802,Cao_HILIC,40,40
550.8,663.8321258864611,Cao_HILIC,40,40
584.4,247.291872083975,Cao_HILIC,40,40
623.4000000000002,610.684106676539,Cao_HILIC,40,40
624.0,553.425038386507,Cao_HILIC,40,40
624.6,598.7322649969481,Cao_HILIC,40,40
619.8,603.955208668472,Cao_HILIC,40,40
591.5999999999998,410.0855644481141,Cao_HILIC,40,40
429.0,667.871676872486,Cao_HILIC,40,40
558.0,123.154659754473,Cao_HILIC,40,40
636.5999999999998,644.8556968417121,Cao_HILIC,40,40
630.0,654.442596301333,Cao_HILIC,40,40
429.6,836.091176603131,Cao_HILIC,40,40
585.6,582.811685536718,Cao_HILIC,40,40
493.20000000000016,711.7298999996941,Cao_HILIC,40,40
521.4,221.014894052419,Cao_HILIC,40,40
141.0,497.613549235997,Cao_HILIC,40,40
340.2,542.293014210336,Cao_HILIC,40,40
822.6,698.83782905285,Cao_HILIC,40,40
660.0,563.525279554095,Cao_HILIC,40,40
848.4000000000003,788.282322862219,Cao_HILIC,40,40
811.1999999999997,708.804552689899,Cao_HILIC,40,40
744.0,632.00392946229,Cao_HILIC,40,40
582.0,597.825585633155,Cao_HILIC,40,40
172.79999999999995,582.38146807569,Cao_HILIC,40,40
618.0,329.334509666193,Cao_HILIC,40,40
497.4,629.2966679997689,Cao_HILIC,40,40
682.8000000000002,278.190134230306,Cao_HILIC,40,40
472.8,578.720038384442,Cao_HILIC,40,40
627.6,542.36570985376,Cao_HILIC,40,40
87.6,192.549081028964,Cao_HILIC,40,40
393.0,141.485213429996,Cao_HILIC,40,40
858.0,769.2916490532091,Cao_HILIC,40,40
573.6,251.312326396678,Cao_HILIC,40,40
624.6,638.199863945931,Cao_HILIC,40,40
425.4,75.6484163979838,Cao_HILIC,40,40
572.4,259.972028706307,Cao_HILIC,40,40
693.6,667.040548963158,Cao_HILIC,40,40
81.60000000000002,-342.546240540355,Cao_HILIC,40,40
693.0,689.872230721978,Cao_HILIC,40,40
711.5999999999997,470.3494700668869,Cao_HILIC,40,40
135.6,439.226631382347,Cao_HILIC,40,40
726.0,726.284667010722,Cao_HILIC,40,40
534.6,108.61868372692601,Cao_HILIC,40,40
450.6,89.90858587364609,Cao_HILIC,40,40
517.8000000000002,147.71394659311702,Cao_HILIC,40,40
636.0,627.142071394571,Cao_HILIC,40,40
63.6,255.52534381789903,Cao_HILIC,40,40
602.4,638.59951124604,Cao_HILIC,40,40
694.8,374.381434969457,Cao_HILIC,40,40
592.1999999999998,616.797226512643,Cao_HILIC,40,40
606.0,321.3919034157271,Cao_HILIC,40,40
891.0,815.111941793994,Cao_HILIC,40,40
795.0,849.682838527101,Cao_HILIC,40,40
552.6,462.572304818639,Cao_HILIC,40,40
958.2,923.676445576783,Cao_HILIC,40,40
568.8000000000002,547.780001247877,Cao_HILIC,40,40
210.6,567.929827847491,Cao_HILIC,40,40
955.8,861.866869294819,Cao_HILIC,40,40
577.1999999999998,554.546801360972,Cao_HILIC,40,40
466.8,742.669090880985,Cao_HILIC,40,40
768.0,696.166499480246,Cao_HILIC,40,40
614.4,430.66477668182296,Cao_HILIC,40,40
809.4,694.749119038546,Cao_HILIC,40,40
26.233999998,28.7120034725217,LIFE_new,20,20
267.400000002,240.18006368098,LIFE_new,20,20
26.386999998,35.66888944791471,LIFE_new,20,20
37.224,39.587627446811396,LIFE_new,20,20
51.427999998000004,40.6269784402006,LIFE_new,20,20
230.686999998,228.767339714815,LIFE_new,20,20
232.96600000200002,227.372736151747,LIFE_new,20,20
26.1555,37.2013823114628,LIFE_new,20,20
51.462,51.4677899858992,LIFE_new,20,20
46.057999998,40.4631661150427,LIFE_new,20,20
160.696000002,199.669734281326,LIFE_new,20,20
192.058000002,201.526026485033,LIFE_new,20,20
206.410999998,197.571782645984,LIFE_new,20,20
28.104,29.3735390742045,LIFE_new,20,20
31.831999998,37.6889134882679,LIFE_new,20,20
43.300000002,36.9976921786203,LIFE_new,20,20
24.211000002,28.9771662701054,LIFE_new,20,20
260.376,235.097599314846,LIFE_new,20,20
202.842,196.818967994069,LIFE_new,20,20
42.713500001999996,31.8749812709307,LIFE_new,20,20
33.655999998,39.4044091488585,LIFE_new,20,20
121.03600000200001,62.977812794714794,LIFE_new,20,20
176.72400000000005,199.429065507185,LIFE_new,20,20
27.511000002000003,28.681200026669305,LIFE_new,20,20
193.921999998,198.270516312104,LIFE_new,20,20
72.20400000000002,39.0702999758978,LIFE_new,20,20
27.403000002,28.705039429955306,LIFE_new,20,20
181.77,110.37521940231501,LIFE_new,20,20
133.827,44.0979421957932,LIFE_new,20,20
28.171999998,29.550982481540604,LIFE_new,20,20
32.572000001999996,28.723820890510602,LIFE_new,20,20
268.459999998,249.597084285928,LIFE_new,20,20
224.7525,222.665646987635,LIFE_new,20,20
76.234000002,39.2436539348333,LIFE_new,20,20
26.439,28.707587322715106,LIFE_new,20,20
49.729999998000004,39.1856971875696,LIFE_new,20,20
259.321000002,248.038334098724,LIFE_new,20,20
75.262999998,40.6183973040147,LIFE_new,20,20
31.426999998000003,47.2992883746086,LIFE_new,20,20
28.036000001999998,30.0243851974128,LIFE_new,20,20
253.918999998,248.293448615943,LIFE_new,20,20
25.492999998000002,28.707497593009602,LIFE_new,20,20
92.94100000200001,144.980253551853,LIFE_new,20,20
64.74300000000001,37.5243043558531,LIFE_new,20,20
228.606,219.41310069964905,LIFE_new,20,20
27.511000002000003,34.6820377569756,LIFE_new,20,20
277.210000002,250.16758028573201,LIFE_new,20,20
31.626,32.3260670748681,LIFE_new,20,20
37.150000002,37.2260500663979,LIFE_new,20,20
26.839000002,33.010628426353996,LIFE_new,20,20
38.295,29.223038723055897,LIFE_new,20,20
51.796999998000004,30.0723710122625,LIFE_new,20,20
39.982999998000004,28.866189111610304,LIFE_new,20,20
181.296,198.780717607831,LIFE_new,20,20
227.13499999799998,212.59131918570702,LIFE_new,20,20
39.52099999799999,28.644114980885305,LIFE_new,20,20
28.56,28.7237468314186,LIFE_new,20,20
143.775,166.493908140715,LIFE_new,20,20
37.099000002,28.668370525289106,LIFE_new,20,20
37.657000002,37.1346219117652,LIFE_new,20,20
128.53199999999998,120.259745703096,LIFE_new,20,20
198.24799999799998,197.119517820538,LIFE_new,20,20
276.37699999800003,253.415916607025,LIFE_new,20,20
28.987000002,36.85216626205371,LIFE_new,20,20
283.19500000200003,269.767807101846,LIFE_new,20,20
30.577999998000003,28.7209300553342,LIFE_new,20,20
139.744000002,188.02599034179696,LIFE_new,20,20
159.80700000000004,179.17661311325,LIFE_new,20,20
42.205000002,41.8502879599573,LIFE_new,20,20
213.87100000200002,208.896594241416,LIFE_new,20,20
29.470999998000003,38.5619786760816,LIFE_new,20,20
24.871999998000003,32.7666310107004,LIFE_new,20,20
224.37100000200002,217.538919559094,LIFE_new,20,20
103.15000000200001,39.396471208893,LIFE_new,20,20
168.34600000199998,201.085910631992,LIFE_new,20,20
194.50900000200002,199.423144242145,LIFE_new,20,20
211.26499999799998,200.062448634365,LIFE_new,20,20
70.92199999799999,39.488313151812,LIFE_new,20,20
281.8669999980001,270.554840049496,LIFE_new,20,20
207.601000002,195.732806452232,LIFE_new,20,20
330.87,352.10766889648806,LIFE_new,20,20
131.416000002,170.22349329019198,LIFE_new,20,20
29.893999998,28.7243021018073,LIFE_new,20,20
175.408000002,174.85913542923802,LIFE_new,20,20
183.559000002,149.36848592771204,LIFE_new,20,20
97.974,196.328861116535,LIFE_new,20,20
152.677000002,90.537954768655,LIFE_new,20,20
86.76299999999998,39.1429961769596,LIFE_new,20,20
202.83,179.91790690959095,LIFE_new,20,20
29.88,45.18669689219401,LIFE_new,20,20
97.54699999799999,39.4008368069153,LIFE_new,20,20
205.256500002,217.583142639207,LIFE_new,20,20
41.299999998000004,61.61025187249479,LIFE_new,20,20
58.543000002,40.6061331757799,LIFE_new,20,20
231.975,228.609682467418,LIFE_new,20,20
209.454,196.306268594535,LIFE_new,20,20
