rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
378.0,367.48190938594075,Aicheler,80,80,356.03802490234375,367.48190938594075,371.39691462589667,364.7027027027027
336.0,349.69459716637647,Aicheler,80,80,367.6933898925781,349.69459716637647,346.84653118854914,389.0
444.0,437.00550083913737,Aicheler,80,80,443.3696899414063,437.00550083913737,446.30527200090455,455.31428571428563
558.0,550.3953883271126,Aicheler,80,80,513.9413452148439,550.3953883271126,547.8413676413923,515.5384615384615
432.0,434.7082443002739,Aicheler,80,80,405.4595642089844,434.7082443002739,432.100851463159,403.9285714285714
90.0,87.01705797905599,Aicheler,80,80,90.3493881225586,87.01705797905599,90.08917135646963,109.0
366.0,359.03882088874155,Aicheler,80,80,370.4960632324219,359.03882088874155,360.51720311138547,389.0
468.0,458.58468746193535,Aicheler,80,80,492.97802734375,458.58468746193535,464.1457691010965,460.8
480.0,464.4016613776467,Aicheler,80,80,488.68988037109375,464.4016613776467,466.4874990089695,455.31428571428563
486.0,490.3828251369513,Aicheler,80,80,508.7320251464844,490.3828251369513,483.7683141816607,510.7058823529412
396.0,392.2206858129378,Aicheler,80,80,436.4656982421875,392.2206858129378,399.33290744516967,434.4
600.0,591.0628088979445,Aicheler,80,80,548.714599609375,591.0628088979445,593.3475190500527,531.0
546.0,521.462108947004,Aicheler,80,80,522.4906616210939,521.462108947004,530.6454110821605,510.7058823529412
504.0,491.45316120807547,Aicheler,80,80,489.14111328125,491.45316120807547,496.2114248554172,466.0
402.0,399.51476662569877,Aicheler,80,80,426.5572509765625,399.51476662569877,398.01138910791985,424.2272727272728
390.0,398.79719936568716,Aicheler,80,80,389.90667724609375,398.79719936568716,395.7660600699311,395.4
348.0,349.53522153235883,Aicheler,80,80,313.8272705078125,349.53522153235883,352.93988768932763,319.3333333333333
426.0,404.7074360420672,Aicheler,80,80,427.1539001464844,404.7074360420672,406.8415633518165,403.9285714285714
492.0,489.5891681858304,Aicheler,80,80,478.23480224609375,489.5891681858304,484.4520669246472,438.3
84.0,63.85268599945997,Aicheler,80,80,88.50933837890625,63.85268599945997,66.23939771965436,87.33333333333331
114.0,114.89856919381964,Aicheler,80,80,106.55764770507812,114.89856919381964,118.1151208966634,115.5
354.0,361.0794597635988,Aicheler,80,80,356.348388671875,361.0794597635988,354.8386562903925,384.4444444444445
582.0,575.0675601259572,Aicheler,80,80,534.3400268554689,575.0675601259572,581.8466983204282,526.2352941176471
354.0,347.90289543901343,Aicheler,80,80,363.0997924804688,347.90289543901343,348.38007743006614,371.33333333333326
402.0,424.177605701657,Aicheler,80,80,439.9044494628906,424.177605701657,425.19890874672416,448.3636363636364
372.0,359.4741509924243,Aicheler,80,80,357.1104431152344,359.4741509924243,367.5402009168492,357.5555555555556
456.0,435.54938175765983,Aicheler,80,80,451.0988464355469,435.54938175765983,439.87200257815743,424.28571428571433
354.0,356.1604839826222,Aicheler,80,80,349.7868957519531,356.1604839826222,356.3571114724145,366.0
534.0,537.9661325543539,Aicheler,80,80,513.3262939453125,537.9661325543539,532.0450069258693,515.5384615384615
156.0,169.01926458799048,Aicheler,80,80,123.36026763916016,169.01926458799048,176.19651450691154,116.0
108.0,106.29345669725988,Aicheler,80,80,146.84292602539062,106.29345669725988,109.58547152845892,171.0
498.0,472.8300504768785,Aicheler,80,80,463.0641174316406,472.8300504768785,482.8782634149588,437.1
90.0,81.99852766321118,Aicheler,80,80,90.66806030273438,81.99852766321118,80.51723563351298,112.8
486.0,477.2864334674045,Aicheler,80,80,461.2455749511719,477.2864334674045,477.8360722378008,449.33333333333326
498.0,495.40820726134035,Aicheler,80,80,506.25,495.40820726134035,496.54046605543,518.0
456.0,459.1155356060106,Aicheler,80,80,458.8318176269531,459.1155356060106,456.046749544095,426.23076923076917
360.0,351.21706489337686,Aicheler,80,80,377.1950073242188,351.21706489337686,356.25765712731857,366.0
402.0,395.49041491240456,Aicheler,80,80,397.6822204589844,395.49041491240456,398.8600964584581,414.4285714285714
312.0,352.4444611904305,Aicheler,80,80,357.8546447753906,352.4444611904305,334.24968110580977,366.0
552.0,533.3521171623224,Aicheler,80,80,520.7520751953125,533.3521171623224,535.7741287298404,519.2727272727273
342.0,346.9200028700502,Aicheler,80,80,374.32373046875,346.9200028700502,348.2476295155363,376.3636363636364
120.0,120.93621511113608,Aicheler,80,80,118.3172836303711,120.93621511113608,128.80429350710122,106.0
420.0,432.63282984864566,Aicheler,80,80,436.47161865234375,432.63282984864566,429.634025813754,434.4
468.0,471.1527223384117,Aicheler,80,80,462.2022705078125,471.1527223384117,468.2378695920185,432.0
336.0,362.6684194525832,Aicheler,80,80,365.70404052734375,362.6684194525832,352.47084216518766,360.92307692307685
342.0,337.9650794075173,Aicheler,80,80,340.39239501953125,337.9650794075173,341.3955887516041,347.28
96.0,105.03628495309229,Aicheler,80,80,90.66806030273438,105.03628495309229,106.01844986026323,112.8
588.0,570.2896983205925,Aicheler,80,80,534.3400268554689,570.2896983205925,578.5460898068975,526.2352941176471
384.0,371.0234282250588,Aicheler,80,80,360.3426208496094,371.0234282250588,379.9601829689327,357.5555555555556
90.0,89.12524789612623,Aicheler,80,80,95.2666473388672,89.12524789612623,84.62016783277271,109.0
300.0,298.64136978289014,Aicheler,80,80,277.52618408203125,298.64136978289014,297.6730832192993,302.57142857142856
354.0,361.7940497742112,Aicheler,80,80,366.2424011230469,361.7940497742112,351.66518605933226,395.4
450.0,448.2232615444825,Aicheler,80,80,447.4027404785156,448.2232615444825,445.83073638647215,447.0
402.0,401.6262492061432,Aicheler,80,80,429.1127624511719,401.6262492061432,405.04876234031053,428.0
120.0,145.53060498192698,Aicheler,80,80,124.582763671875,145.53060498192698,148.52024232553336,116.0
582.0,602.9452707694957,Aicheler,80,80,545.1635131835939,602.9452707694957,596.887495425643,532.0
420.0,421.74133353927397,Aicheler,80,80,440.627197265625,421.74133353927397,430.406050554008,440.6341463414634
438.0,444.4399742556177,Aicheler,80,80,452.70404052734375,444.4399742556177,447.6978348912797,478.0
522.0,516.6325812330684,Aicheler,80,80,506.9312438964844,516.6325812330684,513.7631060718206,510.0
342.0,356.8728193346285,Aicheler,80,80,343.1703186035156,356.8728193346285,346.89038571878194,399.6
90.0,81.18261505944835,Aicheler,80,80,100.0614776611328,81.18261505944835,72.89588601986121,112.8
450.0,424.43729111604586,Aicheler,80,80,422.03350830078125,424.43729111604586,435.27453679975685,414.4285714285714
396.0,408.7587425230553,Aicheler,80,80,427.17529296875,408.7587425230553,406.0522609125977,418.69565217391306
144.0,159.0447131932926,Aicheler,80,80,163.78189086914062,159.0447131932926,162.7999020559398,173.25
96.0,81.1000738495989,Aicheler,80,80,95.37076568603516,81.1000738495989,85.17091334052135,109.0
282.0,311.5615069231474,Aicheler,80,80,332.46697998046875,311.5615069231474,302.99471200113186,335.14285714285717
450.0,440.05870348892256,Aicheler,80,80,460.0933837890625,440.05870348892256,442.5855351783138,434.4
522.0,498.23076377382654,Aicheler,80,80,501.1642761230469,498.23076377382654,501.0862226438588,518.0
108.0,105.80115969095274,Aicheler,80,80,105.90655517578124,105.80115969095274,108.3164218044232,99.0
288.0,324.86451058209997,Aicheler,80,80,331.958984375,324.86451058209997,309.5396302044594,347.28
360.0,366.06903029319017,Aicheler,80,80,352.8046875,366.06903029319017,364.40968174082377,393.0
396.0,384.1942164912082,Aicheler,80,80,393.7483215332031,384.1942164912082,386.4148108062052,398.3478260869565
390.0,397.2341699655313,Aicheler,80,80,434.0680847167969,397.2341699655313,396.97384601284716,432.0
150.0,194.64134000010282,Aicheler,80,80,144.113525390625,194.64134000010282,196.6142854834325,132.0
498.0,505.7422617197921,Aicheler,80,80,486.64056396484375,505.7422617197921,501.39493164438204,463.5789473684209
90.0,82.98876241995815,Aicheler,80,80,99.20695495605469,82.98876241995815,85.213432308955,91.2
132.0,178.6842377302697,Aicheler,80,80,128.36387634277344,178.6842377302697,177.67514640353127,118.0
348.0,342.4047058221238,Aicheler,80,80,353.1197509765625,342.4047058221238,349.50298189237657,349.0434782608696
522.0,519.7027491290828,Aicheler,80,80,513.3262939453125,519.7027491290828,515.9489965711211,508.33333333333326
438.0,429.29002034720816,Aicheler,80,80,431.0939331054688,429.29002034720816,432.911995786933,431.45454545454544
378.0,365.2914596890901,Aicheler,80,80,361.9464416503906,365.2914596890901,368.8975713596421,389.0
546.0,555.1621326212302,Aicheler,80,80,530.4702758789061,555.1621326212302,549.9086241504635,527.5
534.0,526.1714720423761,Aicheler,80,80,497.9306335449219,526.1714720423761,525.775983906444,478.13793103448273
138.0,152.5997735052633,Aicheler,80,80,130.75865173339844,152.5997735052633,154.83148199913734,124.8
414.0,395.29438026324397,Aicheler,80,80,388.5531005859375,395.29438026324397,403.8129728751024,382.6363636363636
108.0,107.72205566763692,Aicheler,80,80,110.49562072753906,107.72205566763692,121.34752454094784,114.0
522.0,506.70688962693566,Aicheler,80,80,520.7520751953125,506.70688962693566,507.77158293746663,507.0
384.0,392.90846351846056,Aicheler,80,80,401.761962890625,392.90846351846056,385.8954986905157,404.1176470588235
420.0,406.0311770461049,Aicheler,80,80,426.077392578125,406.0311770461049,409.86973787066,414.8571428571428
444.0,434.26531655760607,Aicheler,80,80,458.5232849121094,434.26531655760607,440.2599132241996,426.23076923076917
366.0,372.2844160576556,Aicheler,80,80,360.4223937988281,372.2844160576556,367.0229240857115,386.6
402.0,397.9182732607962,Aicheler,80,80,399.66241455078125,397.9182732607962,397.1107819324688,386.6
132.0,137.0536192562258,Aicheler,80,80,146.84292602539062,137.0536192562258,140.43588830818206,173.25
378.0,377.8493873924573,Aicheler,80,80,369.002685546875,377.8493873924573,376.9868995179747,395.33333333333326
372.0,372.2101556641396,Aicheler,80,80,371.7243347167969,372.2101556641396,369.5580200572914,397.09090909090907
438.0,419.64795621864477,Aicheler,80,80,422.44378662109375,419.64795621864477,427.72218160440553,414.5
510.0,504.79776058354173,Aicheler,80,80,504.3880920410156,504.79776058354173,507.46666647996415,498.46153846153845
342.0,346.6621058663777,Aicheler,80,80,319.732421875,346.6621058663777,352.5516278452528,361.6
72.0,11.595800772396402,Aicheler,80,80,76.27408599853516,11.595800772396402,4.981409069052504,106.0
366.0,339.34033683128575,Aicheler,80,80,348.6148986816406,339.34033683128575,340.3354840339666,369.16666666666674
402.0,405.0614387420774,Aicheler,80,80,404.1892395019531,405.0614387420774,413.5394183176088,425.25
438.0,428.6088583735593,Aicheler,80,80,446.43994140625,428.6088583735593,430.03784056745286,422.625
468.0,466.79778343923,Aicheler,80,80,446.1047668457031,466.79778343923,464.96605362607374,428.25
348.0,352.6973408005113,Aicheler,80,80,386.693115234375,352.6973408005113,357.0788913112188,369.16666666666674
372.0,383.688455997568,Aicheler,80,80,397.46124267578125,383.688455997568,379.61059764416535,384.41379310344826
144.0,164.76671610020202,Aicheler,80,80,132.5091552734375,164.76671610020202,168.475998732751,109.0
456.0,452.3393859792293,Aicheler,80,80,445.3399963378906,452.3393859792293,452.1327010878058,428.47058823529403
402.0,401.79257414686754,Aicheler,80,80,374.6957702636719,401.79257414686754,395.62616290639824,379.09090909090907
156.0,162.76939795423476,Aicheler,80,80,110.67594909667969,162.76939795423476,153.52808025432012,132.0
120.0,117.01085910613912,Aicheler,80,80,96.9050521850586,117.01085910613912,105.18001129167405,107.25
162.0,207.92884386932644,Aicheler,80,80,146.2872772216797,207.92884386932644,178.55781349237674,114.75
378.0,376.3146183843156,Aicheler,80,80,347.39605712890625,376.3146183843156,378.12899404940356,380.625
354.0,345.44746592633726,Aicheler,80,80,387.98431396484375,345.44746592633726,333.44753548328475,370.3125
486.0,488.3426477410805,Aicheler,80,80,514.198486328125,488.3426477410805,484.53917867597625,491.64705882352933
312.0,324.53186221025976,Aicheler,80,80,347.68011474609375,324.53186221025976,325.48478826203035,362.2758620689655
228.0,236.82524658316086,Aicheler,80,80,202.9635162353516,236.82524658316086,241.88434359099892,174.0
276.0,311.25667552691425,Aicheler,80,80,320.3813171386719,311.25667552691425,293.1444051798046,358.8
528.0,536.9031420705355,Aicheler,80,80,537.8941650390625,536.9031420705355,533.0388967183903,542.5714285714286
378.0,374.66531898018127,Aicheler,80,80,358.67718505859375,374.66531898018127,374.0605098880626,357.8181818181818
312.0,343.11375158533434,Aicheler,80,80,341.2423400878906,343.11375158533434,325.69570194041006,369.0
414.0,396.5032129791664,Aicheler,80,80,385.389892578125,396.5032129791664,396.1358675614573,376.16666666666674
450.0,430.25959954718695,Aicheler,80,80,428.6908874511719,430.25959954718695,434.5958411441196,418.73684210526324
402.0,417.50267804681846,Aicheler,80,80,418.82220458984375,417.50267804681846,420.02170284237803,471.3
510.0,520.1912381095032,Aicheler,80,80,528.7186279296875,520.1912381095032,517.0904754366102,518.0
120.0,134.4931508759971,Aicheler,80,80,128.317138671875,134.4931508759971,135.09932559318545,138.0
468.0,461.31146560567635,Aicheler,80,80,443.4346618652344,461.31146560567635,460.50996336714167,430.8
354.0,368.98467427937936,Aicheler,80,80,311.5044860839844,368.98467427937936,361.9337724037571,376.16666666666674
408.0,409.578667866421,Aicheler,80,80,423.1612548828125,409.578667866421,402.03940221563204,405.46153846153845
108.0,115.72054287007076,Aicheler,80,80,93.94131469726562,115.72054287007076,109.4474837505484,107.25
402.0,401.9108870854686,Aicheler,80,80,380.1812133789063,401.9108870854686,400.5590206791119,384.0
420.0,430.2078987607683,Aicheler,80,80,452.50177001953125,430.2078987607683,425.6951028631247,426.9
522.0,514.0566303846019,Aicheler,80,80,536.1171875,514.0566303846019,508.86486223670266,537.3333333333334
504.0,497.7010070933175,Aicheler,80,80,476.8609924316406,497.7010070933175,496.2575151887309,466.28571428571433
522.0,518.5592359498353,Aicheler,80,80,484.7610778808594,518.5592359498353,522.0316051439048,471.375
402.0,392.2861581839952,Aicheler,80,80,394.34661865234375,392.2861581839952,401.31870052478325,400.125
558.0,545.0061971188952,Aicheler,80,80,546.5565185546875,545.0061971188952,552.0247388127423,527.1428571428571
510.0,499.197046226579,Aicheler,80,80,476.0425109863281,499.197046226579,503.6766698493672,468.6206896551725
378.0,382.8806456701314,Aicheler,80,80,395.0536804199219,382.8806456701314,373.4898531086077,399.12
384.0,370.27720489409774,Aicheler,80,80,344.4129638671875,370.27720489409774,377.5762983106948,356.25
120.0,138.65731449155166,Aicheler,80,80,109.7198715209961,138.65731449155166,133.62151823201586,111.0
90.0,94.55271059181628,Aicheler,80,80,91.39134216308594,94.55271059181628,84.81163942510159,95.0
444.0,437.59772386156914,Aicheler,80,80,395.7614440917969,437.59772386156914,440.60961023795363,419.8181818181818
384.0,378.0694922946835,Aicheler,80,80,365.270263671875,378.0694922946835,383.25057832508287,355.125
414.0,415.5452065062457,Aicheler,80,80,429.9932861328125,415.5452065062457,412.16189440372665,415.66666666666674
300.0,282.70367949252136,Aicheler,80,80,201.53163146972656,282.70367949252136,290.2324125541155,180.0
420.0,412.18022089323233,Aicheler,80,80,439.5212707519531,412.18022089323233,420.5314074979973,468.0
498.0,476.0569492666132,Aicheler,80,80,450.1175842285156,476.0569492666132,482.94391010645035,440.2702702702703
354.0,352.1441877045321,Aicheler,80,80,316.1895446777344,352.1441877045321,360.46165242595805,363.5
300.0,310.82345871244695,Aicheler,80,80,321.6208190917969,310.82345871244695,309.6880160592493,348.1875
336.0,331.6788708196615,Aicheler,80,80,327.51605224609375,331.6788708196615,334.36572107715665,351.8709677419355
528.0,506.4051050039863,Aicheler,80,80,508.197265625,506.4051050039863,510.52345458427806,499.5
522.0,512.6941146272795,Aicheler,80,80,530.7926635742189,512.6941146272795,516.3490531945974,501.35294117647067
234.0,253.3495651886831,Aicheler,80,80,202.6562957763672,253.3495651886831,254.49169063887283,177.0
171.0,190.94844593303142,Aicheler,80,80,147.4612579345703,190.94844593303142,193.536274629477,159.0
366.0,328.5833444344545,Aicheler,80,80,247.67657470703125,328.5833444344545,338.5804815174906,376.9090909090909
372.0,379.1485948870343,Aicheler,80,80,396.55181884765625,379.1485948870343,377.27726173153013,397.6153846153846
438.0,431.9643245818104,Aicheler,80,80,445.2925720214844,431.9643245818104,433.1185893735345,428.25
