rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
414.0,443.4558035837443,Aicheler,20,20,410.999694824219,443.4558035837443,423.12373199750414,399.0
402.0,467.62401139157237,Aicheler,20,20,445.21774291992205,467.62401139157237,445.2337307840274,402.0
348.0,414.5875341697928,Aicheler,20,20,434.89578247070295,414.5875341697928,391.1110878539821,411.0
354.0,338.27064788355653,Aicheler,20,20,367.300109863281,338.27064788355653,367.8545132379036,375.4285714285714
420.0,398.9927502536407,Aicheler,20,20,406.8251953125,398.9927502536407,391.9918896705377,442.8
486.0,465.8465363967058,Aicheler,20,20,446.2931823730471,465.8465363967058,457.05540569485396,457.5
450.0,426.4559752053111,Aicheler,20,20,478.64501953125,426.4559752053111,450.46199460891717,510.0
342.0,367.6190007043821,Aicheler,20,20,398.366119384766,367.6190007043821,368.9658385167188,388.0
312.0,410.9603657950384,Aicheler,20,20,399.208404541016,410.9603657950384,394.4232852564062,385.2
300.0,275.978497894547,Aicheler,20,20,137.081207275391,275.978497894547,273.7896971411012,138.0
132.0,154.34872815839532,Aicheler,20,20,149.396911621094,154.34872815839532,191.770322695451,156.0
360.0,352.6726377109572,Aicheler,20,20,368.139312744141,352.6726377109572,369.6244604001361,378.0
582.0,571.8180182894857,Aicheler,20,20,545.087463378906,571.8180182894857,550.1409110237204,516.0
330.0,300.3305793778463,Aicheler,20,20,160.345062255859,300.3305793778463,295.8080401526778,138.0
414.0,403.41317721144486,Aicheler,20,20,435.026794433594,403.41317721144486,406.2912166303577,448.5
120.0,112.9695506978488,Aicheler,20,20,137.49240112304702,112.9695506978488,125.03520451421093,138.0
546.0,523.4703725373436,Aicheler,20,20,474.79129028320295,523.4703725373436,498.4816430910666,455.1428571428572
420.0,444.6476888987623,Aicheler,20,20,465.16311645507795,444.6476888987623,440.3637339673244,426.0
360.0,365.43795834228257,Aicheler,20,20,390.673980712891,365.43795834228257,360.3093079367891,448.5
468.0,452.5264582265277,Aicheler,20,20,465.054321289062,452.5264582265277,457.82799406170096,403.5
336.0,436.4431900688166,Aicheler,20,20,426.777709960938,436.4431900688166,401.5732165421582,404.0
510.0,485.0666445463192,Aicheler,20,20,471.63796997070295,485.0666445463192,492.251067140148,454.0
372.0,366.7178209242219,Aicheler,20,20,406.694183349609,366.7178209242219,375.72937290860636,448.5
450.0,438.7142732925744,Aicheler,20,20,456.662414550781,438.7142732925744,437.5179091489642,451.5
414.0,413.356357326108,Aicheler,20,20,428.05123901367205,413.356357326108,404.0570872021489,448.5
498.0,478.8339110447172,Aicheler,20,20,512.982666015625,478.8339110447172,495.0804510075235,508.5
84.0,42.881635639153416,Aicheler,20,20,108.20711517334,42.881635639153416,63.00103686675652,132.0
96.0,74.78484393097989,Aicheler,20,20,123.59033966064501,74.78484393097989,78.18830243024419,132.0
354.0,337.59856005870273,Aicheler,20,20,418.8420104980471,337.59856005870273,352.65791261238184,379.5
282.0,388.5443989225392,Aicheler,20,20,419.390869140625,388.5443989225392,353.9558142018935,411.0
378.0,468.99263101518096,Aicheler,20,20,426.777709960938,468.99263101518096,432.12285991560407,403.5
408.0,390.22865044055436,Aicheler,20,20,455.29440307617205,390.22865044055436,401.24591266048316,404.0
492.0,492.34511212498717,Aicheler,20,20,473.181457519531,492.34511212498717,478.2002008616843,457.5
504.0,506.78635709687444,Aicheler,20,20,512.751953125,506.78635709687444,504.69260490172724,512.0
516.0,509.370992158761,Aicheler,20,20,473.181457519531,509.370992158761,491.6180321249204,468.0
528.0,517.7540324323695,Aicheler,20,20,499.601898193359,517.7540324323695,504.5287548883095,496.8
402.0,453.35452980851034,Aicheler,20,20,446.517883300781,453.35452980851034,447.38933616834936,399.0
396.0,462.4830007115635,Aicheler,20,20,464.66946411132795,462.4830007115635,442.6041002283866,404.0
90.0,80.80864136310737,Aicheler,20,20,125.549903869629,80.80864136310737,111.0222259928079,108.0
384.0,401.8571823606575,Aicheler,20,20,465.564117431641,401.8571823606575,406.3779022979938,417.6
102.0,107.78448064735777,Aicheler,20,20,125.54914855957001,107.78448064735777,148.5204327711322,108.0
108.0,113.23824287457481,Aicheler,20,20,125.14952850341801,113.23824287457481,145.40463966304236,108.0
396.0,388.8817414737247,Aicheler,20,20,434.44674682617205,388.8817414737247,382.42801077749886,433.2
171.0,178.59295646734725,Aicheler,20,20,137.081207275391,178.59295646734725,185.72470241680054,138.0
390.0,441.9020784615986,Aicheler,20,20,471.531066894531,441.9020784615986,441.8727173352145,480.0
372.0,360.98927961172615,Aicheler,20,20,434.037231445312,360.98927961172615,385.9084788418488,403.5
522.0,495.57819384000396,Aicheler,20,20,517.84375,495.57819384000396,487.5233315041263,459.0
396.0,384.2007540974418,Aicheler,20,20,395.064605712891,384.2007540974418,408.0274426993514,404.0
300.0,326.48912243056725,Aicheler,20,20,397.786071777344,326.48912243056725,318.71619273069825,388.0
438.0,498.181750802471,Aicheler,20,20,491.38546752929705,498.181750802471,483.19425312235694,506.4
600.0,601.7874363960125,Aicheler,20,20,526.2559814453119,601.7874363960125,591.880889523071,519.6
456.0,452.77911028141403,Aicheler,20,20,456.383850097656,452.77911028141403,439.16389321848857,448.5
378.0,364.1746935949269,Aicheler,20,20,418.8420104980471,364.1746935949269,363.5218611461464,403.5
372.0,380.79942971515055,Aicheler,20,20,406.694183349609,380.79942971515055,373.50469116029296,448.5
90.0,74.50565665860626,Aicheler,20,20,122.626739501953,74.50565665860626,105.23193218242425,108.0
552.0,550.7092454599207,Aicheler,20,20,522.9735107421881,550.7092454599207,541.9442924603785,516.0
342.0,400.60095941311255,Aicheler,20,20,399.208404541016,400.60095941311255,391.5601103823138,382.5
474.0,447.3023280303367,Aicheler,20,20,464.179779052734,447.3023280303367,443.64412017519084,448.5
432.0,373.39636284956003,Aicheler,20,20,160.345062255859,373.39636284956003,361.86657645860566,138.0
522.0,516.1556767806073,Aicheler,20,20,473.181457519531,516.1556767806073,488.9915875772461,459.0
414.0,390.45297170151355,Aicheler,20,20,419.422058105469,390.45297170151355,400.76359124396635,403.5
342.0,349.15084674083084,Aicheler,20,20,418.8420104980471,349.15084674083084,346.57378202933023,403.5
378.0,373.3970375171672,Aicheler,20,20,406.694183349609,373.3970375171672,369.1873178595585,447.0
426.0,411.31004207903976,Aicheler,20,20,440.875152587891,411.31004207903976,411.42336276567147,403.5
99.0,81.26654452203628,Aicheler,20,20,108.606735229492,81.26654452203628,97.68144819904344,132.0
366.0,324.68438064066896,Aicheler,20,20,160.345062255859,324.68438064066896,317.82701548634464,138.0
108.0,126.54677683682532,Aicheler,20,20,108.709083557129,126.54677683682532,149.726549461024,108.0
288.0,389.7200498563075,Aicheler,20,20,401.696533203125,389.7200498563075,369.337563025258,403.5
558.0,539.0856757977292,Aicheler,20,20,477.759338378906,539.0856757977292,507.8935218606552,480.0
402.0,471.52386114340345,Aicheler,20,20,492.766479492188,471.52386114340345,468.4234123919537,512.0
522.0,500.03764987105524,Aicheler,20,20,510.209564208984,500.03764987105524,501.42605285797737,516.0
336.0,394.1515603993195,Aicheler,20,20,416.891754150391,394.1515603993195,398.18666389822675,382.5
120.0,120.5973682395442,Aicheler,20,20,131.93966674804702,120.5973682395442,122.11611610210586,132.0
111.0,105.59009579771583,Aicheler,20,20,112.647933959961,105.59009579771583,119.68930133070845,132.0
366.0,362.0735445861642,Aicheler,20,20,344.46975708007795,362.0735445861642,355.9644491505779,429.4285714285714
438.0,461.65031736280235,Aicheler,20,20,447.281616210938,461.65031736280235,440.84807455056847,403.5
108.0,90.93620546457693,Aicheler,20,20,101.275581359863,90.93620546457693,103.30848293880292,108.0
534.0,522.2569910093599,Aicheler,20,20,503.07962036132795,522.2569910093599,498.42502701827004,459.0
126.0,129.919666709181,Aicheler,20,20,137.081207275391,129.919666709181,141.6993677394481,138.0
66.0,-15.932967747962527,Aicheler,20,20,108.20711517334,-15.932967747962527,9.684851978488895,132.0
408.0,397.4203976696541,Aicheler,20,20,435.026794433594,397.4203976696541,391.0847978435986,448.5
372.0,363.8469089808122,Aicheler,20,20,418.981353759766,363.8469089808122,363.96614154453164,403.5
90.0,100.32797350954485,Aicheler,20,20,108.709838867188,100.32797350954485,112.50668682722124,108.0
420.0,482.85650228818804,Aicheler,20,20,445.21774291992205,482.85650228818804,462.25852336082505,404.25
510.0,490.8312134829235,Aicheler,20,20,472.902893066406,490.8312134829235,464.0221800885929,451.8
468.0,458.2812035512165,Aicheler,20,20,464.179779052734,458.2812035512165,437.3491599246563,448.5
354.0,388.14641163982134,Aicheler,20,20,402.2765808105471,388.14641163982134,360.1132807685646,402.0
354.0,429.85195721861504,Aicheler,20,20,434.89578247070295,429.85195721861504,404.27078871244765,404.25
498.0,475.2490546117413,Aicheler,20,20,456.383850097656,475.2490546117413,454.6224877249291,442.8
354.0,355.36059292323426,Aicheler,20,20,351.182678222656,355.36059292323426,362.4941006154641,442.8
132.0,174.124727344367,Aicheler,20,20,108.709083557129,174.124727344367,193.34915390580082,108.0
102.0,139.29224640118457,Aicheler,20,20,269.192474365234,139.29224640118457,151.19471158035734,72.0
348.0,370.946509471543,Aicheler,20,20,396.668212890625,370.946509471543,371.2385411218973,404.0
336.0,334.2350138324369,Aicheler,20,20,398.311767578125,334.2350138324369,333.54224948741177,404.25
234.0,234.69001015542364,Aicheler,20,20,137.49240112304702,234.69001015542364,235.11223165576047,138.0
534.0,514.1505928456636,Aicheler,20,20,551.442199707031,514.1505928456636,500.94498205232213,506.4
378.0,377.6332109739143,Aicheler,20,20,391.612945556641,377.6332109739143,373.1095363859122,372.0
348.0,405.65263547676636,Aicheler,20,20,416.891754150391,405.65263547676636,403.72116052244934,394.5
312.0,340.6246254683232,Aicheler,20,20,390.942138671875,340.6246254683232,331.46081650886583,388.0
492.0,478.16988304966384,Aicheler,20,20,475.374176025391,478.16988304966384,460.99933933375536,480.0
282.0,317.898915593131,Aicheler,20,20,396.2570495605471,317.898915593131,330.7258906656859,403.5
294.0,403.85049045282426,Aicheler,20,20,419.66943359375,403.85049045282426,367.1308355715349,404.0
342.0,326.7314854527635,Aicheler,20,20,352.375244140625,326.7314854527635,362.3060127982766,375.0
444.0,428.8008121158222,Aicheler,20,20,462.23220825195295,428.8008121158222,436.03997646125777,403.5
402.0,378.90845499618575,Aicheler,20,20,434.037231445312,378.90845499618575,406.85057866221564,404.25
420.0,405.09644034584227,Aicheler,20,20,455.57296752929705,405.09644034584227,414.25978093084166,403.5
402.0,385.18065139506587,Aicheler,20,20,394.160461425781,385.18065139506587,400.1588719528949,393.0
276.0,378.4013540608837,Aicheler,20,20,373.187255859375,378.4013540608837,363.8701229319532,372.0
462.0,451.5574086233322,Aicheler,20,20,497.9921875,451.5574086233322,453.99886152854083,480.0
546.0,532.587836071735,Aicheler,20,20,524.4722900390619,532.587836071735,535.8528026545663,519.6
552.0,560.6458395544798,Aicheler,20,20,520.74560546875,560.6458395544798,553.2574323328488,520.0
198.0,202.9352220048607,Aicheler,20,20,137.081207275391,202.9352220048607,207.739436338348,138.0
180.0,185.99320754719173,Aicheler,20,20,137.49240112304702,185.99320754719173,191.07825186175774,135.0
144.0,153.25094273260817,Aicheler,20,20,136.912353515625,153.25094273260817,152.70404690769476,132.0
384.0,378.772613823104,Aicheler,20,20,418.8420104980471,378.772613823104,377.0013037619796,403.5
426.0,414.73189804480796,Aicheler,20,20,456.383850097656,414.73189804480796,419.51233075287087,448.5
546.0,529.677539247285,Aicheler,30,30,495.6175537109375,529.677539247285,537.6738884896421,490.28571428571405
366.0,352.27775181841736,Aicheler,30,30,395.6678466796875,352.27775181841736,353.695959095554,394.9090909090911
558.0,556.3345278490341,Aicheler,30,30,523.4198608398439,556.3345278490341,571.324083709296,510.0
480.0,449.6411393740692,Aicheler,30,30,431.2217712402344,449.6411393740692,452.938301915173,425.454545454545
420.0,406.21664067919374,Aicheler,30,30,427.7960205078125,406.21664067919374,426.6954496922229,424.0
120.0,136.63141786849644,Aicheler,30,30,108.7769546508789,136.63141786849644,132.326429412789,132.0
372.0,367.6113409553283,Aicheler,30,30,395.6678466796875,367.6113409553283,369.4934067289289,396.0
414.0,393.52404959233536,Aicheler,30,30,399.42779541015625,393.52404959233536,411.89843996822,395.4
426.0,400.8352623322145,Aicheler,30,30,375.7275695800781,400.8352623322145,382.023612529865,380.25
438.0,411.0358237567778,Aicheler,30,30,402.3560791015625,411.0358237567778,405.795577457313,394.9090909090911
456.0,426.6480157930704,Aicheler,30,30,408.3304443359375,426.6480157930704,450.699448260848,426.0
462.0,426.46589534997565,Aicheler,30,30,355.5769348144531,426.46589534997565,438.101211192852,380.25
504.0,467.4547488215406,Aicheler,30,30,461.5927734375,467.4547488215406,477.776542431008,446.4
582.0,557.6915843235179,Aicheler,30,30,500.7920837402344,557.6915843235179,562.047267446147,488.0
108.0,127.51778579879776,Aicheler,30,30,91.99716186523438,127.51778579879776,114.99373410026199,91.7142857142857
342.0,323.7040608537979,Aicheler,30,30,349.04498291015625,323.7040608537979,323.595634985592,363.0
336.0,367.51149188019514,Aicheler,30,30,344.009033203125,367.51149188019514,351.46463011071404,363.0
390.0,413.77632556397316,Aicheler,30,30,352.0320129394531,413.77632556397316,395.2283145353901,363.0
354.0,344.43602954370726,Aicheler,30,30,367.09185791015625,344.43602954370726,354.946634617074,366.0
474.0,439.08155500116936,Aicheler,30,30,442.2723083496094,439.08155500116936,453.0635127175911,426.6
384.0,364.7710719073213,Aicheler,30,30,373.1330261230469,364.7710719073213,366.526942756635,380.25
450.0,429.4882858760715,Aicheler,30,30,485.3735046386719,429.4882858760715,453.466239695477,453.27272727272697
111.0,142.99064995668067,Aicheler,30,30,107.2790985107422,142.99064995668067,149.365142296859,92.0
498.0,483.1485576223288,Aicheler,30,30,483.6782836914063,483.1485576223288,478.435974021307,468.0
114.0,142.8513818124766,Aicheler,30,30,140.55082702636722,142.8513818124766,135.180992149475,93.0
426.0,413.8760799670346,Aicheler,30,30,427.21185302734375,413.8760799670346,404.248792753182,413.333333333333
600.0,602.5993630733948,Aicheler,30,30,524.4423217773439,602.5993630733948,615.0867558681,510.0
522.0,485.34638849107597,Aicheler,30,30,484.83233642578125,485.34638849107597,496.822086790934,494.571428571429
420.0,387.8605809713871,Aicheler,30,30,353.6523742675781,387.8605809713871,390.9805694105201,366.0
504.0,510.0696925570337,Aicheler,30,30,513.2479248046875,510.0696925570337,527.561220817693,502.0
348.0,333.83971655136315,Aicheler,30,30,349.04498291015625,333.83971655136315,324.990836641751,363.0
552.0,519.1776830288444,Aicheler,30,30,448.3708801269531,519.1776830288444,538.225841628126,456.0
72.0,50.46098885049714,Aicheler,30,30,65.66051483154297,50.46098885049714,61.81414093156711,87.0
108.0,118.31822671591156,Aicheler,30,30,105.20301055908205,118.31822671591156,90.3021007108368,94.0
522.0,495.82925402729967,Aicheler,30,30,457.84759521484375,495.82925402729967,530.671206691991,466.0
156.0,163.19375880683256,Aicheler,30,30,127.84007263183594,163.19375880683256,111.113536550031,96.0
510.0,472.9128494893875,Aicheler,30,30,438.4925231933594,472.9128494893875,494.46272458405997,435.0
108.0,145.49246112758672,Aicheler,30,30,141.70437622070312,145.49246112758672,159.429620899713,99.0
486.0,467.8150490349832,Aicheler,30,30,495.3119812011719,467.8150490349832,481.760290724887,474.0
576.0,579.4669453501913,Aicheler,30,30,525.3336181640625,579.4669453501913,593.205440480348,510.0
396.0,372.9331163518731,Aicheler,30,30,431.7539367675781,372.9331163518731,381.512289217334,398.571428571429
510.0,483.4127060788219,Aicheler,30,30,495.0228576660156,483.4127060788219,493.910047048662,488.4
510.0,498.7462951153189,Aicheler,30,30,495.6175537109375,498.7462951153189,509.7058893880581,477.0
354.0,336.1325592278508,Aicheler,30,30,346.1288146972656,336.1325592278508,318.319117118204,366.0
498.0,465.16194455505035,Aicheler,30,30,462.4961853027344,465.16194455505035,483.493522734732,432.666666666667
420.0,447.8139723696547,Aicheler,30,30,485.7940368652344,447.8139723696547,431.868156207622,453.27272727272697
