rt,pred,experiment,train_size,fold_number
426.0,439.78174415628195,Aicheler,20,20
582.0,600.326283995588,Aicheler,20,20
510.0,521.250256142635,Aicheler,20,20
120.0,148.232063667444,Aicheler,20,20
366.0,371.539512077043,Aicheler,20,20
456.0,457.390091021668,Aicheler,20,20
96.0,126.54372702469,Aicheler,20,20
456.0,474.826758478017,Aicheler,20,20
450.0,441.559731351579,Aicheler,20,20
354.0,354.950147699732,Aicheler,20,20
444.0,458.065914698686,Aicheler,20,20
282.0,319.787196889343,Aicheler,20,20
522.0,509.86380280511804,Aicheler,20,20
162.0,192.66920901220902,Aicheler,20,20
390.0,395.038630346165,Aicheler,20,20
420.0,418.020970586035,Aicheler,20,20
450.0,460.9400847882449,Aicheler,20,20
414.0,419.156985219021,Aicheler,20,20
366.0,368.04736209037696,Aicheler,20,20
474.0,473.49240326231,Aicheler,20,20
132.0,177.44749742452404,Aicheler,20,20
336.0,381.713259048937,Aicheler,20,20
120.0,161.86728037398996,Aicheler,20,20
408.0,401.720306169984,Aicheler,20,20
348.0,373.79802961798,Aicheler,20,20
510.0,511.155258562035,Aicheler,20,20
450.0,440.55689481738403,Aicheler,20,20
354.0,374.1263092984629,Aicheler,20,20
402.0,395.13621144307604,Aicheler,20,20
522.0,521.329055134512,Aicheler,20,20
108.0,135.728549193939,Aicheler,20,20
558.0,551.905182888254,Aicheler,20,20
558.0,567.673744671304,Aicheler,20,20
396.0,412.634694826936,Aicheler,20,20
492.0,501.59795274717004,Aicheler,20,20
480.0,463.768642494235,Aicheler,20,20
99.0,125.093615407815,Aicheler,20,20
438.0,424.932068176088,Aicheler,20,20
498.0,507.363584882163,Aicheler,20,20
174.0,217.86910147031898,Aicheler,20,20
180.0,228.577911376432,Aicheler,20,20
486.0,473.94111452850404,Aicheler,20,20
366.0,365.411300701784,Aicheler,20,20
486.0,496.902494609246,Aicheler,20,20
378.0,383.055833843676,Aicheler,20,20
450.0,459.058192416429,Aicheler,20,20
522.0,519.91590124248,Aicheler,20,20
198.0,244.087380141445,Aicheler,20,20
522.0,513.184333690783,Aicheler,20,20
414.0,420.89514120146896,Aicheler,20,20
372.0,388.416137351445,Aicheler,20,20
462.0,458.149001457295,Aicheler,20,20
90.0,83.0025918800295,Aicheler,20,20
282.0,335.23161245316004,Aicheler,20,20
426.0,417.403007334391,Aicheler,20,20
420.0,434.37668513540495,Aicheler,20,20
456.0,458.05142055459015,Aicheler,20,20
522.0,535.252647633235,Aicheler,20,20
342.0,369.05338268824204,Aicheler,20,20
132.0,171.81482596493996,Aicheler,20,20
510.0,497.210725711204,Aicheler,20,20
294.0,349.17625999489195,Aicheler,20,20
144.0,195.98240985619304,Aicheler,20,20
378.0,377.27489869184404,Aicheler,20,20
348.0,362.348249944143,Aicheler,20,20
444.0,440.228555362813,Aicheler,20,20
234.0,275.002410206665,Aicheler,20,20
570.0,556.673492420742,Aicheler,20,20
171.0,220.87508263496,Aicheler,20,20
372.0,377.80025446548797,Aicheler,20,20
402.0,411.7769544744989,Aicheler,20,20
348.0,347.97657917029505,Aicheler,20,20
456.0,459.78957625294197,Aicheler,20,20
384.0,387.54487379860603,Aicheler,20,20
90.0,110.22454328123,Aicheler,20,20
156.0,208.291979406297,Aicheler,20,20
366.0,432.0233648258071,Aicheler,20,20
468.0,488.82915367516404,Aicheler,20,20
480.0,481.2631710122921,Aicheler,20,20
498.0,489.623804947425,Aicheler,20,20
528.0,517.836922490624,Aicheler,20,20
492.0,495.26556593338796,Aicheler,20,20
342.0,348.652407855014,Aicheler,20,20
390.0,387.547041716917,Aicheler,20,20
396.0,396.77678934003995,Aicheler,20,20
312.0,323.024280041507,Aicheler,20,20
528.0,510.19214227923896,Aicheler,20,20
144.0,142.827501249977,Aicheler,100,100
342.0,357.92002171514605,Aicheler,100,100
108.0,112.984468945228,Aicheler,100,100
90.0,87.57444730141371,Aicheler,100,100
90.0,83.9459213499358,Aicheler,100,100
450.0,469.34450875076897,Aicheler,100,100
510.0,517.554231328111,Aicheler,100,100
522.0,518.973845233364,Aicheler,100,100
600.0,594.0336978825869,Aicheler,100,100
444.0,442.18515451476304,Aicheler,100,100
396.0,393.120999658647,Aicheler,100,100
228.0,232.698825836785,Aicheler,100,100
414.0,422.3857886535351,Aicheler,100,100
504.0,501.815733694466,Aicheler,100,100
102.0,84.92448041168458,Aicheler,100,100
402.0,402.06667521158096,Aicheler,100,100
108.0,109.597276736902,Aicheler,100,100
426.0,421.943673612554,Aicheler,100,100
396.0,400.704006518318,Aicheler,100,100
402.0,420.2966717274,Aicheler,100,100
354.0,360.87680594031195,Aicheler,100,100
99.0,110.690607172041,Aicheler,100,100
378.0,385.18622510051904,Aicheler,100,100
354.0,355.95339716866204,Aicheler,100,100
486.0,490.444611920605,Aicheler,100,100
546.0,551.1619856046241,Aicheler,100,100
438.0,444.0552173447869,Aicheler,100,100
378.0,377.46517944091903,Aicheler,100,100
504.0,499.62714237128097,Aicheler,100,100
552.0,546.604392336044,Aicheler,100,100
384.0,395.304641077976,Aicheler,100,100
288.0,285.089543921866,Aicheler,100,100
492.0,500.954264375669,Aicheler,100,100
96.0,94.0354688792609,Aicheler,100,100
486.0,472.70305375108893,Aicheler,100,100
354.0,349.025605630186,Aicheler,100,100
456.0,467.01557374136803,Aicheler,100,100
384.0,387.913007856234,Aicheler,100,100
234.0,232.88413821076,Aicheler,100,100
84.0,91.2407757090118,Aicheler,100,100
414.0,407.997761902311,Aicheler,100,100
81.0,90.5555106023955,Aicheler,100,100
528.0,529.961896784205,Aicheler,100,100
426.0,410.87442082516,Aicheler,100,100
90.0,97.7457255332063,Aicheler,100,100
456.0,449.1888303229709,Aicheler,100,100
552.0,556.124568747594,Aicheler,100,100
120.0,119.35996500482,Aicheler,100,100
408.0,405.814849768936,Aicheler,100,100
171.0,178.73494304635204,Aicheler,100,100
510.0,516.224279082852,Aicheler,100,100
456.0,451.35403665384695,Aicheler,100,100
72.0,81.06198280210391,Aicheler,100,100
438.0,434.87351821608,Aicheler,100,100
336.0,339.342452289456,Aicheler,100,100
336.0,341.60761952241,Aicheler,100,100
162.0,135.435550835068,Aicheler,100,100
438.0,436.731701262016,Aicheler,100,100
372.0,381.6349566818449,Aicheler,100,100
468.0,476.723126527468,Aicheler,100,100
114.0,114.553011096729,Aicheler,100,100
402.0,392.714909337662,Aicheler,100,100
426.0,424.259959642039,Aicheler,100,100
510.0,510.415002552379,Aicheler,100,100
336.0,341.778878603691,Aicheler,100,100
420.0,422.2717317033049,Aicheler,100,100
111.0,120.382268185566,Aicheler,100,100
180.0,178.38190951642,Aicheler,100,100
120.0,119.83286280815001,Aicheler,100,100
312.0,308.512238285689,Aicheler,100,100
480.0,471.828013005258,Aicheler,100,100
480.0,483.969981175554,Aicheler,100,100
516.0,518.101339866688,Aicheler,100,100
396.0,399.105029079113,Aicheler,100,100
102.0,100.564718130362,Aicheler,100,100
174.0,166.69113509546003,Aicheler,100,100
444.0,442.56168629927396,Aicheler,100,100
402.0,400.812238685943,Aicheler,100,100
384.0,387.82121495768797,Aicheler,100,100
450.0,446.237017778026,Aicheler,100,100
522.0,526.1167836818161,Aicheler,100,100
450.0,450.21488108601403,Aicheler,100,100
366.0,433.768337807574,Aicheler,100,100
582.0,591.794879444658,Aicheler,100,100
132.0,144.54307144750499,Aicheler,100,100
372.0,387.03706184297005,Aicheler,100,100
414.0,415.172905643279,Aicheler,100,100
336.0,351.82402996213995,Aicheler,100,100
468.0,467.58713214966,Aicheler,100,100
150.0,148.035919814102,Aicheler,100,100
342.0,343.955734817332,Aicheler,100,100
414.0,419.453269649983,Aicheler,100,100
72.0,61.0203153576408,Aicheler,100,100
342.0,346.25248568028394,Aicheler,100,100
144.0,152.483319493093,Aicheler,100,100
300.0,293.533570776059,Aicheler,100,100
348.0,319.64609902972,Aicheler,100,100
426.0,441.255243595558,Aicheler,100,100
528.0,525.723760616513,Aicheler,100,100
348.0,351.90264411264997,Aicheler,100,100
588.0,586.15581124153,Aicheler,100,100
420.0,423.297939934748,Aicheler,100,100
582.0,588.707631409515,Aicheler,100,100
420.0,418.865861801262,Aicheler,100,100
450.0,449.678282471214,Aicheler,100,100
111.0,117.305370022182,Aicheler,150,150
348.0,359.374197998945,Aicheler,150,150
546.0,548.438835927097,Aicheler,150,150
108.0,101.962312348726,Aicheler,150,150
312.0,307.255040985216,Aicheler,150,150
414.0,409.750819264754,Aicheler,150,150
468.0,464.4890294706829,Aicheler,150,150
438.0,442.133194835125,Aicheler,150,150
402.0,412.515352285018,Aicheler,150,150
486.0,474.412286990569,Aicheler,150,150
414.0,420.257607500122,Aicheler,150,150
498.0,485.87053207208197,Aicheler,150,150
120.0,113.147614246969,Aicheler,150,150
510.0,502.7090249048829,Aicheler,150,150
402.0,397.392966109887,Aicheler,150,150
348.0,354.670102628259,Aicheler,150,150
396.0,398.18866591976797,Aicheler,150,150
468.0,475.183733812329,Aicheler,150,150
378.0,382.972777406765,Aicheler,150,150
366.0,356.8975355772509,Aicheler,150,150
378.0,381.482603107899,Aicheler,150,150
522.0,516.491932375424,Aicheler,150,150
342.0,352.793858555338,Aicheler,150,150
312.0,306.883863461556,Aicheler,150,150
600.0,582.7009013492241,Aicheler,150,150
552.0,550.6544768601719,Aicheler,150,150
456.0,465.72606985093904,Aicheler,150,150
498.0,497.33290577443,Aicheler,150,150
108.0,105.42882720571698,Aicheler,150,150
510.0,511.17099727993104,Aicheler,150,150
198.0,202.87375023329602,Aicheler,150,150
156.0,172.982298509315,Aicheler,150,150
522.0,505.322578157818,Aicheler,150,150
438.0,441.335980240252,Aicheler,150,150
432.0,428.79043347274,Aicheler,150,150
354.0,359.22869269822405,Aicheler,150,150
378.0,369.09693003093696,Aicheler,150,150
360.0,365.842527508527,Aicheler,150,150
570.0,565.298832932392,Aicheler,150,150
120.0,131.06365629323798,Aicheler,150,150
576.0,563.859495319756,Aicheler,150,150
420.0,429.223974202839,Aicheler,150,150
420.0,428.069222374039,Aicheler,150,150
90.0,96.0935035363789,Aicheler,150,150
492.0,494.2486912368,Aicheler,150,150
96.0,92.35394820631849,Aicheler,150,150
132.0,144.572957264581,Aicheler,150,150
402.0,401.315682354059,Aicheler,150,150
438.0,433.094746218373,Aicheler,150,150
180.0,183.754398920202,Aicheler,150,150
108.0,106.503531104373,Aicheler,150,150
402.0,398.49415083189695,Aicheler,150,150
234.0,238.565330860476,Aicheler,150,150
588.0,574.431637280199,Aicheler,150,150
81.0,82.05480190906059,Aicheler,150,150
426.0,410.947072559189,Aicheler,40,40
402.0,393.148260554682,Aicheler,40,40
582.0,578.4304873640631,Aicheler,40,40
390.0,397.46455843663597,Aicheler,40,40
522.0,524.678554933641,Aicheler,40,40
312.0,337.42081797329,Aicheler,40,40
372.0,380.064807819153,Aicheler,40,40
600.0,580.200325320935,Aicheler,40,40
282.0,332.513220828284,Aicheler,40,40
288.0,346.612985329767,Aicheler,40,40
402.0,390.6649521637391,Aicheler,40,40
90.0,92.41768349788151,Aicheler,40,40
546.0,552.407853306604,Aicheler,40,40
486.0,486.21756543185796,Aicheler,40,40
432.0,372.977258403478,Aicheler,40,40
312.0,362.035512127592,Aicheler,40,40
372.0,377.513213523619,Aicheler,40,40
234.0,258.199862214231,Aicheler,40,40
348.0,360.287312633529,Aicheler,40,40
492.0,509.699273823158,Aicheler,40,40
354.0,351.1683677244049,Aicheler,40,40
354.0,363.61132438237996,Aicheler,40,40
102.0,108.582959095791,Aicheler,40,40
402.0,395.281704531089,Aicheler,40,40
510.0,514.3828617637902,Aicheler,40,40
420.0,405.06148268929604,Aicheler,40,40
588.0,570.838386749567,Aicheler,40,40
180.0,199.889228674375,Aicheler,40,40
120.0,116.341138504186,Aicheler,40,40
276.0,335.587769102986,Aicheler,40,40
444.0,430.03506564099297,Aicheler,40,40
456.0,468.29249011850493,Aicheler,40,40
360.0,375.663765732473,Aicheler,40,40
111.0,109.45654621885099,Aicheler,40,40
384.0,377.515207284149,Aicheler,40,40
432.0,433.799536100615,Aicheler,40,40
108.0,114.677804644592,Aicheler,40,40
402.0,393.025580507097,Aicheler,40,40
342.0,363.697497017332,Aicheler,40,40
438.0,424.204765555709,Aicheler,40,40
90.0,95.4061584652065,Aicheler,40,40
384.0,378.881606776633,Aicheler,40,40
474.0,476.24245257417397,Aicheler,40,40
90.0,85.4616497494625,Aicheler,40,40
360.0,366.109685915025,Aicheler,40,40
480.0,471.03778604404295,Aicheler,40,40
192.0,210.63275344043203,Aicheler,40,40
99.0,95.7653863410342,Aicheler,40,40
486.0,484.306622806035,Aicheler,40,40
468.0,453.99310305527,Aicheler,40,40
342.0,349.905957028486,Aicheler,40,40
498.0,492.45983224177803,Aicheler,40,40
342.0,348.9624350057261,Aicheler,40,40
366.0,425.212301336753,Aicheler,40,40
66.0,69.6555357127305,Aicheler,40,40
468.0,456.619523603767,Aicheler,40,40
438.0,431.67034875226403,Aicheler,40,40
108.0,112.680122583638,Aicheler,40,40
522.0,525.240239933464,Aicheler,40,40
81.0,78.8723597713037,Aicheler,40,40
396.0,405.282467044739,Aicheler,40,40
438.0,432.302509676955,Aicheler,40,40
150.0,169.206015396431,Aicheler,40,40
348.0,360.296466733384,Aicheler,40,40
510.0,517.287653437948,Aicheler,40,40
486.0,494.91089733088205,Aicheler,40,40
390.0,383.68039126858,Aicheler,40,40
504.0,506.009821377639,Aicheler,40,40
108.0,103.13970532203301,Aicheler,40,40
144.0,150.21193584095698,Aicheler,40,40
156.0,160.077203602017,Aicheler,40,40
354.0,367.868704798839,Aicheler,40,40
330.0,313.84284252371003,Aicheler,40,40
462.0,452.895633850207,Aicheler,40,40
414.0,410.903816088607,Aicheler,40,40
558.0,554.928727479338,Aicheler,40,40
414.0,388.251948467258,Aicheler,40,40
378.0,402.7873026067901,Aicheler,40,40
516.0,536.675222172745,Aicheler,40,40
348.0,371.789733130181,Aicheler,40,40
468.0,489.100624587393,Aicheler,40,40
282.0,327.933994649254,Aicheler,40,40
474.0,481.39421723754094,Aicheler,40,40
498.0,506.45263727173403,Aicheler,40,40
90.0,92.066579578657,Aicheler,40,40
354.0,358.705292651082,Aicheler,40,40
444.0,425.35263035024695,Aicheler,40,40
336.0,359.030874519448,Aicheler,40,40
84.0,84.4667784795621,Aicheler,40,40
366.0,335.242412962799,Aicheler,40,40
552.0,546.57355092436,Aicheler,40,40
426.0,421.03751126527396,Aicheler,40,40
450.0,438.75068072601,Aicheler,40,40
138.0,146.003520017987,Aicheler,40,40
171.0,176.42838036836002,Aicheler,40,40
450.0,441.028269360746,Aicheler,40,40
90.0,88.4044038350917,Aicheler,40,40
456.0,466.90055240119904,Aicheler,40,40
366.0,360.9816282877449,Aicheler,40,40
198.0,204.926949569585,Aicheler,40,40
108.0,106.77201329256,Aicheler,40,40
378.0,379.881640329917,Aicheler,40,40
456.0,453.481308507161,Aicheler,40,40
420.0,428.19003267300906,Aicheler,40,40
348.0,357.090262193622,Aicheler,40,40
108.0,108.268249988153,Aicheler,40,40
504.0,507.47786875031403,Aicheler,40,40
396.0,391.816023417702,Aicheler,40,40
108.0,102.352929343626,Aicheler,40,40
342.0,361.9772838767421,Aicheler,40,40
300.0,325.88337225788104,Aicheler,40,40
132.0,144.440627934116,Aicheler,40,40
546.0,536.725977897174,Aicheler,40,40
336.0,337.679289785386,Aicheler,40,40
558.0,547.269773906531,Aicheler,40,40
444.0,441.893949435712,Aicheler,40,40
174.0,196.525604332232,Aicheler,40,40
576.0,563.890228665044,Aicheler,40,40
582.0,579.4825108511151,Aicheler,40,40
492.0,465.69522732530197,Aicheler,40,40
510.0,518.2767849250071,Aicheler,40,40
420.0,411.126181497724,Aicheler,40,40
342.0,353.627261490723,Aicheler,40,40
450.0,476.24245257417397,Aicheler,40,40
438.0,437.823527016694,Aicheler,40,40
492.0,508.195232961505,Aicheler,40,40
342.0,348.975191343208,Aicheler,40,40
372.0,374.63347808148905,Aicheler,40,40
534.0,549.271868399994,Aicheler,40,40
420.0,420.58765690287987,Aicheler,40,40
456.0,457.602962646216,Aicheler,40,40
162.0,202.73519720711,Aicheler,40,40
456.0,460.747513686184,Aicheler,40,40
90.0,91.064423904625,Aicheler,40,40
330.0,372.325466713299,Aicheler,40,40
294.0,344.27964213417,Aicheler,40,40
96.0,100.22212395024799,Aicheler,40,40
96.0,89.022887997627,Aicheler,40,40
378.0,363.944370859785,Aicheler,40,40
228.0,234.285697813172,Aicheler,40,40
408.0,400.39969602686006,Aicheler,40,40
522.0,534.287988841216,Aicheler,40,40
120.0,124.15070821301701,Aicheler,40,40
420.0,411.291456678948,Aicheler,40,40
72.0,73.846197203188,Aicheler,40,40
348.0,357.3093054061219,Aicheler,40,40
90.0,96.7755118583308,Aicheler,40,40
126.0,127.630696387851,Aicheler,40,40
396.0,405.099038555082,Aicheler,40,40
120.0,119.52719358745199,Aicheler,40,40
414.0,397.668407900512,Aicheler,40,40
420.0,431.90544491043295,Aicheler,40,40
408.0,406.579052701874,Aicheler,40,40
468.0,456.902039522561,Aicheler,40,40
354.0,361.884791167784,Aicheler,40,40
498.0,499.86805184575104,Aicheler,40,40
420.0,428.07375809943,Aicheler,40,40
552.0,555.5901261667681,Aicheler,40,40
528.0,530.425454928838,Aicheler,40,40
132.0,154.420965087796,Aicheler,40,40
384.0,387.7311960492,Aicheler,40,40
354.0,364.01906378382597,Aicheler,40,40
522.0,528.31846672534,Aicheler,40,40
528.0,544.0188733332869,Aicheler,40,40
402.0,392.7835997774991,Aicheler,40,40
402.0,417.40364065642,Aicheler,30,30
420.0,407.405015215985,Aicheler,30,30
534.0,540.523264068199,Aicheler,30,30
378.0,370.630803554613,Aicheler,30,30
99.0,103.461178079355,Aicheler,30,30
510.0,508.937590717719,Aicheler,30,30
582.0,582.1520311685812,Aicheler,30,30
342.0,344.373802258425,Aicheler,30,30
234.0,271.772476814717,Aicheler,30,30
90.0,99.52596322632401,Aicheler,30,30
456.0,449.775610411868,Aicheler,30,30
162.0,168.631059819813,Aicheler,30,30
552.0,541.700499679401,Aicheler,30,30
498.0,494.56623821366304,Aicheler,30,30
570.0,562.745484599639,Aicheler,30,30
468.0,471.187821187186,Aicheler,30,30
420.0,419.213478147062,Aicheler,30,30
81.0,92.17247155726908,Aicheler,30,30
384.0,384.18591232143797,Aicheler,30,30
588.0,580.161474963156,Aicheler,30,30
468.0,461.847465124746,Aicheler,30,30
468.0,468.594567003791,Aicheler,30,30
510.0,511.14216411809014,Aicheler,30,30
372.0,370.500012500906,Aicheler,30,30
408.0,394.6698876797509,Aicheler,30,30
354.0,355.105161238915,Aicheler,30,30
366.0,349.030968326738,Aicheler,30,30
528.0,540.833161632773,Aicheler,30,30
546.0,554.877261441079,Aicheler,30,30
312.0,394.048690471134,Aicheler,30,30
408.0,400.714022646996,Aicheler,30,30
99.0,103.094267360123,Aicheler,30,30
600.0,586.985200788839,Aicheler,30,30
348.0,349.52332614804703,Aicheler,30,30
504.0,491.116065628975,Aicheler,30,30
336.0,345.978810539999,Aicheler,30,30
342.0,355.991855194176,Aicheler,30,30
366.0,362.97225930981796,Aicheler,30,30
126.0,123.982844340905,Aicheler,30,30
294.0,371.186859697956,Aicheler,30,30
366.0,359.80963209799796,Aicheler,30,30
108.0,104.99601736350701,Aicheler,30,30
372.0,359.9671258763729,Aicheler,30,30
516.0,518.945721310688,Aicheler,30,30
90.0,98.5543073456932,Aicheler,30,30
414.0,402.5301944615789,Aicheler,30,30
522.0,517.7648407360209,Aicheler,30,30
372.0,373.4798363307071,Aicheler,30,30
498.0,503.51909430281,Aicheler,30,30
450.0,444.35344816312204,Aicheler,30,30
66.0,81.2970231898872,Aicheler,30,30
474.0,472.099906605012,Aicheler,30,30
528.0,516.035555544695,Aicheler,30,30
420.0,409.0914926856829,Aicheler,30,30
414.0,410.210459399814,Aicheler,30,30
132.0,122.128613622584,Aicheler,30,30
90.0,97.08326810990499,Aicheler,30,30
120.0,117.120321929804,Aicheler,30,30
438.0,431.617989432452,Aicheler,30,30
360.0,355.147348289142,Aicheler,30,30
171.0,176.30591324621003,Aicheler,30,30
396.0,442.668854349099,Aicheler,30,30
96.0,103.20122899079901,Aicheler,30,30
426.0,424.28551209382795,Aicheler,30,30
384.0,385.885846934587,Aicheler,30,30
450.0,437.359803528716,Aicheler,30,30
102.0,101.78055468998899,Aicheler,30,30
174.0,197.24144310852,Aicheler,30,30
396.0,391.170154782543,Aicheler,30,30
456.0,435.34775036775596,Aicheler,30,30
354.0,350.124820541742,Aicheler,30,30
114.0,110.147518516889,Aicheler,30,30
510.0,511.29843612147795,Aicheler,30,30
354.0,353.642611438733,Aicheler,30,30
342.0,351.319955263906,Aicheler,30,30
72.0,83.15935533750991,Aicheler,30,30
336.0,346.3063141574981,Aicheler,30,30
456.0,453.819219068991,Aicheler,30,30
90.0,101.429712501406,Aicheler,30,30
438.0,433.934199256157,Aicheler,30,30
354.0,353.2475413419021,Aicheler,30,30
402.0,395.672921813124,Aicheler,30,30
390.0,388.3460076463391,Aicheler,30,30
84.0,94.70831358352129,Aicheler,30,30
378.0,375.342485217891,Aicheler,30,30
90.0,98.84547691342328,Aicheler,30,30
492.0,480.01110468765296,Aicheler,30,30
444.0,442.734123154848,Aicheler,30,30
300.0,319.681241649573,Aicheler,30,30
276.0,356.342765747908,Aicheler,30,30
348.0,387.480767162724,Aicheler,30,30
360.0,365.970404717195,Aicheler,30,30
432.0,424.363973192128,Aicheler,30,30
144.0,144.890459807137,Aicheler,30,30
492.0,496.113933887661,Aicheler,30,30
