rt,pred,experiment,train_size,fold_number
132.0,147.3678824813563,Aicheler,100,100
372.0,385.7172712482761,Aicheler,100,100
414.0,411.03665930961387,Aicheler,100,100
336.0,348.33435491257865,Aicheler,100,100
468.0,466.63000190591987,Aicheler,100,100
150.0,154.7625939016096,Aicheler,100,100
342.0,343.31450224608864,Aicheler,100,100
414.0,418.79280563167083,Aicheler,100,100
72.0,61.48231992750536,Aicheler,100,100
342.0,342.535032190074,Aicheler,100,100
144.0,153.7341866446269,Aicheler,100,100
300.0,295.89490366906165,Aicheler,100,100
348.0,326.35263291695605,Aicheler,100,100
426.0,440.77121240401067,Aicheler,100,100
528.0,523.2406866868686,Aicheler,100,100
348.0,353.14686774674925,Aicheler,100,100
588.0,581.8552277554589,Aicheler,100,100
420.0,423.1469363171567,Aicheler,100,100
582.0,584.9105340808603,Aicheler,100,100
420.0,419.61173629697777,Aicheler,100,100
450.0,448.4623488111292,Aicheler,100,100
111.0,113.76928692824079,Aicheler,150,150
348.0,356.4728103643603,Aicheler,150,150
546.0,546.4695918118247,Aicheler,150,150
108.0,101.26061738560988,Aicheler,150,150
312.0,310.00123258585535,Aicheler,150,150
414.0,410.14032462615165,Aicheler,150,150
468.0,463.9563648062918,Aicheler,150,150
438.0,444.77351426738505,Aicheler,150,150
402.0,411.25958374552454,Aicheler,150,150
486.0,475.5197591174131,Aicheler,150,150
414.0,418.2516891990822,Aicheler,150,150
498.0,488.37902867305496,Aicheler,150,150
120.0,113.46560095381878,Aicheler,150,150
510.0,503.8169882670808,Aicheler,150,150
402.0,396.7795463781001,Aicheler,150,150
348.0,354.7776201209629,Aicheler,150,150
396.0,395.6299829823145,Aicheler,150,150
468.0,472.7217445299229,Aicheler,150,150
378.0,383.4416370845279,Aicheler,150,150
366.0,355.7993278723841,Aicheler,150,150
378.0,378.1315897646488,Aicheler,150,150
522.0,513.8683502888657,Aicheler,150,150
342.0,353.57154963030547,Aicheler,150,150
312.0,318.38299680106485,Aicheler,150,150
600.0,577.8080513534412,Aicheler,150,150
552.0,549.8602649934037,Aicheler,150,150
456.0,464.44465150736175,Aicheler,150,150
498.0,499.1303603744794,Aicheler,150,150
108.0,103.83783133173745,Aicheler,150,150
510.0,508.21646315634047,Aicheler,150,150
198.0,206.87942514421133,Aicheler,150,150
156.0,159.77496480246813,Aicheler,150,150
522.0,506.928027677562,Aicheler,150,150
438.0,438.8373826107247,Aicheler,150,150
432.0,429.2523031724144,Aicheler,150,150
354.0,359.3405142605996,Aicheler,150,150
378.0,371.2283289958543,Aicheler,150,150
360.0,364.92877636808214,Aicheler,150,150
570.0,557.1411769651776,Aicheler,150,150
120.0,121.62128193057914,Aicheler,150,150
576.0,561.7538209786858,Aicheler,150,150
420.0,425.0632608549965,Aicheler,150,150
420.0,431.11804236145963,Aicheler,150,150
90.0,90.57458306874383,Aicheler,150,150
492.0,491.28859426528544,Aicheler,150,150
96.0,93.83284696690731,Aicheler,150,150
132.0,140.47576083437994,Aicheler,150,150
402.0,400.9101541163169,Aicheler,150,150
438.0,430.7040130975173,Aicheler,150,150
180.0,188.01021418738785,Aicheler,150,150
108.0,104.23339509762607,Aicheler,150,150
402.0,400.12132305396085,Aicheler,150,150
234.0,247.48638432910408,Aicheler,150,150
588.0,572.7747193045058,Aicheler,150,150
81.0,81.227220599743,Aicheler,150,150
426.0,415.90579976593455,Aicheler,40,40
402.0,398.9735394564936,Aicheler,40,40
582.0,572.1177823558143,Aicheler,40,40
390.0,406.5890625821559,Aicheler,40,40
522.0,513.7490029317946,Aicheler,40,40
312.0,332.55383237371393,Aicheler,40,40
372.0,381.6934354589525,Aicheler,40,40
600.0,558.138788398552,Aicheler,40,40
282.0,320.84635207231173,Aicheler,40,40
288.0,346.287142919202,Aicheler,40,40
402.0,411.70550033353476,Aicheler,40,40
90.0,81.1124648050546,Aicheler,40,40
546.0,557.4991977208022,Aicheler,40,40
486.0,482.5409549001954,Aicheler,40,40
432.0,408.41394373270583,Aicheler,40,40
312.0,385.0931936456225,Aicheler,40,40
372.0,379.9203548785039,Aicheler,40,40
234.0,260.98652064164884,Aicheler,40,40
348.0,365.98685752332466,Aicheler,40,40
492.0,489.3269964652069,Aicheler,40,40
354.0,350.01253453849154,Aicheler,40,40
354.0,359.57557532809244,Aicheler,40,40
102.0,107.87417677149958,Aicheler,40,40
402.0,395.29047086500765,Aicheler,40,40
510.0,520.8013526034629,Aicheler,40,40
420.0,420.50512258726684,Aicheler,40,40
588.0,569.0148419810065,Aicheler,40,40
180.0,195.156969494701,Aicheler,40,40
120.0,111.38275398110102,Aicheler,40,40
276.0,341.534115366834,Aicheler,40,40
444.0,449.75743001842017,Aicheler,40,40
456.0,459.84458056357323,Aicheler,40,40
360.0,375.32678781756925,Aicheler,40,40
111.0,96.09173915964935,Aicheler,40,40
384.0,390.2036001806652,Aicheler,40,40
432.0,432.66099409698114,Aicheler,40,40
108.0,92.28628189639021,Aicheler,40,40
402.0,407.43132312340674,Aicheler,40,40
342.0,360.8539387202028,Aicheler,40,40
438.0,428.30784231429635,Aicheler,40,40
90.0,106.07332044354544,Aicheler,40,40
384.0,392.85961495671415,Aicheler,40,40
474.0,468.45971876304185,Aicheler,40,40
90.0,106.00715380369567,Aicheler,40,40
360.0,365.39625500425103,Aicheler,40,40
480.0,483.4220649315314,Aicheler,40,40
192.0,209.14316186817032,Aicheler,40,40
99.0,66.40994419699389,Aicheler,40,40
486.0,495.68497612648633,Aicheler,40,40
468.0,477.55789940346006,Aicheler,40,40
342.0,348.35095017492597,Aicheler,40,40
498.0,494.7505857724855,Aicheler,40,40
342.0,353.65494480334024,Aicheler,40,40
366.0,436.63309859329314,Aicheler,40,40
66.0,9.399751045915169,Aicheler,40,40
468.0,473.93065800908727,Aicheler,40,40
438.0,433.48860421247673,Aicheler,40,40
108.0,127.31423148612814,Aicheler,40,40
522.0,522.7551445463772,Aicheler,40,40
81.0,30.646277960504165,Aicheler,40,40
396.0,432.5253481436338,Aicheler,40,40
438.0,437.52241403937086,Aicheler,40,40
150.0,143.22483035157984,Aicheler,40,40
348.0,360.1958022011074,Aicheler,40,40
510.0,501.2690245575489,Aicheler,40,40
486.0,493.23830742587614,Aicheler,40,40
390.0,390.7174073021666,Aicheler,40,40
504.0,496.1823226567717,Aicheler,40,40
108.0,110.77663409936709,Aicheler,40,40
144.0,159.76756101198094,Aicheler,40,40
156.0,150.43972555700927,Aicheler,40,40
354.0,362.85378700039365,Aicheler,40,40
330.0,343.80073836517465,Aicheler,40,40
462.0,465.61206836152496,Aicheler,40,40
414.0,413.8817492868077,Aicheler,40,40
558.0,538.628267680263,Aicheler,40,40
414.0,413.19552571985224,Aicheler,40,40
378.0,392.6729316241163,Aicheler,40,40
516.0,539.0051003125811,Aicheler,40,40
348.0,390.96324096432016,Aicheler,40,40
468.0,474.33378223474546,Aicheler,40,40
282.0,323.87123541191295,Aicheler,40,40
474.0,481.6380140214251,Aicheler,40,40
498.0,505.2233924531381,Aicheler,40,40
90.0,68.32599563075735,Aicheler,40,40
354.0,375.42571603815225,Aicheler,40,40
444.0,422.75663445287165,Aicheler,40,40
336.0,351.31998825337774,Aicheler,40,40
84.0,44.59609994428357,Aicheler,40,40
366.0,367.2864278204406,Aicheler,40,40
552.0,538.5571438116142,Aicheler,40,40
426.0,428.504839291566,Aicheler,40,40
450.0,449.97471474102514,Aicheler,40,40
138.0,134.49927516978113,Aicheler,40,40
171.0,199.33839477883026,Aicheler,40,40
450.0,448.7812928893316,Aicheler,40,40
90.0,99.58816084662847,Aicheler,40,40
456.0,456.11594122470314,Aicheler,40,40
366.0,366.66031019668856,Aicheler,40,40
198.0,231.9495973705815,Aicheler,40,40
108.0,77.57162816648025,Aicheler,40,40
378.0,383.6548204579297,Aicheler,40,40
456.0,449.5683229871702,Aicheler,40,40
420.0,433.36035672331695,Aicheler,40,40
348.0,382.89964450903483,Aicheler,40,40
108.0,141.45107200688471,Aicheler,40,40
504.0,500.6599458735597,Aicheler,40,40
396.0,398.3640581991554,Aicheler,40,40
108.0,112.00957192798309,Aicheler,40,40
342.0,362.80613324850077,Aicheler,40,40
300.0,320.40232743829125,Aicheler,40,40
132.0,122.28664253285295,Aicheler,40,40
546.0,535.8028492532299,Aicheler,40,40
336.0,341.96698402252565,Aicheler,40,40
558.0,531.9519423560334,Aicheler,40,40
444.0,440.57032426278334,Aicheler,40,40
174.0,163.8586184292437,Aicheler,40,40
576.0,546.6168763633189,Aicheler,40,40
582.0,568.5839824910647,Aicheler,40,40
492.0,481.5921052105201,Aicheler,40,40
510.0,502.509276546356,Aicheler,40,40
420.0,419.97117398661794,Aicheler,40,40
342.0,352.5498399079334,Aicheler,40,40
450.0,468.45971876304185,Aicheler,40,40
438.0,439.51824394362495,Aicheler,40,40
492.0,497.75844541946435,Aicheler,40,40
342.0,345.90973649925763,Aicheler,40,40
372.0,391.3517617405858,Aicheler,40,40
534.0,532.0525822949992,Aicheler,40,40
420.0,431.0842166486724,Aicheler,40,40
456.0,470.766451957042,Aicheler,40,40
162.0,166.0475110702153,Aicheler,40,40
456.0,459.7556477184313,Aicheler,40,40
90.0,96.92073103459492,Aicheler,40,40
330.0,375.53828840683525,Aicheler,40,40
294.0,337.360225281238,Aicheler,40,40
96.0,106.95591747327784,Aicheler,40,40
96.0,61.91124044446283,Aicheler,40,40
378.0,370.9116826794433,Aicheler,40,40
228.0,263.1794854615917,Aicheler,40,40
408.0,407.48358463490166,Aicheler,40,40
522.0,519.0438875453384,Aicheler,40,40
120.0,109.5472109491018,Aicheler,40,40
420.0,420.5229966720978,Aicheler,40,40
72.0,22.47371139697549,Aicheler,40,40
348.0,348.9444970435614,Aicheler,40,40
90.0,96.36241189778345,Aicheler,40,40
126.0,125.12567428415352,Aicheler,40,40
396.0,414.5522980529694,Aicheler,40,40
120.0,106.84122829160528,Aicheler,40,40
414.0,410.786999637931,Aicheler,40,40
420.0,424.4014232218472,Aicheler,40,40
408.0,423.7847917392869,Aicheler,40,40
468.0,474.11539495491417,Aicheler,40,40
354.0,364.46715054813734,Aicheler,40,40
498.0,504.42724390994795,Aicheler,40,40
420.0,418.82440368134513,Aicheler,40,40
552.0,537.2374633357423,Aicheler,40,40
528.0,522.0600519050925,Aicheler,40,40
132.0,165.71987472861804,Aicheler,40,40
384.0,396.5535237909525,Aicheler,40,40
354.0,353.1763843258299,Aicheler,40,40
522.0,512.5250466889524,Aicheler,40,40
528.0,540.6240177812448,Aicheler,40,40
402.0,402.03706382302636,Aicheler,40,40
402.0,426.0359441774453,Aicheler,30,30
420.0,428.478462634164,Aicheler,30,30
534.0,552.1154581889939,Aicheler,30,30
378.0,379.17876802720184,Aicheler,30,30
99.0,23.787725877558533,Aicheler,30,30
510.0,534.7429674309069,Aicheler,30,30
582.0,580.975267470644,Aicheler,30,30
342.0,354.5608952551883,Aicheler,30,30
234.0,266.34952412669617,Aicheler,30,30
90.0,61.02870222718235,Aicheler,30,30
456.0,477.2659795882676,Aicheler,30,30
162.0,174.80019562563243,Aicheler,30,30
552.0,561.864471927935,Aicheler,30,30
498.0,506.7585985697338,Aicheler,30,30
570.0,567.6591426560076,Aicheler,30,30
468.0,483.771279935126,Aicheler,30,30
420.0,434.4591163394648,Aicheler,30,30
81.0,-6.132204299309564,Aicheler,30,30
384.0,394.71330517218354,Aicheler,30,30
588.0,583.9749984336432,Aicheler,30,30
468.0,485.5189482242191,Aicheler,30,30
468.0,495.3636164783033,Aicheler,30,30
510.0,523.8998089232846,Aicheler,30,30
372.0,392.8335923200312,Aicheler,30,30
408.0,407.257136951371,Aicheler,30,30
354.0,357.97074277971666,Aicheler,30,30
366.0,383.60995169573135,Aicheler,30,30
528.0,542.104770344831,Aicheler,30,30
546.0,552.0244025887664,Aicheler,30,30
312.0,407.4603716280045,Aicheler,30,30
408.0,411.5079759393819,Aicheler,30,30
99.0,128.9208324760337,Aicheler,30,30
600.0,606.0243268146507,Aicheler,30,30
348.0,349.1376000846779,Aicheler,30,30
504.0,513.4111102196814,Aicheler,30,30
336.0,352.25387297623286,Aicheler,30,30
342.0,357.5180668683062,Aicheler,30,30
366.0,370.15901334680984,Aicheler,30,30
126.0,142.71854464714986,Aicheler,30,30
294.0,384.74795653031447,Aicheler,30,30
366.0,367.27465733893797,Aicheler,30,30
108.0,118.7602068543178,Aicheler,30,30
372.0,374.6398493483419,Aicheler,30,30
516.0,536.5607499815326,Aicheler,30,30
90.0,51.14542147286636,Aicheler,30,30
414.0,413.5750550903644,Aicheler,30,30
522.0,520.7692280852439,Aicheler,30,30
372.0,380.98503186254766,Aicheler,30,30
498.0,511.2938510289328,Aicheler,30,30
450.0,461.9831355400965,Aicheler,30,30
66.0,-182.91395645682462,Aicheler,30,30
474.0,488.3518909759911,Aicheler,30,30
528.0,524.3600624678063,Aicheler,30,30
420.0,437.32692254465036,Aicheler,30,30
414.0,428.9734321645704,Aicheler,30,30
132.0,129.90946232629318,Aicheler,30,30
90.0,68.31289747778857,Aicheler,30,30
120.0,83.45389219414511,Aicheler,30,30
438.0,443.5691024782275,Aicheler,30,30
360.0,356.4855213274733,Aicheler,30,30
171.0,208.89209408624316,Aicheler,30,30
396.0,444.2064701301062,Aicheler,30,30
96.0,74.82790872356242,Aicheler,30,30
426.0,433.736753384622,Aicheler,30,30
384.0,388.13389012723997,Aicheler,30,30
450.0,451.66094693234834,Aicheler,30,30
102.0,84.3206406489457,Aicheler,30,30
174.0,154.89477625505998,Aicheler,30,30
396.0,392.9206828031818,Aicheler,30,30
456.0,455.78487710110414,Aicheler,30,30
354.0,369.7204191605746,Aicheler,30,30
114.0,90.99580475240822,Aicheler,30,30
510.0,531.1354657892073,Aicheler,30,30
354.0,367.73942942801847,Aicheler,30,30
342.0,355.53745934233683,Aicheler,30,30
72.0,22.338230274612414,Aicheler,30,30
336.0,351.5726837688117,Aicheler,30,30
456.0,479.3690635237759,Aicheler,30,30
90.0,61.177166305677424,Aicheler,30,30
438.0,449.7071365352929,Aicheler,30,30
354.0,359.05413589770865,Aicheler,30,30
402.0,404.87561942409536,Aicheler,30,30
390.0,402.01529539193496,Aicheler,30,30
84.0,-3.8190154402589087,Aicheler,30,30
378.0,387.94062749712305,Aicheler,30,30
90.0,67.55373783528836,Aicheler,30,30
492.0,489.2523841704303,Aicheler,30,30
444.0,455.70528500420266,Aicheler,30,30
300.0,331.92319335623273,Aicheler,30,30
276.0,370.6034345973516,Aicheler,30,30
348.0,393.9123908665185,Aicheler,30,30
360.0,374.43556727786455,Aicheler,30,30
432.0,445.63526553264177,Aicheler,30,30
144.0,170.5186133126195,Aicheler,30,30
492.0,520.0212569170263,Aicheler,30,30
288.0,372.0154420092476,Aicheler,30,30
390.0,397.3795530112298,Aicheler,30,30
456.0,467.83261682872103,Aicheler,30,30
90.0,84.61762957492527,Aicheler,30,30
450.0,470.47820586184906,Aicheler,30,30
438.0,433.34296708430884,Aicheler,30,30
474.0,481.90947047667936,Aicheler,30,30
396.0,396.9119921532901,Aicheler,30,30
432.0,428.0735822515944,Aicheler,30,30
582.0,585.8627213076662,Aicheler,30,30
534.0,560.4719335422383,Aicheler,30,30
330.0,400.56581182474486,Aicheler,30,30
342.0,346.91695819132417,Aicheler,30,30
120.0,107.41468276966957,Aicheler,30,30
132.0,115.69627261521208,Aicheler,30,30
342.0,354.9164748932848,Aicheler,30,30
192.0,210.14833465594612,Aicheler,30,30
360.0,372.5304437637017,Aicheler,30,30
282.0,300.4716582746185,Aicheler,30,30
426.0,414.6343196974997,Aicheler,30,30
420.0,433.9279257099141,Aicheler,30,30
444.0,455.10097713994224,Aicheler,30,30
396.0,412.73296128069495,Aicheler,30,30
492.0,510.6274451497,Aicheler,30,30
156.0,86.30287866018989,Aicheler,30,30
378.0,448.4737821959449,Aicheler,30,30
120.0,104.62157545981607,Aicheler,30,30
366.0,366.0812597091495,Aicheler,30,30
450.0,481.90947047667936,Aicheler,30,30
426.0,424.6073430894772,Aicheler,30,30
468.0,484.88158908534683,Aicheler,30,30
228.0,273.5696403954904,Aicheler,30,30
108.0,58.542919358293254,Aicheler,30,30
312.0,327.0564935625202,Aicheler,30,30
510.0,538.8484477288482,Aicheler,30,30
402.0,411.417155354301,Aicheler,30,30
480.0,498.6811876899829,Aicheler,30,30
486.0,502.1785104605565,Aicheler,30,30
90.0,83.16844826823478,Aicheler,30,30
414.0,419.74672065161775,Aicheler,30,30
300.0,304.83777461504343,Aicheler,30,30
420.0,427.18504110693016,Aicheler,30,30
396.0,407.38182098435,Aicheler,30,30
72.0,-142.01570585739046,Aicheler,30,30
576.0,591.6766973274323,Aicheler,30,30
108.0,77.64172028830409,Aicheler,30,30
456.0,475.76240199717995,Aicheler,30,30
378.0,378.13315230831336,Aicheler,30,30
438.0,431.69525606377783,Aicheler,30,30
510.0,518.2478227525413,Aicheler,30,30
372.0,367.74336207061515,Aicheler,30,30
402.0,414.612165718964,Aicheler,30,30
420.0,430.24346826097326,Aicheler,30,30
282.0,373.29423988722834,Aicheler,30,30
138.0,130.80075726029082,Aicheler,30,30
528.0,530.1694400183719,Aicheler,30,30
108.0,111.8582199296926,Aicheler,30,30
402.0,413.8935009325721,Aicheler,30,30
414.0,420.7885660757714,Aicheler,30,30
108.0,73.70263253505385,Aicheler,30,30
546.0,554.8867686494975,Aicheler,30,30
522.0,550.1426581739856,Aicheler,30,30
354.0,412.27177227022486,Aicheler,30,30
336.0,417.16036073713775,Aicheler,30,30
180.0,197.7016115046025,Aicheler,30,30
348.0,354.6595791714991,Aicheler,30,30
522.0,533.9284712682534,Aicheler,30,30
420.0,432.5204508435936,Aicheler,30,30
450.0,452.1430517025916,Aicheler,30,30
480.0,477.7271470243341,Aicheler,30,30
198.0,243.0597411666613,Aicheler,30,30
516.0,536.6733191168737,Aicheler,30,30
348.0,358.0541787878408,Aicheler,30,30
366.0,444.8590729060701,Aicheler,30,30
111.0,110.21673179155486,Aicheler,30,30
132.0,104.78253268802956,Aicheler,30,30
150.0,130.34798066437642,Aicheler,30,30
552.0,568.3048573963712,Aicheler,30,30
90.0,8.795938684786819,Aicheler,30,30
468.0,480.83963335113305,Aicheler,30,30
408.0,398.48620846432647,Aicheler,80,80
132.0,144.52639354227418,Aicheler,80,80
348.0,340.4149771710456,Aicheler,80,80
510.0,509.57345455719565,Aicheler,80,80
474.0,464.73345183898437,Aicheler,80,80
120.0,124.22074914794383,Aicheler,80,80
438.0,440.66333181372283,Aicheler,80,80
330.0,343.64988894177765,Aicheler,80,80
480.0,465.8053416524428,Aicheler,80,80
396.0,414.0819201278799,Aicheler,80,80
132.0,147.54410591689515,Aicheler,80,80
402.0,390.44429656413695,Aicheler,80,80
174.0,177.66824425005677,Aicheler,80,80
96.0,95.84668726587459,Aicheler,80,80
384.0,386.2082275527037,Aicheler,80,80
354.0,361.14512414169593,Aicheler,80,80
378.0,372.3909365900222,Aicheler,80,80
420.0,420.1910455565262,Aicheler,80,80
171.0,174.23276446734513,Aicheler,80,80
498.0,503.173481773471,Aicheler,80,80
372.0,390.10906526618555,Aicheler,80,80
438.0,448.257930034106,Aicheler,80,80
120.0,118.87460855227924,Aicheler,80,80
516.0,541.0848061780346,Aicheler,80,80
72.0,55.318124834862225,Aicheler,80,80
108.0,130.67538817434854,Aicheler,80,80
600.0,600.2697488296723,Aicheler,80,80
348.0,370.33335386640687,Aicheler,80,80
402.0,403.4835673061495,Aicheler,80,80
528.0,514.6848177525521,Aicheler,80,80
504.0,512.362254126497,Aicheler,80,80
360.0,351.8461784810215,Aicheler,80,80
336.0,347.67137275553733,Aicheler,80,80
420.0,430.9083434550569,Aicheler,80,80
354.0,344.0684906392472,Aicheler,80,80
396.0,383.79366232397797,Aicheler,80,80
90.0,78.48893481286994,Aicheler,80,80
528.0,515.2408367405255,Aicheler,80,80
354.0,355.80371089193255,Aicheler,80,80
336.0,352.43232548899664,Aicheler,80,80
366.0,349.5188211558406,Aicheler,80,80
444.0,438.0029877057013,Aicheler,80,80
432.0,437.557140877363,Aicheler,80,80
99.0,90.56032288308658,Aicheler,80,80
408.0,404.8061509949106,Aicheler,80,80
438.0,428.9316826991353,Aicheler,80,80
522.0,518.8452532554586,Aicheler,80,80
378.0,388.2842876599434,Aicheler,80,80
120.0,117.62831633743141,Aicheler,80,80
348.0,354.18173020920716,Aicheler,80,80
438.0,438.0961520629673,Aicheler,80,80
552.0,559.6480901906941,Aicheler,80,80
90.0,86.24749433896058,Aicheler,80,80
468.0,481.71103523959397,Aicheler,80,80
384.0,384.7778595745169,Aicheler,80,80
396.0,393.97382650266167,Aicheler,80,80
510.0,504.5754522233576,Aicheler,80,80
276.0,305.4992834288621,Aicheler,80,80
468.0,481.8072330450688,Aicheler,80,80
546.0,542.6524853172918,Aicheler,80,80
456.0,466.88271113225466,Aicheler,80,80
108.0,91.10286940660008,Aicheler,80,80
498.0,504.15960601506487,Aicheler,80,80
384.0,382.44564814146986,Aicheler,80,80
558.0,557.4197539540235,Aicheler,80,80
108.0,114.88802545809773,Aicheler,80,80
402.0,415.93443508098983,Aicheler,80,80
336.0,343.2570758658113,Aicheler,80,80
444.0,441.893609365995,Aicheler,80,80
420.0,424.3303217534703,Aicheler,80,80
552.0,546.1996625462355,Aicheler,80,80
588.0,586.4091269434359,Aicheler,80,80
342.0,350.9219787104081,Aicheler,80,80
366.0,358.5544797463195,Aicheler,80,80
420.0,407.79210601200964,Aicheler,80,80
66.0,44.0669053994522,Aicheler,80,80
522.0,529.0062514330245,Aicheler,80,80
582.0,593.0758390751064,Aicheler,80,80
372.0,376.732064850568,Aicheler,80,80
528.0,548.0125694571188,Aicheler,80,80
336.0,333.04757400739817,Aicheler,80,80
228.0,229.42763597284699,Aicheler,80,80
