rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
301.2996,324.86462400000005,Takahashi,20,20,309.441162109375,282.4207992471283,289.6576744347578,324.86462400000005
532.8406200000002,818.97732,Takahashi,20,20,254.765594482422,273.09152809131945,253.16514465193973,818.97732
237.77682,312.8878875000001,Takahashi,20,20,302.266235351562,282.4209649806485,289.6576744347578,312.8878875000001
240.20448,281.59794857142856,Takahashi,20,20,235.223876953125,240.0985347863144,294.7079158834599,281.59794857142856
410.08278,410.09181999999987,Takahashi,20,20,391.911956787109,447.61172634745856,447.650270995556,410.09181999999987
274.0341,319.9513800000001,Takahashi,20,20,281.409881591797,282.42108370315924,289.6576744347578,319.9513800000001
405.56232,312.8878875000001,Takahashi,20,20,302.266235351562,282.42101873373366,289.6576744347578,312.8878875000001
552.8527799999998,285.7041900000001,Takahashi,20,20,290.49822998046903,370.39654171639336,300.3294615162864,285.7041900000001
277.57848,320.45327000000003,Takahashi,20,20,277.10479736328097,282.42102874731205,289.6576744347578,320.45327000000003
340.5759,320.34839,Takahashi,20,20,309.441162109375,328.07412046546034,333.7968299474022,320.34839
532.28628,263.704095,Takahashi,20,20,298.881805419922,282.4224681592576,302.0357718512487,263.704095
2202.0,1559.1868896484375,FEM_long,80,80,1559.1868896484375,1725.092605763247,1966.11842371952,1819.5481875
3510.0,3438.104248046875,FEM_long,80,80,3438.104248046875,3858.566573170618,3615.3106984100923,3336.225000000001
1350.0,1499.235107421875,FEM_long,80,80,1499.235107421875,1239.1258305994,1350.6916322919506,1636.444857142857
1014.0,1123.6617431640623,FEM_long,80,80,1123.6617431640623,972.8615386218196,1041.5659370256426,1162.097769230769
1669.2,1466.7139892578125,FEM_long,80,80,1466.7139892578125,1778.815889799,1968.9052613564058,1570.6331351351348
1512.0,2159.557861328125,FEM_long,80,80,2159.557861328125,1388.600116559524,1416.3861267024438,1871.38125
3048.0,2973.6806640625,FEM_long,80,80,2973.6806640625,3209.1797640741943,3318.2894653758717,2854.0
60.0,168.86207580566406,FEM_long,80,80,168.86207580566406,-262.97507096337404,-286.68090410705236,300.36114285714285
2586.3,2541.548095703125,FEM_long,80,80,2541.548095703125,1895.7294047473856,1928.7198068855005,2894.52
2892.0,2965.69189453125,FEM_long,80,80,2965.69189453125,2289.6819640099684,2710.6678143761646,2907.3
2244.0,2473.10693359375,FEM_long,80,80,2473.10693359375,2595.255705794777,2555.3219604893047,2290.433333333333
2046.0,1712.2333984375,FEM_long,80,80,1712.2333984375,163.655963333606,505.25247591290514,2397.4
1816.5,1892.33203125,FEM_long,80,80,1892.33203125,1797.8215419536014,1868.4887193034015,1705.8705882352938
1434.0,1718.2264404296875,FEM_long,80,80,1718.2264404296875,1677.9451235701206,1849.5389185924066,1740.3547200000005
2310.0,1635.61865234375,FEM_long,80,80,1635.61865234375,1819.0671424544448,2039.840400384731,1597.1128125
85.19999999999997,1332.3006591796875,FEM_long,80,80,1332.3006591796875,695.8002805226181,990.453328789744,1304.188
71.10000000000002,1213.3297119140625,FEM_long,80,80,1213.3297119140625,1146.3104609187903,1030.0390945106612,772.2035
456.3,1500.921142578125,FEM_long,80,80,1500.921142578125,458.83590101698786,976.0508963561373,1162.1571428571428
90.0,161.03077697753906,FEM_long,80,80,161.03077697753906,129.1932861929422,265.82742469984987,292.0
84.3,1500.7587890625,FEM_long,80,80,1500.7587890625,801.3996541365559,1071.520173345063,1304.188
984.0,1369.388427734375,FEM_long,80,80,1369.388427734375,914.6212930345844,1229.1825155234035,1162.1571428571428
716.4,882.5803833007812,FEM_long,80,80,882.5803833007812,786.4759287415637,721.1091437314412,1064.9625
1158.0,812.8214111328125,FEM_long,80,80,812.8214111328125,1109.4421441465033,1178.4455016081365,1607.62447826087
1798.5,1676.650390625,FEM_long,80,80,1676.650390625,1632.4883577724793,1637.6268531704761,1622.7675789473678
2736.0,2813.985595703125,FEM_long,80,80,2813.985595703125,1872.230530291953,1423.495372585607,2898.0
2334.0,1951.393310546875,FEM_long,80,80,1951.393310546875,2266.321137456031,2356.0943113437634,2291.205882352941
2316.0,2216.4482421875,FEM_long,80,80,2216.4482421875,2486.530089166881,2202.081996443006,2474.35
2130.0,2198.433837890625,FEM_long,80,80,2198.433837890625,2191.7380415209286,2385.624339759627,1885.8636363636365
390.0,965.1792602539062,FEM_long,80,80,965.1792602539062,533.503979392902,580.2501370099635,1103.904
1635.0,1722.62890625,FEM_long,80,80,1722.62890625,1147.384026235042,1508.4641154140622,1607.37
1218.0,1651.0391845703125,FEM_long,80,80,1651.0391845703125,1166.836233791255,1244.8322547509106,1466.6917142857144
2655.0,2628.3935546875,FEM_long,80,80,2628.3935546875,2435.6321311641386,2521.9809602624123,2813.746153846155
2346.0,2123.324951171875,FEM_long,80,80,2123.324951171875,3461.086556139533,3102.6172834658864,2442.7846153846153
1602.9,1415.2828369140625,FEM_long,80,80,1415.2828369140625,826.7712109798515,1679.8565540251032,1239.0273599999996
1697.7,1015.948486328125,FEM_long,80,80,1015.948486328125,1307.2467522178658,1595.3239066732694,1179.038210526316
498.00000000000006,141.88290405273438,FEM_long,80,80,141.88290405273438,1009.352471068786,225.51529271485717,784.7
1786.5,1732.7784423828125,FEM_long,80,80,1732.7784423828125,1936.256618494739,1769.5954989626998,1878.3666923076926
1050.0,1284.84375,FEM_long,80,80,1284.84375,804.0097779990906,1042.7453480804884,1259.2588235294118
79.80000000000003,255.9837188720703,FEM_long,80,80,255.9837188720703,433.29468502746295,-245.12057351902195,315.9375
3462.0,3251.0009765625,FEM_long,80,80,3251.0009765625,4767.96211642249,4321.324821217479,3276.2000000000007
3624.0,3487.697509765625,FEM_long,80,80,3487.697509765625,4108.207246043526,3805.2644483076906,3345.09
1782.0,1832.68603515625,FEM_long,80,80,1832.68603515625,1784.9505069380664,1902.224380631847,2038.025
1655.1,2415.297607421875,FEM_long,80,80,2415.297607421875,830.2521728978595,797.7777686132098,2576.25
3672.0,3487.697509765625,FEM_long,80,80,3487.697509765625,4232.618065415612,3899.846004127424,3345.09
2574.0,2441.65185546875,FEM_long,80,80,2441.65185546875,2558.357959522573,2766.6586832728945,2366.584615384615
2776.5,2584.402587890625,FEM_long,80,80,2584.402587890625,2122.016585974416,2437.8244106708844,2083.0636363636368
2884.8,3044.568359375,FEM_long,80,80,3044.568359375,1090.8693079401314,1711.451739914859,2766.0
1356.0,278.44732666015625,FEM_long,80,80,278.44732666015625,1034.8322810816755,378.33315326571466,1162.097769230769
1295.6999999999996,1688.767333984375,FEM_long,80,80,1688.767333984375,1343.2426150178492,1832.6709226831065,1597.1128125
84.0,265.5506591796875,FEM_long,80,80,265.5506591796875,465.73387940271624,-597.907788036639,304.5782608695652
1840.5,1468.691650390625,FEM_long,80,80,1468.691650390625,1597.8452522446985,1848.1308920618505,1218.0
85.19999999999997,259.84494018554693,FEM_long,80,80,259.84494018554693,455.8963326056789,-255.17331237961616,304.5782608695652
1206.0,1465.2213134765625,FEM_long,80,80,1465.2213134765625,1384.8777810685249,1036.8138048623616,1519.6440000000002
1830.0,2103.71142578125,FEM_long,80,80,2103.71142578125,2125.7514373606427,1995.880905453176,2302.585714285714
2298.0,2230.265380859375,FEM_long,80,80,2230.265380859375,2139.057550699529,2186.3824280401127,2064.7000000000007
426.0,463.7117614746094,FEM_long,80,80,463.7117614746094,468.7908300012848,972.8948907249664,489.67058823529413
1212.0,881.7457885742188,FEM_long,80,80,881.7457885742188,1395.58170572626,1645.0267042651367,1331.9590909090912
150.0,480.8846130371094,FEM_long,80,80,480.8846130371094,-176.79786120215888,98.38248646628836,311.6
78.0,149.35891723632812,FEM_long,80,80,149.35891723632812,382.68562917696363,-189.71936736763652,291.24705882352936
1572.9,1468.959716796875,FEM_long,80,80,1468.959716796875,1401.4492559595938,1676.4116722695007,1597.1128125
3468.0,3435.171630859375,FEM_long,80,80,3435.171630859375,3733.2505272753215,3519.855382800481,3327.3
1302.0,2034.71923828125,FEM_long,80,80,2034.71923828125,2974.3616471350056,-442.84966146616483,3051.3
769.2,655.4522463012449,Kojima,20,20,556.378662109375,655.4522463012449,819.896889959095,718.35
418.8,541.184917490845,Kojima,20,20,500.9170837402344,541.184917490845,475.210340077059,571.8
526.2,537.7508549554118,Kojima,20,20,522.5155639648439,537.7508549554118,315.839873488963,456.9
703.2,424.1946385942263,Kojima,20,20,627.382568359375,424.1946385942263,723.411989417753,585.0
732.0,699.8750547705147,Kojima,20,20,532.2681884765625,699.8750547705147,571.52194794241,454.92
418.2,763.0208271553728,Kojima,20,20,449.8150939941406,763.0208271553728,356.819317950892,535.5
393.0,509.7249831672958,Kojima,20,20,450.64349365234375,509.7249831672958,430.40302045498396,432.0
196.8,245.187931929776,Kojima,20,20,422.4391479492188,245.187931929776,281.716574803222,258.0
432.0,286.2460729696137,Kojima,20,20,422.3826599121094,286.2460729696137,270.064809312865,430.275
742.8,706.1230455764687,Kojima,20,20,497.0701599121094,706.1230455764687,591.977165278224,449.4
685.8,773.1261799770053,Kojima,20,20,645.0062866210938,773.1261799770053,681.652724640216,577.2
356.4,472.4516330235709,Kojima,20,20,498.6948547363281,472.4516330235709,448.42680822523204,563.94
282.6,241.3230167840748,Kojima,20,20,422.4391479492188,241.3230167840748,348.349719965732,258.0
516.0,531.4409954983666,Aicheler,60,60,537.3743896484381,531.4409954983666,529.1677020204845,530.1818181818181
438.0,420.01497287495494,Aicheler,60,60,412.073547363281,420.01497287495494,418.3386400120725,372.0
438.0,423.58156504812797,Aicheler,60,60,383.421783447266,423.58156504812797,421.24974277506425,375.33333333333326
228.0,250.91836325114312,Aicheler,60,60,197.757278442383,250.91836325114312,250.8974894030596,195.0
372.0,368.7706985347488,Aicheler,60,60,371.695556640625,368.7706985347488,363.0420993503256,376.28571428571433
438.0,438.09319666610537,Aicheler,60,60,412.811706542969,438.09319666610537,441.27170863844384,409.2
144.0,172.48512494327642,Aicheler,60,60,160.25553894043,172.48512494327642,172.95205015079074,138.0
426.0,419.6174267372329,Aicheler,60,60,396.197906494141,419.6174267372329,407.73397101662295,391.71428571428567
312.0,332.8905413999121,Aicheler,60,60,361.51998901367205,332.8905413999121,346.049502741909,390.22222222222223
522.0,529.6520709342275,Aicheler,60,60,514.925109863281,529.6520709342275,519.9831674629484,517.7142857142857
450.0,477.3386271053763,Aicheler,60,60,484.479339599609,477.3386271053763,475.4175466540707,447.0
462.0,448.98271004109483,Aicheler,60,60,428.96481323242205,448.98271004109483,458.2151932711761,420.2
276.0,300.0800966715666,Aicheler,60,60,341.725189208984,300.0800966715666,312.92747619200895,372.0
492.0,502.3658622589225,Aicheler,60,60,486.87600708007795,502.3658622589225,490.5512249381324,471.0
342.0,344.00392350049276,Aicheler,60,60,367.001861572266,344.00392350049276,339.4720492747045,373.5
336.0,337.12773675833216,Aicheler,60,60,387.01223754882795,337.12773675833216,345.2461382522357,398.1176470588235
366.0,424.8921371468032,Aicheler,60,60,415.363220214844,424.8921371468032,424.95593169930964,410.4
450.0,446.0787598924508,Aicheler,60,60,417.6923828125,446.0787598924508,446.0573429290126,401.6
120.0,143.03963290533432,Aicheler,60,60,113.902084350586,143.03963290533432,148.54154124108916,108.0
396.0,390.39096260985326,Aicheler,60,60,378.544189453125,390.39096260985326,386.0570807031285,363.25
546.0,555.8451856187752,Aicheler,60,60,548.097839355469,555.8451856187752,544.1827459085965,536.8235294117649
366.0,351.05894962717986,Aicheler,60,60,370.610260009766,351.05894962717986,355.56078072643083,363.25
576.0,566.779515693856,Aicheler,60,60,569.578308105469,566.779515693856,571.867074426367,551.1428571428571
420.0,414.6127186564309,Aicheler,60,60,399.380035400391,414.6127186564309,416.8390650618657,438.0
120.0,152.26812216557846,Aicheler,60,60,110.15934753417999,152.26812216557846,149.8609684273806,115.8
492.0,460.4725520734663,Aicheler,60,60,438.66213989257795,460.4725520734663,464.5531236237689,438.0
171.0,205.68149230356119,Aicheler,60,60,148.192184448242,205.68149230356119,205.90242865640028,193.5
516.0,506.1740724895629,Aicheler,60,60,518.227111816406,506.1740724895629,504.4558364737769,499.09090909090907
360.0,352.7556489606997,Aicheler,60,60,364.315002441406,352.7556489606997,350.18328677641983,362.25
468.0,482.43093929029925,Aicheler,60,60,459.027221679688,482.43093929029925,474.4396940403598,417.8
111.0,137.9078182637987,Aicheler,60,60,98.44613647460942,137.9078182637987,138.35466365186204,139.5
108.0,113.43342620310209,Aicheler,60,60,95.723388671875,113.43342620310209,125.7964540633782,105.0
342.0,336.48679221605283,Aicheler,60,60,363.117919921875,336.48679221605283,339.25625338351836,361.5555555555555
396.0,386.3132260036697,Aicheler,60,60,436.718658447266,386.3132260036697,400.37107335878767,445.8
114.0,133.02493109363002,Aicheler,60,60,105.487075805664,133.02493109363002,133.17950307132972,102.0
552.0,564.062236854414,Aicheler,60,60,564.171569824219,564.062236854414,562.1217489400065,555.0
372.0,385.84331927647264,Aicheler,60,60,364.122650146484,385.84331927647264,381.9979079914936,403.66666666666674
96.0,85.97667761109781,Aicheler,60,60,105.59562683105499,85.97667761109781,93.1370271880535,102.0
456.0,449.40645796668366,Aicheler,60,60,491.16775512695295,449.40645796668366,448.44096814781744,437.25
126.0,160.48931629996002,Aicheler,60,60,115.56159973144501,160.48931629996002,160.88126360848833,146.0
534.0,549.4114717794555,Aicheler,60,60,535.259521484375,549.4114717794555,536.0504279441261,521.0769230769231
504.0,505.2817854552909,Aicheler,60,60,493.551940917969,505.2817854552909,501.42630833115766,497.33333333333326
348.0,357.96721667127053,Aicheler,60,60,371.508483886719,357.96721667127053,367.40971249115296,410.4
498.0,501.54414294310766,Aicheler,60,60,524.858581542969,501.54414294310766,494.5931454240677,520.0
510.0,508.70634468350136,Aicheler,60,60,515.841857910156,508.70634468350136,498.56351032564413,498.0
468.0,460.3779316268973,Aicheler,60,60,483.534332275391,460.3779316268973,471.160931495052,478.8
486.0,485.44867191982667,Aicheler,60,60,474.075256347656,485.44867191982667,486.8538672779454,426.0
486.0,489.30185261878023,Aicheler,60,60,487.842041015625,489.30185261878023,477.84918893352614,517.7142857142857
468.0,458.68747712625327,Aicheler,60,60,477.611877441406,458.68747712625327,458.7964701985144,442.6153846153846
348.0,350.42728869233076,Aicheler,60,60,387.19967651367205,350.42728869233076,354.0203183622891,395.625
342.0,352.16860448742403,Aicheler,60,60,366.958190917969,352.16860448742403,350.742238251205,407.0
468.0,462.3920091285794,Aicheler,60,60,449.18557739257795,462.3920091285794,460.4717967879069,447.0
366.0,354.38511681958266,Aicheler,60,60,374.013488769531,354.38511681958266,350.4853580228318,379.3846153846154
162.0,211.9754548063887,Aicheler,60,60,161.08154296875,211.9754548063887,197.78552065254655,115.8
528.0,524.9186585205925,Aicheler,60,60,524.347839355469,524.9186585205925,518.2254979345773,520.0
108.0,107.43088792761328,Aicheler,60,60,149.52102661132798,107.43088792761328,117.0202931992895,105.0
354.0,368.497910616735,Aicheler,60,60,374.081848144531,368.497910616735,365.7023455384689,361.5555555555555
456.0,456.8966445364607,Aicheler,60,60,478.591217041016,456.8966445364607,462.847667176576,447.0
552.0,552.9219097348591,Aicheler,60,60,541.7574462890619,552.9219097348591,547.0430002980358,521.3333333333334
108.0,112.70012441408043,Aicheler,60,60,95.5480728149414,112.70012441408043,125.7780145086277,102.0
384.0,383.3019520500493,Aicheler,60,60,395.46066284179705,383.3019520500493,373.67875732186593,376.28571428571433
132.0,147.86324372344998,Aicheler,60,60,154.118942260742,147.86324372344998,151.34947285807831,105.0
450.0,439.2978513278604,Aicheler,60,60,428.18630981445295,439.2978513278604,442.5135826746418,409.0
522.0,515.4360228137793,Aicheler,60,60,515.313049316406,515.4360228137793,516.2679107481327,519.3333333333334
360.0,367.28023950042234,Aicheler,60,60,385.692199707031,367.28023950042234,362.08294101373724,391.71428571428567
348.0,350.05547523340545,Aicheler,60,60,370.387390136719,350.05547523340545,350.1003020776858,361.5555555555555
420.0,418.4819728994582,Aicheler,60,60,382.85055541992205,418.4819728994582,421.6283431122689,397.26315789473676
336.0,329.42293434346675,Aicheler,60,60,366.462310791016,329.42293434346675,326.8645917420439,373.5
90.0,80.38549308046257,Aicheler,60,60,104.744194030762,80.38549308046257,87.8125042572022,102.0
396.0,405.9077479280324,Aicheler,60,60,439.495941162109,405.9077479280324,405.70445423047477,420.2
138.0,175.0711722403317,Aicheler,60,60,115.753631591797,175.0711722403317,172.46254381631982,144.0
450.0,445.72946964261587,Aicheler,60,60,452.94015502929705,445.72946964261587,457.35145535387704,464.4
99.0,98.7756866462663,Aicheler,60,60,149.52102661132798,98.7756866462663,105.57756356045874,105.0
174.0,208.01291507150574,Aicheler,60,60,149.327041625977,208.01291507150574,206.38236838560292,147.0
444.0,446.1230491707793,Aicheler,60,60,382.402709960938,446.1230491707793,442.80902392673227,401.6
