rt,pred,experiment,train_size,fold_number
396.0,450.489017657722,Beck,20,20
426.0,391.61277687900497,Beck,20,20
348.0,261.790568346485,Beck,20,20
216.0,338.620716510471,Beck,20,20
810.0,713.3131240895972,Beck,20,20
402.0,470.45547834148596,Beck,20,20
48.0,141.222738855339,Beck,20,20
486.0,642.427054145326,Beck,20,20
228.0,250.162709871513,Beck,20,20
114.0,214.475397296492,Beck,20,20
180.0,253.82602932601398,Beck,20,20
858.0,485.152851705068,Beck,20,20
240.0,263.510929355641,Beck,20,20
486.0,512.584732352884,Beck,20,20
132.0,251.07375984816397,Beck,20,20
738.0,759.030666626825,Beck,20,20
228.0,302.99870800242803,Beck,20,20
270.0,209.669421773475,Beck,20,20
474.0,475.60427120761597,Beck,20,20
690.0,549.679542576192,Beck,20,20
618.0,639.314857337891,Beck,20,20
918.0,944.249784875121,Beck,20,20
348.0,260.67493058607397,Beck,20,20
300.0,536.5110686890911,Beck,20,20
738.0,771.5731426111362,Beck,20,20
468.0,525.076239601374,Beck,20,20
138.0,250.26297217263402,Beck,20,20
774.0,503.649425381829,Beck,20,20
216.0,290.114167684817,Beck,20,20
222.0,373.46302341713204,Beck,20,20
708.0,751.5690948656329,Beck,20,20
906.0,626.047420923729,Beck,20,20
402.0,475.828215546127,Beck,20,20
48.0,78.75453791603371,Beck,20,20
612.0,648.38145483213,Beck,20,20
264.0,273.76625527057,Beck,20,20
372.0,361.624404206757,Beck,20,20
288.0,158.98864032293002,Beck,20,20
660.0,435.01371371923403,Beck,20,20
390.0,487.4862646386769,Beck,20,20
48.0,112.949275901399,Beck,20,20
840.0,913.3830199498192,Beck,20,20
564.0,606.067159829435,Beck,20,20
138.0,284.339314495084,Beck,20,20
438.0,326.029440937059,Beck,20,20
450.0,649.823477119754,Beck,20,20
702.0,507.08948868061,Beck,20,20
696.0,305.712274507087,Beck,20,20
324.0,445.402565155392,Beck,20,20
312.0,621.7917422476249,Beck,20,20
270.0,353.27003852997706,Beck,20,20
72.0,70.8306889601839,Beck,20,20
246.0,202.701499698205,Beck,20,20
126.0,203.035452156264,Beck,20,20
654.0,565.500808364881,Beck,20,20
162.0,329.255044221177,Beck,20,20
696.0,659.91496532078,Beck,20,20
204.0,181.442781345192,Beck,20,20
774.0,552.807330326321,Beck,20,20
546.0,69.4595228516397,Beck,20,20
438.0,600.662606550334,Beck,20,20
402.0,320.886117579799,Beck,20,20
450.0,379.79669804185403,Beck,20,20
420.0,269.524488279304,Beck,20,20
156.0,283.664771116926,Beck,20,20
732.0,634.622273974642,Beck,20,20
288.0,329.567971777767,Beck,20,20
522.0,376.617043689715,Beck,20,20
132.0,161.882901019061,Beck,20,20
576.0,465.60844055920194,Beck,20,20
828.0,689.413554647285,Beck,20,20
600.0,339.304843036073,Beck,20,20
42.0,122.186881507042,Beck,20,20
48.0,142.137908161516,Beck,20,20
432.0,375.3569201422029,Beck,20,20
540.0,512.969889921763,Beck,20,20
252.0,287.231870325368,Beck,20,20
1086.0,794.561799696448,Beck,20,20
810.0,643.004687102268,Beck,20,20
450.0,495.716084366101,Beck,20,20
342.0,241.601356311197,Beck,20,20
696.0,572.206371101295,Beck,20,20
666.0,460.4481816326391,Beck,20,20
252.0,243.17539703677897,Beck,20,20
600.0,606.611272345822,Beck,20,20
582.0,443.234937062237,Beck,20,20
444.0,513.373013951627,Beck,20,20
462.0,516.887981640998,Beck,20,20
576.0,294.81777886958,Beck,20,20
294.0,219.021983252885,Beck,20,20
78.0,272.105512928255,Beck,20,20
396.0,399.77919171911003,Beck,20,20
630.0,648.38145483213,Beck,20,20
1368.0,541.320559772455,Beck,20,20
66.0,190.71022691954101,Beck,20,20
390.0,503.431858203296,Beck,20,20
246.0,288.50392499382997,Beck,20,20
312.0,283.78311998718,Beck,20,20
396.0,268.063627927101,Beck,20,20
528.0,426.24325401838996,Beck,20,20
138.0,155.34029130767098,Beck,20,20
432.0,646.784350787571,Beck,20,20
798.0,894.7838776229788,Beck,20,20
414.0,322.587154649207,Beck,20,20
216.0,274.576744450039,Beck,20,20
534.0,579.606350089363,Beck,20,20
306.0,342.335970526532,Beck,20,20
672.0,575.892881684958,Beck,20,20
318.0,276.236449656765,Beck,20,20
144.0,134.54847033355,Beck,20,20
60.0,200.42803549843003,Beck,20,20
594.0,869.5828348415581,Beck,20,20
252.0,295.74068540527804,Beck,20,20
402.0,278.828624032953,Beck,20,20
570.0,557.4089109557569,Beck,20,20
228.0,339.567526209794,Beck,20,20
378.0,498.48980517769996,Beck,20,20
252.0,181.58507096920897,Beck,20,20
366.0,389.868114317975,Beck,20,20
384.0,331.790211250957,Beck,20,20
492.0,902.032738474755,Beck,20,20
336.0,318.574940029743,Beck,20,20
780.0,788.368232745111,Beck,20,20
408.0,702.105093140104,Beck,20,20
258.0,263.431013246232,Beck,20,20
324.0,413.927093985295,Beck,20,20
384.0,150.895404891101,Beck,20,20
348.0,375.69304109641996,Beck,20,20
186.0,308.910860923841,Beck,20,20
264.0,193.528600881936,Beck,20,20
480.0,565.6347405255809,Beck,20,20
162.0,388.49686522920405,Beck,20,20
78.0,132.905790103482,Beck,20,20
528.0,614.119706059442,Beck,20,20
390.0,274.864278522315,Beck,20,20
330.0,377.893128417127,Beck,20,20
624.0,610.1504951781279,Beck,20,20
492.0,468.2176554629409,Beck,20,20
306.0,297.752810360634,Beck,20,20
312.0,260.39613486904096,Beck,20,20
270.0,378.8679319332529,Beck,20,20
384.0,193.451268274717,Beck,20,20
678.0,848.165800304209,Beck,20,20
294.0,253.38199092552898,Beck,20,20
864.0,1042.40536306744,Beck,20,20
540.0,419.103235570036,Beck,20,20
576.0,217.34070613231003,Beck,20,20
600.0,565.427159245759,Beck,20,20
732.0,761.5837731354968,Beck,20,20
744.0,691.3552251731401,Beck,20,20
54.0,177.194314912965,Beck,20,20
390.0,357.209817035555,Beck,20,20
366.0,696.044155617967,Beck,20,20
324.0,274.29295183527597,Beck,20,20
402.0,428.5419933935289,Beck,20,20
444.0,319.007752017618,Beck,20,20
792.0,504.367781418733,Beck,20,20
534.0,560.772032653197,Beck,20,20
498.0,267.44355661609796,Beck,20,20
402.0,509.665299452092,Beck,20,20
102.0,155.096392855433,Beck,20,20
654.0,504.27365673582494,Beck,20,20
1014.0,1036.61915355734,Beck,20,20
552.0,520.6266978299491,Beck,20,20
222.0,180.46777665789295,Beck,20,20
768.0,788.753381060923,Beck,20,20
960.0,754.091467383349,Beck,20,20
744.0,927.5127505176159,Beck,20,20
384.0,222.276778516819,Beck,20,20
540.0,417.466186149736,Beck,20,20
726.0,335.563657676326,Beck,20,20
588.0,493.44336919333,Beck,20,20
888.0,702.066732847929,Beck,20,20
444.0,246.324806778544,Beck,20,20
168.0,332.21279282412104,Beck,20,20
828.0,714.3859860884979,Beck,20,20
480.0,370.817606124954,Beck,20,20
288.0,395.305584815397,Beck,20,20
822.0,730.3792545949768,Beck,20,20
64.80000000000001,6.874278393955178,RIKEN,80,80
76.2,55.920292671724994,RIKEN,80,80
14.4,41.2232649405698,RIKEN,80,80
11.4,21.4172228945402,RIKEN,80,80
10.8,17.5886128170157,RIKEN,80,80
30.6,52.285186266682,RIKEN,80,80
69.6,36.3610301211649,RIKEN,80,80
69.6,45.86082835612501,RIKEN,80,80
81.0,68.2119474499703,RIKEN,80,80
33.6,107.472209065688,RIKEN,80,80
91.2,88.77260935875928,RIKEN,80,80
81.60000000000002,63.6385558429012,RIKEN,80,80
11.4,15.2380113057457,RIKEN,80,80
24.0,43.97624777514361,RIKEN,80,80
8.4,16.316886566573903,RIKEN,80,80
10.8,12.1346315026879,RIKEN,80,80
10.2,17.7130200622919,RIKEN,80,80
74.4,67.5706622975179,RIKEN,80,80
82.8,56.843072060121,RIKEN,80,80
10.2,7.257937148543268,RIKEN,80,80
14.4,16.967545227442802,RIKEN,80,80
85.19999999999997,78.7002478279301,RIKEN,80,80
13.8,17.6479391294998,RIKEN,80,80
12.6,78.2293467864498,RIKEN,80,80
14.4,45.8085955114511,RIKEN,80,80
10.8,24.518061222529997,RIKEN,80,80
10.2,10.5701688035374,RIKEN,80,80
74.4,58.176856178635305,RIKEN,80,80
22.8,60.645898707573615,RIKEN,80,80
12.6,15.345492002592303,RIKEN,80,80
70.8,40.6835273322457,RIKEN,80,80
21.6,26.885690919889196,RIKEN,80,80
11.4,14.238863290508599,RIKEN,80,80
118.8,105.528865884796,RIKEN,80,80
10.2,32.6630467004221,RIKEN,80,80
90.0,85.4430059867958,RIKEN,80,80
66.0,35.969625286207105,RIKEN,80,80
10.8,17.0612172942295,RIKEN,80,80
10.2,28.9910115096064,RIKEN,80,80
100.8,82.4094730469409,RIKEN,80,80
112.2,81.7396410945065,RIKEN,80,80
120.0,109.819332511723,RIKEN,80,80
15.0,21.236087616918894,RIKEN,80,80
108.6,109.45376135149999,RIKEN,80,80
66.0,51.860149824267,RIKEN,80,80
10.8,12.068971690016198,RIKEN,80,80
81.60000000000002,94.878228885086,RIKEN,80,80
11.4,16.0153444142917,RIKEN,80,80
129.0,84.99187451396409,RIKEN,80,80
66.0,45.005065970652105,RIKEN,80,80
2292.0,2162.850466661,Taguchi_12,40,40
106.2,-186.51164933686297,Taguchi_12,40,40
1369.2,1236.49019799661,Taguchi_12,40,40
1618.8,1498.67134892985,Taguchi_12,40,40
98.4,-271.189803290984,Taguchi_12,40,40
1480.8,1838.5406131529,Taguchi_12,40,40
1239.6,1396.37693963028,Taguchi_12,40,40
1005.0,856.371310286263,Taguchi_12,40,40
1877.4,1794.1684334006698,Taguchi_12,40,40
2278.8,2507.03016248553,Taguchi_12,40,40
2640.6,2328.32872416573,Taguchi_12,40,40
2260.2,2027.567026285,Taguchi_12,40,40
2636.4,1962.7492286352694,Taguchi_12,40,40
1887.0,1894.45301536186,Taguchi_12,40,40
1233.6,927.4058924914592,Taguchi_12,40,40
1371.0,1374.69822390987,Taguchi_12,40,40
1143.6,1309.09661795093,Taguchi_12,40,40
672.0,770.3628642647479,Taguchi_12,40,40
526.2,446.792006670736,Taguchi_12,40,40
1463.4,1436.7312221039801,Taguchi_12,40,40
2063.4,1803.5752012072696,Taguchi_12,40,40
1174.2,1376.8397541696802,Taguchi_12,40,40
423.0,559.030389991709,Taguchi_12,40,40
2304.6,2033.00282128216,Taguchi_12,40,40
1304.4,1439.1494988539905,Taguchi_12,40,40
899.4,990.455766783504,Taguchi_12,40,40
2143.8,1846.74395340542,Taguchi_12,40,40
2641.8,2211.04503935459,Taguchi_12,40,40
785.4,3129.2266669889195,Taguchi_12,40,40
612.0,521.365082724421,Taguchi_12,40,40
1293.0,1369.0968347386302,Taguchi_12,40,40
1621.8,1471.89050372935,Taguchi_12,40,40
1221.6,1217.44243184426,Taguchi_12,40,40
1496.4,1442.11089958948,Taguchi_12,40,40
1150.8,1112.64373726965,Taguchi_12,40,40
962.4,877.248164702989,Taguchi_12,40,40
711.0,635.602441020392,Taguchi_12,40,40
2490.0,2619.29243839922,Taguchi_12,40,40
853.2,974.39424416475,Taguchi_12,40,40
2014.2,2062.43054632657,Taguchi_12,40,40
1065.6,864.538269382271,Taguchi_12,40,40
1050.0,1072.17229547196,Taguchi_12,40,40
1279.8,1388.5429106406,Taguchi_12,40,40
759.0,505.64962647798797,Taguchi_12,40,40
104.4,-176.11607528368697,Taguchi_12,40,40
1550.4,1680.3485592537695,Taguchi_12,40,40
1128.6,3378.75923195203,Taguchi_12,40,40
2173.2,2028.2287322128202,Taguchi_12,40,40
311.4,692.0211075631952,Taguchi_12,40,40
1171.2,1079.9769164514998,Taguchi_12,40,40
870.6,859.884445470975,Taguchi_12,40,40
930.0,936.183417405808,Taguchi_12,40,40
1898.4,2253.0610461219103,Taguchi_12,40,40
1982.4,1863.6607007804,Taguchi_12,40,40
2592.6,2582.9496879655608,Taguchi_12,40,40
2634.6,2566.4744045404,Taguchi_12,40,40
2404.2,2303.50675860175,Taguchi_12,40,40
889.8,888.570455852621,Taguchi_12,40,40
1156.8,1125.19075641041,Taguchi_12,40,40
1269.0,1385.69531946557,Taguchi_12,40,40
818.4,799.642518221164,Taguchi_12,40,40
576.6,586.185272031502,Taguchi_12,40,40
2217.6,2081.74890753422,Taguchi_12,40,40
190.8,324.184305380673,Taguchi_12,40,40
649.8,622.1675619645221,Taguchi_12,40,40
1786.2,1554.5145699879401,Taguchi_12,40,40
217.2,375.94709911563,Taguchi_12,40,40
984.0,871.138366967995,Taguchi_12,40,40
671.4,628.103916010082,Taguchi_12,40,40
761.4,677.850008582015,Taguchi_12,40,40
1957.2,2019.936672196,Taguchi_12,40,40
891.0,1323.23970102696,Taguchi_12,40,40
678.6,743.3565525184489,Taguchi_12,40,40
117.6,61.5872585273777,Taguchi_12,40,40
738.0,654.8424242006802,Taguchi_12,40,40
2079.6,1610.3914719187806,Taguchi_12,40,40
1108.2,956.711584327805,Taguchi_12,40,40
1425.0,1485.5340905793396,Taguchi_12,40,40
1662.0,1485.5340905793396,Taguchi_12,40,40
1390.8,1267.63297131696,Taguchi_12,40,40
612.6,2750.97284695521,Taguchi_12,40,40
147.0,214.58670398027698,Taguchi_12,40,40
827.4,815.567128210906,Taguchi_12,40,40
761.4,595.4817199918409,Taguchi_12,40,40
1575.6,1306.6454583109598,Taguchi_12,40,40
2609.4,2557.4648194177107,Taguchi_12,40,40
1995.6,1936.8901491587894,Taguchi_12,40,40
1233.6,1831.0702059494895,Taguchi_12,40,40
1287.0,1415.26317750814,Taguchi_12,40,40
1360.8,1244.21683095742,Taguchi_12,40,40
175.8,354.811893444602,Taguchi_12,40,40
1286.4,1618.77755233461,Taguchi_12,40,40
1488.6,1582.43248993055,Taguchi_12,40,40
372.6,560.159447134555,Taguchi_12,40,40
2028.6,1806.0762000517896,Taguchi_12,40,40
549.6,512.610480464946,Taguchi_12,40,40
2044.2,2044.3084210808,Taguchi_12,40,40
1157.4,1072.96847562156,Taguchi_12,40,40
1295.4,1419.7071528516,Taguchi_12,40,40
1593.0,1744.63516021897,Taguchi_12,40,40
1006.8,751.197488555166,Taguchi_12,40,40
1722.0,1676.97260419231,Taguchi_12,40,40
2865.0,4360.50583681785,Taguchi_12,40,40
1719.0,1763.06799728153,Taguchi_12,40,40
2063.4,1748.2391011527802,Taguchi_12,40,40
2274.6,2523.1826662814897,Taguchi_12,40,40
2676.6,2190.52225414681,Taguchi_12,40,40
690.6,2850.21759597898,Taguchi_12,40,40
1879.8,1669.14318943002,Taguchi_12,40,40
642.0,985.952782699425,Taguchi_12,40,40
1436.4,1997.46645523251,Taguchi_12,40,40
693.0,785.3801480901718,Taguchi_12,40,40
2357.4,2246.42825668055,Taguchi_12,40,40
1647.6,1519.94851239018,Taguchi_12,40,40
2278.2,2123.01570262142,Taguchi_12,40,40
141.6,27.527161638465905,Taguchi_12,40,40
1492.8,1709.4918789992996,Taguchi_12,40,40
1488.6,1405.6141106456198,Taguchi_12,40,40
1474.2,1466.20938426762,Taguchi_12,40,40
1551.0,1236.49019799661,Taguchi_12,40,40
1725.0,2165.0437040449397,Taguchi_12,40,40
924.6,796.959261785614,Taguchi_12,40,40
476.4,629.446464164566,Taguchi_12,40,40
378.6,571.6399461611489,Taguchi_12,40,40
2340.6,2137.6243652018898,Taguchi_12,40,40
1938.6,2079.39564754285,Taguchi_12,40,40
1320.6,3501.88714893492,Taguchi_12,40,40
117.0,-24.236366589236894,Taguchi_12,40,40
112.2,-61.375780827098,Taguchi_12,40,40
1686.0,2160.79904243979,Taguchi_12,40,40
973.2,824.6015539978149,Taguchi_12,40,40
1533.6,1700.18979886012,Taguchi_12,40,40
2806.8,2635.6485124729197,Taguchi_12,40,40
1327.8,1133.64612914121,Taguchi_12,40,40
1282.8,1217.1158035529304,Taguchi_12,40,40
1951.2,1567.77331882494,Taguchi_12,40,40
156.0,243.50410781299598,Taguchi_12,40,40
1922.4,1846.74395340542,Taguchi_12,40,40
1853.4,1919.23543343354,Taguchi_12,40,40
2538.0,2374.1981989801893,Taguchi_12,40,40
597.6,555.334074793564,Taguchi_12,40,40
1142.4,810.889448880422,Taguchi_12,40,40
2497.8,2297.56750143136,Taguchi_12,40,40
1876.8,1610.3914719187806,Taguchi_12,40,40
1225.2,1305.56089582643,Taguchi_12,40,40
228.6,404.86450294835,Taguchi_12,40,40
1132.8,1085.06728617551,Taguchi_12,40,40
461.4,639.521564471955,Taguchi_12,40,40
311.4,383.08068810568494,Taguchi_12,40,40
282.6,379.1646212491489,Taguchi_12,40,40
545.4,587.033119813315,Taguchi_12,40,40
1303.2,1010.33669571988,Taguchi_12,40,40
1264.2,1321.1158148838401,Taguchi_12,40,40
672.0,632.274066436265,Taguchi_12,40,40
2041.8,2371.38408103647,Taguchi_12,40,40
862.8,1124.00324060451,Taguchi_12,40,40
1840.2,1992.14106260631,Taguchi_12,40,40
2314.2,2311.3359073425,Taguchi_12,40,40
154.8,137.124028546117,Taguchi_12,40,40
808.8,794.4460776372771,Taguchi_12,40,40
602.4,619.5866999076139,Taguchi_12,40,40
2179.2,2028.48266648406,Taguchi_12,40,40
1564.8,1699.0179076463198,Taguchi_12,40,40
129.6,-50.8396613283247,Taguchi_12,40,40
568.2,543.2344778138761,Taguchi_12,40,40
1869.0,1983.4641320317496,Taguchi_12,40,40
2083.8,2264.18112560026,Taguchi_12,40,40
2709.0,2704.15291832325,Taguchi_12,40,40
1089.0,902.887528015135,Taguchi_12,40,40
2343.6,4073.39633544613,Taguchi_12,40,40
2542.8,2386.70326550062,Taguchi_12,40,40
2173.2,2079.6542268847697,Taguchi_12,40,40
1382.4,1297.37144917556,Taguchi_12,40,40
2227.2,2459.02272030323,Taguchi_12,40,40
455.4,735.9656211271049,Taguchi_12,40,40
1413.6,1450.61986684667,Taguchi_12,40,40
282.0,508.88233193726603,Taguchi_12,40,40
895.8,774.531731642528,Taguchi_12,40,40
1163.4,1065.08082152405,Taguchi_12,40,40
1377.6,1429.4293133187,Taguchi_12,40,40
1411.8,1927.76051294196,Taguchi_12,40,40
138.6,108.207359206143,Taguchi_12,40,40
1287.0,1283.54628526755,Taguchi_12,40,40
1416.6,1217.1158035529304,Taguchi_12,40,40
1227.0,875.58122984819,Taguchi_12,40,40
117.6,-53.1530359292134,Taguchi_12,40,40
1621.8,1600.8248018593695,Taguchi_12,40,40
1949.4,2316.13574597995,Taguchi_12,40,40
1831.2,2112.11146054305,Taguchi_12,40,40
2392.8,2311.3359073425,Taguchi_12,40,40
1366.2,1310.71932947367,Taguchi_12,40,40
1556.4,1484.37460195574,Taguchi_12,40,40
2898.6,2831.5030868496997,Taguchi_12,40,40
2641.8,2722.36541811465,Taguchi_12,40,40
801.0,3116.81811820402,Taguchi_12,40,40
988.2,719.3235005832829,Taguchi_12,40,40
2544.6,2395.02145339133,Taguchi_12,40,40
912.0,828.644857557694,Taguchi_12,40,40
2389.8,2342.81831473886,Taguchi_12,40,40
2746.2,2635.6485124729197,Taguchi_12,40,40
2069.4,1881.54631957466,Taguchi_12,40,40
109.8,-167.755125600859,Taguchi_12,40,40
895.2,812.426499666131,Taguchi_12,40,40
888.6,863.40087643008,Taguchi_12,40,40
2512.8,2496.23886584897,Taguchi_12,40,40
3094.2,2588.85191465991,Taguchi_12,40,40
2460.0,2532.99933214066,Taguchi_12,40,40
1221.6,1159.7637784241,Taguchi_12,40,40
147.0,116.56830888896799,Taguchi_12,40,40
977.4,926.3601220110941,Taguchi_12,40,40
1414.2,1508.8826309509302,Taguchi_12,40,40
933.6,1047.96794089224,Taguchi_12,40,40
806.4,620.0454748111948,Taguchi_12,40,40
795.0,707.296360550628,Taguchi_12,40,40
211.8,269.567754341498,Taguchi_12,40,40
1302.0,1056.75470805967,Taguchi_12,40,40
1044.0,1029.47061576646,Taguchi_12,40,40
578.4,538.8745107678341,Taguchi_12,40,40
643.8,642.390270097609,Taguchi_12,40,40
929.4,963.9658646259841,Taguchi_12,40,40
1179.0,1186.6842412868598,Taguchi_12,40,40
1011.0,1142.24714918635,Taguchi_12,40,40
2290.2,2462.56155607024,Taguchi_12,40,40
1420.8,1335.3505089283,Taguchi_12,40,40
108.0,-80.1323045631004,Taguchi_12,40,40
752.4,781.9326297446312,Taguchi_12,40,40
895.2,741.7183941267308,Taguchi_12,40,40
1360.2,1388.5429106406,Taguchi_12,40,40
1176.0,1148.60806420316,Taguchi_12,40,40
230.4,298.48442368147204,Taguchi_12,40,40
849.6,842.611438215476,Taguchi_12,40,40
1738.2,1938.10259718914,Taguchi_12,40,40
1060.2,1067.2707028888499,Taguchi_12,40,40
2487.0,4117.52673384936,Taguchi_12,40,40
2242.2,2024.07413689392,Taguchi_12,40,40
2377.8,2062.43054632657,Taguchi_12,40,40
2590.2,2194.72708046512,Taguchi_12,40,40
1314.0,1127.9188939375,Taguchi_12,40,40
2159.4,1859.0145840645896,Taguchi_12,40,40
871.2,915.653024660103,Taguchi_12,40,40
733.8,755.2818936531662,Taguchi_12,40,40
561.0,751.944770025367,Taguchi_12,40,40
1173.0,1179.90388869642,Taguchi_12,40,40
1171.2,1135.03388062083,Taguchi_12,40,40
1495.2,1199.31681287717,Taguchi_12,40,40
815.4,747.386396504875,Taguchi_12,40,40
2204.4,2184.95254073855,Taguchi_12,40,40
1859.4,1981.1198075229504,Taguchi_12,40,40
129.0,-31.3105651712294,Taguchi_12,40,40
1741.2,1626.94619052923,Taguchi_12,40,40
2028.6,1863.6292085769894,Taguchi_12,40,40
1402.2,1310.71932947367,Taguchi_12,40,40
2864.4,2483.5436912692103,Taguchi_12,40,40
2783.4,2761.22450800885,Taguchi_12,40,40
1854.0,1970.4926731557998,Taguchi_12,40,40
100.2,-164.81045851722,Taguchi_12,40,40
2253.6,2102.946804695,Taguchi_12,40,40
1164.6,1325.15510740243,Taguchi_12,40,40
2841.0,2725.5589699144602,Taguchi_12,40,40
3112.2,2882.4542046471,Taguchi_12,40,40
1748.4,1469.24048543242,Taguchi_12,40,40
2742.0,2586.00195804952,Taguchi_12,40,40
713.4,573.288547405871,Taguchi_12,40,40
2235.6,2062.68818491732,Taguchi_12,40,40
169.8,217.804226113794,Taguchi_12,40,40
1426.8,1193.1847338488699,Taguchi_12,40,40
1566.6,1650.3719613495002,Taguchi_12,40,40
3094.8,4489.50680063418,Taguchi_12,40,40
783.0,802.7356338098019,Taguchi_12,40,40
633.6,526.078336496626,Taguchi_12,40,40
1114.2,1129.94765912381,Taguchi_12,40,40
807.6,1468.77735868594,Taguchi_12,40,40
2069.4,2045.3831814332896,Taguchi_12,40,40
3045.6,2663.4765349326603,Taguchi_12,40,40
1198.8,1115.16276709377,Taguchi_12,40,40
1722.0,1739.89003224716,Taguchi_12,40,40
1405.8,1131.3627021542402,Taguchi_12,40,40
2632.8,4114.25000285208,Taguchi_12,40,40
645.6,605.767349766636,Taguchi_12,40,40
1853.4,1772.11635564699,Taguchi_12,40,40
2640.6,4243.250966668379,Taguchi_12,40,40
2002.2,2053.9114102010503,Taguchi_12,40,40
831.6,866.444940461695,Taguchi_12,40,40
1934.4,2027.1748204212,Taguchi_12,40,40
2395.2,2301.38982947007,Taguchi_12,40,40
1345.2,1349.52193372511,Taguchi_12,40,40
2745.6,2729.02736296923,Taguchi_12,40,40
99.6,-336.19045381132304,Taguchi_12,40,40
730.2,664.004835552133,Taguchi_12,40,40
835.2,643.810520943481,Taguchi_12,40,40
2509.2,2324.3671087877,Taguchi_12,40,40
1041.0,890.472167145386,Taguchi_12,40,40
1879.2,3996.9951327026397,Taguchi_12,40,40
1337.4,1466.20938426762,Taguchi_12,40,40
1199.4,1826.4174199695701,Taguchi_12,40,40
1849.2,1617.91193548754,Taguchi_12,40,40
908.4,908.65518298178,Taguchi_12,40,40
1113.0,1096.8593031088499,Taguchi_12,40,40
1286.4,1675.5267652959,Taguchi_12,40,40
1791.6,1814.05824274948,Taguchi_12,40,40
2196.6,2011.0179200331304,Taguchi_12,40,40
1145.4,1057.32005877673,Taguchi_12,40,40
2820.0,2745.7072337574696,Taguchi_12,40,40
