rt,pred,experiment,train_size,fold_number
711.48,512.8961935082319,Matsuura,20,20
1525.98,1557.07698277129,Matsuura,20,20
1087.5,1178.0760359665899,Matsuura,20,20
1048.38,617.300306106438,Matsuura,20,20
1410.84,1144.18027549383,Matsuura,20,20
1782.78,1764.09073365226,Matsuura,20,20
524.46,512.8961980445598,Matsuura,20,20
1784.64,1682.99131343333,Matsuura,20,20
1726.92,1733.39418807004,Matsuura,20,20
1029.66,1205.8562071117,Matsuura,20,20
1799.52,1144.18022325126,Matsuura,20,20
1541.22,1787.45706746316,Matsuura,20,20
438.18,395.957459222583,Matsuura,20,20
452.28,438.792190809681,Matsuura,20,20
400.74,596.888125062868,Matsuura,20,20
1242.24,1513.3871064871698,Matsuura,20,20
2735.52,1576.12405589642,Matsuura,20,20
1492.5,1460.96101838505,Matsuura,20,20
948.78,537.950674121188,Matsuura,20,20
440.28,371.82950046403,Matsuura,20,20
1183.08,1513.38711721499,Matsuura,20,20
1573.86,1583.0171163609698,Matsuura,20,20
326.16,415.165088518908,Matsuura,20,20
1767.18,1399.47113667435,Matsuura,20,20
1834.38,1832.24231864312,Matsuura,20,20
1881.72,1858.7217601752304,Matsuura,20,20
594.18,419.369930737502,Matsuura,20,20
1074.72,901.821321685003,Matsuura,20,20
3133.59006,3118.881177467131,Taguchi,20,20
3804.74004,3774.7552484804296,Taguchi,20,20
3149.22,3195.61764120305,Taguchi,20,20
3881.41986,3875.0791507701288,Taguchi,20,20
3727.02006,3674.43141483526,Taguchi,20,20
3620.9301,3664.0989842515,Taguchi,20,20
3902.85006,3868.45168492654,Taguchi,20,20
3494.4699,3500.29377257352,Taguchi,20,20
3501.009960000001,3493.6663258019103,Taguchi,20,20
2615.58996,2626.81204961365,Taguchi,20,20
3567.1701,3717.24817950682,Taguchi,20,20
3321.12006,3383.0102240828005,Taguchi,20,20
3548.58996,3647.13897585971,Taguchi,20,20
2819.33004,2744.0958018791603,Taguchi,20,20
3314.9199,3265.7266418219106,Taguchi,20,20
3671.59998,3694.3137924348,Taguchi,20,20
3571.29,3780.7298693454213,Taguchi,20,20
961.8,1101.21169042626,Taguchi_12,100,100
117.6,127.059095788517,Taguchi_12,100,100
984.0,1075.11262981939,Taguchi_12,100,100
807.6,1110.21577133306,Taguchi_12,100,100
2274.6,2354.13302092126,Taguchi_12,100,100
642.0,1002.94436282493,Taguchi_12,100,100
526.2,727.954215907329,Taguchi_12,100,100
2002.2,2090.27243822057,Taguchi_12,100,100
1279.8,1298.54133514376,Taguchi_12,100,100
888.6,1017.25379407125,Taguchi_12,100,100
1041.0,1042.40547987052,Taguchi_12,100,100
1436.4,1494.7406572753,Taguchi_12,100,100
618.6,746.172605490316,Taguchi_12,100,100
792.6,1057.5245273932198,Taguchi_12,100,100
1698.0,1511.03910180466,Taguchi_12,100,100
582.0,599.5519811080001,Taguchi_12,100,100
1771.8,1777.58719010251,Taguchi_12,100,100
1662.0,1758.32269001243,Taguchi_12,100,100
2634.6,2452.86626757101,Taguchi_12,100,100
1748.4,1838.71668599612,Taguchi_12,100,100
1221.6,1260.9819000371,Taguchi_12,100,100
2538.0,2564.9662218849303,Taguchi_12,100,100
2772.0,2849.36697556094,Taguchi_12,100,100
217.2,219.93249978608003,Taguchi_12,100,100
1676.4,1881.04219236352,Taguchi_12,100,100
112.2,106.571229291363,Taguchi_12,100,100
2079.6,1897.79689629876,Taguchi_12,100,100
643.8,595.912695116254,Taguchi_12,100,100
806.4,874.084682640754,Taguchi_12,100,100
1621.8,1608.2687971074301,Taguchi_12,100,100
1293.0,1342.62454780186,Taguchi_12,100,100
711.0,656.149552731572,Taguchi_12,100,100
628.2,886.719275257121,Taguchi_12,100,100
1282.8,1509.9022670731101,Taguchi_12,100,100
2676.6,2667.06753678195,Taguchi_12,100,100
841.2,919.9104675965319,Taguchi_12,100,100
1876.8,1897.79689629876,Taguchi_12,100,100
808.8,1023.7886265052299,Taguchi_12,100,100
1287.0,1346.8900334939,Taguchi_12,100,100
852.6,837.517135685206,Taguchi_12,100,100
1636.2,1906.8464201718107,Taguchi_12,100,100
2198.4,2336.90879494567,Taguchi_12,100,100
476.4,724.1139505929532,Taguchi_12,100,100
2357.4,2234.51626903184,Taguchi_12,100,100
1566.6,1850.1851249732895,Taguchi_12,100,100
973.2,908.360028995896,Taguchi_12,100,100
3094.8,1903.3110151651501,Taguchi_12,100,100
1006.2,976.9196020153939,Taguchi_12,100,100
785.4,2003.52962042574,Taguchi_12,100,100
2173.2,2041.70232598386,Taguchi_12,100,100
1887.0,1884.03993591654,Taguchi_12,100,100
147.0,128.131023571506,Taguchi_12,100,100
2340.6,2457.8774100404603,Taguchi_12,100,100
871.2,699.3217522899271,Taguchi_12,100,100
1199.4,1274.1391332792698,Taguchi_12,100,100
2544.6,2644.08571165349,Taguchi_12,100,100
597.6,570.703479243396,Taguchi_12,100,100
1132.8,1094.4871271865,Taguchi_12,100,100
2204.4,2375.57924300071,Taguchi_12,100,100
1618.8,1607.3689626678101,Taguchi_12,100,100
1898.4,2147.57829953854,Taguchi_12,100,100
815.4,941.828958910721,Taguchi_12,100,100
1401.6,1762.1580029480606,Taguchi_12,100,100
2395.2,2043.09102031207,Taguchi_12,100,100
190.8,212.961207537776,Taguchi_12,100,100
1556.4,1647.75170840535,Taguchi_12,100,100
977.4,1067.402581446,Taguchi_12,100,100
147.0,130.128932078774,Taguchi_12,100,100
1264.2,1410.0191100744696,Taguchi_12,100,100
1738.2,1943.30971710459,Taguchi_12,100,100
1791.6,1772.74110711462,Taguchi_12,100,100
891.0,1299.76089876539,Taguchi_12,100,100
752.4,1060.44019414823,Taguchi_12,100,100
1725.0,1965.40951481487,Taguchi_12,100,100
1426.8,1403.7581272408,Taguchi_12,100,100
1179.0,1168.59279890107,Taguchi_12,100,100
1405.8,1536.9466294638696,Taguchi_12,100,100
930.0,1042.46431675685,Taguchi_12,100,100
363.6,425.86993744518304,Taguchi_12,100,100
106.2,180.319067627968,Taguchi_12,100,100
3018.0,2881.63150159784,Taguchi_12,100,100
1831.2,1695.63173366595,Taguchi_12,100,100
1496.4,1537.6154378409399,Taguchi_12,100,100
1198.8,1042.46984462846,Taguchi_12,100,100
1221.6,1122.17783737298,Taguchi_12,100,100
414.0,398.96747920081594,Taguchi_12,100,100
1113.0,1014.97561261425,Taguchi_12,100,100
1413.6,1415.24885857364,Taguchi_12,100,100
1981.2,2018.55275941675,Taguchi_12,100,100
2865.0,2003.52962042574,Taguchi_12,100,100
1078.2,695.4250030288008,Taguchi_12,100,100
817.8,1082.75087979841,Taguchi_12,100,100
1488.6,1783.38228404293,Taguchi_12,100,100
2377.8,2093.5852003151604,Taguchi_12,100,100
1269.0,1445.00126228185,Taguchi_12,100,100
1453.8,1530.6449878732199,Taguchi_12,100,100
1171.2,946.292233791465,Taguchi_12,100,100
1157.4,1397.15263697931,Taguchi_12,100,100
2343.6,1800.4183556955,Taguchi_12,100,100
1604.4,1559.8862587390604,Taguchi_12,100,100
1918.2,2166.8812443851,Taguchi_12,100,100
504.6,1079.78654186588,Taguchi_12,100,100
129.6,192.38533852263905,Taguchi_12,100,100
139.8,128.29898658976902,Taguchi_12,100,100
1660.2,1543.2359441736498,Taguchi_12,100,100
1302.0,1401.3020997535598,Taguchi_12,100,100
2487.0,1800.4183556955,Taguchi_12,100,100
1239.0,1198.3622513768598,Taguchi_12,100,100
2161.2,2093.5852003151604,Taguchi_12,100,100
196.8,207.310253583709,Taguchi_12,100,100
858.6,666.1513242820761,Taguchi_12,100,100
2063.4,1620.3702414671698,Taguchi_12,100,100
577.8,535.969055096367,Taguchi_12,100,100
1898.4,2003.52962042574,Taguchi_12,100,100
2041.8,1984.33861636363,Taguchi_12,100,100
2745.6,2717.76454129232,Taguchi_12,100,100
2313.6,2519.89948259062,Taguchi_12,100,100
2149.8,2215.9841724019,Taguchi_12,100,100
461.4,615.4745029080619,Taguchi_12,100,100
783.0,621.5231649123418,Taguchi_12,100,100
1719.0,1722.0703892461402,Taguchi_12,100,100
175.8,138.770124265926,Taguchi_12,100,100
2278.2,1950.3343955020605,Taguchi_12,100,100
1173.0,1326.31172665005,Taguchi_12,100,100
835.2,879.7045469092128,Taguchi_12,100,100
2037.6,2316.27840662668,Taguchi_12,100,100
1114.2,1163.34335053826,Taguchi_12,100,100
117.6,105.546113221892,Taguchi_12,100,100
2159.4,2215.9841724019,Taguchi_12,100,100
2515.2,2519.89948259062,Taguchi_12,100,100
1156.8,1236.4920130870098,Taguchi_12,100,100
1366.2,1307.0413008310002,Taguchi_12,100,100
1286.4,1429.3084610480496,Taguchi_12,100,100
612.0,585.641722089073,Taguchi_12,100,100
862.8,1011.17110370829,Taguchi_12,100,100
2044.2,2308.1175433728,Taguchi_12,100,100
424.8,619.786724801929,Taguchi_12,100,100
671.4,875.299922335112,Taguchi_12,100,100
1369.2,1688.05869619139,Taguchi_12,100,100
2490.0,2782.0297820431,Taguchi_12,100,100
1463.4,1594.43706618562,Taguchi_12,100,100
1128.6,1826.96130567804,Taguchi_12,100,100
2278.8,2524.97492635962,Taguchi_12,100,100
761.4,846.375622481301,Taguchi_12,100,100
2113.8,1884.03993591654,Taguchi_12,100,100
545.4,490.2603810676009,Taguchi_12,100,100
109.8,117.586126125021,Taguchi_12,100,100
2028.6,2208.32780402976,Taguchi_12,100,100
2103.6,2316.27840662668,Taguchi_12,100,100
1550.4,1558.2542039851596,Taguchi_12,100,100
884.4,1542.7822778661498,Taguchi_12,100,100
672.0,682.309843827686,Taguchi_12,100,100
831.6,601.640677327169,Taguchi_12,100,100
2260.2,2189.83001789798,Taguchi_12,100,100
2404.2,2283.22780059414,Taguchi_12,100,100
1982.4,1777.67652526004,Taguchi_12,100,100
1877.4,1875.53506144982,Taguchi_12,100,100
2479.8,2462.08364874395,Taguchi_12,100,100
1879.8,1879.50074979566,Taguchi_12,100,100
2820.0,2777.1103879087395,Taguchi_12,100,100
717.0,871.982253212067,Taguchi_12,100,100
169.8,237.87374592015598,Taguchi_12,100,100
733.8,702.1640812146901,Taguchi_12,100,100
1840.2,1915.81067468088,Taguchi_12,100,100
130.8,159.374154675345,Taguchi_12,100,100
929.4,1114.08426671409,Taguchi_12,100,100
633.6,854.8439199252341,Taguchi_12,100,100
1108.2,1357.5106680951899,Taguchi_12,100,100
1580.4,1340.99592165393,Taguchi_12,100,100
1957.2,1909.4263342754998,Taguchi_12,100,100
1821.6,1876.2932021579895,Taguchi_12,100,100
311.4,896.11034950991,Taguchi_12,100,100
1922.4,2017.93059173839,Taguchi_12,100,100
1142.4,1141.6646761243198,Taguchi_12,100,100
916.2,863.7113044881911,Taguchi_12,100,100
175.8,272.801486077627,Taguchi_12,100,100
1320.6,1826.96130567804,Taguchi_12,100,100
801.0,1826.96130567804,Taguchi_12,100,100
2292.0,2452.94861327031,Taguchi_12,100,100
2082.6,2099.7480381857,Taguchi_12,100,100
1564.8,1896.4007028507,Taguchi_12,100,100
1024.2,1239.38861995215,Taguchi_12,100,100
1851.6,1801.04751392411,Taguchi_12,100,100
1225.2,858.422096478168,Taguchi_12,100,100
936.6,1093.67649944962,Taguchi_12,100,100
282.6,314.25218643463796,Taguchi_12,100,100
113.4,125.44942107633301,Taguchi_12,100,100
2841.0,2941.01877527044,Taguchi_12,100,100
1314.0,1146.63849287593,Taguchi_12,100,100
1683.6,1479.27977814759,Taguchi_12,100,100
988.2,1091.48530115215,Taguchi_12,100,100
1621.8,1554.34352467481,Taguchi_12,100,100
1593.0,1609.9685831952402,Taguchi_12,100,100
2196.6,1972.1799113020402,Taguchi_12,100,100
963.6,1005.41938698212,Taguchi_12,100,100
1722.0,1507.63978039099,Taguchi_12,100,100
889.8,1093.67649944962,Taguchi_12,100,100
1402.2,1315.3418815786301,Taguchi_12,100,100
1980.6,1977.09765524208,Taguchi_12,100,100
2063.4,1720.2716124548901,Taguchi_12,100,100
908.4,698.8476284045911,Taguchi_12,100,100
2307.6,1826.96130567804,Taguchi_12,100,100
1163.4,862.592643693774,Taguchi_12,100,100
1533.6,1554.8173962351098,Taguchi_12,100,100
2661.0,2828.0074115061493,Taguchi_12,100,100
378.6,286.050237610606,Taguchi_12,100,100
2174.4,2192.01522806257,Taguchi_12,100,100
1761.6,1707.90649813197,Taguchi_12,100,100
1474.2,1574.4960894239905,Taguchi_12,100,100
1551.0,1685.15955720522,Taguchi_12,100,100
2143.8,2017.93059173839,Taguchi_12,100,100
549.6,590.870927469926,Taguchi_12,100,100
853.2,1066.61952968257,Taguchi_12,100,100
2460.0,2656.44138128469,Taguchi_12,100,100
184.8,119.939625709615,Taguchi_12,100,100
1671.6,1437.30887980718,Taguchi_12,100,100
1262.4,1268.07041555604,Taguchi_12,100,100
2655.6,1732.2925999426502,Taguchi_12,100,100
730.2,899.5770814660831,Taguchi_12,100,100
2179.2,1883.1539559327398,Taguchi_12,100,100
1853.4,2170.17125908161,Taguchi_12,100,100
1065.6,1257.5121732613,Taguchi_12,100,100
1371.0,1263.36574871527,Taguchi_12,100,100
2242.2,1942.08355302264,Taguchi_12,100,100
1791.0,1909.4263342754998,Taguchi_12,100,100
1879.2,1903.3110151651501,Taguchi_12,100,100
1450.2,1393.8600579603699,Taguchi_12,100,100
2613.6,2559.22972484124,Taguchi_12,100,100
693.0,596.464335046403,Taguchi_12,100,100
423.0,568.542922092589,Taguchi_12,100,100
2640.6,1903.3110151651501,Taguchi_12,100,100
2590.2,2705.399976095,Taguchi_12,100,100
2746.2,2941.01877527044,Taguchi_12,100,100
967.8,1156.54685963782,Taguchi_12,100,100
1207.8,1176.5150704282,Taguchi_12,100,100
2509.2,2241.9118760955703,Taguchi_12,100,100
561.0,529.9749796468341,Taguchi_12,100,100
713.4,803.507608109732,Taguchi_12,100,100
645.6,832.504195564304,Taguchi_12,100,100
933.6,1084.19143088932,Taguchi_12,100,100
2632.8,2003.52962042574,Taguchi_12,100,100
311.4,425.28144649365305,Taguchi_12,100,100
2898.6,2733.06661204898,Taguchi_12,100,100
1164.6,1055.99858048895,Taguchi_12,100,100
99.6,118.449267645907,Taguchi_12,100,100
678.6,602.2873071401731,Taguchi_12,100,100
924.6,1190.91474149391,Taguchi_12,100,100
1570.8,1801.04751392411,Taguchi_12,100,100
1938.6,2070.73808226276,Taguchi_12,100,100
1951.2,1839.6315128880606,Taguchi_12,100,100
942.6,1042.40547987052,Taguchi_12,100,100
1272.0,1276.5130698504304,Taguchi_12,100,100
649.8,657.489069377697,Taguchi_12,100,100
2609.4,2650.1556583249107,Taguchi_12,100,100
574.2,658.687340173659,Taguchi_12,100,100
2864.4,2864.66904634236,Taguchi_12,100,100
1853.4,1609.4858165009302,Taguchi_12,100,100
2806.8,2941.01877527044,Taguchi_12,100,100
98.4,106.272195076609,Taguchi_12,100,100
2673.6,2616.73092267562,Taguchi_12,100,100
1390.8,1655.48219847059,Taguchi_12,100,100
1420.8,1532.29572344025,Taguchi_12,100,100
1748.4,1742.51315726452,Taguchi_12,100,100
2641.8,2738.5166785767,Taguchi_12,100,100
1705.8,1694.0994370880499,Taguchi_12,100,100
2742.0,2632.14151650855,Taguchi_12,100,100
1416.6,1510.41057681362,Taguchi_12,100,100
1143.6,1190.92706802115,Taguchi_12,100,100
2215.2,2391.99932908152,Taguchi_12,100,100
2547.6,2673.67806788134,Taguchi_12,100,100
895.2,1132.61408353268,Taguchi_12,100,100
1176.0,1175.86252696495,Taguchi_12,100,100
827.4,896.461527587532,Taguchi_12,100,100
455.4,595.122087470001,Taguchi_12,100,100
156.0,133.690092765956,Taguchi_12,100,100
1849.2,1951.23117644534,Taguchi_12,100,100
818.4,679.271499735166,Taguchi_12,100,100
501.6,780.83756516188,Taguchi_12,100,100
2641.8,2601.87616254112,Taguchi_12,100,100
1425.0,1758.32269001243,Taguchi_12,100,100
738.0,870.6750096578702,Taguchi_12,100,100
1006.8,1277.98678872583,Taguchi_12,100,100
2389.8,2465.66238273589,Taguchi_12,100,100
1388.4,1725.78015180078,Taguchi_12,100,100
1995.6,2248.73462162192,Taguchi_12,100,100
1337.4,1574.4960894239905,Taguchi_12,100,100
1044.0,1137.18036231119,Taguchi_12,100,100
1934.4,2183.8147173177103,Taguchi_12,100,100
1722.0,1551.82739245912,Taguchi_12,100,100
1171.2,970.320281190237,Taguchi_12,100,100
2872.2,2717.76454129232,Taguchi_12,100,100
2014.2,2093.5852003151604,Taguchi_12,100,100
947.4,966.085045351053,Taguchi_12,100,100
1495.2,1511.03910180466,Taguchi_12,100,100
138.6,129.077717721828,Taguchi_12,100,100
3045.6,2717.76454129232,Taguchi_12,100,100
962.4,986.063776027818,Taguchi_12,100,100
139.2,199.11990322069698,Taguchi_12,100,100
1377.6,1778.0616957602695,Taguchi_12,100,100
795.0,937.36231674181,Taguchi_12,100,100
2314.2,2598.2465973162807,Taguchi_12,100,100
1360.8,1301.21466637827,Taguchi_12,100,100
1648.2,1642.1703482577,Taguchi_12,100,100
2392.8,2598.2465973162807,Taguchi_12,100,100
2645.4,2625.5782580596,Taguchi_12,100,100
672.0,660.614015300473,Taguchi_12,100,100
141.6,127.059095788517,Taguchi_12,100,100
123.0,127.612917862598,Taguchi_12,100,100
1089.0,953.061709251984,Taguchi_12,100,100
1360.2,1298.54133514376,Taguchi_12,100,100
1686.0,1831.9156549233105,Taguchi_12,100,100
899.4,959.991366354113,Taguchi_12,100,100
1233.6,1393.51097595901,Taguchi_12,100,100
1741.2,1777.3578160489105,Taguchi_12,100,100
1968.6,1943.30971710459,Taguchi_12,100,100
1276.8,1436.55848713208,Taguchi_12,100,100
1934.4,1788.22306805534,Taguchi_12,40,40
733.8,707.0133643834662,Taguchi_12,40,40
1286.4,1729.88151794228,Taguchi_12,40,40
363.6,622.775932798659,Taguchi_12,40,40
1853.4,1850.1026723051,Taguchi_12,40,40
1416.6,1160.6773167617698,Taguchi_12,40,40
3018.0,3219.3997239614205,Taguchi_12,40,40
2377.8,1956.34514017567,Taguchi_12,40,40
1556.4,1482.34797390986,Taguchi_12,40,40
752.4,787.029638198959,Taguchi_12,40,40
2634.6,3157.27202882653,Taguchi_12,40,40
1761.6,1758.59677039796,Taguchi_12,40,40
1302.0,1093.20309475333,Taguchi_12,40,40
1366.2,1574.96245846396,Taguchi_12,40,40
1272.0,1190.33838407505,Taguchi_12,40,40
1660.2,1398.70996154357,Taguchi_12,40,40
2640.6,2512.13890872992,Taguchi_12,40,40
1550.4,1456.67257373655,Taguchi_12,40,40
1276.8,1197.88561783597,Taguchi_12,40,40
2274.6,3233.33622610301,Taguchi_12,40,40
1171.2,1198.50524291222,Taguchi_12,40,40
841.2,777.4417526682671,Taguchi_12,40,40
1371.0,1246.04200100348,Taguchi_12,40,40
125.4,276.025201758528,Taguchi_12,40,40
1005.0,1060.17501999399,Taguchi_12,40,40
1741.2,1506.5623984054,Taguchi_12,40,40
2113.8,1784.41404959406,Taguchi_12,40,40
582.0,623.223137918549,Taguchi_12,40,40
2044.2,1751.5574326247,Taguchi_12,40,40
3094.2,2907.66900930609,Taguchi_12,40,40
1580.4,1747.728571464,Taguchi_12,40,40
827.4,682.654402941847,Taguchi_12,40,40
501.6,311.34054020569,Taguchi_12,40,40
2028.6,1871.58454122893,Taguchi_12,40,40
795.0,758.9353396466022,Taguchi_12,40,40
2609.4,3719.41023528747,Taguchi_12,40,40
1791.6,1854.19117792017,Taguchi_12,40,40
1791.6,1982.8156040435101,Taguchi_12,40,40
2636.4,1867.16434572227,Taguchi_12,40,40
1041.0,851.1702617467938,Taguchi_12,40,40
574.2,579.120525541407,Taguchi_12,40,40
1050.0,1054.19938855938,Taguchi_12,40,40
1551.0,1235.36158516431,Taguchi_12,40,40
1922.4,1682.0018220621398,Taguchi_12,40,40
871.2,917.303778865175,Taguchi_12,40,40
1089.0,957.5902375942841,Taguchi_12,40,40
1264.2,1462.89306485159,Taguchi_12,40,40
930.0,809.408988101439,Taguchi_12,40,40
2357.4,2261.1736380468697,Taguchi_12,40,40
129.0,598.403904807054,Taguchi_12,40,40
1662.0,1345.40702974773,Taguchi_12,40,40
934.2,1225.6521554770402,Taguchi_12,40,40
1327.8,1281.09494178735,Taguchi_12,40,40
1492.8,2641.8538692648604,Taguchi_12,40,40
1114.2,1132.6481542929,Taguchi_12,40,40
912.0,990.585334350113,Taguchi_12,40,40
2632.2,2864.4255573289893,Taguchi_12,40,40
2215.2,2420.6712312326,Taguchi_12,40,40
2179.2,2663.8340396728,Taguchi_12,40,40
1791.0,2880.69200698892,Taguchi_12,40,40
1286.4,1607.29511181342,Taguchi_12,40,40
2864.4,2807.68277289846,Taguchi_12,40,40
807.6,1926.61532220175,Taguchi_12,40,40
1780.8,2138.58711803381,Taguchi_12,40,40
597.6,564.236918468176,Taguchi_12,40,40
962.4,768.422021893725,Taguchi_12,40,40
2709.0,3985.4843161822996,Taguchi_12,40,40
1604.4,1456.7202699692002,Taguchi_12,40,40
967.8,992.909165502955,Taguchi_12,40,40
1570.8,1746.8400254340195,Taguchi_12,40,40
1198.8,1224.2610375859801,Taguchi_12,40,40
2343.6,2937.3325677018292,Taguchi_12,40,40
1239.0,1237.81421127186,Taguchi_12,40,40
117.6,260.80992600894297,Taguchi_12,40,40
1849.2,1523.33553501535,Taguchi_12,40,40
1722.0,1904.38513164016,Taguchi_12,40,40
1211.4,1100.10962849749,Taguchi_12,40,40
730.2,706.0274505074118,Taguchi_12,40,40
988.2,955.8936216994388,Taguchi_12,40,40
633.6,700.19646172071,Taguchi_12,40,40
1453.8,2514.26443873994,Taguchi_12,40,40
2242.2,1968.5757064204402,Taguchi_12,40,40
113.4,116.19156309092199,Taguchi_12,40,40
2783.4,3543.4112297927704,Taguchi_12,40,40
924.6,887.933228343228,Taguchi_12,40,40
1377.6,2301.11968550941,Taguchi_12,40,40
1831.2,2779.0600475119704,Taguchi_12,40,40
895.8,828.30509089862,Taguchi_12,40,40
414.0,270.19334562089296,Taguchi_12,40,40
2083.8,3201.96285397098,Taguchi_12,40,40
1771.8,1478.72946804379,Taguchi_12,40,40
1949.4,2900.464370930021,Taguchi_12,40,40
228.6,678.833633657985,Taguchi_12,40,40
1786.2,1384.25334338323,Taguchi_12,40,40
578.4,828.0372015982159,Taguchi_12,40,40
2082.6,1768.9032744311105,Taguchi_12,40,40
1450.2,1212.4522525097,Taguchi_12,40,40
1279.8,1209.81970381971,Taguchi_12,40,40
1178.4,1070.31409332661,Taguchi_12,40,40
831.6,833.546977801163,Taguchi_12,40,40
2542.8,3516.5290943959003,Taguchi_12,40,40
973.2,884.7241711804179,Taguchi_12,40,40
678.6,710.713749157502,Taguchi_12,40,40
853.2,874.883102028452,Taguchi_12,40,40
169.8,362.5195925373671,Taguchi_12,40,40
1982.4,1918.724659581,Taguchi_12,40,40
936.6,897.085560121005,Taguchi_12,40,40
2313.6,3240.10645256326,Taguchi_12,40,40
1887.0,1799.60709273165,Taguchi_12,40,40
217.2,596.4621041019291,Taguchi_12,40,40
2174.4,1739.6002911146302,Taguchi_12,40,40
2613.6,3546.267728303301,Taguchi_12,40,40
783.0,690.793607697455,Taguchi_12,40,40
1436.4,2574.97735990331,Taguchi_12,40,40
916.2,978.81637364205,Taguchi_12,40,40
1337.4,1287.48287295925,Taguchi_12,40,40
1748.4,2663.65459392413,Taguchi_12,40,40
1164.6,1416.7024776170401,Taguchi_12,40,40
1303.2,1184.796347171,Taguchi_12,40,40
549.6,556.395125745895,Taguchi_12,40,40
1360.8,1220.9327764715401,Taguchi_12,40,40
1981.2,3170.91444563025,Taguchi_12,40,40
2490.0,3387.6373611708696,Taguchi_12,40,40
1854.0,1951.3584183029504,Taguchi_12,40,40
1225.2,1300.85274809083,Taguchi_12,40,40
130.8,227.52061263338,Taguchi_12,40,40
1496.4,1348.81076461441,Taguchi_12,40,40
1382.4,1197.61281723681,Taguchi_12,40,40
1474.2,1272.68776363167,Taguchi_12,40,40
612.0,555.167337194674,Taguchi_12,40,40
175.8,308.35353912911,Taguchi_12,40,40
