rt,pred,experiment,train_size,fold_number
2063.4,1694.2685361784825,Taguchi_12,40,40
1174.2,1188.6084414501233,Taguchi_12,40,40
423.0,646.988794470884,Taguchi_12,40,40
2304.6,2010.9266619982168,Taguchi_12,40,40
1304.4,1416.2964824361648,Taguchi_12,40,40
899.4,1032.2018705897956,Taguchi_12,40,40
2143.8,1857.1114538689887,Taguchi_12,40,40
2641.8,2275.9686943366087,Taguchi_12,40,40
785.4,4081.6130696082287,Taguchi_12,40,40
612.0,656.4595055143183,Taguchi_12,40,40
1293.0,1331.1247383661048,Taguchi_12,40,40
1621.8,1369.5611337002795,Taguchi_12,40,40
1221.6,1171.5814636034947,Taguchi_12,40,40
1496.4,1356.3076481273085,Taguchi_12,40,40
1150.8,1081.36765697942,Taguchi_12,40,40
962.4,1011.9359964160358,Taguchi_12,40,40
711.0,688.8227547052572,Taguchi_12,40,40
2490.0,2547.536462562694,Taguchi_12,40,40
853.2,974.2050701366,Taguchi_12,40,40
2014.2,2046.0316452414609,Taguchi_12,40,40
1065.6,926.6098019879078,Taguchi_12,40,40
1050.0,1007.2708592716648,Taguchi_12,40,40
1279.8,1277.550455042615,Taguchi_12,40,40
759.0,618.3584676756589,Taguchi_12,40,40
104.4,-19.323802073418463,Taguchi_12,40,40
1550.4,1619.3014150896954,Taguchi_12,40,40
1128.6,4761.252922577911,Taguchi_12,40,40
2173.2,1829.6787213286789,Taguchi_12,40,40
311.4,721.7670166104975,Taguchi_12,40,40
1171.2,992.0729988403868,Taguchi_12,40,40
870.6,905.770010561723,Taguchi_12,40,40
930.0,964.4100017096453,Taguchi_12,40,40
1898.4,1919.494776658014,Taguchi_12,40,40
1982.4,1844.3567822111588,Taguchi_12,40,40
2592.6,2390.702164329854,Taguchi_12,40,40
2634.6,2479.608420818917,Taguchi_12,40,40
2404.2,2226.4765992273933,Taguchi_12,40,40
889.8,913.4993796441464,Taguchi_12,40,40
1156.8,1015.2167507374679,Taguchi_12,40,40
1269.0,1251.107044823932,Taguchi_12,40,40
818.4,883.722392588109,Taguchi_12,40,40
576.6,680.4124057269157,Taguchi_12,40,40
2217.6,1890.949127581207,Taguchi_12,40,40
190.8,272.16173020468517,Taguchi_12,40,40
649.8,711.1410464292557,Taguchi_12,40,40
1786.2,1522.672352001066,Taguchi_12,40,40
217.2,335.2679559045661,Taguchi_12,40,40
984.0,900.2207763700565,Taguchi_12,40,40
671.4,744.7890550908551,Taguchi_12,40,40
761.4,845.9373791474256,Taguchi_12,40,40
1957.2,1879.3522739591424,Taguchi_12,40,40
891.0,1242.5610543882754,Taguchi_12,40,40
678.6,783.9340487252903,Taguchi_12,40,40
117.6,125.64732965847999,Taguchi_12,40,40
738.0,749.2790945680279,Taguchi_12,40,40
2079.6,1722.1180963294141,Taguchi_12,40,40
1108.2,1040.8236447107595,Taguchi_12,40,40
1425.0,1451.9562617443924,Taguchi_12,40,40
1662.0,1451.9586121813468,Taguchi_12,40,40
1390.8,1376.8417991932777,Taguchi_12,40,40
612.6,3921.2450477153575,Taguchi_12,40,40
147.0,220.44779946977002,Taguchi_12,40,40
827.4,887.9884967545413,Taguchi_12,40,40
761.4,672.1916584462574,Taguchi_12,40,40
1575.6,1391.3782341948481,Taguchi_12,40,40
2609.4,2276.6168039605686,Taguchi_12,40,40
1995.6,1854.1616859022,Taguchi_12,40,40
1233.6,1486.7673950419007,Taguchi_12,40,40
1287.0,1329.7571237033605,Taguchi_12,40,40
1360.8,1200.0629222159173,Taguchi_12,40,40
175.8,302.13126509808126,Taguchi_12,40,40
1286.4,1453.8711784686438,Taguchi_12,40,40
1488.6,1476.6419545580868,Taguchi_12,40,40
372.6,615.8082605741132,Taguchi_12,40,40
2028.6,1732.1353638929345,Taguchi_12,40,40
549.6,617.367557939065,Taguchi_12,40,40
2044.2,2088.954400988284,Taguchi_12,40,40
1157.4,1125.7718409165948,Taguchi_12,40,40
1295.4,1343.2849176530424,Taguchi_12,40,40
1593.0,1577.7148658080814,Taguchi_12,40,40
1006.8,831.4656904647287,Taguchi_12,40,40
1722.0,1534.5558494688455,Taguchi_12,40,40
2865.0,6889.949061958889,Taguchi_12,40,40
1719.0,1673.0462111061904,Taguchi_12,40,40
2063.4,1548.6828596632645,Taguchi_12,40,40
2274.6,2383.0916421432253,Taguchi_12,40,40
2676.6,2134.481109961742,Taguchi_12,40,40
690.6,4116.693955032073,Taguchi_12,40,40
1879.8,1635.100117720855,Taguchi_12,40,40
642.0,980.2304948959047,Taguchi_12,40,40
1436.4,1604.221008431609,Taguchi_12,40,40
693.0,768.5909548937461,Taguchi_12,40,40
2357.4,2142.5433103145224,Taguchi_12,40,40
1647.6,1372.0548266657024,Taguchi_12,40,40
2278.2,2157.60828492045,Taguchi_12,40,40
141.6,108.0315281976085,Taguchi_12,40,40
1492.8,1544.73474526771,Taguchi_12,40,40
1488.6,1412.444282450918,Taguchi_12,40,40
1474.2,1366.419584927129,Taguchi_12,40,40
1551.0,1313.7506788264736,Taguchi_12,40,40
1725.0,1836.6254633750134,Taguchi_12,40,40
924.6,936.9042930011597,Taguchi_12,40,40
476.4,720.7665876810215,Taguchi_12,40,40
378.6,446.04406337469663,Taguchi_12,40,40
2340.6,2226.7835485961336,Taguchi_12,40,40
1938.6,2154.00416276316,Taguchi_12,40,40
1320.6,5042.13440011216,Taguchi_12,40,40
117.0,44.72989759003345,Taguchi_12,40,40
112.2,55.57418343217266,Taguchi_12,40,40
1686.0,1779.929065289889,Taguchi_12,40,40
973.2,919.907493025667,Taguchi_12,40,40
1533.6,1540.9317063250155,Taguchi_12,40,40
2806.8,2648.7402198733644,Taguchi_12,40,40
1327.8,1152.8533272381028,Taguchi_12,40,40
1282.8,1229.5624468167266,Taguchi_12,40,40
1951.2,1594.6310421873966,Taguchi_12,40,40
156.0,214.717710502096,Taguchi_12,40,40
1922.4,1857.0066308385929,Taguchi_12,40,40
1853.4,1768.4834370682527,Taguchi_12,40,40
2538.0,2434.392841811217,Taguchi_12,40,40
597.6,648.8727006341802,Taguchi_12,40,40
1142.4,904.4392112263696,Taguchi_12,40,40
2497.8,2115.1526754068673,Taguchi_12,40,40
1876.8,1722.026074893664,Taguchi_12,40,40
1225.2,1170.387814805877,Taguchi_12,40,40
228.6,329.50912141673217,Taguchi_12,40,40
1132.8,1163.3372459960265,Taguchi_12,40,40
461.4,673.9910933830025,Taguchi_12,40,40
311.4,477.2798455765232,Taguchi_12,40,40
282.6,331.7928381200981,Taguchi_12,40,40
545.4,668.1479142647604,Taguchi_12,40,40
1303.2,1068.8944596435306,Taguchi_12,40,40
1264.2,1224.9429266515256,Taguchi_12,40,40
672.0,755.3177175001705,Taguchi_12,40,40
2041.8,2194.1847479822286,Taguchi_12,40,40
862.8,1082.9643704087266,Taguchi_12,40,40
1840.2,1821.1600944854224,Taguchi_12,40,40
2314.2,2216.739912710683,Taguchi_12,40,40
154.8,159.5913285150881,Taguchi_12,40,40
808.8,871.0936859202491,Taguchi_12,40,40
602.4,715.7823134995053,Taguchi_12,40,40
2179.2,1868.8836286579833,Taguchi_12,40,40
1564.8,1709.2952852741578,Taguchi_12,40,40
129.6,70.08208252047822,Taguchi_12,40,40
568.2,600.6084903292773,Taguchi_12,40,40
1869.0,1853.8689197849985,Taguchi_12,40,40
2083.8,2067.2411422626014,Taguchi_12,40,40
2709.0,2675.682318546831,Taguchi_12,40,40
1089.0,972.0609991617827,Taguchi_12,40,40
2343.6,6542.445016900954,Taguchi_12,40,40
2542.8,2134.32567075277,Taguchi_12,40,40
2173.2,1968.187077944534,Taguchi_12,40,40
1382.4,1253.3712803028493,Taguchi_12,40,40
2227.2,2133.0123491141567,Taguchi_12,40,40
455.4,771.007713732301,Taguchi_12,40,40
1413.6,1298.5677363440896,Taguchi_12,40,40
282.0,397.10209780180384,Taguchi_12,40,40
895.8,841.7713111147908,Taguchi_12,40,40
1163.4,1010.2870447682968,Taguchi_12,40,40
1377.6,1330.987382471138,Taguchi_12,40,40
1411.8,1555.3458262519794,Taguchi_12,40,40
138.6,165.3028655973342,Taguchi_12,40,40
1287.0,1205.567042711929,Taguchi_12,40,40
1416.6,1229.6293670678665,Taguchi_12,40,40
1227.0,959.8175680693467,Taguchi_12,40,40
117.6,50.745597734034064,Taguchi_12,40,40
1621.8,1508.8046406026347,Taguchi_12,40,40
1949.4,1967.380891741265,Taguchi_12,40,40
1831.2,1802.769418024507,Taguchi_12,40,40
2392.8,2216.7466043688064,Taguchi_12,40,40
1366.2,1191.3343112373927,Taguchi_12,40,40
1556.4,1372.0341371892732,Taguchi_12,40,40
2898.6,2804.4505981002985,Taguchi_12,40,40
2641.8,2725.811136925692,Taguchi_12,40,40
801.0,4329.999286214108,Taguchi_12,40,40
988.2,798.976857977097,Taguchi_12,40,40
2544.6,2322.732766255537,Taguchi_12,40,40
912.0,859.2083920898046,Taguchi_12,40,40
2389.8,2358.5057942628114,Taguchi_12,40,40
2746.2,2648.5344824571507,Taguchi_12,40,40
2069.4,1909.8574142732584,Taguchi_12,40,40
109.8,0.4736884296516308,Taguchi_12,40,40
895.2,957.6553225005036,Taguchi_12,40,40
888.6,947.4443486201453,Taguchi_12,40,40
2512.8,2359.1957599863745,Taguchi_12,40,40
3094.2,2412.0343479741914,Taguchi_12,40,40
2460.0,2272.771968561781,Taguchi_12,40,40
1221.6,1090.4902041217065,Taguchi_12,40,40
147.0,185.0965440399051,Taguchi_12,40,40
977.4,1011.44055862072,Taguchi_12,40,40
1414.2,1411.766531635646,Taguchi_12,40,40
933.6,999.3422031415599,Taguchi_12,40,40
806.4,752.934878792754,Taguchi_12,40,40
795.0,801.7207558150535,Taguchi_12,40,40
211.8,280.1249310078199,Taguchi_12,40,40
1302.0,1124.7717868383477,Taguchi_12,40,40
1044.0,1104.0232189574879,Taguchi_12,40,40
578.4,647.3617079813017,Taguchi_12,40,40
643.8,733.434534331772,Taguchi_12,40,40
929.4,921.622592061646,Taguchi_12,40,40
1179.0,1201.8871589367022,Taguchi_12,40,40
1011.0,1126.80713445343,Taguchi_12,40,40
2290.2,2209.386273351257,Taguchi_12,40,40
1420.8,1344.8647793482796,Taguchi_12,40,40
108.0,32.684710465641075,Taguchi_12,40,40
752.4,823.6029744459975,Taguchi_12,40,40
895.2,792.5744182409321,Taguchi_12,40,40
1360.2,1277.5805671196151,Taguchi_12,40,40
1176.0,1136.8782870896446,Taguchi_12,40,40
230.4,274.40426583384516,Taguchi_12,40,40
849.6,809.8327026745179,Taguchi_12,40,40
1738.2,1850.7852853078743,Taguchi_12,40,40
1060.2,1093.4564996523168,Taguchi_12,40,40
2487.0,6450.4413822378565,Taguchi_12,40,40
2242.2,1935.569315215037,Taguchi_12,40,40
2377.8,2045.9974180958,Taguchi_12,40,40
2590.2,2196.638205798251,Taguchi_12,40,40
1314.0,1251.4026836090375,Taguchi_12,40,40
2159.4,1749.0495336188726,Taguchi_12,40,40
871.2,878.2288206384482,Taguchi_12,40,40
733.8,829.5682006021599,Taguchi_12,40,40
561.0,766.9839743844083,Taguchi_12,40,40
1173.0,1169.1384383567868,Taguchi_12,40,40
1171.2,1069.2970579113332,Taguchi_12,40,40
1495.2,1268.6324199315816,Taguchi_12,40,40
815.4,785.186792189519,Taguchi_12,40,40
2204.4,2112.534875250151,Taguchi_12,40,40
1859.4,1774.16784846682,Taguchi_12,40,40
129.0,59.0171102837144,Taguchi_12,40,40
1741.2,1545.8337602299125,Taguchi_12,40,40
2028.6,1817.1404239064625,Taguchi_12,40,40
1402.2,1191.3568684629704,Taguchi_12,40,40
2864.4,2480.24311236727,Taguchi_12,40,40
2783.4,2649.316335670761,Taguchi_12,40,40
1854.0,1785.3369024942713,Taguchi_12,40,40
100.2,-27.314743422748656,Taguchi_12,40,40
2253.6,2050.4073199947297,Taguchi_12,40,40
1164.6,1242.7727046650216,Taguchi_12,40,40
2841.0,2830.147284292185,Taguchi_12,40,40
3112.2,2889.790231322528,Taguchi_12,40,40
1748.4,1473.4339970741134,Taguchi_12,40,40
2742.0,2433.3150269847292,Taguchi_12,40,40
713.4,699.2304268302262,Taguchi_12,40,40
2235.6,1872.3756526121995,Taguchi_12,40,40
169.8,217.05729492095483,Taguchi_12,40,40
1426.8,1223.4944203003124,Taguchi_12,40,40
1566.6,1550.9435876749308,Taguchi_12,40,40
3094.8,6821.317519870892,Taguchi_12,40,40
783.0,837.8212033192567,Taguchi_12,40,40
633.6,594.1004612201467,Taguchi_12,40,40
1114.2,1061.99212583403,Taguchi_12,40,40
807.6,1145.9480822314058,Taguchi_12,40,40
2069.4,1953.3601896350242,Taguchi_12,40,40
3045.6,2837.141510097477,Taguchi_12,40,40
1198.8,1089.5883676087274,Taguchi_12,40,40
1722.0,1504.4404053514593,Taguchi_12,40,40
1405.8,1180.5374424787838,Taguchi_12,40,40
2632.8,6328.428943684581,Taguchi_12,40,40
645.6,701.9348967165657,Taguchi_12,40,40
1853.4,1524.1556095742817,Taguchi_12,40,40
2640.6,6259.709194170916,Taguchi_12,40,40
2002.2,1915.975650188595,Taguchi_12,40,40
831.6,892.8551226687665,Taguchi_12,40,40
1934.4,1980.7013298930126,Taguchi_12,40,40
2395.2,2142.2963465800026,Taguchi_12,40,40
1345.2,1258.0747475049718,Taguchi_12,40,40
2745.6,2610.6485046680355,Taguchi_12,40,40
99.6,-99.81715762329796,Taguchi_12,40,40
730.2,724.8606276717587,Taguchi_12,40,40
835.2,724.2084506264653,Taguchi_12,40,40
2509.2,2063.4732949111667,Taguchi_12,40,40
1041.0,994.4187568456399,Taguchi_12,40,40
1879.2,5698.0146396471155,Taguchi_12,40,40
1337.4,1366.3340215673745,Taguchi_12,40,40
1199.4,1439.6860066141599,Taguchi_12,40,40
1849.2,1562.771704473623,Taguchi_12,40,40
908.4,886.1592161339805,Taguchi_12,40,40
1113.0,1116.8859359079943,Taguchi_12,40,40
1286.4,1572.6093569049958,Taguchi_12,40,40
1791.6,1641.2237569509286,Taguchi_12,40,40
2196.6,1743.7421674400002,Taguchi_12,40,40
1145.4,1036.7347448510038,Taguchi_12,40,40
2820.0,2599.4223929446944,Taguchi_12,40,40
175.8,173.43645986832541,Taguchi_12,40,40
936.6,913.474553080721,Taguchi_12,40,40
1683.6,1405.4874986803768,Taguchi_12,40,40
1791.0,1879.323486298312,Taguchi_12,40,40
916.2,1032.800895650856,Taguchi_12,40,40
123.0,95.24140349456287,Taguchi_12,40,40
2655.6,11372.178564405149,Taguchi_12,40,40
1239.0,1206.0724210100946,Taguchi_12,40,40
1761.6,1584.5227311177182,Taguchi_12,40,40
139.8,170.1613565234999,Taguchi_12,40,40
1968.6,1854.4759336215152,Taguchi_12,40,40
1898.4,5485.9744559607125,Taguchi_12,40,40
2673.6,2403.95535824179,Taguchi_12,40,40
2161.2,2045.922701474303,Taguchi_12,40,40
792.6,851.4179056427745,Taguchi_12,40,40
1705.8,1610.9990143483572,Taguchi_12,40,40
1981.2,1757.3612634560614,Taguchi_12,40,40
1851.0,1631.6215070349301,Taguchi_12,40,40
424.8,658.9886572669811,Taguchi_12,40,40
1780.8,5608.091509388702,Taguchi_12,40,40
1644.6,1534.7666794454315,Taguchi_12,40,40
1821.6,1762.7552056437726,Taguchi_12,40,40
1879.2,1743.7842556702924,Taguchi_12,40,40
1636.2,1631.6605849905936,Taguchi_12,40,40
2174.4,1910.046627904908,Taguchi_12,40,40
1671.6,1489.7820998888646,Taguchi_12,40,40
501.6,511.0225706541552,Taguchi_12,40,40
942.6,989.3774090615466,Taguchi_12,40,40
2103.6,1951.747832210738,Taguchi_12,40,40
2307.6,6169.70821369285,Taguchi_12,40,40
1980.6,1974.7940637280371,Taguchi_12,40,40
582.0,692.2698902124439,Taguchi_12,40,40
196.8,294.7100912374902,Taguchi_12,40,40
1511.4,1442.6240623964902,Taguchi_12,40,40
1698.0,1268.6194511435126,Taguchi_12,40,40
125.4,150.35501723217374,Taguchi_12,40,40
2547.6,2317.5434233343153,Taguchi_12,40,40
1211.4,1054.576855304622,Taguchi_12,40,40
638.4,526.7572349199513,Taguchi_12,40,40
2632.2,2669.477121041186,Taguchi_12,40,40
2661.0,2485.8975089865016,Taguchi_12,40,40
1580.4,1630.3548589852605,Taguchi_12,40,40
963.6,952.7369557218911,Taguchi_12,40,40
1748.4,1630.0641588563458,Taguchi_12,40,40
1272.0,1105.727899918716,Taguchi_12,40,40
967.8,980.9816697034236,Taguchi_12,40,40
2198.4,2050.225026217904,Taguchi_12,40,40
1450.2,1090.145448499251,Taguchi_12,40,40
1771.8,1621.6018795111802,Taguchi_12,40,40
1303.2,1283.6063744078313,Taguchi_12,40,40
113.4,70.54928776671824,Taguchi_12,40,40
1918.2,1714.5475154534265,Taguchi_12,40,40
504.6,3784.561054235081,Taguchi_12,40,40
2772.0,2518.905411334322,Taguchi_12,40,40
601.2,828.6556404356472,Taguchi_12,40,40
1327.2,1394.7882516359427,Taguchi_12,40,40
139.2,115.03371368716041,Taguchi_12,40,40
2335.2,2133.677242220615,Taguchi_12,40,40
3018.0,2748.360308353376,Taguchi_12,40,40
130.8,102.29919549041156,Taguchi_12,40,40
2645.4,2260.159678136529,Taguchi_12,40,40
312.0,409.48830851846765,Taguchi_12,40,40
184.8,282.13874325487615,Taguchi_12,40,40
717.0,809.0888875069052,Taguchi_12,40,40
1791.6,1768.8096185403033,Taguchi_12,40,40
852.6,889.8203869113231,Taguchi_12,40,40
884.4,4504.443569773895,Taguchi_12,40,40
2515.2,2262.703297940467,Taguchi_12,40,40
348.6,505.7524738631738,Taguchi_12,40,40
1453.8,1482.0337522654336,Taguchi_12,40,40
2149.8,1749.1105039311374,Taguchi_12,40,40
2215.2,2345.306359508819,Taguchi_12,40,40
961.8,896.6884608076697,Taguchi_12,40,40
474.0,231.7170887504196,Eawag_XBridgeC18,60,60
216.0,274.67124660363345,Eawag_XBridgeC18,60,60
744.0,759.1813962165894,Eawag_XBridgeC18,60,60
648.0,431.50021167061135,Eawag_XBridgeC18,60,60
702.0,604.3362435467495,Eawag_XBridgeC18,60,60
834.0,891.8721785675132,Eawag_XBridgeC18,60,60
558.0,653.5830490678973,Eawag_XBridgeC18,60,60
378.0,595.9666573364335,Eawag_XBridgeC18,60,60
900.0,817.3952198745766,Eawag_XBridgeC18,60,60
642.0,604.3139640742902,Eawag_XBridgeC18,60,60
420.0,571.2154578096538,Eawag_XBridgeC18,60,60
414.0,314.65056656483364,Eawag_XBridgeC18,60,60
222.0,328.9127959395205,Eawag_XBridgeC18,60,60
666.0,756.0003574321042,Eawag_XBridgeC18,60,60
342.0,240.92283940685596,Eawag_XBridgeC18,60,60
450.0,303.07355613181096,Eawag_XBridgeC18,60,60
528.0,700.10154621426,Eawag_XBridgeC18,60,60
750.0,771.186126447849,Eawag_XBridgeC18,60,60
546.0,537.1515035235617,Eawag_XBridgeC18,60,60
534.0,352.83827235541094,Eawag_XBridgeC18,60,60
516.0,610.85168777555,Eawag_XBridgeC18,60,60
414.0,276.6422549160203,Eawag_XBridgeC18,60,60
174.0,234.72779721459187,Eawag_XBridgeC18,60,60
882.0,766.2725391607395,Eawag_XBridgeC18,60,60
774.0,749.0485858334551,Eawag_XBridgeC18,60,60
624.0,596.5166016676949,Eawag_XBridgeC18,60,60
354.0,193.3349420978733,Eawag_XBridgeC18,60,60
294.0,265.2787996947352,Eawag_XBridgeC18,60,60
756.0,852.7838845659259,Eawag_XBridgeC18,60,60
756.0,740.153518970901,Eawag_XBridgeC18,60,60
570.0,680.0792517500446,Eawag_XBridgeC18,60,60
780.0,572.7053197566438,Eawag_XBridgeC18,60,60
276.0,341.41049701010064,Eawag_XBridgeC18,60,60
354.0,499.8387745839488,Eawag_XBridgeC18,60,60
480.0,610.671270798145,Eawag_XBridgeC18,60,60
522.0,456.7060989862178,Eawag_XBridgeC18,60,60
78.0,493.10951345046686,Eawag_XBridgeC18,60,60
558.0,498.66907269830216,Eawag_XBridgeC18,60,60
294.0,208.91715385988243,Eawag_XBridgeC18,60,60
306.0,366.3879382794328,Eawag_XBridgeC18,60,60
228.0,324.8844490361709,Eawag_XBridgeC18,60,60
804.0,713.227347635397,Eawag_XBridgeC18,60,60
378.0,540.7057955193324,Eawag_XBridgeC18,60,60
456.0,481.5157811137669,Eawag_XBridgeC18,60,60
384.0,571.6237048825361,Eawag_XBridgeC18,60,60
756.0,612.0311942775041,Eawag_XBridgeC18,60,60
378.0,596.3652984428397,Eawag_XBridgeC18,60,60
330.0,411.49342753069647,Eawag_XBridgeC18,60,60
570.0,620.7897552123769,Eawag_XBridgeC18,60,60
954.0,757.1935587961377,Eawag_XBridgeC18,60,60
840.0,626.2450023008647,Eawag_XBridgeC18,60,60
918.0,782.0535109321585,Eawag_XBridgeC18,60,60
276.0,506.42342630316637,Eawag_XBridgeC18,60,60
612.0,813.3542444195604,Eawag_XBridgeC18,60,60
954.0,895.565391198087,Eawag_XBridgeC18,60,60
276.0,260.04938711586607,Eawag_XBridgeC18,60,60
66.0,311.75654074137583,Eawag_XBridgeC18,60,60
450.0,462.2670997566248,Eawag_XBridgeC18,60,60
522.0,658.3411040526001,Eawag_XBridgeC18,60,60
48.0,237.01839546405827,Eawag_XBridgeC18,60,60
270.0,231.58369861364625,Eawag_XBridgeC18,60,60
270.0,448.5957544720753,Eawag_XBridgeC18,60,60
516.0,476.60075238209845,Eawag_XBridgeC18,60,60
354.0,365.72147837858483,Eawag_XBridgeC18,60,60
426.0,195.9292609660416,Eawag_XBridgeC18,60,60
486.0,653.0214164570291,Eawag_XBridgeC18,60,60
168.0,330.3995272324356,Eawag_XBridgeC18,60,60
960.0,791.1604172147577,Eawag_XBridgeC18,60,60
396.0,471.62656227058966,Eawag_XBridgeC18,60,60
60.0,133.31176371160905,Eawag_XBridgeC18,60,60
810.0,716.0698016080577,Eawag_XBridgeC18,60,60
444.0,452.68636876461966,Eawag_XBridgeC18,60,60
96.0,201.3907640533756,Eawag_XBridgeC18,60,60
966.0,875.8384491879277,Eawag_XBridgeC18,60,60
846.0,808.8613592129765,Eawag_XBridgeC18,60,60
552.0,441.346841628246,Eawag_XBridgeC18,60,60
318.0,315.272580987682,Eawag_XBridgeC18,60,60
702.0,567.3942579024008,Eawag_XBridgeC18,60,60
348.0,630.1106278281335,Eawag_XBridgeC18,60,60
258.0,402.98517911002017,Eawag_XBridgeC18,60,60
1086.0,1110.102801285021,Eawag_XBridgeC18,60,60
318.0,405.0652348596161,Eawag_XBridgeC18,60,60
702.0,705.1541110483432,Eawag_XBridgeC18,60,60
360.0,415.8908510640517,Eawag_XBridgeC18,60,60
60.0,191.4849716609781,Eawag_XBridgeC18,60,60
216.0,293.15301561375884,Eawag_XBridgeC18,60,60
330.0,413.2739086434003,Eawag_XBridgeC18,60,60
174.0,429.91071021744466,Eawag_XBridgeC18,60,60
378.0,315.5991837547864,Eawag_XBridgeC18,60,60
612.0,760.4465909147152,Eawag_XBridgeC18,60,60
312.0,271.78101833466883,Eawag_XBridgeC18,60,60
396.0,442.0644650982403,Eawag_XBridgeC18,60,60
354.0,391.8469593724918,Eawag_XBridgeC18,60,60
552.0,585.627358324524,Eawag_XBridgeC18,60,60
96.0,656.0236920576183,Eawag_XBridgeC18,60,60
414.0,286.4384233515528,Eawag_XBridgeC18,60,60
288.0,302.4914294969542,Eawag_XBridgeC18,60,60
516.0,522.0792641227848,Eawag_XBridgeC18,60,60
264.0,230.01191162116265,Eawag_XBridgeC18,60,60
342.0,571.0097057255327,Eawag_XBridgeC18,60,60
378.0,455.97558181335665,Eawag_XBridgeC18,60,60
402.0,425.458573796089,Eawag_XBridgeC18,60,60
102.0,173.37226358158054,Eawag_XBridgeC18,60,60
426.0,365.73396714657656,Eawag_XBridgeC18,60,60
432.0,284.46351340343466,Eawag_XBridgeC18,60,60
726.0,485.7710828171282,Eawag_XBridgeC18,60,60
690.0,587.4186204813951,Eawag_XBridgeC18,60,60
378.0,426.8580163564878,Eawag_XBridgeC18,60,60
336.0,226.0789573735376,Eawag_XBridgeC18,60,60
564.0,582.5421946232448,Eawag_XBridgeC18,60,60
312.0,304.38418825167093,Eawag_XBridgeC18,60,60
594.0,369.35274284584165,Eawag_XBridgeC18,60,60
288.0,466.4696366544796,Eawag_XBridgeC18,60,60
588.0,529.8717505847757,Eawag_XBridgeC18,60,60
324.0,367.6697506296003,Eawag_XBridgeC18,60,60
540.0,469.4969288609568,Eawag_XBridgeC18,60,60
