rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1221.6,1080.29248046875,Taguchi_12,100,100,1080.29248046875,1010.1962879757344,1346.75290674108,1202.3052631578944
414.0,385.5758361816406,Taguchi_12,100,100,385.5758361816406,475.4566731279953,471.14985539264296,607.9800000000001
1113.0,977.3143310546876,Taguchi_12,100,100,977.3143310546876,1010.1960610805372,1180.72273362187,1100.3714285714286
1413.6,1361.8155517578125,Taguchi_12,100,100,1361.8155517578125,1255.1385450869514,1526.50767847475,1414.9956521739132
1981.2,1941.349365234375,Taguchi_12,100,100,1941.349365234375,2148.586019010481,1971.66968732642,2131.0235294117647
2865.0,1926.9180908203125,Taguchi_12,100,100,1926.9180908203125,4859.936175531086,3978.45133058672,2442.109090909091
1078.2,670.3541259765625,Taguchi_12,100,100,670.3541259765625,1072.277777961159,1103.9206942582598,941.08
817.8,1042.4190673828123,Taguchi_12,100,100,1042.4190673828123,1293.0117963467972,958.1480969987939,990.5
1488.6,1715.444091796875,Taguchi_12,100,100,1715.444091796875,1379.61657805213,1581.6522226341199,1448.2307692307693
2377.8,2013.42578125,Taguchi_12,100,100,2013.42578125,1799.0635073991007,1989.2476439961606,1921.2
1269.0,1390.3956298828125,Taguchi_12,100,100,1390.3956298828125,1613.8470598742801,1435.67276258079,1205.2
1453.8,1472.664794921875,Taguchi_12,100,100,1472.664794921875,1650.6637316343638,1679.8057212332,1413.504
1171.2,911.3372192382812,Taguchi_12,100,100,911.3372192382812,915.3472200401262,1110.74306950242,1122.1
1157.4,1344.432373046875,Taguchi_12,100,100,1344.432373046875,1504.1000174995172,1249.74588081891,1379.2
2343.6,1731.8089599609375,Taguchi_12,100,100,1731.8089599609375,4362.010576940626,3504.9698222209004,1935.0
1604.4,1500.75390625,Taguchi_12,100,100,1500.75390625,1437.6808712299066,1465.6234899335,1275.15
1918.2,2083.834228515625,Taguchi_12,100,100,2083.834228515625,1624.5587871222538,1839.73463034913,2148.884210526316
504.6,1039.571533203125,Taguchi_12,100,100,1039.571533203125,1438.785617053972,177.513770044632,1780.8
129.6,187.1317138671875,Taguchi_12,100,100,187.1317138671875,556.9852230794403,-138.105616622311,311.99999999999994
139.8,125.5699234008789,Taguchi_12,100,100,125.5699234008789,304.0030024147408,268.493228004719,296.76
1660.2,1484.7596435546875,Taguchi_12,100,100,1484.7596435546875,1338.7825722129448,1601.2926452454099,1232.3
1302.0,1348.4183349609375,Taguchi_12,100,100,1348.4183349609375,1134.6743666303132,1346.4146602995802,1402.4228571428573
2487.0,1731.8089599609375,Taguchi_12,100,100,1731.8089599609375,4370.051654329791,3289.85701468909,1936.3800000000006
1239.0,1153.4749755859375,Taguchi_12,100,100,1153.4749755859375,1508.1210066261356,1267.94524538982,1318.569230769231
2161.2,2013.42578125,Taguchi_12,100,100,2013.42578125,1799.0635102676356,1988.7203178820605,1921.2
196.8,201.46868896484372,Taguchi_12,100,100,201.46868896484372,985.3015753199313,82.51147794881601,306.14999999999986
858.6,642.2337646484375,Taguchi_12,100,100,642.2337646484375,1031.4437349243944,912.5539562668381,862.5
2063.4,1558.854736328125,Taguchi_12,100,100,1558.854736328125,1500.0807585492066,1797.4414302605499,1489.51875
577.8,517.1802368164061,Taguchi_12,100,100,517.1802368164061,442.6641421709678,673.56752926509,610.3285714285714
1898.4,1926.9180908203125,Taguchi_12,100,100,1926.9180908203125,3655.327361846162,2235.4922404978893,2148.884210526316
2041.8,1908.483154296875,Taguchi_12,100,100,1908.483154296875,2250.572912606297,2256.91335999066,2265.1764705882347
2745.6,2613.0146484375,Taguchi_12,100,100,2613.0146484375,2316.1591210481847,2505.8672074979,2637.6199999999985
2313.6,2422.94482421875,Taguchi_12,100,100,2422.94482421875,2132.507250190928,2377.47319820457,2291.676923076923
2149.8,2131.002685546875,Taguchi_12,100,100,2131.002685546875,1753.060647485238,1796.9592887997,2108.4545454545455
461.4,593.553466796875,Taguchi_12,100,100,593.553466796875,765.2533822373438,629.636619685932,776.0
783.0,599.3638305664062,Taguchi_12,100,100,599.3638305664062,769.2743032779765,832.05031338144,953.9142857142856
1719.0,1656.5478515625,Taguchi_12,100,100,1656.5478515625,1504.101024068736,1719.7325323081302,1609.4599999999994
175.8,135.62857055664062,Taguchi_12,100,100,135.62857055664062,859.9896244427249,293.788050560308,270.75
2278.2,1875.818603515625,Taguchi_12,100,100,1875.818603515625,1795.0430559655915,2071.71798075739,1753.3941176470587
1173.0,1276.3828125,Taguchi_12,100,100,1276.3828125,1010.1961478553153,1296.1578363254,1203.0909090909092
835.2,847.3731689453125,Taguchi_12,100,100,847.3731689453125,1014.2155409283023,819.513938448354,947.1214285714287
2037.6,2227.345703125,Taguchi_12,100,100,2227.345703125,1749.0432709947302,1872.4981056657,2198.55
1114.2,1119.8359375,Taguchi_12,100,100,1119.8359375,1267.1966447274665,1213.0333310141,1174.3941176470585
117.6,103.7133560180664,Taguchi_12,100,100,103.7133560180664,312.04390428274274,79.0398113957352,237.42857142857144
2159.4,2131.002685546875,Taguchi_12,100,100,2131.002685546875,1753.060648637757,1796.9198373285801,2123.828571428572
2515.2,2422.94482421875,Taguchi_12,100,100,2422.94482421875,2132.5072466961387,2378.01046865673,2291.676923076923
1156.8,1190.102294921875,Taguchi_12,100,100,1190.102294921875,1271.217131845472,1100.3036594269,1174.3941176470585
1366.2,1257.8717041015625,Taguchi_12,100,100,1257.8717041015625,1391.6780110074646,1274.37790506017,1257.3375
1286.4,1375.3211669921875,Taguchi_12,100,100,1375.3211669921875,1504.1012135539224,1671.06261128746,1431.7714285714285
612.0,564.89599609375,Taguchi_12,100,100,564.89599609375,520.3084809259333,752.17749824372,887.9
862.8,973.6597290039062,Taguchi_12,100,100,973.6597290039062,1293.0149122028524,985.695613075029,1122.1
2044.2,2219.50634765625,Taguchi_12,100,100,2219.50634765625,1741.0022399319919,2061.11378887643,2225.4
424.8,597.69580078125,Taguchi_12,100,100,597.69580078125,765.2533429040133,538.67519534825,774.3000000000002
671.4,843.14208984375,Taguchi_12,100,100,843.14208984375,769.2711482975618,821.6928685790109,981.2896551724136
1369.2,1623.876220703125,Taguchi_12,100,100,1623.876220703125,1255.1352463958356,1520.43075026379,1429.8
2490.0,2674.748046875,Taguchi_12,100,100,2674.748046875,2491.4946664232502,2605.68739064408,2623.578947368421
1463.4,1533.943359375,Taguchi_12,100,100,1533.943359375,1504.097864106231,1569.4915834029098,1570.9799999999998
1128.6,1757.30615234375,Taguchi_12,100,100,1757.30615234375,2924.5210887229073,1405.87441260788,1933.4142857142854
2278.8,2427.8203125,Taguchi_12,100,100,2427.8203125,2371.03378930389,2431.29121553331,2519.1
761.4,815.357421875,Taguchi_12,100,100,815.357421875,977.4019881607048,754.319524063313,1000.34
2113.8,1812.135986328125,Taguchi_12,100,100,1812.135986328125,1678.602628656138,1814.7077329026504,1726.957894736842
545.4,473.27227783203125,Taguchi_12,100,100,473.27227783203125,483.4980447525288,581.3729945495929,697.9448275862072
109.8,115.2790756225586,Taguchi_12,100,100,115.2790756225586,63.07811956591536,-336.60786866102296,274.1142857142857
2028.6,2123.64794921875,Taguchi_12,100,100,2123.64794921875,1749.0401559757065,1806.20813712038,2254.6249999999986
2103.6,2227.345703125,Taguchi_12,100,100,2227.345703125,1749.0432711495166,1872.4488843064605,2198.55
1550.4,1499.1861572265625,Taguchi_12,100,100,1499.1861572265625,1504.100978974995,1619.76467085488,1590.2666666666662
884.4,1484.3238525390625,Taguchi_12,100,100,1484.3238525390625,2169.5919877884307,1026.50501642119,1927.2363636363643
672.0,657.7556762695312,Taguchi_12,100,100,657.7556762695312,475.4571352457251,772.9988336702361,862.5
831.6,580.2646484375,Taguchi_12,100,100,580.2646484375,852.9216316298754,928.4427620002699,932.8
2260.2,2105.87890625,Taguchi_12,100,100,2105.87890625,2052.0435953885144,1972.4498631424399,2210.5125000000007
2404.2,2195.59716796875,Taguchi_12,100,100,2195.59716796875,2048.0262169346124,2165.78590032213,2210.5125000000007
1982.4,1709.963134765625,Taguchi_12,100,100,1709.963134765625,1550.1008429199146,1911.9761226893304,1553.8588235294117
1877.4,1803.9661865234373,Taguchi_12,100,100,1803.9661865234373,1891.5823692539925,1886.4241766241,1574.4720000000002
2479.8,2367.40673828125,Taguchi_12,100,100,2367.40673828125,2044.0057211353399,2232.35295812602,2167.4
1879.8,1807.775634765625,Taguchi_12,100,100,1807.775634765625,1375.5992391533316,1735.23306078754,1671.4599999999996
2820.0,2670.0224609375,Taguchi_12,100,100,2670.0224609375,2630.4326573422063,2789.38638886627,2470.32
717.0,839.9551391601562,Taguchi_12,100,100,839.9551391601562,893.7524810471715,905.837659807137,1000.8
169.8,230.82818603515625,Taguchi_12,100,100,230.82818603515625,681.4644418230266,217.23751582645698,270.75
733.8,676.8276977539062,Taguchi_12,100,100,676.8276977539062,728.4402574699966,847.1104039161571,880.6666666666667
1840.2,1842.655029296875,Taguchi_12,100,100,1842.655029296875,2144.5655227061748,1873.88018031664,2195.6470588235293
130.8,155.4209442138672,Taguchi_12,100,100,155.4209442138672,440.54268767612365,-131.050752795211,238.66666666666663
929.4,1072.517822265625,Taguchi_12,100,100,1072.517822265625,1146.7357659291051,1038.89742827026,1108.7739130434782
633.6,823.4920654296875,Taguchi_12,100,100,823.4920654296875,769.2733248596195,639.550357533875,907.6064516129032
1108.2,1306.3524169921875,Taguchi_12,100,100,1306.3524169921875,1010.1930325243202,1260.72746879638,1109.1000000000004
1580.4,1290.4884033203125,Taguchi_12,100,100,1290.4884033203125,1517.3077496344215,1685.51619812967,1376.0
1957.2,1836.522216796875,Taguchi_12,100,100,1836.522216796875,1891.585489418429,2028.9153423400696,1650.4105263157892
1821.6,1804.6944580078125,Taguchi_12,100,100,1804.6944580078125,1500.0805721336942,1802.15123178876,1703.9999999999998
311.4,863.132568359375,Taguchi_12,100,100,863.132568359375,1368.9069562063712,773.878450926939,825.9230769230769
1922.4,1940.751708984375,Taguchi_12,100,100,1940.751708984375,1496.0601203105405,1909.2613691457505,1754.1374999999996
1142.4,1099.011474609375,Taguchi_12,100,100,1099.011474609375,1218.3237481518,1102.58434354835,1079.213793103448
916.2,832.0100708007812,Taguchi_12,100,100,832.0100708007812,973.3826595912152,1207.75085991603,990.5
175.8,264.3800048828125,Taguchi_12,100,100,264.3800048828125,801.9275199489584,316.631723610108,329.93333333333334
1320.6,1757.30615234375,Taguchi_12,100,100,1757.30615234375,3165.4428514271726,1754.20122491339,1933.4142857142854
801.0,1757.30615234375,Taguchi_12,100,100,1757.30615234375,2434.636522319869,812.741942637287,1933.4142857142854
2292.0,2358.631591796875,Taguchi_12,100,100,2358.631591796875,1741.0023312480746,2150.86617945174,2274.272727272727
2082.6,2019.3458251953125,Taguchi_12,100,100,2019.3458251953125,1620.5414510366086,1976.5597575123104,1936.9142857142856
1564.8,1824.009765625,Taguchi_12,100,100,1824.009765625,1500.0804855229255,1712.1671730171,1843.033333333333
1024.2,1192.884765625,Taguchi_12,100,100,1192.884765625,1018.2370552753747,1104.8907131300698,1191.0
1851.6,1732.413330078125,Taguchi_12,100,100,1732.413330078125,1554.121296116448,1723.6650111164001,1683.5399999999993
1225.2,826.9292602539062,Taguchi_12,100,100,826.9292602539062,1280.4064406454256,1193.96474400651,976.6857142857143
936.6,1052.9141845703123,Taguchi_12,100,100,1052.9141845703123,1018.2339404340847,1059.22534688346,1054.632
282.6,304.19781494140625,Taguchi_12,100,100,304.19781494140625,922.3861969217019,565.7273940923529,300.7999999999999
113.4,122.83261108398438,Taguchi_12,100,100,122.83261108398438,312.04078007765185,-191.72489588029597,261.5142857142857
2841.0,2827.473388671875,Taguchi_12,100,100,2827.473388671875,2533.8901851970927,2789.11358577588,2519.1
1314.0,1103.789306640625,Taguchi_12,100,100,1103.789306640625,1214.3011531874147,1435.2305433046,1177.47
1683.6,1423.323486328125,Taguchi_12,100,100,1423.323486328125,1749.0423152219214,1670.65639748206,1609.4599999999994
988.2,1050.809326171875,Taguchi_12,100,100,1050.809326171875,1010.1950842424519,987.813058073972,1039.5652173913047
1621.8,1495.4295654296875,Taguchi_12,100,100,1495.4295654296875,1338.7857833860471,1605.46355623584,1213.35
1593.0,1548.8629150390625,Taguchi_12,100,100,1548.8629150390625,1508.1215131879685,1523.6976557798,1574.4720000000002
2196.6,1896.803466796875,Taguchi_12,100,100,1896.803466796875,1749.0434638377053,2009.0109550475895,2086.100000000001
963.6,968.1346435546876,Taguchi_12,100,100,968.1346435546876,1263.1787545903605,984.987082068792,1195.72
1722.0,1450.5660400390625,Taguchi_12,100,100,1450.5660400390625,1512.1420058180624,1532.85814736409,1570.9799999999998
889.8,1052.9141845703123,Taguchi_12,100,100,1052.9141845703123,1018.233940059023,1059.25924038089,1054.632
1402.2,1265.84521484375,Taguchi_12,100,100,1265.84521484375,1391.6780103062335,1274.40328950753,1257.3375
1980.6,1901.5274658203125,Taguchi_12,100,100,1901.5274658203125,2144.568642507028,2014.4800269722894,2161.44
2063.4,1654.8199462890625,Taguchi_12,100,100,1654.8199462890625,1401.2111908856475,1730.3284262819104,1607.0363636363636
908.4,673.6419067382812,Taguchi_12,100,100,673.6419067382812,769.2743884417488,1024.4506047455302,1010.6756756756756
2307.6,1757.30615234375,Taguchi_12,100,100,1757.30615234375,4129.129891625018,2941.09178059138,1936.3800000000006
1163.4,830.9354858398438,Taguchi_12,100,100,830.9354858398438,1218.3242956972456,1051.34483608355,1203.0909090909092
1533.6,1495.884765625,Taguchi_12,100,100,1495.884765625,1562.162203611135,1534.42590810305,1275.15
2661.0,2718.914306640625,Taguchi_12,100,100,2718.914306640625,2495.515162198165,2571.4612106264003,2563.527272727273
378.6,277.10684204101557,Taguchi_12,100,100,277.10684204101557,1042.8501984883742,1041.8091033738,351.95
2174.4,2107.97802734375,Taguchi_12,100,100,2107.97802734375,1745.0196654626639,2014.0431817467802,2212.061538461538
1761.6,1642.9420166015625,Taguchi_12,100,100,1642.9420166015625,1811.121837155372,1623.34038357236,2108.4545454545455
1474.2,1514.7880859375,Taguchi_12,100,100,1514.7880859375,1259.1588119177334,1453.62959287351,1449.6000000000006
1551.0,1621.09130859375,Taguchi_12,100,100,1621.09130859375,1255.1352454635037,1520.6503051997504,1429.8
2143.8,1940.751708984375,Taguchi_12,100,100,1940.751708984375,1496.0601172907222,1909.6586979981696,1754.1374999999996
549.6,569.919189453125,Taguchi_12,100,100,569.919189453125,524.3289756208786,648.995444989806,697.0
853.2,1026.92333984375,Taguchi_12,100,100,1026.92333984375,1018.2369692536947,1014.77862499756,1101.6857142857143
2460.0,2554.107421875,Taguchi_12,100,100,2554.107421875,2075.237365949156,2156.8939133260897,2442.9
184.8,117.53986358642578,Taguchi_12,100,100,117.53986358642578,864.0100690351255,172.589458906741,270.75
1671.6,1383.00634765625,Taguchi_12,100,100,1383.00634765625,1504.1012110124918,1725.8950722743805,1414.9956521739132
1262.4,1220.4364013671875,Taguchi_12,100,100,1220.4364013671875,1134.6776663128776,1352.1200314937598,1357.5111111111114
2655.6,1666.3673095703125,Taguchi_12,100,100,1666.3673095703125,8659.483537957743,5703.61513871787,1949.4
730.2,866.4627075195312,Taguchi_12,100,100,866.4627075195312,773.2917292736818,824.028543502043,1010.6756756756756
2179.2,1811.284912109375,Taguchi_12,100,100,1811.284912109375,2140.545069347353,1756.2451004433099,2211.436363636364
1853.4,2086.99462890625,Taguchi_12,100,100,2086.99462890625,1628.5823924891422,1698.05967524516,2106.1764705882347
1065.6,1210.294189453125,Taguchi_12,100,100,1210.294189453125,889.732151973157,1163.43302197731,1100.3714285714286
1371.0,1215.9171142578125,Taguchi_12,100,100,1215.9171142578125,1214.3042680871267,1451.5831927135098,1217.1000000000004
2242.2,1867.892822265625,Taguchi_12,100,100,1867.892822265625,1762.2499566716358,1890.7690195785801,1729.1142857142852
1791.0,1836.522216796875,Taguchi_12,100,100,1836.522216796875,1891.58549138211,2028.35899049965,1650.4105263157892
1879.2,1830.6478271484373,Taguchi_12,100,100,1830.6478271484373,3888.2141234524156,3588.8040901981,2017.262068965518
1450.2,1341.26953125,Taguchi_12,100,100,1341.26953125,1375.5981801164005,1341.98793282425,1257.3375
2613.6,2460.7255859375,Taguchi_12,100,100,2460.7255859375,2381.469953076739,2549.57703960745,2388.7000000000007
693.0,575.292236328125,Taguchi_12,100,100,575.292236328125,736.4812917137923,761.749128554196,746.4923076923077
423.0,548.4708251953125,Taguchi_12,100,100,548.4708251953125,724.4192914636653,537.22188730587,740.1999999999998
2640.6,1830.6478271484373,Taguchi_12,100,100,1830.6478271484373,4370.057649032989,4286.22416340823,2017.262068965518
2590.2,2601.13720703125,Taguchi_12,100,100,2601.13720703125,1989.9619129764499,2154.79855176077,2580.0
2746.2,2827.473388671875,Taguchi_12,100,100,2827.473388671875,2230.886788537224,2570.13463811372,2683.8857142857137
967.8,1113.3072509765623,Taguchi_12,100,100,1113.3072509765623,1142.7152727696746,1142.8945586786901,1174.3941176470585
1207.8,1132.4886474609375,Taguchi_12,100,100,1132.4886474609375,1259.158726786724,1363.4549721808698,1239.95
2509.2,2155.908935546875,Taguchi_12,100,100,2155.908935546875,2056.0671591156915,2099.605381749,2188.4
561.0,511.42230224609375,Taguchi_12,100,100,511.42230224609375,973.3820445910851,713.577390784482,932.8
713.4,774.1784057617188,Taguchi_12,100,100,774.1784057617188,973.3814930617984,788.783416313851,904.2923076923073
645.6,802.0325317382812,Taguchi_12,100,100,802.0325317382812,732.4576370689598,738.338409151685,947.1214285714287
933.6,1043.8028564453123,Taguchi_12,100,100,1043.8028564453123,878.5336687094506,1027.46917183719,1140.709090909091
2632.8,1926.9180908203125,Taguchi_12,100,100,1926.9180908203125,4378.092650114591,3281.07849502528,2442.109090909091
311.4,410.8531799316406,Taguchi_12,100,100,410.8531799316406,442.6634876298996,294.908887891164,552.1875
2898.6,2627.7138671875,Taguchi_12,100,100,2627.7138671875,2736.436916282798,2920.45606324596,2631.333333333333
1164.6,1016.7208862304688,Taguchi_12,100,100,1016.7208862304688,1276.3859917796651,1337.06079609025,1108.6285714285716
