rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
216.0,370.80410344736396,Beck,222,6,221.4930725097656,370.80410344736396,261.43574212084417,300.422535211268
552.0,492.902397612007,Beck,222,6,479.3445129394531,492.902397612007,419.48717284125235,494.4
288.0,331.123215151486,Beck,222,6,204.93359375,331.123215151486,234.72819153731632,295.38461538461496
258.0,289.558227946428,Beck,222,6,429.4762573242188,289.558227946428,278.17224338647054,348.47058823529403
438.0,384.909568698015,Beck,222,6,413.1099853515625,384.909568698015,437.0206124545785,393.15789473684197
414.0,434.710750143295,Beck,222,6,374.5195007324219,434.710750143295,400.99488572930085,432.068181818182
318.0,330.405205079837,Beck,222,6,333.82354736328125,330.405205079837,343.7966214845686,334.45714285714297
384.0,382.359199550281,Beck,222,6,236.18983459472656,382.359199550281,281.9620916905406,346.235294117647
732.0,574.178213545664,Beck,222,6,628.7288818359375,574.178213545664,551.1178104121307,570.3529411764711
312.0,350.763950702905,Beck,222,6,346.26385498046875,350.763950702905,343.74762435998724,377.5
570.0,339.477056231494,Beck,222,6,385.6238708496094,339.477056231494,396.4254065725113,376.181818181818
582.0,592.56888031374,Beck,222,6,518.4315185546875,592.56888031374,793.0318571281447,581.225806451613
312.0,318.934437974427,Beck,222,6,238.9001007080078,318.934437974427,274.47532367135517,339.428571428571
240.0,352.726690162202,Beck,222,6,300.5948181152344,352.726690162202,188.08713155096265,348.47058823529403
492.0,816.818538339008,Beck,222,6,596.5044555664062,816.818538339008,639.0186606299577,717.2
114.0,96.80160522460942,Krauss,39,3,96.80160522460942,116.05504180382664,115.06866811450024,110.57142857142857
126.0,119.618865966797,Krauss,39,3,119.618865966797,111.43762450794563,107.2457039950819,120.0
120.0,119.39792633056601,Krauss,39,3,119.39792633056601,111.43762450794563,112.75008820678156,120.0
126.0,83.7876434326172,Krauss,39,3,83.7876434326172,95.13239764254136,98.69216886470885,114.8
132.0,120.00583648681601,Krauss,39,3,120.00583648681601,99.49500535389231,98.781317865154,114.8
792.0,763.5,MTBLS87,44,3,784.959594726562,812.4291295180029,538.9040040798191,763.5
792.0,690.0,MTBLS87,44,3,721.201171875,599.162377958302,847.912678416284,690.0
888.0,740.25,MTBLS87,44,3,704.8154907226559,702.3065945935181,842.566264962598,740.25
762.0,434.7692307692311,MTBLS87,44,3,502.2980651855471,793.091211748486,365.4460750580751,434.7692307692311
1026.0,843.652173913043,MTBLS87,44,3,856.9413452148441,835.591241808271,1179.42602411614,843.652173913043
198.0,392.2652587890625,Nikiforos,32,10,392.2652587890625,267.8340846853461,76.26692382179942,271.6363636363636
270.0,232.07644653320312,Nikiforos,32,10,232.07644653320312,242.0263306533004,234.16055490176043,246.6
606.0,650.3685913085938,Nikiforos,32,10,650.3685913085938,733.3674798526104,767.1465865320598,567.6
281.91708,284.792816162109,Takahashi,47,2,284.792816162109,314.228608906952,330.0091261725928,296.4323856000001
343.65048,328.735626220703,Takahashi,47,2,328.735626220703,314.380639920115,306.69692557686784,294.63259125
330.348,407.768951416016,Takahashi,47,2,407.768951416016,314.232859785811,353.5355610755966,296.4323856000001
328.5030000000001,319.290985107422,Takahashi,47,2,319.290985107422,427.12427337964994,430.4731370847349,285.3974657142857
327.34242,330.368499755859,Takahashi,47,2,330.368499755859,255.31631337538,352.23220240968965,307.5271069565218
416.3488200000001,417.915924072266,Takahashi,47,2,417.915924072266,462.20796122468397,468.953331968488,412.68612
19.2,42.666316986084,RIKEN,117,7,42.666316986084,37.96138727057848,40.0462110148675,50.9076923076923
35.4,50.03670501708979,RIKEN,117,7,50.03670501708979,47.3736469783711,52.1507816311977,70.3125
9.6,14.48291015625,RIKEN,117,7,14.48291015625,39.66070152028614,36.2639947780814,17.32
10.8,24.281539916992198,RIKEN,117,7,24.281539916992198,36.83336848411044,37.270593488627604,21.8105263157895
15.0,86.69017791748051,RIKEN,117,7,86.69017791748051,86.29222391657395,69.8413556453226,80.6666666666667
11.4,13.9877414703369,RIKEN,117,7,13.9877414703369,23.621733316299878,29.859756785435,16.9741935483871
11.4,14.48291015625,RIKEN,117,7,14.48291015625,23.15846014255328,27.2865310224211,17.32
15.0,39.2900810241699,RIKEN,117,7,39.2900810241699,19.27104270282223,22.639684581714697,28.9384615384615
69.6,69.9176559448242,RIKEN,117,7,69.9176559448242,62.763932742549095,59.3034674593379,70.3125
89.4,89.26815795898442,RIKEN,117,7,89.26815795898442,75.5877994346469,84.0850394567574,85.8692307692308
66.0,75.1464920043945,RIKEN,117,7,75.1464920043945,56.36933979216371,52.992081834649106,67.2
86.39999999999998,84.6990127563477,RIKEN,117,7,84.6990127563477,82.237712454046,90.7825380197241,83.25
81.60000000000002,74.5852890014648,RIKEN,117,7,74.5852890014648,139.49336402849022,123.339379146231,78.1111111111111
108.62878716,118.33703714,MTBLS36,28,9,281.8272399902344,116.37949104615706,322.19457832982016,118.33703714
282.80348208,108.57581967692309,MTBLS36,28,9,171.8549041748047,156.5212027598559,-23.36804220941355,108.57581967692309
94.85488356,126.737156754,MTBLS36,28,9,328.086181640625,156.52204390390992,366.7028605356115,126.737156754
608.9159999999998,652.4442749023438,Ken,19,8,652.4442749023438,1041.31184530538,614.266419024003,726.97232
1185.84702,976.7026977539062,Ken,19,8,976.7026977539062,1041.31184530538,457.38622742320297,1120.84698
621.5999999999998,136.491806030273,Cao_HILIC,26,10,136.491806030273,364.39245905288595,307.2645572351668,144.79999999999995
721.8,329.109741210938,Cao_HILIC,26,10,329.109741210938,364.39212740821,538.8154258213098,442.2
582.0,593.7732768228203,Aicheler,183,1,559.297912597656,593.7732768228203,592.330064812939,563.04
90.0,72.98899349382611,Aicheler,183,1,94.8081207275391,72.98899349382611,72.89456297706259,108.0
90.0,85.68935318228912,Aicheler,183,1,96.1852493286133,85.68935318228912,85.7339400366231,108.0
474.0,474.5739386089307,Aicheler,183,1,467.058776855469,474.5739386089307,475.860280095285,438.0
420.0,418.0191115295501,Aicheler,183,1,402.01046752929705,418.0191115295501,417.5870452085591,404.375
444.0,441.87254444734015,Aicheler,183,1,464.361328125,441.87254444734015,439.1953244758609,450.55813953488405
468.0,465.71255472189733,Aicheler,183,1,487.56619262695295,465.71255472189733,462.502736139702,469.71428571428595
384.0,385.30433333496285,Aicheler,183,1,371.38253784179705,385.30433333496285,380.99609120855104,379.028571428571
546.0,549.5610607210739,Aicheler,183,1,539.259765625,549.5610607210739,548.172985637611,547.714285714286
402.0,398.08320748594383,Aicheler,183,1,394.542907714844,398.08320748594383,397.78407489693,393.0
372.0,375.5754857102437,Aicheler,183,1,376.74246215820295,375.5754857102437,377.948903973049,375.866666666667
420.0,411.7776253415883,Aicheler,183,1,387.992279052734,411.7776253415883,410.52224112238406,390.0
336.0,349.21392351133017,Aicheler,183,1,367.212799072266,349.21392351133017,349.898623707117,375.84
486.0,482.7191153563344,Aicheler,183,1,459.950317382812,482.7191153563344,482.28699486054603,442.595744680851
330.0,329.9145267874871,Aicheler,183,1,328.191375732422,329.9145267874871,338.60976049924096,330.13636363636397
402.0,408.7054129739763,Aicheler,183,1,408.887634277344,408.7054129739763,406.13787676511595,422.95652173912987
336.0,343.66397598624786,Aicheler,183,1,337.49969482421903,343.66397598624786,345.226275968597,370.707692307692
108.0,110.21826704258072,Aicheler,183,1,107.795585632324,110.21826704258072,113.03557700644,109.5
171.0,197.1106702398243,Aicheler,183,1,170.486526489258,197.1106702398243,197.09550880096,172.8
120.0,125.67900150244623,Aicheler,183,1,140.189987182617,125.67900150244623,127.538887733614,130.0
516.0,520.3712551876555,Aicheler,183,1,551.8997802734381,520.3712551876555,521.258006283711,531.06976744186
780.0,758.730611064549,Otto,33,7,771.4686279296875,758.730611064549,649.296547780048,633.6
750.0,633.821226368115,Otto,33,7,526.5567626953125,633.821226368115,722.891936925709,406.5
54.0,129.194733351847,Otto,33,7,134.78778076171878,129.194733351847,214.807783791899,149.0
822.0,774.02978515625,Otto,32,6,774.02978515625,1037.8405759235575,1089.25983860838,604.0
174.0,179.800186157227,Otto,32,6,179.800186157227,413.2262444601313,535.204914824336,310.5
426.0,443.115905761719,Otto,32,6,443.115905761719,1035.998490793931,1070.35287360978,554.0
996.0,837.623046875,Otto,32,6,837.623046875,1113.579145461119,1198.2977509829302,616.0
282.6,236.9014434814453,Kojima,30,9,236.9014434814453,307.066065276542,225.203979828447,196.8
755.4,433.7456665039063,Kojima,30,9,433.7456665039063,475.5120992040741,631.612324339098,653.8909090909093
297.0,403.79302978515625,Kojima,30,9,403.79302978515625,461.59406399523397,395.88712157858595,425.36
66.0,256.770874023438,Otto,33,9,256.770874023438,425.566157185839,19.345698837259107,241.2
336.0,458.441558837891,Otto,33,9,458.441558837891,572.719087764698,622.491402991823,432.0
990.0,688.2484741210941,Otto,33,9,688.2484741210941,954.9652226972901,495.315666523276,528.0
3692.59002,3726.7470774444396,Taguchi,34,9,3715.12670898438,3726.7470774444396,3731.1718053538493,3758.60337
2621.7501,2644.9034789477,Taguchi,34,9,2613.92944335938,2644.9034789477,2716.8597211742003,2615.58996
3133.59006,3155.7042816516996,Taguchi,34,9,3157.48876953125,3155.7042816516996,3134.05305980795,2968.0333799999994
104.4,326.64462386846213,Cao_HILIC,26,9,479.58184814453125,326.64462386846213,260.740775486876,547.125
452.4,517.8919318014675,Cao_HILIC,26,9,453.7843627929688,517.8919318014675,409.042304667376,621.6
976.0000002,754.5797474507973,UniToyama_Atlantis,62,9,940.608520507812,754.5797474507973,798.098564203587,928.7341733
1049.499,1012.1294679248184,UniToyama_Atlantis,62,9,781.0219116210941,1012.1294679248184,1002.5567837091401,1129.8156732
1181.8990002,1207.3172194031292,UniToyama_Atlantis,62,9,1094.29406738281,1207.3172194031292,1100.7711598803098,1214.9672323384618
1038.1000199999999,1083.7942479406302,UniToyama_Atlantis,62,9,1014.4443359375,1083.7942479406302,1047.86216002151,1104.7550553176468
1164.32298,1095.1302908584278,UniToyama_Atlantis,62,9,1183.24548339844,1095.1302908584278,1135.99898520017,1127.4124228285714
1185.84702,1311.450484607515,UniToyama_Atlantis,62,9,1183.27990722656,1311.450484607515,1431.85627457987,1191.582270023077
652.60002,705.0731738108028,UniToyama_Atlantis,62,9,639.2667236328119,705.0731738108028,673.992518193152,645.9873447070589
150.0,176.564371107663,Aicheler,184,6,149.41549682617202,176.564371107663,178.19660341714402,163.0
72.0,-6.066479702690272,Aicheler,184,6,93.113037109375,-6.066479702690272,-1.5578485349568898,106.0
282.0,312.38550548524324,Aicheler,184,6,359.2333984375,312.38550548524324,313.64873162715,377.234042553192
156.0,175.66452190616263,Aicheler,184,6,205.189392089844,175.66452190616263,175.03733977039903,130.909090909091
468.0,466.32846354165434,Aicheler,184,6,464.229309082031,466.32846354165434,466.371390661036,456.2769230769229
468.0,463.66030290097916,Aicheler,184,6,470.747009277344,463.66030290097916,464.321633232599,439.935483870968
456.0,454.25830302617453,Aicheler,184,6,454.40719604492205,454.25830302617453,454.334835446221,440.84210526315803
438.0,430.22940295638267,Aicheler,184,6,416.003479003906,430.22940295638267,429.489794834199,409.701492537313
378.0,374.5905686094178,Aicheler,184,6,361.47750854492205,374.5905686094178,374.301273833925,372.727272727273
438.0,421.3137018667416,Aicheler,184,6,432.20263671875,421.3137018667416,421.548244013427,401.727272727273
510.0,507.01499000512086,Aicheler,184,6,520.328552246094,507.01499000512086,505.678285495428,498.51428571428596
504.0,496.9536792620009,Aicheler,184,6,511.75973510742205,496.9536792620009,494.98866663873,473.25
552.0,543.3391978554723,Aicheler,184,6,540.233947753906,543.3391978554723,541.41993786125,516.6122448979589
534.0,530.8114338190601,Aicheler,184,6,524.277404785156,530.8114338190601,529.726357759003,479.428571428571
438.0,434.48525188334963,Aicheler,184,6,446.936401367188,434.48525188334963,433.463161039956,429.428571428571
420.0,437.5858542999278,Aicheler,184,6,426.80636596679705,437.5858542999278,429.528920457398,443.408450704225
558.0,547.7378814194115,Aicheler,184,6,538.8507080078119,547.7378814194115,546.981662831875,525.5
114.0,120.37913770300399,Aicheler,184,6,94.3165969848633,120.37913770300399,119.472381269035,108.92307692307699
300.0,289.1754722529843,Aicheler,184,6,337.122528076172,289.1754722529843,288.021147089194,359.910447761194
402.0,417.41679003859207,Aicheler,184,6,420.589660644531,417.41679003859207,418.686991283389,429.428571428571
798.33102,1326.7364934536251,Ken,18,1,1301.38977050781,1326.7364934536251,1182.155577859733,1264.7035050000002
1164.32298,1260.209579156776,Ken,18,1,1302.23693847656,1260.209579156776,1323.1233652365968,1277.5845
912.34698,920.0676659676773,Ken,18,1,1241.37585449219,920.0676659676773,912.2083977366556,1042.84698
1164.0,971.0418376150767,FEM_lipids,19,8,700.7114868164059,971.0418376150767,994.107927257484,934.5
120.0,200.26433926610218,FEM_lipids,19,8,392.3625183105471,200.26433926610218,111.67443081177471,456.0
1798.5,1786.73156738281,FEM_long,128,4,1786.73156738281,1782.9130907541391,1767.2408738231784,1924.6884615384615
144.0,187.002166748047,FEM_long,128,4,187.002166748047,-251.39559716903253,37.4264802639168,399.5033023255815
1674.0,1989.01770019531,FEM_long,128,4,1989.01770019531,1781.590602708587,1981.8262520472967,2054.55
1572.9,1891.7761230468798,FEM_long,128,4,1891.7761230468798,1650.8699273090508,1848.9918299211306,2062.090909090909
456.3,1099.95141601562,FEM_long,128,4,1099.95141601562,894.4086403368252,1149.7978417359666,1125.4285714285713
2190.0,2495.47900390625,FEM_long,128,4,2495.47900390625,2321.7350696211524,2057.806882527569,2350.673076923077
2316.0,2164.27001953125,FEM_long,128,4,2164.27001953125,1912.3000781497644,1970.0092005574606,2334.378260869565
2244.0,2318.42919921875,FEM_long,128,4,2318.42919921875,2513.9144936977928,2494.7073609773565,2159.2500000000005
732.0,1006.6273193359399,FEM_long,128,4,1006.6273193359399,1327.4535054662595,1177.6301837103495,1463.5478709677427
2655.0,2438.63940429688,FEM_long,128,4,2438.63940429688,2306.6515007705702,2410.010621397489,2358.268965517242
3294.0,3337.7099609375,FEM_long,128,4,3337.7099609375,3223.841061030864,3254.7376982207525,3327.0
84.3,343.255279541016,FEM_long,128,4,343.255279541016,701.0248576968787,217.2994079322889,316.3607142857142
1773.6,1379.3981933593802,FEM_long,128,4,1379.3981933593802,1502.2722985657779,1563.5393893785129,1373.7
1529.4,1448.1301269531198,FEM_long,128,4,1448.1301269531198,2015.174219439692,2139.6041093962594,1643.5285263157891
204.301000002,184.59925000049998,LIFE_new,24,1,190.656524658203,185.56732605468,196.08848237424,184.59925000049998
38.295,46.62542857028571,LIFE_new,24,1,175.463790893555,75.7712915804085,103.61307763893998,46.62542857028571
29.454,53.611749999,LIFE_new,24,1,45.98458099365229,140.742049215138,97.68744835422329,53.611749999
180.99235998,116.048481675,MTBLS36,28,7,89.77420806884766,188.3248813299045,-24.08276954741257,116.048481675
98.2437156,124.64739194799999,MTBLS36,28,7,164.16690063476562,258.49295704821554,-96.26673649849579,124.64739194799999
90.40452492,112.56027765999998,MTBLS36,28,7,89.62242889404297,218.22904767794026,269.4036683449197,112.56027765999998
1572.0,1375.2,UFZ_Phenomenex,56,8,1342.80517578125,1449.953987661798,1257.3140106935568,1375.2
1566.0,1493.55555555556,UFZ_Phenomenex,56,8,1501.6912841796875,1690.4715646977622,1572.5197105381912,1493.55555555556
1320.0,1264.5,UFZ_Phenomenex,56,8,1123.1317138671877,1057.999778423201,1261.862129554582,1264.5
1458.0,972.0,UFZ_Phenomenex,56,8,1191.489990234375,1180.4548887569858,1454.8200414817145,972.0
1896.0,1493.07692307692,UFZ_Phenomenex,56,8,1525.072265625,1797.6827190004087,1584.0244487781274,1493.07692307692
1758.0,1339.78378378378,UFZ_Phenomenex,56,8,1401.0213623046875,1494.858914222783,1304.0553114084946,1339.78378378378
426.0,642.747497558594,MTBLS87,44,9,642.747497558594,744.9408202520655,746.6437704549727,671.0
654.0,532.975280761719,MTBLS87,44,9,532.975280761719,744.9409058376857,788.2080797239009,474.0
354.0,844.947265625,MTBLS87,44,9,844.947265625,744.9406864562525,135.72128402997788,721.0909090909091
582.0,892.77685546875,MTBLS87,44,9,892.77685546875,744.9407847714116,743.2477245368786,598.8
930.0,905.7114868164059,MTBLS87,44,9,905.7114868164059,814.1410610588443,926.9522977516347,903.2727272727273
882.0,1023.0,FEM_lipids,19,7,941.8965454101559,1060.7941441678302,827.6076892769396,1023.0
1428.0,1452.0,FEM_lipids,19,7,1446.87438964844,1379.40897993676,1475.044172224004,1452.0
444.6,437.71541510280485,MTBLS4,21,2,443.03857421875,437.71541510280485,439.3427199230906,443.25
444.0,437.71541510280485,MTBLS4,21,2,443.03857421875,437.71541510280485,439.86887611705254,443.1
426.0,416.36009531577866,MTBLS4,21,2,420.17822265625,416.36009531577866,415.464115937956,419.4
579.6,769.9105834960938,Tohge,58,10,769.9105834960938,674.8699635091166,665.2158785782638,795.428571428571
1283.4,1209.9197998046875,Tohge,58,10,1209.9197998046875,1118.6352301920017,1179.7657347520988,1279.05
624.0,657.2352294921875,Tohge,58,10,657.2352294921875,515.2959317398437,1098.7902903392674,686.742857142857
359.4,327.9310607910156,Tohge,58,10,327.9310607910156,467.09723430145533,437.7882234929265,584.218181818182
742.2,646.9771118164062,Tohge,58,10,646.9771118164062,602.3483361689807,692.8992092864457,594.711111111111
460.8,444.3177185058594,Tohge,58,10,444.3177185058594,499.8972999564054,548.7662541536001,482.7
1482.0,1529.47826086957,UFZ_Phenomenex,56,10,1608.0633544921875,1383.143610544445,1309.01509649798,1529.47826086957
