rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
721.8,329.109741210938,Cao_HILIC,26,10,329.109741210938,364.39212740821,538.8154258213098,442.2
582.0,593.7732768228203,Aicheler,183,1,559.297912597656,593.7732768228203,592.3300648129392,563.04
90.0,72.98899349382611,Aicheler,183,1,94.8081207275391,72.98899349382611,72.89456297706259,108.0
90.0,85.68935318228912,Aicheler,183,1,96.1852493286133,85.68935318228912,85.73394003662305,108.0
474.0,474.5739386089307,Aicheler,183,1,467.058776855469,474.5739386089307,475.860280095285,438.0
420.0,418.0191115295501,Aicheler,183,1,402.01046752929705,418.0191115295501,417.58704520855935,404.375
444.0,441.87254444734015,Aicheler,183,1,464.361328125,441.87254444734015,439.1953244758606,450.55813953488365
468.0,465.71255472189733,Aicheler,183,1,487.56619262695295,465.71255472189733,462.50273613970217,469.71428571428567
384.0,385.30433333496285,Aicheler,183,1,371.38253784179705,385.30433333496285,380.99609120855087,379.0285714285714
546.0,549.5610607210739,Aicheler,183,1,539.259765625,549.5610607210739,548.1729856376107,547.7142857142857
402.0,398.08320748594383,Aicheler,183,1,394.542907714844,398.08320748594383,397.7840748969296,393.0
372.0,375.5754857102437,Aicheler,183,1,376.74246215820295,375.5754857102437,377.9489039730488,375.86666666666673
420.0,411.7776253415883,Aicheler,183,1,387.992279052734,411.7776253415883,410.5222411223842,390.0
336.0,349.21392351133017,Aicheler,183,1,367.212799072266,349.21392351133017,349.8986237071167,375.84
486.0,482.7191153563344,Aicheler,183,1,459.950317382812,482.7191153563344,482.2869948605463,442.5957446808511
330.0,329.9145267874871,Aicheler,183,1,328.191375732422,329.9145267874871,338.60976049924085,330.1363636363636
402.0,408.7054129739763,Aicheler,183,1,408.887634277344,408.7054129739763,406.13787676511583,422.9565217391304
336.0,343.66397598624786,Aicheler,183,1,337.49969482421903,343.66397598624786,345.2262759685969,370.70769230769235
108.0,110.21826704258072,Aicheler,183,1,107.795585632324,110.21826704258072,113.03557700644005,109.5
171.0,197.1106702398243,Aicheler,183,1,170.486526489258,197.1106702398243,197.0955088009599,172.8
120.0,125.67900150244623,Aicheler,183,1,140.189987182617,125.67900150244623,127.53888773361444,130.0
516.0,520.3712551876555,Aicheler,183,1,551.8997802734381,520.3712551876555,521.258006283711,531.0697674418603
780.0,758.730611064549,Otto,33,7,771.4686279296875,758.730611064549,649.2965477800482,633.6
750.0,633.821226368115,Otto,33,7,526.5567626953125,633.821226368115,722.8919369257088,406.5
54.0,129.194733351847,Otto,33,7,134.78778076171878,129.194733351847,214.8077837918989,149.0
282.6,236.9014434814453,Kojima,30,9,236.9014434814453,307.066065276542,225.203979828447,196.8
755.4,433.7456665039063,Kojima,30,9,433.7456665039063,475.5120992040741,631.612324339098,653.8909090909093
297.0,403.79302978515625,Kojima,30,9,403.79302978515625,461.59406399523397,395.88712157858595,425.36
3692.59002,3726.7470774444396,Taguchi,34,9,3715.12670898438,3726.7470774444396,3731.1718053538493,3758.60337
2621.7501,2644.9034789477,Taguchi,34,9,2613.92944335938,2644.9034789477,2716.8597211742003,2615.58996
3133.59006,3155.7042816516996,Taguchi,34,9,3157.48876953125,3155.7042816516996,3134.05305980795,2968.0333799999994
104.4,326.64462386846213,Cao_HILIC,26,9,479.581848144531,326.64462386846213,260.740775486876,547.125
452.4,517.8919318014675,Cao_HILIC,26,9,453.784362792969,517.8919318014675,409.042304667376,621.6
976.0000002,754.5797474507973,UniToyama_Atlantis,62,9,940.6085205078124,754.5797474507973,798.0985642035864,928.7341733
1049.499,1012.1294679248184,UniToyama_Atlantis,62,9,781.0219116210938,1012.1294679248184,1002.5567837091403,1129.8156732
1181.8990002,1207.3172194031292,UniToyama_Atlantis,62,9,1094.2940673828123,1207.3172194031292,1100.7711598803085,1214.96723233846
1038.1000199999999,1083.7942479406302,UniToyama_Atlantis,62,9,1014.4443359375,1083.7942479406302,1047.8621600215142,1104.75505531765
1164.32298,1095.1302908584278,UniToyama_Atlantis,62,9,1183.2454833984375,1095.1302908584278,1135.9989852001684,1127.41242282857
1185.84702,1311.450484607515,UniToyama_Atlantis,62,9,1183.2799072265625,1311.450484607515,1431.8562745798706,1191.58227002308
652.60002,705.0731738108028,UniToyama_Atlantis,62,9,639.2667236328125,705.0731738108028,673.9925181931518,645.987344707059
150.0,176.564371107663,Aicheler,184,6,149.41549682617188,176.564371107663,178.19660341714356,163.0
72.0,-6.06647970269027,Aicheler,184,6,93.113037109375,-6.06647970269027,-1.5578485349568894,106.0
282.0,312.385505485243,Aicheler,184,6,359.2333984375,312.385505485243,313.64873162714963,377.234042553192
156.0,175.66452190616297,Aicheler,184,6,205.18939208984372,175.66452190616297,175.03733977039917,130.909090909091
468.0,466.328463541654,Aicheler,184,6,464.22930908203125,466.328463541654,466.3713906610365,456.2769230769229
468.0,463.660302900979,Aicheler,184,6,470.74700927734375,463.660302900979,464.3216332325994,439.935483870968
456.0,454.258303026175,Aicheler,184,6,454.4071960449219,454.258303026175,454.3348354462208,440.84210526315803
438.0,430.2294029563829,Aicheler,184,6,416.0034790039063,430.2294029563829,429.48979483419873,409.701492537313
378.0,374.590568609418,Aicheler,184,6,361.4775085449219,374.590568609418,374.3012738339249,372.727272727273
438.0,421.313701866742,Aicheler,184,6,432.20263671875,421.313701866742,421.5482440134269,401.727272727273
510.0,507.014990005121,Aicheler,184,6,520.3285522460939,507.014990005121,505.6782854954279,498.51428571428596
504.0,496.95367926200106,Aicheler,184,6,511.7597351074219,496.95367926200106,494.98866663873036,473.25
552.0,543.339197855472,Aicheler,184,6,540.2339477539061,543.339197855472,541.4199378612499,516.6122448979589
534.0,530.81143381906,Aicheler,184,6,524.2774047851561,530.81143381906,529.7263577590029,479.428571428571
438.0,434.48525188335,Aicheler,184,6,446.9364013671875,434.48525188335,433.4631610399563,429.428571428571
420.0,437.585854299928,Aicheler,184,6,426.8063659667969,437.585854299928,429.52892045739856,443.408450704225
558.0,547.737881419411,Aicheler,184,6,538.8507080078125,547.737881419411,546.9816628318748,525.5
114.0,120.37913770300399,Aicheler,184,6,94.31659698486328,120.37913770300399,119.47238126903495,108.92307692307699
300.0,289.17547225298404,Aicheler,184,6,337.1225280761719,289.17547225298404,288.02114708919436,359.910447761194
402.0,417.416790038592,Aicheler,184,6,420.58966064453125,417.416790038592,418.6869912833892,429.428571428571
798.33102,1326.7364934536251,Ken,18,1,1301.38977050781,1326.7364934536251,1182.155577859733,1264.7035050000002
1164.32298,1260.209579156776,Ken,18,1,1302.23693847656,1260.209579156776,1323.1233652365968,1277.5845
912.34698,920.0676659676773,Ken,18,1,1241.37585449219,920.0676659676773,912.2083977366556,1042.84698
1164.0,934.5,FEM_lipids,19,8,700.7114868164059,971.0418376150767,994.107927257484,934.5
120.0,456.0,FEM_lipids,19,8,392.3625183105471,200.26433926610218,111.67443081177471,456.0
1798.5,1786.7315673828125,FEM_long,128,4,1786.7315673828125,1782.9130907541394,1767.2408738231784,1924.6884615384602
144.0,187.00216674804688,FEM_long,128,4,187.00216674804688,-251.395597169032,37.4264802639168,399.50330232558196
1674.0,1989.0177001953125,FEM_long,128,4,1989.0177001953125,1781.5906027085898,1981.8262520472967,2054.55
1572.9,1891.776123046875,FEM_long,128,4,1891.776123046875,1650.86992730905,1848.9918299211306,2062.09090909091
456.3,1099.951416015625,FEM_long,128,4,1099.951416015625,894.408640336825,1149.7978417359666,1125.42857142857
2190.0,2495.47900390625,FEM_long,128,4,2495.47900390625,2321.7350696211497,2057.806882527569,2350.6730769230803
2316.0,2164.27001953125,FEM_long,128,4,2164.27001953125,1912.30007814976,1970.0092005574606,2334.37826086957
2244.0,2318.42919921875,FEM_long,128,4,2318.42919921875,2513.91449369779,2494.7073609773565,2159.25
732.0,1006.6273193359376,FEM_long,128,4,1006.6273193359376,1327.45350546626,1177.6301837103495,1463.5478709677402
2655.0,2438.639404296875,FEM_long,128,4,2438.639404296875,2306.6515007705702,2410.010621397489,2358.26896551724
3294.0,3337.7099609375,FEM_long,128,4,3337.7099609375,3223.84106103086,3254.7376982207525,3327.0
84.3,343.2552795410156,FEM_long,128,4,343.2552795410156,701.0248576968788,217.2994079322889,316.360714285714
1773.6,1379.398193359375,FEM_long,128,4,1379.398193359375,1502.27229856578,1563.5393893785129,1373.7
1529.4,1448.130126953125,FEM_long,128,4,1448.130126953125,2015.17421943969,2139.6041093962594,1643.52852631579
204.301000002,190.65652465820312,LIFE_new,24,1,190.65652465820312,185.56732605468,196.0884823742396,184.59925000049998
38.295,175.4637908935547,LIFE_new,24,1,175.4637908935547,75.7712915804085,103.61307763894048,46.6254285702857
29.454,45.984580993652344,LIFE_new,24,1,45.984580993652344,140.742049215138,97.6874483542233,53.611749999
180.99235998,89.77420806884766,MTBLS36,28,7,89.77420806884766,188.32488132990503,-24.08276954741257,116.048481675
98.2437156,164.16690063476562,MTBLS36,28,7,164.16690063476562,258.492957048216,-96.26673649849579,124.64739194799999
90.40452492,89.62242889404297,MTBLS36,28,7,89.62242889404297,218.22904767793997,269.4036683449197,112.56027765999998
1572.0,1375.2,UFZ_Phenomenex,56,8,1342.80517578125,1449.953987661798,1257.31401069356,1375.2
1566.0,1493.55555555556,UFZ_Phenomenex,56,8,1501.69128417969,1690.4715646977622,1572.51971053819,1493.55555555556
1320.0,1264.5,UFZ_Phenomenex,56,8,1123.13171386719,1057.999778423201,1261.8621295545802,1264.5
1458.0,972.0,UFZ_Phenomenex,56,8,1191.48999023438,1180.4548887569858,1454.82004148171,972.0
1896.0,1493.07692307692,UFZ_Phenomenex,56,8,1525.072265625,1797.6827190004087,1584.02444877813,1493.07692307692
1758.0,1339.78378378378,UFZ_Phenomenex,56,8,1401.02136230469,1494.858914222783,1304.05531140849,1339.78378378378
426.0,642.747497558594,MTBLS87,44,9,642.747497558594,744.9408202520655,746.643770454973,671.0
654.0,532.975280761719,MTBLS87,44,9,532.975280761719,744.9409058376857,788.208079723901,474.0
354.0,844.947265625,MTBLS87,44,9,844.947265625,744.9406864562525,135.721284029978,721.0909090909091
582.0,892.77685546875,MTBLS87,44,9,892.77685546875,744.9407847714116,743.247724536879,598.8
930.0,905.7114868164059,MTBLS87,44,9,905.7114868164059,814.1410610588443,926.952297751635,903.2727272727273
579.6,769.9105834960938,Tohge,58,10,769.9105834960938,674.8699635091166,665.215878578264,795.428571428571
1283.4,1209.9197998046875,Tohge,58,10,1209.9197998046875,1118.6352301920017,1179.7657347521001,1279.05
624.0,657.2352294921875,Tohge,58,10,657.2352294921875,515.2959317398437,1098.79029033927,686.742857142857
359.4,327.9310607910156,Tohge,58,10,327.9310607910156,467.09723430145533,437.788223492926,584.218181818182
742.2,646.9771118164062,Tohge,58,10,646.9771118164062,602.3483361689807,692.8992092864461,594.711111111111
460.8,444.3177185058594,Tohge,58,10,444.3177185058594,499.8972999564054,548.7662541536,482.7
1482.0,1529.47826086957,UFZ_Phenomenex,56,10,1608.06335449219,1383.143610544445,1309.01509649798,1529.47826086957
1506.0,1441.3043478260904,UFZ_Phenomenex,56,10,1408.57946777344,1416.255623642182,1221.1778963207598,1441.3043478260904
1332.0,1295.73913043478,UFZ_Phenomenex,56,10,1409.99450683594,1383.143322159491,1443.43115414676,1295.73913043478
1158.0,1257.6,UFZ_Phenomenex,56,10,1140.41064453125,1444.4929926708605,1201.7204793797698,1257.6
1476.0,1509.9473684210502,UFZ_Phenomenex,56,10,1530.98791503906,1383.144159084753,1409.9938975389905,1509.9473684210502
888.0,1298.0,UFZ_Phenomenex,56,10,1386.34948730469,1383.1428824576806,975.5708296360581,1298.0
630.0,737.8519897460941,MTBLS87,44,1,737.8519897460941,671.1877779703377,605.706266478997,738.0
762.0,657.1082763671881,MTBLS87,44,1,657.1082763671881,795.9507134182022,771.597841383394,715.3333333333335
990.0,919.315185546875,MTBLS87,44,1,919.315185546875,1031.1326134291282,970.4278093938872,897.8181818181819
822.0,897.6127319335941,MTBLS87,44,1,897.6127319335941,959.1505706263288,865.867181089613,876.0
906.0,903.75439453125,MTBLS87,44,1,903.75439453125,1023.0205553526516,904.984668166073,876.0
11.4,63.84269332885742,RIKEN,117,10,63.84269332885742,46.66771296821369,46.23226518572125,55.79999999999999
40.8,23.478944778442386,RIKEN,117,10,23.478944778442386,37.345796809163254,37.12094546302662,52.63125
37.2,31.5141658782959,RIKEN,117,10,31.5141658782959,42.47512334433323,45.863012446721676,16.62352941176471
40.2,17.277523040771484,RIKEN,117,10,17.277523040771484,15.184063663328773,32.840214278897285,16.62352941176471
81.60000000000002,81.1031494140625,RIKEN,117,10,81.1031494140625,70.97744535398893,63.245329870832265,69.66315789473683
7.1999999999999975,25.94271469116211,RIKEN,117,10,25.94271469116211,21.22512781519637,27.48445487627225,16.62352941176471
100.8,101.24909210205078,RIKEN,117,10,101.24909210205078,73.94431443322927,73.11706661431913,81.95000000000003
94.2,91.2263412475586,RIKEN,117,10,91.2263412475586,76.10212768032055,73.14494669683609,88.46999999999998
99.0,98.79198455810548,RIKEN,117,10,98.79198455810548,71.67312841797855,73.45550239997411,88.46999999999998
10.2,20.199195861816406,RIKEN,117,10,20.199195861816406,15.662835379355654,24.007738762267927,16.282352941176473
10.2,3.909966945648194,RIKEN,117,10,3.909966945648194,40.09432803926855,21.311781368230328,16.282352941176473
10.2,8.851186752319336,RIKEN,117,10,8.851186752319336,21.10283090877321,20.090038193785702,16.282352941176473
67.2,71.26883697509766,RIKEN,117,10,71.26883697509766,66.17767581967529,64.3628579913721,81.95000000000003
2736.0,2291.0869140625,FEM_long,128,10,2291.0869140625,1951.5487972544086,2000.9990220985696,2491.55744680851
1014.0,1169.53515625,FEM_long,128,10,1169.53515625,1274.753382482574,1205.24306708706,1161.075
716.4,1046.56628417969,FEM_long,128,10,1046.56628417969,795.4675636454301,782.962504515524,1102.32
2610.0,2415.80029296875,FEM_long,128,10,2415.80029296875,2437.425453011858,2572.41384327291,2236.2157894736897
2766.0,3050.65625,FEM_long,128,10,3050.65625,2464.9260140580736,2280.31262455066,2690.4
2130.0,2226.21533203125,FEM_long,128,10,2226.21533203125,2570.745533140621,2594.8738489595003,2087.025
3367.2,3363.5869140625,FEM_long,128,10,3363.5869140625,3574.538677413616,3407.46849249265,3282.8357142857103
2790.0,2765.8466796875,FEM_long,128,10,2765.8466796875,2879.5547373388067,2494.75014688822,2852.275
3471.6,3402.2646484375,FEM_long,128,10,3402.2646484375,3806.212070075333,3624.8243053099595,3399.27692307692
3510.0,3539.52783203125,FEM_long,128,10,3539.52783203125,3585.8152272433204,3545.9969676787105,3403.48
2358.0,1738.82531738281,FEM_long,128,10,1738.82531738281,1579.4806152753451,1857.5456452146304,1569.9
3226.200000000001,3108.6953125,FEM_long,128,10,3108.6953125,3034.4325583380073,3504.2104629822693,2998.14545454545
498.00000000000006,442.668334960938,FEM_long,128,10,442.668334960938,142.01445524581774,56.6992207535814,1098.75
1739.4,1782.71154785156,FEM_long,128,10,1782.71154785156,1909.9494845451914,2130.6181611495003,1828.3022727272696
3821.26008,3792.17786132503,Taguchi,34,10,3828.4228515625,3792.17786132503,3787.132962205789,3762.16337
3152.73012,3190.9104146113896,Taguchi,34,10,3148.40747070312,3190.9104146113896,3186.3348045802513,3142.968024
3671.59998,3688.01191821313,Taguchi,34,10,3693.42529296875,3688.01191821313,3689.932503729436,3741.3671657142854
396.0,424.100415690215,Beck,222,4,310.403564453125,424.100415690215,413.797546264014,410.8860759493671
468.0,417.65032609651735,Beck,222,4,371.6539916992188,417.65032609651735,374.881944947594,305.64705882352933
228.0,153.6196114262429,Beck,222,4,187.0102081298828,153.6196114262429,164.58482556729496,276.6363636363636
702.0,487.94064300914323,Beck,222,4,420.3663330078125,487.94064300914323,599.997019915346,401.4
156.0,200.23069361159537,Beck,222,4,334.3168029785156,200.23069361159537,355.56868118979105,318.75
738.0,880.1404223541568,Beck,222,4,806.462158203125,880.1404223541568,778.874104232365,746.6666666666665
366.0,582.7426705017467,Beck,222,4,681.8887939453125,582.7426705017467,627.813970334106,682.7234042553191
480.0,401.4802207157767,Beck,222,4,385.3824768066406,401.4802207157767,444.4613237440551,414.0
768.0,647.9722248374533,Beck,222,4,629.33251953125,647.9722248374533,727.949963679075,621.3333333333334
432.0,541.3485033559547,Beck,222,4,348.78460693359375,541.3485033559547,471.49768934801597,398.1428571428572
138.0,305.83514018047987,Beck,222,4,274.70147705078125,305.83514018047987,304.722350119963,342.65346534653463
540.0,609.0963011702039,Beck,222,4,623.7874755859375,609.0963011702039,553.283916827363,656.5116279069767
756.0,677.2329617743911,Beck,222,4,651.5993041992188,677.2329617743911,616.515342884235,641.6
216.0,178.2375962948787,Beck,222,4,168.49537658691406,178.2375962948787,122.78276350412901,198.5625
588.0,479.8136563659848,Beck,222,4,521.4288940429689,479.8136563659848,510.647354237195,480.57142857142856
468.0,485.27284643408547,Beck,222,4,469.5200805664063,485.27284643408547,499.194610581384,415.07692307692315
840.0,961.2689702225052,Beck,222,4,726.56640625,961.2689702225052,856.808709207368,738.8490566037735
600.0,655.3233706989791,Beck,222,4,632.0547485351562,655.3233706989791,610.692642410689,738.8490566037735
474.0,625.5774184920502,Beck,222,4,430.85784912109375,625.5774184920502,624.313304741202,623.4135338345865
