rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1212.6,1157.8330078125,FEM_short,65,8,1157.8330078125,1216.566472081174,1113.8769486656283,1141.4666666666667
1263.6,1180.642578125,FEM_short,65,8,1180.642578125,1274.0635664920296,1143.476438959136,1128.2229885056668
1245.375,962.0723266601559,FEM_short,65,8,962.0723266601559,1306.1079185612798,1234.7653453755909,1018.0909090909096
241.2,195.176315307617,FEM_short,65,8,195.176315307617,-47.228039284222056,108.17287499087422,140.22413792999998
169.8,190.32177734375,Taguchi_12,374,5,190.32177734375,367.5604043628846,391.7352072925924,255.00000000000009
638.4,363.0700378417969,Taguchi_12,374,5,363.0700378417969,1248.618020856622,1286.8686851604098,359.93333333333334
1050.0,1015.3042602539062,Taguchi_12,374,5,1015.3042602539062,1121.7937844076966,1124.2550587320122,936.828947368421
1239.6,1237.7119140625,Taguchi_12,374,5,1237.7119140625,1341.3788097969361,1353.5158027123869,1192.1072164948453
1405.8,1522.7786865234375,Taguchi_12,374,5,1522.7786865234375,1419.1719492444765,1382.166551368615,1430.0778947368426
549.6,574.6239624023438,Taguchi_12,374,5,574.6239624023438,594.6902363560022,619.3093294966279,747.7384615384615
282.0,216.3070068359375,Taguchi_12,374,5,216.3070068359375,882.957398620847,746.9497775056734,255.00000000000009
967.8,1031.4915771484377,Taguchi_12,374,5,1031.4915771484377,1158.2726856081727,1124.72453994232,1136.035294117647
1114.2,1030.17041015625,Taguchi_12,374,5,1030.17041015625,1247.3023069711805,1198.7658736465535,1227.9600000000005
628.2,675.037353515625,Taguchi_12,374,5,675.037353515625,696.7761534501518,683.1472388866267,901.5500000000003
1436.4,1399.30810546875,Taguchi_12,374,5,1399.30810546875,1540.2326935490241,1651.423131476135,1803.0999999999995
2041.8,2294.138427734375,Taguchi_12,374,5,2294.138427734375,2064.9179013682337,2108.5349670964,2373.56103896104
1488.6,1536.779296875,Taguchi_12,374,5,1536.779296875,1591.8922438754375,1561.9896910221896,1656.0326086956525
1276.8,1292.9293212890625,Taguchi_12,374,5,1292.9293212890625,1303.4228686953325,1298.2583185613307,1268.5121951219521
807.6,880.506103515625,Taguchi_12,374,5,880.506103515625,965.6198219493222,1093.4957375528031,1192.1072164948453
1402.2,1401.370849609375,Taguchi_12,374,5,1401.370849609375,1447.882662720654,1394.860013040841,1371.248780487805
1065.6,1160.10888671875,Taguchi_12,374,5,1160.10888671875,1140.5747813127746,1152.2189012351637,1067.2307692307697
1011.0,1073.288330078125,Taguchi_12,374,5,1073.288330078125,1150.6797630109845,1158.572878553245,1010.265306122449
2028.6,2154.942138671875,Taguchi_12,374,5,2154.942138671875,1947.9675221022446,1933.1778574825269,2232.221538461541
1132.8,1153.9984130859375,Taguchi_12,374,5,1153.9984130859375,1317.750345459292,1288.3573203624326,1163.3833333333334
973.2,930.3409423828124,Taguchi_12,374,5,930.3409423828124,1086.980197945646,1073.072586466702,945.8695652173917
1853.4,1974.4473876953125,Taguchi_12,374,5,1974.4473876953125,1786.4596329205926,1821.8525871818176,2017.9036363636374
1918.2,2041.3570556640625,Taguchi_12,374,5,2041.3570556640625,1870.452458128103,1826.8245424715674,2169.1885714285722
1179.0,1314.922119140625,Taguchi_12,374,5,1314.922119140625,1299.5812554437266,1280.6312659584826,1212.8444444444447
1722.0,1551.7381591796875,Taguchi_12,374,5,1551.7381591796875,1671.6242365292933,1683.2480311442212,1499.9538461538461
858.6,629.7037353515625,Taguchi_12,374,5,629.7037353515625,1116.4180407688723,947.0139874101401,832.5103448275867
924.6,1075.3162841796877,Taguchi_12,374,5,1075.3162841796877,1088.1289956222222,1094.5896946651292,1144.8652173913044
2063.4,1671.5216064453125,Taguchi_12,374,5,1671.5216064453125,1657.254055416818,1733.1226751023348,1773.2547945205465
1411.8,1475.9637451171875,Taguchi_12,374,5,1475.9637451171875,1702.8477295388766,1590.0452277260024,1803.0999999999995
2745.6,2797.31494140625,Taguchi_12,374,5,2797.31494140625,2791.464937766173,2662.6930160946413,2533.193750000001
783.0,758.2836303710938,Taguchi_12,374,5,758.2836303710938,798.6170485346524,815.9733761273619,901.5500000000003
1178.4,1127.483642578125,Taguchi_12,374,5,1127.483642578125,1426.6209342298453,1361.7755524563604,1265.8264462809925
1780.8,1713.4163818359375,Taguchi_12,374,5,1713.4163818359375,1957.194047274136,2060.018521950271,2279.788571428573
1495.2,1628.66796875,Taguchi_12,374,5,1628.66796875,1514.3410685330264,1523.7771277224958,1385.7225
806.4,762.5283813476562,Taguchi_12,374,5,762.5283813476562,842.3947331523541,858.4985925245959,824.664935064935
1791.0,1971.0006103515625,Taguchi_12,374,5,1971.0006103515625,1917.6188479954408,1937.0427973335247,1953.05172413793
1371.0,1430.5821533203125,Taguchi_12,374,5,1430.5821533203125,1483.7654166019204,1456.1696354568592,1430.0778947368426
2307.6,2516.327392578125,Taguchi_12,374,5,2516.327392578125,2620.599505468523,2710.399055793447,2463.3176470588237
3112.2,2891.52978515625,Taguchi_12,374,5,2891.52978515625,3092.8918658379725,3140.4653145054913,2533.193750000001
139.2,182.7286071777344,Taguchi_12,374,5,182.7286071777344,16.310483266884606,75.42084609227913,283.875
862.8,944.398681640625,Taguchi_12,374,5,944.398681640625,1272.8638178175074,938.8072506195084,975.8222222222224
2340.6,2488.43408203125,Taguchi_12,374,5,2488.43408203125,2288.039571283918,2233.6517613901487,2648.271910112361
552.6,511.82231388059563,Cao_HILIC,97,2,537.5732421875,511.82231388059563,311.57915061641376,520.8461538461539
582.0,559.9130973486407,Cao_HILIC,97,2,591.024963378906,559.9130973486407,618.4163822841394,622.2315789473682
558.0,490.78645308090097,Cao_HILIC,97,2,503.139099121094,490.78645308090097,604.4643366794575,592.9666666666667
830.4,684.3253658583599,Cao_HILIC,97,2,594.852722167969,684.3253658583599,731.1464817322014,628.5
768.6,856.3748063662382,Cao_HILIC,97,2,801.550170898438,856.3748063662382,835.4162169424451,759.9230769230772
863.4000000000003,751.2650520570039,Cao_HILIC,97,2,704.1466674804691,751.2650520570039,754.0466351463408,812.3727272727272
264.6,368.7010810818466,Cao_HILIC,97,2,561.928161621094,368.7010810818466,419.5629614887349,623.6
711.5999999999997,513.5867389496698,Cao_HILIC,97,2,529.856872558594,513.5867389496698,571.2378885671056,690.4399999999997
602.4,525.4327123942733,Cao_HILIC,97,2,598.6033935546881,525.4327123942733,571.9945250375488,623.6
517.8000000000002,489.6140677802589,Cao_HILIC,97,2,463.940856933594,489.6140677802589,473.48746535749876,524.1899999999998
809.4,794.6034526814268,Cao_HILIC,97,2,790.9517211914059,794.6034526814268,711.4827278656221,690.4399999999997
690.0,726.2774047851559,Huntscha,20,5,726.2774047851559,716.3926503979857,772.2697948212677,657.428571428571
930.0,603.621765136719,Huntscha,20,5,603.621765136719,568.090127096506,669.2281624315273,610.285714285714
1404.0,1343.65466308594,UFZ_Phenomenex,176,2,1343.65466308594,1274.07948313766,1194.10270408749,1352.1290322580646
978.0,962.559448242188,UFZ_Phenomenex,176,2,962.559448242188,979.787882013958,1075.4661681035,1067.5384615384612
1440.0,1235.39880371094,UFZ_Phenomenex,176,2,1235.39880371094,1219.4459686820599,1299.75799706225,1184.1290322580646
1566.0,1590.71716308594,UFZ_Phenomenex,176,2,1590.71716308594,1904.81832949924,1856.9529507347895,1523.375
1554.0,1548.14208984375,UFZ_Phenomenex,176,2,1548.14208984375,1390.10605744544,1478.84580120906,1455.416666666667
1302.0,1285.69360351562,UFZ_Phenomenex,176,2,1285.69360351562,1422.8752181388,1384.1654504517498,1263.6
1464.0,1238.84545898438,UFZ_Phenomenex,176,2,1238.84545898438,1405.560570496,1336.1326330453098,1413.9130434782608
786.0,994.227661132812,UFZ_Phenomenex,176,2,994.227661132812,890.134166210182,795.267169231391,1089.7333333333333
1470.0,1390.53137207031,UFZ_Phenomenex,176,2,1390.53137207031,1300.86829149713,1265.93871276382,1319.0454545454545
1500.0,1476.2109375,UFZ_Phenomenex,176,2,1476.2109375,1537.89969632705,1332.57789622585,1489.888888888889
1218.0,1126.25109863281,UFZ_Phenomenex,176,2,1126.25109863281,1396.8051913442498,1265.66732172501,1171.6363636363635
414.0,966.9793090820308,UFZ_Phenomenex,176,2,966.9793090820308,1226.10342032811,1337.48695575624,1047.8181818181818
216.0,492.810668945312,UFZ_Phenomenex,176,2,492.810668945312,713.6461898013762,715.8088463853578,378.0
1458.0,1313.00085449219,UFZ_Phenomenex,176,2,1313.00085449219,1032.53088645714,1019.98251650186,1363.6363636363635
1260.0,1219.42333984375,UFZ_Phenomenex,176,2,1219.42333984375,1127.01279219216,1202.29148514264,1186.0645161290322
1380.0,1310.45349121094,UFZ_Phenomenex,176,2,1310.45349121094,1300.7037519843302,1104.18846677955,1246.3783783783786
1602.0,1425.56201171875,UFZ_Phenomenex,176,2,1425.56201171875,1392.84451255584,1272.37035485985,1494.4444444444446
1296.0,1252.55346679688,UFZ_Phenomenex,176,2,1252.55346679688,1562.06601893186,1412.1416546744904,1342.6829268292686
1434.0,1257.53186035156,UFZ_Phenomenex,176,2,1257.53186035156,690.231406195239,714.062467539705,1316.2105263157896
1536.0,1448.9270019531198,UFZ_Phenomenex,176,2,1448.9270019531198,1336.46458348312,1438.89579075896,1455.416666666667
281.91708,344.3632069067611,Takahashi,68,10,278.06378173828125,344.3632069067611,321.31658217203886,325.35043565217387
277.57848,349.218875670126,Takahashi,68,10,307.6327819824219,349.218875670126,329.76678915436315,325.35043565217387
281.91708,429.461647674331,Takahashi,68,10,358.9000549316406,429.461647674331,406.08874096418435,397.07093586206906
237.77682,261.940067495241,Takahashi,68,10,258.71902465820307,261.940067495241,240.64365028390338,306.42606391304355
580.96962,432.982387541503,Takahashi,68,10,359.04205322265625,432.982387541503,406.9225582082176,306.42606391304355
533.1759,519.838908038053,Takahashi,68,10,458.2560729980469,519.838908038053,497.7142848983648,503.84475500000013
410.08278,480.12062682378405,Takahashi,68,10,424.86767578125,480.12062682378405,462.793327972798,414.89200800000003
181.296,180.22180175781202,LIFE_new,156,8,180.22180175781202,167.46358104428356,156.22774943349648,184.375732143
207.68899999799999,213.085342407227,LIFE_new,156,8,213.085342407227,189.16067448444008,210.6134937748032,170.5573750005
76.234000002,73.1365203857422,LIFE_new,156,8,73.1365203857422,45.39006893229322,68.54697739048831,55.95514705941177
205.256500002,185.328399658203,LIFE_new,156,8,185.328399658203,187.3243566023738,236.81665192693612,160.0672941190589
29.893999998,47.250514984130895,LIFE_new,156,8,47.250514984130895,23.094556244452065,13.68369104934149,50.88110937525003
206.148,66.54965972900389,LIFE_new,156,8,66.54965972900389,83.74294796791953,84.33800140611307,51.81198666672
218.03299999799998,166.20529174804702,LIFE_new,156,8,166.20529174804702,198.82951642684083,198.01051892527062,192.43628787872726
131.416000002,81.4716720581055,LIFE_new,156,8,81.4716720581055,110.63431462127797,121.42298536218784,50.88110937525003
41.299999998000004,99.26757049560551,LIFE_new,156,8,99.26757049560551,-17.69340509219427,66.68542310348053,58.891565217565244
31.626,29.433513641357397,LIFE_new,156,8,29.433513641357397,55.79700736385701,46.29686334108118,46.640418918810816
254.182000002,258.991485595703,LIFE_new,156,8,258.991485595703,238.99548626022468,247.82935369236264,264.9455749995001
276.667000002,260.155364990234,LIFE_new,156,8,260.155364990234,292.46107680075215,277.01704137336515,266.12053125000006
43.300000002,149.655776977539,LIFE_new,156,8,149.655776977539,123.69414422717978,34.26149509617099,150.73222727263632
159.07199999999997,138.887191772461,LIFE_new,156,8,138.887191772461,115.5453718105218,116.53505142287906,192.5797000004
37.657000002,69.3485107421875,LIFE_new,156,8,69.3485107421875,52.17510980849431,54.584165338766354,51.81198666672
202.842,153.036071777344,LIFE_new,156,8,153.036071777344,168.92334518789076,143.17358982124918,65.779
125.65900000200001,149.766677856445,LIFE_new,156,8,149.766677856445,101.85263624593424,127.04455429380658,182.79618518511109
54.0,55.31414794921875,MTBLS20,122,2,55.31414794921875,26.551034600194892,-10.5664459224964,83.1724137931034
66.0,129.95350646972656,MTBLS20,122,2,129.95350646972656,127.02323817388668,159.4055920828,83.1724137931034
342.0,393.41937255859375,MTBLS20,122,2,393.41937255859375,324.70189799362566,318.497966478912,360.36363636363603
102.0,66.50431823730469,MTBLS20,122,2,66.50431823730469,232.66526026894118,225.165296523138,79.8545454545455
66.0,63.10883712768555,MTBLS20,122,2,63.10883712768555,72.96779528541248,85.1291613265319,86.34146341463409
390.0,385.3869934082031,MTBLS20,122,2,385.3869934082031,281.51735184173214,299.444720600443,367.6875
282.0,264.67239379882807,MTBLS20,122,2,264.67239379882807,169.66823795572702,223.53835172793097,264.96
474.0,477.2511901855469,MTBLS20,122,2,477.2511901855469,433.10390757708,393.495100012979,377.142857142857
108.0,223.1888427734375,MTBLS20,122,2,223.1888427734375,186.84378739714253,185.073476257953,85.0
294.0,273.80844116210943,MTBLS20,122,2,273.80844116210943,286.04161340834565,293.255934415696,352.6875
62.40000000000001,58.27786254882813,MTBLS20,122,2,58.27786254882813,169.95296995168542,191.31643543909001,85.0
342.0,212.82894897460938,MTBLS20,122,2,212.82894897460938,238.4684153513206,236.73744664671398,211.875
330.0,328.8039855957031,MTBLS20,122,2,328.8039855957031,423.1196120326218,357.30703138311094,301.846153846154
288.0,306.93792724609375,MTBLS20,122,2,306.93792724609375,175.21454111021183,159.909959744378,268.421052631579
526.2640000199998,590.8789583708636,MPI_Symmetry,37,5,591.953369140625,617.106432253628,625.9788108941543,603.2548235223528
963.5209998,697.5055016959777,MPI_Symmetry,37,5,814.3671875,760.20540685502,739.9655893690856,722.2552856571427
64.8459,502.7058242224007,MPI_Symmetry,37,5,308.452362060547,395.92157958371695,399.0062920334434,394.43299998
800.1529998,660.6159784711756,MPI_Symmetry,37,5,741.317260742188,616.512918293109,691.8784273792932,696.8914999500001
38.592,71.73957252952981,IPB_Halle,69,7,68.07487487792969,71.73957252952981,-3.5621756440126,58.57127272854546
262.249000002,164.20148010728286,IPB_Halle,69,7,102.1983642578125,164.20148010728286,199.781337931064,131.149857144
642.258,547.517666603743,IPB_Halle,69,7,606.9830932617188,547.517666603743,600.754526023392,629.4540000000002
96.0,107.32204849299289,IPB_Halle,69,7,74.83821868896484,107.32204849299289,100.582288072382,57.913500001636365
156.0,137.6097275236578,IPB_Halle,69,7,54.74315643310547,137.6097275236578,153.752631429074,50.919480001199986
192.0,221.42931002044293,IPB_Halle,69,7,170.15264892578125,221.42931002044293,184.87384140106,205.11344827613792
192.0,145.78745108560992,IPB_Halle,69,7,177.20156860351562,145.78745108560992,148.41981278063,210.3792333336
286.4454,283.193292196424,Takahashi,67,4,289.4934387207031,258.16404064309916,176.371437911063,289.95770285714286
1358.99478,359.2239107805491,Takahashi,67,4,394.2671203613281,406.8127401103189,595.796205431746,338.63418
703.03872,335.39301981048,Takahashi,67,4,350.1038513183594,394.6246006681712,579.7343271298549,364.59339
421.54428,441.4310720713729,Takahashi,67,4,303.85601806640625,491.66958936108483,596.299466150169,413.7963942857143
405.56232,320.402237498745,Takahashi,67,4,401.66583251953125,325.2079978252696,286.853966494804,319.36792
301.2996,286.59636887255,Takahashi,67,4,300.88055419921875,244.1366692268781,254.894282947276,331.06248545454554
614.66658,364.473874911425,Takahashi,67,4,261.67626953125,475.36768111601526,429.94394397087007,296.316475
328.85958,373.250456246955,Takahashi,67,4,272.27810668945307,455.3400341204093,445.406284024991,370.63842
72.6,68.53984832763672,RIKEN,315,1,68.53984832763672,48.017811302916954,48.46430253328145,51.25135135135139
35.4,65.35018157958984,RIKEN,315,1,65.35018157958984,53.84737014220242,57.91629995945428,71.63478260869567
64.80000000000001,67.31271362304689,RIKEN,315,1,67.31271362304689,52.94691786785866,53.60324833666276,67.63728813559321
24.6,29.98232841491699,RIKEN,315,1,29.98232841491699,43.223368410563964,39.661340997312614,28.50743801652893
69.0,13.61289119720459,RIKEN,315,1,13.61289119720459,35.7961528236319,34.727368274260876,22.450000000000006
9.6,8.121034622192383,RIKEN,315,1,8.121034622192383,18.597278044033814,20.228722239426233,20.05
10.8,11.36684799194336,RIKEN,315,1,11.36684799194336,31.74732445580773,27.189425281428136,20.539622641509446
57.0,25.16886329650879,RIKEN,315,1,25.16886329650879,27.578214868655014,36.41223534414969,28.50743801652893
9.6,37.7986946105957,RIKEN,315,1,37.7986946105957,28.74720044637455,34.242861798834326,34.212765957446805
13.2,14.015362739562988,RIKEN,315,1,14.015362739562988,0.3883307533197637,1.012981472815753,22.213259668508282
10.8,8.805535316467285,RIKEN,315,1,8.805535316467285,26.512010623788573,34.10469439815593,20.05
8.4,5.916043758392334,RIKEN,315,1,5.916043758392334,3.757286729179043,12.08598273723885,21.27096774193548
11.4,55.69302749633789,RIKEN,315,1,55.69302749633789,55.825216862109244,49.65902875896039,51.90638297872339
40.2,47.04323196411133,RIKEN,315,1,47.04323196411133,45.17372653143223,49.483886075076676,56.91034482758619
87.0,87.79084014892578,RIKEN,315,1,87.79084014892578,92.14887422165049,85.66438744139529,76.97999999999998
84.6,87.51093292236328,RIKEN,315,1,87.51093292236328,71.826397293065,70.74281843668244,80.11764705882355
10.8,21.39631462097168,RIKEN,315,1,21.39631462097168,20.747582541010786,28.384176248447517,24.116546762589923
