rt,pred,experiment,train_size,fold_number
1276.8,1294.01425381321,Taguchi_12,374,5
807.6,875.8621249367731,Taguchi_12,374,5
1402.2,1403.96223083914,Taguchi_12,374,5
1065.6,1159.34873447786,Taguchi_12,374,5
1011.0,1071.32214234969,Taguchi_12,374,5
2028.6,2168.00260922313,Taguchi_12,374,5
1132.8,1153.15337827742,Taguchi_12,374,5
973.2,926.3891539354539,Taguchi_12,374,5
1853.4,1984.99985673974,Taguchi_12,374,5
1918.2,2052.83917567678,Taguchi_12,374,5
1179.0,1316.3125705780499,Taguchi_12,374,5
1722.0,1556.41839932568,Taguchi_12,374,5
858.6,621.576602852865,Taguchi_12,374,5
924.6,1073.37826656866,Taguchi_12,374,5
2063.4,1677.86581232381,Taguchi_12,374,5
1411.8,1479.5913540617,Taguchi_12,374,5
2745.6,2819.30374667878,Taguchi_12,374,5
783.0,751.942125502804,Taguchi_12,374,5
1178.4,1126.2702844759199,Taguchi_12,374,5
1780.8,1720.3425641470099,Taguchi_12,374,5
1495.2,1634.41687798613,Taguchi_12,374,5
806.4,756.245828247903,Taguchi_12,374,5
1791.0,1981.5051914502399,Taguchi_12,374,5
1371.0,1433.5793322322104,Taguchi_12,374,5
2307.6,2534.41071177316,Taguchi_12,374,5
3112.2,2914.82805031011,Taguchi_12,374,5
139.2,168.395660042202,Taguchi_12,374,5
862.8,940.6421545992697,Taguchi_12,374,5
2340.6,2506.1296938445803,Taguchi_12,374,5
552.6,513.365436566593,Cao_HILIC,97,2
582.0,559.357680593865,Cao_HILIC,97,2
558.0,493.19212132254205,Cao_HILIC,97,2
830.4,677.251414420319,Cao_HILIC,97,2
768.6,819.591289697997,Cao_HILIC,97,2
863.4000000000003,737.040379592221,Cao_HILIC,97,2
264.6,380.10728276443,Cao_HILIC,97,2
711.5999999999997,515.056386225776,Cao_HILIC,97,2
602.4,526.402152232007,Cao_HILIC,97,2
517.8000000000002,492.067483402537,Cao_HILIC,97,2
809.4,773.0247945009171,Cao_HILIC,97,2
690.0,696.771413024236,Huntscha,20,5
930.0,711.800400107667,Huntscha,20,5
1404.0,1368.56892086516,UFZ_Phenomenex,176,2
978.0,942.6313442785588,UFZ_Phenomenex,176,2
1440.0,1400.59638095397,UFZ_Phenomenex,176,2
1566.0,1624.4980736457999,UFZ_Phenomenex,176,2
1554.0,1556.72162705227,UFZ_Phenomenex,176,2
1302.0,1358.15736345305,UFZ_Phenomenex,176,2
1464.0,1422.54195792131,UFZ_Phenomenex,176,2
786.0,673.242206283469,UFZ_Phenomenex,176,2
1470.0,1468.49489288499,UFZ_Phenomenex,176,2
1500.0,1462.03266377655,UFZ_Phenomenex,176,2
1218.0,1171.21544010419,UFZ_Phenomenex,176,2
414.0,407.045177204219,UFZ_Phenomenex,176,2
216.0,233.205187127841,UFZ_Phenomenex,176,2
1458.0,1437.65363155559,UFZ_Phenomenex,176,2
1260.0,1323.82132847762,UFZ_Phenomenex,176,2
1380.0,1348.2427656059301,UFZ_Phenomenex,176,2
1602.0,1629.26981820394,UFZ_Phenomenex,176,2
1296.0,1461.0821350123801,UFZ_Phenomenex,176,2
1434.0,1314.30070186395,UFZ_Phenomenex,176,2
1536.0,1497.46336820472,UFZ_Phenomenex,176,2
281.91708,336.504663229975,Takahashi,68,10
277.57848,345.394133896424,Takahashi,68,10
281.91708,425.685879702334,Takahashi,68,10
237.77682,251.639958409758,Takahashi,68,10
580.96962,426.563091247538,Takahashi,68,10
533.1759,522.081731300519,Takahashi,68,10
410.08278,485.3424145384729,Takahashi,68,10
181.296,192.75974037307896,LIFE_new,156,8
207.68899999799999,157.37714002789,LIFE_new,156,8
76.234000002,73.77391310491221,LIFE_new,156,8
205.256500002,148.86198849540702,LIFE_new,156,8
29.893999998,35.264480257750705,LIFE_new,156,8
206.148,158.75369403382402,LIFE_new,156,8
218.03299999799998,199.146154993907,LIFE_new,156,8
131.416000002,76.42321161384979,LIFE_new,156,8
41.299999998000004,56.812755747083386,LIFE_new,156,8
31.626,29.8576172371904,LIFE_new,156,8
254.182000002,254.074961961381,LIFE_new,156,8
276.667000002,258.269684023906,LIFE_new,156,8
43.300000002,35.643006937151604,LIFE_new,156,8
159.07199999999997,143.669184446081,LIFE_new,156,8
37.657000002,32.7259207100269,LIFE_new,156,8
202.842,176.739216028476,LIFE_new,156,8
125.65900000200001,124.426644217853,LIFE_new,156,8
54.0,49.688143400268004,MTBLS20,122,2
66.0,127.181649547045,MTBLS20,122,2
342.0,400.723397843586,MTBLS20,122,2
102.0,61.30620261773439,MTBLS20,122,2
66.0,57.780884879042304,MTBLS20,122,2
390.0,392.383852614832,MTBLS20,122,2
282.0,267.052357069399,MTBLS20,122,2
474.0,487.760382473038,MTBLS20,122,2
108.0,223.98229937481895,MTBLS20,122,2
294.0,276.537820670339,MTBLS20,122,2
62.40000000000001,52.7651839114804,MTBLS20,122,2
342.0,213.22622115929002,MTBLS20,122,2
330.0,333.6367961740341,MTBLS20,122,2
288.0,310.934408529544,MTBLS20,122,2
526.2640000199998,527.505216780091,MPI_Symmetry,37,5
963.5209998,941.7592000270572,MPI_Symmetry,37,5
64.8459,237.852302437389,MPI_Symmetry,37,5
800.1529998,787.832864833385,MPI_Symmetry,37,5
38.592,21.337639464471106,IPB_Halle,69,7
262.249000002,237.46448650195802,IPB_Halle,69,7
642.258,610.6950325997329,IPB_Halle,69,7
96.0,136.377986836432,IPB_Halle,69,7
156.0,145.406798972454,IPB_Halle,69,7
192.0,205.061428393525,IPB_Halle,69,7
192.0,107.959824348951,IPB_Halle,69,7
286.4454,191.174765959969,Takahashi,67,4
1358.99478,600.08973345244,Takahashi,67,4
703.03872,583.4121611517791,Takahashi,67,4
421.54428,600.612927139841,Takahashi,67,4
405.56232,292.367895815625,Takahashi,67,4
301.2996,262.881368539003,Takahashi,67,4
614.66658,429.82255718263497,Takahashi,67,4
328.85958,445.429729153371,Takahashi,67,4
72.6,68.3618675499792,RIKEN,315,1
35.4,65.2246374406876,RIKEN,315,1
64.80000000000001,67.1549099382386,RIKEN,315,1
24.6,30.4357282194986,RIKEN,315,1
69.0,14.3328505437135,RIKEN,315,1
9.6,8.930399347327311,RIKEN,315,1
10.8,12.123371380618801,RIKEN,315,1
57.0,25.7006857515789,RIKEN,315,1
9.6,38.1245877470029,RIKEN,315,1
13.2,14.7287702602661,RIKEN,315,1
10.8,9.603756386034213,RIKEN,315,1
8.4,6.76130577322093,RIKEN,315,1
11.4,55.7260508700214,RIKEN,315,1
40.2,47.2179958497995,RIKEN,315,1
87.0,87.2956738194841,RIKEN,315,1
84.6,87.02038785818857,RIKEN,315,1
10.8,21.9895669808135,RIKEN,315,1
23.4,40.8626271155711,RIKEN,315,1
11.4,10.5559884499924,RIKEN,315,1
15.0,22.5076607751809,RIKEN,315,1
99.0,96.10276816547442,RIKEN,315,1
65.4,39.1660671617861,RIKEN,315,1
69.6,68.7805117961058,RIKEN,315,1
70.8,72.3259538457355,RIKEN,315,1
91.2,91.0825609337105,RIKEN,315,1
89.4,83.21893211956879,RIKEN,315,1
112.2,85.1483638278441,RIKEN,315,1
9.6,12.800402529795,RIKEN,315,1
11.4,16.4467943963067,RIKEN,315,1
82.8,76.9099983360225,RIKEN,315,1
37.8,21.3341673997811,RIKEN,315,1
11.4,26.515669832933803,RIKEN,315,1
86.39999999999998,75.67699188803509,RIKEN,315,1
81.60000000000002,67.8870107100825,RIKEN,315,1
94.2,77.4956405192028,RIKEN,315,1
88.2,95.25326224152452,RIKEN,315,1
1183.08,1303.45543798391,Matsuura,75,5
1170.66,1233.97837332917,Matsuura,75,5
2092.38,2081.473364468189,Matsuura,75,5
711.48,554.457371952297,Matsuura,75,5
1627.68,1592.17636609749,Matsuura,75,5
1477.2,1484.4661419824802,Matsuura,75,5
649.68,471.97093987899694,Matsuura,75,5
2201.34,2104.6541931569395,Matsuura,75,5
504.0,318.55434757876,Huntscha,19,1
252.0,553.151582609823,Huntscha,19,1
60.0,26.593964916069197,Huntscha,19,1
882.0,952.567856156211,FEM_lipids,63,6
906.0,645.730881294238,FEM_lipids,63,6
678.0,697.711282289753,FEM_lipids,63,6
900.0,868.371185357968,FEM_lipids,63,6
894.0,42.364868388309496,FEM_lipids,63,6
960.0,693.9881375325639,FEM_lipids,63,6
120.0,14.6035374362316,FEM_lipids,63,6
330.1871751,76.2686516786589,MTBLS38,50,6
534.7101063,585.918996636844,MTBLS38,50,6
656.2586344000019,685.6841396738839,MTBLS38,50,6
184.0153606999998,182.51954713020697,MTBLS38,50,6
598.6217764999998,626.797581940002,MTBLS38,50,6
73.985652,78.3520213467866,MTBLS38,50,6
301.3902,293.408978623088,Takahashi,67,3
532.28628,409.577282275924,Takahashi,67,3
244.91922,268.21770596261103,Takahashi,67,3
552.8527799999998,296.572198730141,Takahashi,67,3
405.63408,359.868777071931,Takahashi,67,3
415.0368,413.00152290786093,Takahashi,67,3
342.417,290.476464335616,Takahashi,67,3
411.12348,405.30597616433,Takahashi,67,3
464.20000000199997,334.423806221325,MTBLS19,26,9
442.2,271.803134126499,MTBLS19,26,9
408.0,177.04197507485299,Otto,35,1
360.0,733.676671686194,Otto,35,1
426.0,586.564484985399,Otto,35,1
162.0,237.43676263147597,Otto,35,1
438.0,419.267013026071,Beck,243,3
540.0,518.402380508387,Beck,243,3
918.0,835.617664391542,Beck,243,3
702.0,504.704692955037,Beck,243,3
48.0,-38.5843411341259,Beck,243,3
312.0,228.533981595779,Beck,243,3
144.0,191.04115954078603,Beck,243,3
330.0,447.36597939088796,Beck,243,3
888.0,914.3281448542508,Beck,243,3
624.0,502.315187383116,Beck,243,3
648.0,679.0056092026862,Beck,243,3
510.0,713.680696628555,Beck,243,3
348.0,512.285260836856,Beck,243,3
378.0,416.470200573853,Beck,243,3
690.0,562.37707121812,Beck,243,3
762.0,677.888918572369,Beck,243,3
216.0,139.686232980377,Beck,243,3
372.0,530.946485272392,Beck,243,3
132.0,162.75872142126101,Beck,243,3
732.0,741.871928722215,Beck,243,3
546.0,250.373975190152,Beck,243,3
444.0,408.36615037472603,Beck,243,3
396.0,339.117613739312,Beck,243,3
228.0,311.723592179954,Beck,243,3
450.0,495.90166498785004,Beck,243,3
528.0,551.113292636157,Beck,243,3
396.0,507.579400421584,Beck,243,3
94.2,226.48259359931,FEM_orbitrap_urine,109,4
964.2,943.8848462810921,FEM_orbitrap_urine,109,4
1117.8,1035.79946878386,FEM_orbitrap_urine,109,4
112.8,260.289644007094,FEM_orbitrap_urine,109,4
312.0,293.84980097926604,FEM_orbitrap_urine,109,4
361.8,368.240943854329,FEM_orbitrap_urine,109,4
55.2,46.9695990294071,FEM_orbitrap_urine,109,4
70.8,121.76753994817699,FEM_orbitrap_urine,109,4
120.0,119.69876442958099,FEM_orbitrap_urine,109,4
133.8,292.54448125037896,FEM_orbitrap_urine,109,4
593.4000000000002,727.628698706077,FEM_orbitrap_urine,109,4
918.0,987.8984763012047,FEM_orbitrap_urine,109,4
84.0,112.020305531091,Krauss,54,7
84.0,114.087022597935,Krauss,54,7
126.0,112.28558591089501,Krauss,54,7
120.0,113.641769524714,Krauss,54,7
84.0,101.88512423922,Krauss,54,7
120.0,112.141666896643,Krauss,54,7
330.0,322.14987359890097,Nikiforos,61,8
228.0,232.12836453551003,Nikiforos,61,8
246.0,185.004300400333,Nikiforos,61,8
246.0,183.08110816486698,Nikiforos,61,8
294.0,323.649593767216,Nikiforos,61,8
384.0,337.939811718124,Nikiforos,61,8
852.0,642.284131422358,Nikiforos,61,8
3516.80994,3560.577594732561,Taguchi,34,8
3448.78992,3541.71337023229,Taguchi,34,8
3133.59006,3149.7880584302397,Taguchi,34,8
4075.31982,4065.73989204609,Taguchi,34,8
144.60000000000005,186.78438229947602,PFR-TK72,37,8
231.6,224.17054109064895,PFR-TK72,37,8
370.8,359.966334657032,PFR-TK72,37,8
1155.0,1083.28168061561,PFR-TK72,37,8
882.0,1022.76243957767,Huntscha,20,9
828.0,539.806684692406,Huntscha,20,9
192.0,267.688332305828,Beck,243,8
402.0,455.316767415627,Beck,243,8
228.0,179.951515846227,Beck,243,8
186.0,262.978800671868,Beck,243,8
72.0,103.293094643316,Beck,243,8
222.0,271.229896144823,Beck,243,8
222.0,253.384363215586,Beck,243,8
402.0,446.2791635685591,Beck,243,8
312.0,505.094083602519,Beck,243,8
810.0,792.91335542954,Beck,243,8
822.0,682.464093584488,Beck,243,8
690.0,787.7282614061639,Beck,243,8
744.0,780.063271301328,Beck,243,8
672.0,642.007813914203,Beck,243,8
570.0,444.209592050119,Beck,243,8
792.0,572.531176982135,Beck,243,8
828.0,889.140476548748,Beck,243,8
384.0,509.09126680753195,Beck,243,8
900.0,741.1047763344292,Beck,243,8
270.0,432.308668175465,Beck,243,8
48.0,87.67793067799191,Beck,243,8
588.0,522.185047831436,Beck,243,8
456.0,422.056920782591,Beck,243,8
396.0,333.489910840485,Beck,243,8
600.0,706.1664353987799,Beck,243,8
252.0,81.6216461775641,Beck,243,8
492.0,743.220684261897,Beck,243,8
505.643,540.382253875165,Ales_18,37,9
433.692,506.691707097444,Ales_18,37,9
0.0,487.1177342687671,Ales_18,37,9
0.0,602.86137519132,Ales_18,37,9
480.0,678.811883393028,Huntscha,19,2
456.0,479.127276455522,Huntscha,19,2
810.0,761.233369389166,Huntscha,19,2
687.0919997999998,701.010377819234,MPI_Symmetry,37,6
593.994,657.763847948816,MPI_Symmetry,37,6
394.43299998,385.790512753146,MPI_Symmetry,37,6
733.323,752.1099857046962,MPI_Symmetry,37,6
336.7004941999998,367.67007848518205,MTBLS38,51,10
181.4428251,115.95746194304199,MTBLS38,51,10
514.1002360000001,362.9997326162329,MTBLS38,51,10
587.2752673999997,598.132137087483,MTBLS38,51,10
572.4534585,554.239725830649,MTBLS38,51,10
874.2,848.737653479236,FEM_orbitrap_urine,109,5
358.2,308.669886423709,FEM_orbitrap_urine,109,5
469.20000000000016,490.930602045345,FEM_orbitrap_urine,109,5
1050.0,913.9816384288948,FEM_orbitrap_urine,109,5
355.79999999999984,214.094850819641,FEM_orbitrap_urine,109,5
489.6,642.851165095201,FEM_orbitrap_urine,109,5
54.0,182.015135534323,FEM_orbitrap_urine,109,5
67.2,78.6121099759795,FEM_orbitrap_urine,109,5
91.2,76.246512560435,FEM_orbitrap_urine,109,5
108.0,86.1749810549402,FEM_orbitrap_urine,109,5
472.2,111.19987856813299,FEM_orbitrap_urine,109,5
543.0,533.551841027978,FEM_orbitrap_urine,109,5
1311.48,1545.78103414334,Matsuura_15,27,5
1076.94,1282.98224345682,Matsuura_15,27,5
858.06,760.7896351714252,Matsuura_15,27,5
120.0,112.54140723071698,Krauss,54,8
120.0,109.47200784065001,Krauss,54,8
120.0,116.648073283752,Krauss,54,8
96.0,106.05379677364,Krauss,54,8
120.0,99.85151386525341,Krauss,54,8
132.0,104.78538366448099,Krauss,54,8
804.0,706.6643856976331,Stravs_22,107,5
528.0,523.138169204855,Stravs_22,107,5
372.0,293.693429660529,Stravs_22,107,5
360.0,566.634866855944,Stravs_22,107,5
192.0,124.520742672224,Stravs_22,107,5
918.0,808.0213507470738,Stravs_22,107,5
744.0,816.680304926304,Stravs_22,107,5
390.0,553.1710515747831,Stravs_22,107,5
1182.0,818.4773595488789,Stravs_22,107,5
510.0,457.218447238889,Stravs_22,107,5
252.0,220.61789949390598,Stravs_22,107,5
450.0,583.694229998704,Stravs_22,107,5
50.346,84.6630863482591,IPB_Halle,69,8
43.984000001999995,83.90794239445191,IPB_Halle,69,8
151.789000002,192.750816672214,IPB_Halle,69,8
536.475,547.39274815447,IPB_Halle,69,8
629.4540000000002,618.919566716845,IPB_Halle,69,8
66.0,116.162695569766,IPB_Halle,69,8
192.0,212.372402869393,IPB_Halle,69,8
732.0,849.42798487648,MTBLS87,132,8
372.0,476.60409612577104,MTBLS87,132,8
228.0,320.95931566132197,MTBLS87,132,8
756.0,733.580290153233,MTBLS87,132,8
228.0,264.563089355582,MTBLS87,132,8
564.0,848.951658359214,MTBLS87,132,8
588.0,685.576643666579,MTBLS87,132,8
1248.0,868.4723141086299,MTBLS87,132,8
612.0,545.225992099892,MTBLS87,132,8
762.0,319.365944086152,MTBLS87,132,8
726.0,628.146185443219,MTBLS87,132,8
324.0,394.233026511904,MTBLS87,132,8
834.0,897.5648464106401,MTBLS87,132,8
426.0,486.9604664250811,MTBLS87,132,8
593.4,563.687247753689,Kojima,32,8
418.8,400.694096627979,Kojima,32,8
746.4,617.7094114174258,Kojima,32,8
120.0,115.517001106465,Krauss,54,6
120.0,114.03745594816999,Krauss,54,6
114.0,89.08844578067759,Krauss,54,6
126.0,112.644808621201,Krauss,54,6
96.0,98.3971519615005,Krauss,54,6
120.0,113.697276654343,Krauss,54,6
707.4989999999998,652.5868372462098,UniToyama_Atlantis,90,1
931.60002,979.589921630448,UniToyama_Atlantis,90,1
855.6,813.0784279724588,UniToyama_Atlantis,90,1
737.5999800000003,712.028776522258,UniToyama_Atlantis,90,1
1159.347,871.970526915912,UniToyama_Atlantis,90,1
1022.1,896.96105682864,UniToyama_Atlantis,90,1
767.5999800000003,694.45754633813,UniToyama_Atlantis,90,1
999.34698,831.4353768684441,UniToyama_Atlantis,90,1
1324.62198,1216.27948359766,UniToyama_Atlantis,90,1
1325.3230199999996,1313.6279306869,UniToyama_Atlantis,90,1
1289.5999800000004,1307.50518334824,UniToyama_Atlantis,90,1
345.00074650000016,136.206728261866,MTBLS38,50,5
552.5444619,335.032858439771,MTBLS38,50,5
90.93368371999979,135.99754886919902,MTBLS38,50,5
103.12174699999979,150.040176945155,MTBLS38,50,5
563.4612127000001,515.797475497222,MTBLS38,50,5
89.52140600999998,153.552292420343,MTBLS38,50,5
274.0341,308.589977726906,Takahashi,68,9
303.42552,290.044492271104,Takahashi,68,9
248.27682,412.397589129929,Takahashi,68,9
235.2417,235.440837718432,Takahashi,68,9
531.93588,555.092147542328,Takahashi,68,9
328.9489200000001,341.521947286785,Takahashi,68,9
534.75312,483.406652292966,Takahashi,68,9
536.7892894999999,499.6210234672921,MTBLS38,50,4
92.84606458999978,480.405565830387,MTBLS38,50,4
199.94712670000015,167.255555691795,MTBLS38,50,4
103.76286049999979,144.639794335422,MTBLS38,50,4
554.0876128999998,540.939928694015,MTBLS38,50,4
556.4492415,528.1634737942501,MTBLS38,50,4
8.4,17.0652110871745,RIKEN,316,4
9.6,10.4818888158015,RIKEN,316,4
21.6,17.728518758669,RIKEN,316,4
127.8,90.93505478143341,RIKEN,316,4
86.39999999999998,89.34770335331709,RIKEN,316,4
23.4,30.3282460293752,RIKEN,316,4
8.4,12.3729904784354,RIKEN,316,4
57.0,52.276348434255,RIKEN,316,4
10.2,10.8485612518853,RIKEN,316,4
8.4,9.98261160130644,RIKEN,316,4
79.2,34.4237597235488,RIKEN,316,4
39.6,32.2470619623799,RIKEN,316,4
129.0,91.02468143859659,RIKEN,316,4
68.39999999999999,75.2242539100624,RIKEN,316,4
115.8,113.70587210091499,RIKEN,316,4
43.2,25.5576893638975,RIKEN,316,4
10.8,12.2874166938393,RIKEN,316,4
39.6,18.2847200383412,RIKEN,316,4
33.0,29.5121180012818,RIKEN,316,4
82.2,95.2432147586841,RIKEN,316,4
10.8,12.524325698938998,RIKEN,316,4
100.2,100.32908894221599,RIKEN,316,4
76.8,75.951053616455,RIKEN,316,4
69.0,74.4318320083458,RIKEN,316,4
81.0,80.9871866299951,RIKEN,316,4
81.0,85.14216441740909,RIKEN,316,4
74.4,77.5113784650802,RIKEN,316,4
76.2,73.4821117857647,RIKEN,316,4
9.6,28.5211409334499,RIKEN,316,4
13.2,18.2342462370698,RIKEN,316,4
19.8,19.525579475606502,RIKEN,316,4
10.2,10.4255970535402,RIKEN,316,4
82.8,86.01070935926461,RIKEN,316,4
38.4,29.604724051163398,RIKEN,316,4
85.8,87.427494391008,RIKEN,316,4
1446.0,1320.98354384511,UFZ_Phenomenex,177,9
504.0,514.276895929076,UFZ_Phenomenex,177,9
1278.0,1534.52333810127,UFZ_Phenomenex,177,9
1344.0,1419.2693876307999,UFZ_Phenomenex,177,9
1398.0,1363.17211705329,UFZ_Phenomenex,177,9
1374.0,1358.8987668369698,UFZ_Phenomenex,177,9
1536.0,1410.35459439345,UFZ_Phenomenex,177,9
1494.0,1487.57426280393,UFZ_Phenomenex,177,9
1644.0,1592.97977171697,UFZ_Phenomenex,177,9
984.0,950.8726056280028,UFZ_Phenomenex,177,9
1158.0,740.609054459627,UFZ_Phenomenex,177,9
1314.0,1343.4689153716001,UFZ_Phenomenex,177,9
870.0,1067.93295762336,UFZ_Phenomenex,177,9
132.0,203.07832983017502,UFZ_Phenomenex,177,9
288.0,613.852937502858,UFZ_Phenomenex,177,9
1608.0,1457.25001751055,UFZ_Phenomenex,177,9
1596.0,1504.46359037274,UFZ_Phenomenex,177,9
1608.0,1613.29113040719,UFZ_Phenomenex,177,9
1128.0,1075.4979197983698,UFZ_Phenomenex,177,9
880.5010002,980.3791754416901,UniToyama_Atlantis,91,4
984.10002,989.958547374852,UniToyama_Atlantis,91,4
770.1,789.7471391139328,UniToyama_Atlantis,91,4
1897.347,1545.6001748955402,UniToyama_Atlantis,91,4
974.1,993.755866511167,UniToyama_Atlantis,91,4
650.1,622.162997377881,UniToyama_Atlantis,91,4
912.34698,937.5492429178212,UniToyama_Atlantis,91,4
221.59998,172.564911096552,UniToyama_Atlantis,91,4
608.9159999999998,594.004945843648,UniToyama_Atlantis,91,4
559.0999800000002,420.443623453442,UniToyama_Atlantis,91,4
90.649999998,87.77971446600279,LIFE_old,165,6
35.707999998000005,96.67117994095447,LIFE_old,165,6
111.582,111.096115636348,LIFE_old,165,6
35.986999998,58.8495910814596,LIFE_old,165,6
35.998999998,61.2439011972342,LIFE_old,165,6
182.69800000200001,165.626843972992,LIFE_old,165,6
34.795000001999995,60.6557776625389,LIFE_old,165,6
75.46499999999997,59.175947651345304,LIFE_old,165,6
108.75199999799999,117.02204514851499,LIFE_old,165,6
33.951,40.7942059715766,LIFE_old,165,6
207.844999998,216.274431616888,LIFE_old,165,6
165.56400000000005,152.679804787869,LIFE_old,165,6
202.575,201.296206518166,LIFE_old,165,6
34.243000001999995,43.7371834733493,LIFE_old,165,6
87.160000002,95.66009430458807,LIFE_old,165,6
69.53099999999999,56.984418996508,LIFE_old,165,6
270.258499998,271.901123907119,LIFE_old,165,6
37.588999998,45.263363197976396,LIFE_old,165,6
88.9846,33.367717467733996,Ales_18,37,4
868.1260000000002,864.4414516136391,Ales_18,37,4
733.695,731.530600485512,Ales_18,37,4
593.994,648.90587010356,Ales_18,37,4
3494.4699,3510.5167976022,Taguchi,34,4
3567.1701,3627.7384201346295,Taguchi,34,4
3781.29,3781.64177952483,Taguchi,34,4
3149.22,3189.72242975421,Taguchi,34,4
401.4,401.1915026164711,MTBLS4,31,10
413.4,438.70222772183604,MTBLS4,31,10
415.2,406.237478084405,MTBLS4,31,10
618.0,657.152143455875,FEM_orbitrap_plasma,108,8
634.8,772.3047158621381,FEM_orbitrap_plasma,108,8
109.8,102.61693925709801,FEM_orbitrap_plasma,108,8
54.0,44.0212992209733,FEM_orbitrap_plasma,108,8
399.0,440.888404198155,FEM_orbitrap_plasma,108,8
336.0,270.42947584488496,FEM_orbitrap_plasma,108,8
401.4,299.240403938219,FEM_orbitrap_plasma,108,8
430.2,414.797695963654,FEM_orbitrap_plasma,108,8
291.6,337.03761450141496,FEM_orbitrap_plasma,108,8
910.8,1012.12906546442,FEM_orbitrap_plasma,108,8
410.7,430.35919114042,FEM_orbitrap_plasma,108,8
439.8,364.824962933655,FEM_orbitrap_plasma,108,8
84.0,119.372471439503,Krauss,54,3
102.0,118.23825722311399,Krauss,54,3
96.0,105.42948719762899,Krauss,54,3
120.0,119.041793896437,Krauss,54,3
120.0,118.445981243321,Krauss,54,3
120.0,113.274341103274,Krauss,54,3
287.5318200000001,417.591947487856,Takahashi,67,2
330.348,340.33167603928297,Takahashi,67,2
237.13398,374.75552397543504,Takahashi,67,2
413.9847,495.093117908321,Takahashi,67,2
414.96138,509.63252370336403,Takahashi,67,2
531.06828,493.99598941620695,Takahashi,67,2
879.7177199999999,935.381900027083,Takahashi,67,2
531.21282,523.247133124231,Takahashi,67,2
1198.3214604,1399.56149719094,MTBLS39,24,1
163.11646602,153.857123130805,MTBLS39,24,1
151.46852562,154.13384150719298,MTBLS39,24,1
136.26799997999998,-27.914344996379,MPI_Symmetry,37,10
