rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
2130.0,2128.06005859375,FEM_long,398,1,2128.06005859375,1915.3010004241198,2318.2344475403947,2108.6320000000005
1554.0,1452.5611572265625,FEM_long,398,1,1452.5611572265625,1190.23192254646,1277.5260860500118,1482.7546551724135
2482.8,2266.1513671875,FEM_long,398,1,2266.1513671875,1984.74607698905,2033.1924775918585,2108.6320000000005
1020.0,881.9223022460938,FEM_long,398,1,881.9223022460938,901.82530328901,965.4795154759197,865.6806804123711
1350.0,1089.80859375,FEM_long,398,1,1089.80859375,1127.74026947001,1390.805462743844,1380.9816106194694
1853.1,1310.703125,FEM_long,398,1,1310.703125,1163.9561966060699,1160.3601720605325,865.6806804123711
1036.8000000000004,1374.7869873046875,FEM_long,398,1,1374.7869873046875,1388.99068180757,629.5948188642637,1218.241
1817.1,1556.43701171875,FEM_long,398,1,1556.43701171875,1435.730075735,1407.0512452230314,1236.9942
1086.3,535.3363037109375,FEM_long,398,1,535.3363037109375,551.7750366277501,658.7505056211527,354.23816793893127
204.3,243.60446166992188,FEM_long,398,1,243.60446166992188,982.6438351514772,52.45618819055925,393.5803191489576
77.4,81.6224365234375,FEM_long,398,1,81.6224365234375,117.854883200863,32.65797181554149,312.5566115702975
95.7,136.59011840820312,FEM_long,398,1,136.59011840820312,665.435676606277,595.9229818293497,326.73260869565223
72.9,85.82294464111328,FEM_long,398,1,85.82294464111328,-4.19272405710399,-158.80892833417556,312.5566115702975
78.3,88.20264434814453,FEM_long,398,1,88.20264434814453,133.020743324462,64.82511792520404,312.5566115702975
2081.4,2046.98779296875,FEM_long,398,1,2046.98779296875,1787.0292066445395,1994.0954107303214,2108.6320000000005
1452.0,1619.39892578125,FEM_long,398,1,1619.39892578125,1826.9988692503696,1641.786012315864,1541.6092105263162
3270.0,3300.201416015625,FEM_long,398,1,3300.201416015625,3788.96738239087,3848.169815265733,3090.5942307692308
3468.0,3091.875244140625,FEM_long,398,1,3091.875244140625,3388.726087358089,3329.1968828375566,3253.9295454545454
726.0,496.22174072265625,FEM_long,398,1,496.22174072265625,845.013304717397,811.2013852822072,1090.6078064516128
1717.8,1582.9967041015625,FEM_long,398,1,1582.9967041015625,2049.92686499498,2120.5035923186015,1541.6092105263162
3384.6,1271.6414794921875,FEM_long,398,1,1271.6414794921875,1961.1846276604801,3246.1212272017656,2305.65
1326.0,1392.7618408203125,FEM_long,398,1,1392.7618408203125,1541.64831211386,1386.7242672883451,1541.6092105263162
1242.0,765.4047241210938,FEM_long,398,1,765.4047241210938,813.5172973578909,1273.8086887425281,1419.3025178571427
3594.0,2567.84619140625,FEM_long,398,1,2567.84619140625,5750.27711797166,6225.6163022606725,3302.951612903226
340.7999999999999,1153.52587890625,FEM_long,398,1,1153.52587890625,729.234994712643,664.7941817313492,979.523316455696
472.2,514.7019653320311,FEM_long,398,1,514.7019653320311,521.219716584869,458.55174680821784,678.7469142857143
573.6,895.1005859375,FEM_long,398,1,895.1005859375,1072.01675212919,1139.698012212893,678.7469142857143
634.8,1802.85888671875,FEM_long,398,1,1802.85888671875,1734.0895710562302,1703.601554070999,1982.8523300970867
450.0,545.7454223632811,Eawag_XBridgeC18,328,6,545.7454223632811,541.4117730049401,562.4683825766033,481.51079136690595
924.0,651.10546875,Eawag_XBridgeC18,328,6,651.10546875,582.51317911987,535.7641369539515,628.677966101695
510.0,484.6076354980469,Eawag_XBridgeC18,328,6,484.6076354980469,487.748435200553,494.75964633451713,403.615384615385
564.0,501.30462646484375,Eawag_XBridgeC18,328,6,501.30462646484375,529.3297576213,551.9298955016825,507.45762711864404
564.0,578.5221557617188,Eawag_XBridgeC18,328,6,578.5221557617188,666.742286647982,559.9181892290516,621.86301369863
144.0,297.94329833984375,Eawag_XBridgeC18,328,6,297.94329833984375,220.670578310763,201.9881070010236,223.56
402.0,447.7062377929688,Eawag_XBridgeC18,328,6,447.7062377929688,446.7760993418911,458.4517684095839,406.301886792453
120.0,145.0081024169922,Eawag_XBridgeC18,328,6,145.0081024169922,338.10231832837,277.86193143829405,223.02631578947398
486.0,497.2828063964844,Eawag_XBridgeC18,328,6,497.2828063964844,669.7187049825229,685.0255073492161,448.4
216.0,220.46148681640625,Eawag_XBridgeC18,328,6,220.46148681640625,299.987999970023,272.9810967124846,288.26086956521704
420.0,509.8758239746094,Eawag_XBridgeC18,328,6,509.8758239746094,418.203228700761,471.6987723197046,425.92
510.0,579.2283935546875,Eawag_XBridgeC18,328,6,579.2283935546875,559.689962875127,594.6250076623965,507.481481481481
780.0,667.279296875,Eawag_XBridgeC18,328,6,667.279296875,695.9712234367778,640.580619308357,600.538461538462
276.0,232.8712615966797,Eawag_XBridgeC18,328,6,232.8712615966797,221.578348347024,184.91645892829246,223.02631578947398
240.0,237.35427856445312,Eawag_XBridgeC18,328,6,237.35427856445312,-57.6709123048744,-121.97560329725128,223.02631578947398
336.0,444.49212646484375,Eawag_XBridgeC18,328,6,444.49212646484375,322.030190247059,376.0449093228044,388.75
372.0,369.6510620117188,Eawag_XBridgeC18,328,6,369.6510620117188,415.143361501417,361.78228919173694,483.967741935484
360.0,345.7575988769531,Eawag_XBridgeC18,328,6,345.7575988769531,419.75086126818803,428.17484949836927,257.132530120482
588.0,539.6021728515625,Eawag_XBridgeC18,328,6,539.6021728515625,504.5032052825261,515.3833985966437,426.875
534.0,345.7811279296875,Eawag_XBridgeC18,328,6,345.7811279296875,539.160748798574,508.8813744000489,426.0
438.0,485.5303955078125,Eawag_XBridgeC18,328,6,485.5303955078125,838.6392798457118,755.0695642456503,684.193548387097
546.0,493.9040222167969,Eawag_XBridgeC18,328,6,493.9040222167969,574.366926348448,591.6591164678472,486.375
660.0,429.17669677734375,Eawag_XBridgeC18,328,6,429.17669677734375,406.140035009269,423.6463459981552,620.303571428571
48.0,113.0982894897461,Eawag_XBridgeC18,328,6,113.0982894897461,-220.26422939826801,-286.6195635809471,211.17241379310295
252.0,606.5665283203125,Eawag_XBridgeC18,328,6,606.5665283203125,522.207454437243,464.32013788313293,557.432432432432
408.0,258.99105834960943,Eawag_XBridgeC18,328,6,258.99105834960943,118.395796060311,121.64873262924029,379.531914893617
378.0,593.5415649414062,Eawag_XBridgeC18,328,6,593.5415649414062,625.1356152420179,582.2700847195291,566.43956043956
90.0,165.29617309570312,Eawag_XBridgeC18,328,6,165.29617309570312,292.959103257739,198.8731141213749,218.20253164557
378.0,584.3648681640625,Eawag_XBridgeC18,328,6,584.3648681640625,422.04178965937007,458.74820124714256,717.6875
504.0,442.8326416015625,Eawag_XBridgeC18,328,6,442.8326416015625,663.399160604971,595.4594089392932,666.136363636364
480.0,685.88916015625,Eawag_XBridgeC18,328,6,685.88916015625,607.1713350702598,601.9419410062449,628.677966101695
60.0,132.31085205078122,Eawag_XBridgeC18,328,6,132.31085205078122,127.776948152102,119.92496068912355,214.86956521739103
348.0,325.0924377441406,Eawag_XBridgeC18,328,6,325.0924377441406,345.176965543828,363.9342495366649,359.387755102041
1014.0,979.51953125,Eawag_XBridgeC18,328,6,979.51953125,854.615984835378,915.7016985616472,907.0588235294119
726.0,870.6923217773438,Eawag_XBridgeC18,328,6,870.6923217773438,512.999985857975,580.5067076944621,861.795918367347
342.0,340.6309814453125,Eawag_XBridgeC18,328,6,340.6309814453125,294.332633098198,380.70492414730586,379.142857142857
354.0,181.167002261802,Stravs_22,107,4,201.821136474609,181.167002261802,257.060038974064,236.74285714285702
282.0,352.849838918712,Stravs_22,107,4,275.51959228515597,352.849838918712,309.012258618508,372.315789473684
576.0,640.5720559028421,Stravs_22,107,4,753.864013671875,640.5720559028421,609.024676852913,719.25
306.0,398.44379714127405,Stravs_22,107,4,337.466552734375,398.44379714127405,399.864015178451,388.615384615385
54.0,241.980867407869,Stravs_22,107,4,344.436340332031,241.980867407869,335.912454339161,310.588235294118
1068.0,756.8523138740352,Stravs_22,107,4,834.09521484375,756.8523138740352,756.202554304122,839.625
336.0,317.646178314422,Stravs_22,107,4,361.403686523438,317.646178314422,421.807185286897,453.041095890411
384.0,291.902866264055,Stravs_22,107,4,380.989135742188,291.902866264055,360.554944370175,388.0
636.0,594.8090638963861,Stravs_22,107,4,579.8035888671881,594.8090638963861,625.074648753612,640.285714285714
510.0,524.967864885176,Stravs_22,107,4,396.812805175781,524.967864885176,536.1876513059369,388.615384615385
120.0,89.8579016827083,Stravs_22,107,4,166.142349243164,89.8579016827083,53.957268151901,218.444444444444
708.0,715.725664117164,Stravs_22,107,4,856.829711914062,715.725664117164,731.700362182468,710.333333333333
643.8000000000002,654.6517333984381,FEM_short,65,4,654.6517333984381,828.2796645702439,894.9578484319992,759.8268292682927
1054.2,671.086669921875,FEM_short,65,4,671.086669921875,453.8708899806948,454.52453262128336,996.3473684210527
1191.6,1224.73828125,FEM_short,65,4,1224.73828125,1025.651091342882,1067.3684832786723,1173.578701825412
1184.5965517260001,1157.91528320312,FEM_short,65,4,1157.91528320312,1444.038570537302,1534.3729978826382,1141.5320993915295
236.4,212.546966552734,FEM_short,65,4,212.546966552734,567.4904401734358,301.0851872988525,104.08620689600001
256.8,816.656005859375,FEM_short,65,4,816.656005859375,541.5742935086644,319.04163587114783,890.0400000000003
90.62068965600001,231.444625854492,FEM_short,65,4,231.444625854492,442.3630290080822,428.30434965338975,236.65172413800002
192.6,265.7655639648437,PFR-TK72,37,7,265.7655639648437,147.6079736929055,238.0930277610344,215.84
325.7999999999999,216.95407104492188,PFR-TK72,37,7,216.95407104492188,222.47451536215598,287.2150902551995,257.17499999999995
383.4,393.5970153808594,PFR-TK72,37,7,393.5970153808594,406.53975225079705,382.0374475653719,389.025
465.0,455.7388610839844,PFR-TK72,37,7,455.7388610839844,400.63669580518393,431.68892584945326,510.7000000000001
114.0,116.215621932675,Krauss,54,5,113.386131286621,106.30879998831465,105.15602121931288,111.0
120.0,116.215621932675,Krauss,54,5,110.946823120117,102.63975722602028,110.73030651099356,116.9090909090909
126.0,116.215621932675,Krauss,54,5,107.76580810546899,106.84366448712052,110.73030651099356,99.42857142857143
120.0,116.215621932675,Krauss,54,5,105.14249420166,101.38474860820213,110.73030651099356,114.6
126.0,116.215621932675,Krauss,54,5,124.146942138672,126.35231596581913,110.73030651099356,121.0
120.0,116.215621932675,Krauss,54,5,102.928153991699,109.54660971885214,110.73030651099356,118.2
94.5586632,92.02867889404295,MTBLS36,75,2,92.02867889404295,135.670198932523,76.9468042877133,132.64111432730766
360.83757732,166.8026885986328,MTBLS36,75,2,166.8026885986328,140.167250879005,-33.3656763319988,151.3846550581131
607.6514922,468.17083740234375,MTBLS36,75,2,468.17083740234375,440.384272903735,401.296186446447,571.14733614
101.18693616,92.02867889404295,MTBLS36,75,2,92.02867889404295,90.91983930021392,100.117969451107,132.5284889372093
557.8073494199998,127.46548461914062,MTBLS36,75,2,127.46548461914062,190.83252638825505,261.690845796379,147.80834527
86.65037147999998,92.02867889404295,MTBLS36,75,2,92.02867889404295,193.03923332698798,282.30968545930597,140.55712378777778
115.44501288,92.02867889404295,MTBLS36,75,2,92.02867889404295,193.039691179788,114.21935973741002,138.59721526049998
92.96531448,104.5388412475586,MTBLS36,75,2,104.5388412475586,112.39008469950599,167.330878776659,138.22962430999993
126.60895548,92.02867889404295,MTBLS36,75,2,92.02867889404295,146.301330281746,105.70553047542101,132.5284889372093
429.6,640.9301899389405,Cao_HILIC,97,7,607.679443359375,640.9301899389405,651.3724407331504,612.6000000000003
63.6,416.31420126270484,Cao_HILIC,97,7,637.9679565429688,416.31420126270484,396.0276022020514,718.2533333333336
87.6,103.12505164535105,Cao_HILIC,97,7,344.43890380859375,103.12505164535105,142.6022134081254,444.2
570.0,608.0405492061889,Cao_HILIC,97,7,602.2929077148438,608.0405492061889,625.9500994391757,646.5
954.0,835.9139546937004,Cao_HILIC,97,7,832.7544555664062,835.9139546937004,855.3971236414342,761.7466666666667
622.1999999999998,567.9955409924297,Cao_HILIC,97,7,651.1223754882812,567.9955409924297,552.9721068499963,585.7714285714285
114.0,238.8380019015873,Cao_HILIC,97,7,214.08485412597656,238.8380019015873,264.1129214423504,168.50526315789472
393.0,449.2392422067777,Cao_HILIC,97,7,389.8760681152344,449.2392422067777,438.9233028264598,556.0
623.4000000000002,639.7457188391203,Cao_HILIC,97,7,623.0300903320312,639.7457188391203,651.6672305797282,636.7578947368421
955.2,866.4582833590697,Cao_HILIC,97,7,872.3428955078125,866.4582833590697,873.4417376762746,791.1142857142858
627.6,575.0319365834829,Cao_HILIC,97,7,546.4092407226561,575.0319365834829,523.6954255093923,561.4000000000002
636.0,484.9194641113281,FEM_short,65,8,484.9194641113281,744.8523980573026,574.715588523015,465.0
731.4,1012.2158203125,FEM_short,65,8,1012.2158203125,1089.137078721304,785.9210433452226,1120.0865636147587
1267.8,1196.857177734375,FEM_short,65,8,1196.857177734375,1201.649633728024,1191.7127372782336,1150.1561236624138
1212.6,1157.8330078125,FEM_short,65,8,1157.8330078125,1216.566472081174,1113.8769486656283,1141.4666666666667
1263.6,1180.642578125,FEM_short,65,8,1180.642578125,1274.0635664920296,1143.476438959136,1128.2229885056668
1245.375,962.0723266601562,FEM_short,65,8,962.0723266601562,1306.1079185612798,1234.7653453755909,1018.0909090909096
241.2,195.1763153076172,FEM_short,65,8,195.1763153076172,-47.228039284222056,108.17287499087422,140.22413792999998
169.8,190.32177734375,Taguchi_12,374,5,190.32177734375,367.560404362885,391.735207292592,255.00000000000009
638.4,363.0700378417969,Taguchi_12,374,5,363.0700378417969,1248.61802085662,1286.86868516041,359.93333333333334
1050.0,1015.3042602539062,Taguchi_12,374,5,1015.3042602539062,1121.7937844077,1124.25505873201,936.828947368421
1239.6,1237.7119140625,Taguchi_12,374,5,1237.7119140625,1341.37880979694,1353.51580271239,1192.1072164948453
1405.8,1522.7786865234375,Taguchi_12,374,5,1522.7786865234375,1419.17194924448,1382.16655136862,1430.0778947368426
549.6,574.6239624023438,Taguchi_12,374,5,574.6239624023438,594.690236356002,619.309329496628,747.7384615384615
282.0,216.3070068359375,Taguchi_12,374,5,216.3070068359375,882.957398620847,746.9497775056731,255.00000000000009
967.8,1031.4915771484377,Taguchi_12,374,5,1031.4915771484377,1158.27268560817,1124.72453994232,1136.035294117647
1114.2,1030.17041015625,Taguchi_12,374,5,1030.17041015625,1247.30230697118,1198.76587364655,1227.9600000000005
628.2,675.037353515625,Taguchi_12,374,5,675.037353515625,696.7761534501518,683.147238886627,901.5500000000003
1436.4,1399.30810546875,Taguchi_12,374,5,1399.30810546875,1540.2326935490198,1651.42313147614,1803.0999999999995
2041.8,2294.138427734375,Taguchi_12,374,5,2294.138427734375,2064.91790136823,2108.5349670964,2373.56103896104
1488.6,1536.779296875,Taguchi_12,374,5,1536.779296875,1591.89224387544,1561.9896910221896,1656.0326086956525
1276.8,1292.9293212890625,Taguchi_12,374,5,1292.9293212890625,1303.42286869533,1298.25831856133,1268.5121951219521
807.6,880.506103515625,Taguchi_12,374,5,880.506103515625,965.619821949322,1093.4957375528,1192.1072164948453
1402.2,1401.370849609375,Taguchi_12,374,5,1401.370849609375,1447.88266272065,1394.8600130408402,1371.248780487805
1065.6,1160.10888671875,Taguchi_12,374,5,1160.10888671875,1140.57478131277,1152.2189012351598,1067.2307692307697
1011.0,1073.288330078125,Taguchi_12,374,5,1073.288330078125,1150.67976301098,1158.5728785532401,1010.265306122449
2028.6,2154.942138671875,Taguchi_12,374,5,2154.942138671875,1947.96752210224,1933.1778574825305,2232.221538461541
1132.8,1153.9984130859375,Taguchi_12,374,5,1153.9984130859375,1317.75034545929,1288.35732036243,1163.3833333333334
973.2,930.3409423828124,Taguchi_12,374,5,930.3409423828124,1086.98019794565,1073.0725864667,945.8695652173917
1853.4,1974.4473876953125,Taguchi_12,374,5,1974.4473876953125,1786.45963292059,1821.8525871818201,2017.9036363636374
1918.2,2041.3570556640625,Taguchi_12,374,5,2041.3570556640625,1870.4524581281,1826.8245424715694,2169.1885714285722
1179.0,1314.922119140625,Taguchi_12,374,5,1314.922119140625,1299.58125544373,1280.63126595848,1212.8444444444447
1722.0,1551.7381591796875,Taguchi_12,374,5,1551.7381591796875,1671.62423652929,1683.24803114422,1499.9538461538461
858.6,629.7037353515625,Taguchi_12,374,5,629.7037353515625,1116.41804076887,947.0139874101401,832.5103448275867
924.6,1075.3162841796877,Taguchi_12,374,5,1075.3162841796877,1088.12899562222,1094.58969466513,1144.8652173913044
2063.4,1671.5216064453125,Taguchi_12,374,5,1671.5216064453125,1657.2540554168204,1733.12267510233,1773.2547945205465
1411.8,1475.9637451171875,Taguchi_12,374,5,1475.9637451171875,1702.84772953888,1590.0452277260001,1803.0999999999995
2745.6,2797.31494140625,Taguchi_12,374,5,2797.31494140625,2791.46493776617,2662.69301609464,2533.193750000001
783.0,758.2836303710938,Taguchi_12,374,5,758.2836303710938,798.617048534652,815.973376127362,901.5500000000003
1178.4,1127.483642578125,Taguchi_12,374,5,1127.483642578125,1426.6209342298498,1361.77555245636,1265.8264462809925
1780.8,1713.4163818359375,Taguchi_12,374,5,1713.4163818359375,1957.19404727414,2060.0185219502696,2279.788571428573
