rt,pred,experiment,train_size,fold_number
31.626,33.09621800045043,LIFE_new,156,8
254.182000002,256.6427843534219,LIFE_new,156,8
276.667000002,265.5817175831286,LIFE_new,156,8
43.300000002,52.72531997140533,LIFE_new,156,8
159.07199999999997,145.99231393063747,LIFE_new,156,8
37.657000002,40.08404584552759,LIFE_new,156,8
202.842,176.3857518558914,LIFE_new,156,8
125.65900000200001,123.38195730549955,LIFE_new,156,8
54.0,64.17518953503304,MTBLS20,122,2
66.0,113.17280628515738,MTBLS20,122,2
342.0,371.7760388585478,MTBLS20,122,2
102.0,99.81334233816963,MTBLS20,122,2
66.0,79.24479042549109,MTBLS20,122,2
390.0,365.0839748352124,MTBLS20,122,2
282.0,252.86169581010768,MTBLS20,122,2
474.0,436.63831478037247,MTBLS20,122,2
108.0,207.34046795541482,MTBLS20,122,2
294.0,293.8561222346689,MTBLS20,122,2
62.40000000000001,82.85672370709004,MTBLS20,122,2
342.0,254.17249068869168,MTBLS20,122,2
330.0,348.2947564502623,MTBLS20,122,2
288.0,248.79010211929662,MTBLS20,122,2
526.2640000199998,527.8771899974669,MPI_Symmetry,37,5
963.5209998,923.7949751276907,MPI_Symmetry,37,5
64.8459,248.19975183488967,MPI_Symmetry,37,5
800.1529998,773.5717147160757,MPI_Symmetry,37,5
38.592,36.6893636903272,IPB_Halle,69,7
262.249000002,204.86599565546487,IPB_Halle,69,7
642.258,619.9353325288165,IPB_Halle,69,7
96.0,122.00370009325914,IPB_Halle,69,7
156.0,142.48140681313586,IPB_Halle,69,7
192.0,211.6506067708564,IPB_Halle,69,7
192.0,163.6237857352439,IPB_Halle,69,7
286.4454,245.29858198282798,Takahashi,67,4
1358.99478,637.6751476096819,Takahashi,67,4
703.03872,622.0966100266705,Takahashi,67,4
421.54428,507.3424557251843,Takahashi,67,4
405.56232,280.7613643485271,Takahashi,67,4
301.2996,307.01376093441917,Takahashi,67,4
614.66658,475.9198330507778,Takahashi,67,4
328.85958,431.665520443842,Takahashi,67,4
72.6,71.18325744055508,RIKEN,315,1
35.4,53.784989904185416,RIKEN,315,1
64.80000000000001,61.67355942764775,RIKEN,315,1
24.6,32.290311371289555,RIKEN,315,1
69.0,13.854546140578616,RIKEN,315,1
9.6,8.051117413009338,RIKEN,315,1
10.8,13.438619367804172,RIKEN,315,1
57.0,23.659356818656512,RIKEN,315,1
9.6,32.86115389344287,RIKEN,315,1
13.2,15.383955735817116,RIKEN,315,1
10.8,10.817682640327263,RIKEN,315,1
8.4,10.219718596587777,RIKEN,315,1
11.4,53.371623879075536,RIKEN,315,1
40.2,43.076542854242,RIKEN,315,1
87.0,87.39454844326832,RIKEN,315,1
84.6,86.15978206738083,RIKEN,315,1
10.8,22.066283929189233,RIKEN,315,1
23.4,37.32041172098652,RIKEN,315,1
11.4,11.75860848820724,RIKEN,315,1
15.0,19.643500156827862,RIKEN,315,1
99.0,97.40860152586755,RIKEN,315,1
65.4,45.88663817621072,RIKEN,315,1
69.6,63.31760205729756,RIKEN,315,1
70.8,73.96758018584075,RIKEN,315,1
91.2,93.2785025236707,RIKEN,315,1
89.4,83.18650481239544,RIKEN,315,1
112.2,84.64557061514523,RIKEN,315,1
9.6,12.926746941397042,RIKEN,315,1
11.4,14.175994506226607,RIKEN,315,1
82.8,74.77113217864216,RIKEN,315,1
37.8,26.275911346515926,RIKEN,315,1
11.4,25.65953089784553,RIKEN,315,1
86.39999999999998,77.14947014554642,RIKEN,315,1
81.60000000000002,76.98761576507879,RIKEN,315,1
94.2,91.24613285707304,RIKEN,315,1
88.2,95.27864478518616,RIKEN,315,1
1183.08,1298.7738559236564,Matsuura,75,5
1170.66,1220.455645317616,Matsuura,75,5
2092.38,1973.7261546876734,Matsuura,75,5
711.48,610.2629574997624,Matsuura,75,5
1627.68,1582.1586648301916,Matsuura,75,5
1477.2,1479.1988817754514,Matsuura,75,5
649.68,538.0667175855501,Matsuura,75,5
2201.34,2078.1509917226504,Matsuura,75,5
504.0,328.59906701705336,Huntscha,19,1
252.0,411.4314148036403,Huntscha,19,1
60.0,83.43629133713472,Huntscha,19,1
882.0,949.2293981094164,FEM_lipids,63,6
906.0,751.3807751006972,FEM_lipids,63,6
678.0,799.3431607748122,FEM_lipids,63,6
900.0,882.4817595978238,FEM_lipids,63,6
894.0,38.678565462430406,FEM_lipids,63,6
960.0,808.4667756358375,FEM_lipids,63,6
120.0,129.07108585473736,FEM_lipids,63,6
330.1871751,143.56870973873941,MTBLS38,50,6
534.7101063,538.2575423166409,MTBLS38,50,6
656.2586344000019,665.8306008323332,MTBLS38,50,6
184.0153606999998,173.67506198779637,MTBLS38,50,6
598.6217764999998,636.1024445075841,MTBLS38,50,6
73.985652,102.60709381852695,MTBLS38,50,6
301.3902,276.09662597275184,Takahashi,67,3
532.28628,464.4111360751728,Takahashi,67,3
244.91922,204.60829462135214,Takahashi,67,3
552.8527799999998,346.85855026268086,Takahashi,67,3
405.63408,361.6642848916324,Takahashi,67,3
415.0368,419.34227600958656,Takahashi,67,3
342.417,305.57041993440066,Takahashi,67,3
411.12348,382.17558866136886,Takahashi,67,3
464.20000000199997,366.7280681591761,MTBLS19,26,9
442.2,293.9612309507468,MTBLS19,26,9
408.0,270.1247477066143,Otto,35,1
360.0,622.0966801568128,Otto,35,1
426.0,609.4003289165488,Otto,35,1
162.0,220.05091901549102,Otto,35,1
438.0,350.93214231560006,Beck,243,3
540.0,542.9796119890187,Beck,243,3
918.0,722.9443709816214,Beck,243,3
702.0,516.9602623806803,Beck,243,3
48.0,49.45849051589735,Beck,243,3
312.0,277.01430051163413,Beck,243,3
144.0,113.09534002404615,Beck,243,3
330.0,441.9820087307591,Beck,243,3
888.0,889.7533391002781,Beck,243,3
624.0,585.5619406186053,Beck,243,3
648.0,748.7674250403677,Beck,243,3
510.0,775.0722080361246,Beck,243,3
348.0,460.4193479332296,Beck,243,3
378.0,400.789842516184,Beck,243,3
690.0,601.3326230002957,Beck,243,3
762.0,667.5984531169097,Beck,243,3
216.0,167.57404297593916,Beck,243,3
372.0,448.2859624555642,Beck,243,3
132.0,260.5073819574255,Beck,243,3
732.0,756.7872830613942,Beck,243,3
546.0,388.1216924816137,Beck,243,3
444.0,453.7633629723115,Beck,243,3
396.0,396.13613286566033,Beck,243,3
228.0,360.0363943790496,Beck,243,3
450.0,539.8705550301125,Beck,243,3
528.0,569.5189894713369,Beck,243,3
396.0,521.4256590436164,Beck,243,3
94.2,213.5147955201309,FEM_orbitrap_urine,109,4
964.2,948.270245258966,FEM_orbitrap_urine,109,4
1117.8,1071.3910108944533,FEM_orbitrap_urine,109,4
112.8,221.5567340088826,FEM_orbitrap_urine,109,4
312.0,342.2615826751916,FEM_orbitrap_urine,109,4
361.8,364.1449345647029,FEM_orbitrap_urine,109,4
55.2,82.4309574053187,FEM_orbitrap_urine,109,4
70.8,82.09862425558657,FEM_orbitrap_urine,109,4
120.0,104.47665076688446,FEM_orbitrap_urine,109,4
133.8,239.01823947173742,FEM_orbitrap_urine,109,4
593.4000000000002,717.9012836275411,FEM_orbitrap_urine,109,4
918.0,915.6178120734688,FEM_orbitrap_urine,109,4
84.0,112.22222222222223,Krauss,54,7
84.0,112.22222222222223,Krauss,54,7
126.0,112.22222222222223,Krauss,54,7
120.0,112.22222222222223,Krauss,54,7
84.0,112.22222222222223,Krauss,54,7
120.0,112.22222222222223,Krauss,54,7
330.0,345.6265007856148,Nikiforos,61,8
228.0,210.97636354676948,Nikiforos,61,8
246.0,212.00938954844628,Nikiforos,61,8
246.0,188.5609419479201,Nikiforos,61,8
294.0,341.37258852769384,Nikiforos,61,8
384.0,386.6015533992507,Nikiforos,61,8
852.0,580.1954212079917,Nikiforos,61,8
3516.80994,3562.873334180941,Taguchi,34,8
3448.78992,3542.775991857423,Taguchi,34,8
3133.59006,3133.274740732085,Taguchi,34,8
4075.31982,4062.9214725601473,Taguchi,34,8
144.60000000000005,182.89747363351185,PFR-TK72,37,8
231.6,286.1157230668102,PFR-TK72,37,8
370.8,340.03045339361336,PFR-TK72,37,8
1155.0,1169.1258449551135,PFR-TK72,37,8
882.0,838.3446456093657,Huntscha,20,9
828.0,717.1629777554801,Huntscha,20,9
192.0,254.3442734631897,Beck,243,8
402.0,409.18540929322035,Beck,243,8
228.0,207.0903272134011,Beck,243,8
186.0,207.9738362561946,Beck,243,8
72.0,145.12192586631852,Beck,243,8
222.0,311.2714219708035,Beck,243,8
222.0,289.8808218546892,Beck,243,8
402.0,520.5966883069252,Beck,243,8
312.0,533.4336680077265,Beck,243,8
810.0,804.5783218333189,Beck,243,8
822.0,705.6886966779269,Beck,243,8
690.0,856.2033016632878,Beck,243,8
744.0,765.2986313329068,Beck,243,8
672.0,633.0057874955774,Beck,243,8
570.0,495.2785171386688,Beck,243,8
792.0,559.969958007842,Beck,243,8
828.0,810.0785666465171,Beck,243,8
384.0,508.9446490459773,Beck,243,8
900.0,770.7600790368857,Beck,243,8
270.0,458.0224613790281,Beck,243,8
48.0,60.94573607373948,Beck,243,8
588.0,575.3820262368622,Beck,243,8
456.0,445.91423485947945,Beck,243,8
396.0,385.65163570292776,Beck,243,8
600.0,706.2194355401334,Beck,243,8
252.0,197.57416403872784,Beck,243,8
492.0,711.5002430633225,Beck,243,8
505.643,523.1592013966981,Ales_18,37,9
433.692,479.34874630268877,Ales_18,37,9
0.0,493.8443310857448,Ales_18,37,9
0.0,581.7137884715466,Ales_18,37,9
480.0,499.83292001707497,Huntscha,19,2
456.0,468.69644949749136,Huntscha,19,2
810.0,806.4308536977733,Huntscha,19,2
687.0919997999998,703.6840575440109,MPI_Symmetry,37,6
593.994,669.5423753863241,MPI_Symmetry,37,6
394.43299998,350.14872092760453,MPI_Symmetry,37,6
733.323,727.7394445131728,MPI_Symmetry,37,6
336.7004941999998,304.43417481973114,MTBLS38,51,10
181.4428251,128.0215164927627,MTBLS38,51,10
514.1002360000001,509.1185510097915,MTBLS38,51,10
587.2752673999997,614.6064148647339,MTBLS38,51,10
572.4534585,572.1605242043785,MTBLS38,51,10
874.2,887.0329170968267,FEM_orbitrap_urine,109,5
358.2,383.10307501989575,FEM_orbitrap_urine,109,5
469.20000000000016,531.3974745025332,FEM_orbitrap_urine,109,5
1050.0,1004.43055136896,FEM_orbitrap_urine,109,5
355.79999999999984,270.449808246167,FEM_orbitrap_urine,109,5
489.6,455.41759014949946,FEM_orbitrap_urine,109,5
54.0,158.9832924724839,FEM_orbitrap_urine,109,5
67.2,92.1544682893915,FEM_orbitrap_urine,109,5
91.2,74.94819841178182,FEM_orbitrap_urine,109,5
108.0,127.41292716314831,FEM_orbitrap_urine,109,5
472.2,162.1880440985773,FEM_orbitrap_urine,109,5
543.0,509.3142444985643,FEM_orbitrap_urine,109,5
1311.48,1415.5905427021203,Matsuura_15,27,5
1076.94,1204.5836559958318,Matsuura_15,27,5
858.06,766.6104875773958,Matsuura_15,27,5
120.0,112.74031311666178,Krauss,54,8
120.0,113.62759427335862,Krauss,54,8
120.0,120.11476877198238,Krauss,54,8
96.0,112.30306415857504,Krauss,54,8
120.0,107.86896559890565,Krauss,54,8
132.0,112.16146942122629,Krauss,54,8
804.0,741.9266465663758,Stravs_22,107,5
528.0,561.4203252703077,Stravs_22,107,5
372.0,362.47263270978925,Stravs_22,107,5
360.0,457.2708770106598,Stravs_22,107,5
192.0,127.43518084942647,Stravs_22,107,5
918.0,917.4203114803228,Stravs_22,107,5
744.0,773.7124552590726,Stravs_22,107,5
390.0,486.85389258694136,Stravs_22,107,5
1182.0,764.7602564015515,Stravs_22,107,5
510.0,488.18981813806266,Stravs_22,107,5
252.0,262.3541177472044,Stravs_22,107,5
450.0,568.5758812410116,Stravs_22,107,5
50.346,71.75710538966929,IPB_Halle,69,8
43.984000001999995,56.192151826138705,IPB_Halle,69,8
151.789000002,159.94591549442518,IPB_Halle,69,8
536.475,555.1402638849671,IPB_Halle,69,8
629.4540000000002,614.46558065058,IPB_Halle,69,8
66.0,76.77051149530502,IPB_Halle,69,8
192.0,180.65015851616462,IPB_Halle,69,8
732.0,830.6237086632786,MTBLS87,132,8
372.0,379.08142476430544,MTBLS87,132,8
228.0,350.62088509928503,MTBLS87,132,8
756.0,793.3856043661954,MTBLS87,132,8
228.0,203.56198543695598,MTBLS87,132,8
564.0,666.5712104848277,MTBLS87,132,8
588.0,563.5397873834281,MTBLS87,132,8
1248.0,1106.7705020967371,MTBLS87,132,8
612.0,635.526362741228,MTBLS87,132,8
762.0,615.3434296461522,MTBLS87,132,8
726.0,785.137302528785,MTBLS87,132,8
324.0,319.732227609682,MTBLS87,132,8
834.0,923.2056508866817,MTBLS87,132,8
426.0,496.359791587772,MTBLS87,132,8
593.4,506.19143455036897,Kojima,32,8
418.8,508.9742858507643,Kojima,32,8
746.4,736.8509360917864,Kojima,32,8
120.0,111.12037859709312,Krauss,54,6
120.0,112.24117156365409,Krauss,54,6
114.0,99.46535650897414,Krauss,54,6
126.0,109.24527689910454,Krauss,54,6
96.0,102.22933637216437,Krauss,54,6
120.0,115.73131700493677,Krauss,54,6
707.4989999999998,643.241286703761,UniToyama_Atlantis,90,1
931.60002,1036.4781530744883,UniToyama_Atlantis,90,1
855.6,768.7052929662758,UniToyama_Atlantis,90,1
737.5999800000003,649.5758742249275,UniToyama_Atlantis,90,1
1159.347,1022.7521703909703,UniToyama_Atlantis,90,1
1022.1,920.7105918307756,UniToyama_Atlantis,90,1
767.5999800000003,646.1423398287079,UniToyama_Atlantis,90,1
999.34698,886.4396662534505,UniToyama_Atlantis,90,1
1324.62198,1355.4915164815075,UniToyama_Atlantis,90,1
1325.3230199999996,1279.9476967397882,UniToyama_Atlantis,90,1
1289.5999800000004,1287.9503388476082,UniToyama_Atlantis,90,1
345.00074650000016,263.43161282195274,MTBLS38,50,5
552.5444619,415.8111559122023,MTBLS38,50,5
90.93368371999979,126.7255046651836,MTBLS38,50,5
103.12174699999979,150.78129179118704,MTBLS38,50,5
563.4612127000001,517.4823624639604,MTBLS38,50,5
89.52140600999998,221.06266819009602,MTBLS38,50,5
274.0341,345.00084644048553,Takahashi,68,9
303.42552,330.05866642807746,Takahashi,68,9
248.27682,387.1362581609512,Takahashi,68,9
235.2417,271.09781306507216,Takahashi,68,9
531.93588,512.0268579510406,Takahashi,68,9
328.9489200000001,393.0289857101776,Takahashi,68,9
534.75312,524.6030508949874,Takahashi,68,9
536.7892894999999,510.10321087111254,MTBLS38,50,4
92.84606458999978,299.1033537223558,MTBLS38,50,4
199.94712670000015,248.84400413585587,MTBLS38,50,4
103.76286049999979,193.7264600154216,MTBLS38,50,4
554.0876128999998,527.3924013956238,MTBLS38,50,4
556.4492415,541.0902805216709,MTBLS38,50,4
8.4,16.156292378688242,RIKEN,316,4
9.6,9.052369846612457,RIKEN,316,4
21.6,28.30479739872562,RIKEN,316,4
127.8,89.78267006124142,RIKEN,316,4
86.39999999999998,89.69872348116554,RIKEN,316,4
23.4,30.003986572727285,RIKEN,316,4
8.4,12.443107184622257,RIKEN,316,4
57.0,50.14694932078331,RIKEN,316,4
10.2,10.777672981878851,RIKEN,316,4
8.4,8.34650405881925,RIKEN,316,4
79.2,29.35045562081213,RIKEN,316,4
39.6,28.040189177541837,RIKEN,316,4
129.0,96.0734732165202,RIKEN,316,4
68.39999999999999,72.5544148914679,RIKEN,316,4
115.8,112.34963806270054,RIKEN,316,4
43.2,26.2461869056065,RIKEN,316,4
10.8,11.735471091089352,RIKEN,316,4
39.6,25.42797354856956,RIKEN,316,4
33.0,30.57486412286589,RIKEN,316,4
82.2,98.34929628467795,RIKEN,316,4
10.8,13.064929833657722,RIKEN,316,4
100.2,98.16835749702813,RIKEN,316,4
76.8,78.69328064969056,RIKEN,316,4
69.0,75.84835411410438,RIKEN,316,4
81.0,77.61744776600516,RIKEN,316,4
81.0,82.92909036755051,RIKEN,316,4
74.4,80.65191329648441,RIKEN,316,4
76.2,75.31862220866601,RIKEN,316,4
9.6,23.084899235929807,RIKEN,316,4
13.2,28.146979250479298,RIKEN,316,4
19.8,25.290073205031018,RIKEN,316,4
10.2,13.56391220287768,RIKEN,316,4
82.8,83.49040313211968,RIKEN,316,4
38.4,31.09095146236331,RIKEN,316,4
85.8,85.60131069943131,RIKEN,316,4
1446.0,1305.7541410711813,UFZ_Phenomenex,177,9
504.0,588.2486481601568,UFZ_Phenomenex,177,9
1278.0,1516.8538488635645,UFZ_Phenomenex,177,9
1344.0,1429.2272958891986,UFZ_Phenomenex,177,9
1398.0,1337.2452211618345,UFZ_Phenomenex,177,9
1374.0,1372.3137846610264,UFZ_Phenomenex,177,9
1536.0,1432.9206469805538,UFZ_Phenomenex,177,9
1494.0,1476.7239846383893,UFZ_Phenomenex,177,9
1644.0,1592.9257173424537,UFZ_Phenomenex,177,9
984.0,979.9037260594623,UFZ_Phenomenex,177,9
1158.0,970.7686186940033,UFZ_Phenomenex,177,9
1314.0,1345.6341111031425,UFZ_Phenomenex,177,9
870.0,1170.4255463509653,UFZ_Phenomenex,177,9
132.0,290.1052938828874,UFZ_Phenomenex,177,9
288.0,763.6453068017073,UFZ_Phenomenex,177,9
1608.0,1427.8789769346374,UFZ_Phenomenex,177,9
1596.0,1501.4718639469547,UFZ_Phenomenex,177,9
1608.0,1611.7455447621219,UFZ_Phenomenex,177,9
1128.0,1136.3527755706125,UFZ_Phenomenex,177,9
880.5010002,1008.69254112056,UniToyama_Atlantis,91,4
984.10002,1017.9911891612303,UniToyama_Atlantis,91,4
770.1,697.3044685368503,UniToyama_Atlantis,91,4
1897.347,1657.5551992522492,UniToyama_Atlantis,91,4
974.1,968.4118777293704,UniToyama_Atlantis,91,4
650.1,566.2684356165865,UniToyama_Atlantis,91,4
912.34698,1002.4516798517774,UniToyama_Atlantis,91,4
221.59998,550.3403270917994,UniToyama_Atlantis,91,4
608.9159999999998,657.6932708217182,UniToyama_Atlantis,91,4
559.0999800000002,489.313056074213,UniToyama_Atlantis,91,4
90.649999998,77.02084912594455,LIFE_old,165,6
35.707999998000005,89.30743203105936,LIFE_old,165,6
111.582,111.90651245394965,LIFE_old,165,6
35.986999998,51.953711814257396,LIFE_old,165,6
35.998999998,51.8855589663379,LIFE_old,165,6
182.69800000200001,179.48527243616059,LIFE_old,165,6
34.795000001999995,44.555662496109264,LIFE_old,165,6
75.46499999999997,79.72698812825126,LIFE_old,165,6
108.75199999799999,152.6570264857996,LIFE_old,165,6
33.951,32.47092874935753,LIFE_old,165,6
207.844999998,205.73452794141042,LIFE_old,165,6
165.56400000000005,150.40459360320855,LIFE_old,165,6
202.575,228.55411565805088,LIFE_old,165,6
34.243000001999995,82.53133963177899,LIFE_old,165,6
87.160000002,85.09420067279717,LIFE_old,165,6
69.53099999999999,64.79700236531801,LIFE_old,165,6
270.258499998,282.31429723994,LIFE_old,165,6
37.588999998,48.66028614835638,LIFE_old,165,6
88.9846,38.903610097209636,Ales_18,37,4
868.1260000000002,838.1573747552594,Ales_18,37,4
733.695,697.6245050818413,Ales_18,37,4
593.994,650.9288611541116,Ales_18,37,4
3494.4699,3527.677298686393,Taguchi,34,4
3567.1701,3612.16792886654,Taguchi,34,4
3781.29,3778.641240382196,Taguchi,34,4
3149.22,3214.55474583164,Taguchi,34,4
401.4,409.27343506797854,MTBLS4,31,10
413.4,440.895687803946,MTBLS4,31,10
415.2,412.1261976585938,MTBLS4,31,10
618.0,671.3407152467248,FEM_orbitrap_plasma,108,8
634.8,726.7514762455628,FEM_orbitrap_plasma,108,8
109.8,171.1539240390503,FEM_orbitrap_plasma,108,8
54.0,60.44795943653452,FEM_orbitrap_plasma,108,8
399.0,377.69697472634687,FEM_orbitrap_plasma,108,8
336.0,312.80724683223207,FEM_orbitrap_plasma,108,8
401.4,390.47638418929154,FEM_orbitrap_plasma,108,8
430.2,436.5838552059522,FEM_orbitrap_plasma,108,8
291.6,326.66028996259183,FEM_orbitrap_plasma,108,8
910.8,1050.7916476865746,FEM_orbitrap_plasma,108,8
410.7,439.05377379809454,FEM_orbitrap_plasma,108,8
439.8,447.1998422747976,FEM_orbitrap_plasma,108,8
84.0,115.31311357224848,Krauss,54,3
102.0,115.16225273671074,Krauss,54,3
96.0,106.68532102149338,Krauss,54,3
120.0,114.72819803703048,Krauss,54,3
120.0,115.12315798809854,Krauss,54,3
120.0,112.63272562234764,Krauss,54,3
287.5318200000001,315.683043707518,Takahashi,67,2
330.348,356.04586927844633,Takahashi,67,2
237.13398,336.85322149369586,Takahashi,67,2
413.9847,331.8233825413598,Takahashi,67,2
414.96138,393.0338223451432,Takahashi,67,2
531.06828,379.8804558719067,Takahashi,67,2
879.7177199999999,645.67024517618,Takahashi,67,2
531.21282,384.0896810321903,Takahashi,67,2
1198.3214604,1020.7785061823967,MTBLS39,24,1
163.11646602,139.33272286503626,MTBLS39,24,1
151.46852562,127.73685875876279,MTBLS39,24,1
136.26799997999998,70.47940287393553,MPI_Symmetry,37,10
850.4560002000002,858.9269724376662,MPI_Symmetry,37,10
71.77549998,59.84878664543872,MPI_Symmetry,37,10
243.972,276.854483810594,MPI_Symmetry,37,10
510.34000002,367.98869176482145,MPI_Symmetry,37,7
728.5939998,713.4540458102597,MPI_Symmetry,37,7
468.459,481.15682442642304,MPI_Symmetry,37,7
1082.9200002,1056.9209950721906,MPI_Symmetry,37,7
1164.32298,1158.6716789665502,Ken,22,1
847.61502,886.6296782913173,Ken,22,1
1120.84698,1196.1007812604826,Ken,22,1
815.4,815.9021310991678,FEM_orbitrap_plasma,108,5
330.6,292.16441400731435,FEM_orbitrap_plasma,108,5
223.8,160.3874811624512,FEM_orbitrap_plasma,108,5
1002.6,1014.8622996796396,FEM_orbitrap_plasma,108,5
1134.6,962.132565091736,FEM_orbitrap_plasma,108,5
106.2,304.88727624075136,FEM_orbitrap_plasma,108,5
122.4,212.23578579502163,FEM_orbitrap_plasma,108,5
615.6,566.6846454040785,FEM_orbitrap_plasma,108,5
438.9,558.4041802895031,FEM_orbitrap_plasma,108,5
1050.0,968.2924898776461,FEM_orbitrap_plasma,108,5
1212.0,684.2987779462377,FEM_orbitrap_plasma,108,5
375.0,414.9977633502293,FEM_orbitrap_plasma,108,5
1564.2,1464.3956649737772,FEM_long,399,10
1798.5,1862.5385958272452,FEM_long,399,10
114.0,145.2928403017214,FEM_long,399,10
1050.0,834.7802996546457,FEM_long,399,10
264.0,164.9521899225571,FEM_long,399,10
1821.0,1934.3016557070896,FEM_long,399,10
1207.8,1272.5800256625266,FEM_long,399,10
1170.0,1138.3161945023555,FEM_long,399,10
1683.0,1459.9568976742346,FEM_long,399,10
1668.6,1774.2650046467868,FEM_long,399,10
1217.4,946.273516487114,FEM_long,399,10
930.0,484.711441451867,FEM_long,399,10
41.4,62.35681730180534,FEM_long,399,10
3210.0,3113.245366508042,FEM_long,399,10
2452.8,2342.4778318544995,FEM_long,399,10
858.0,517.2516773859078,FEM_long,399,10
3367.2,3366.517530288467,FEM_long,399,10
212.55,186.87152734556224,FEM_long,399,10
762.0,874.0525841410181,FEM_long,399,10
192.9,218.08716295661503,FEM_long,399,10
906.0,627.1267589866526,FEM_long,399,10
2781.0,2747.702418827269,FEM_long,399,10
2022.0,2003.2173971084967,FEM_long,399,10
1840.5,1671.2493709563187,FEM_long,399,10
96.3,117.26365149010927,FEM_long,399,10
72.6,107.22729610342572,FEM_long,399,10
298.8,326.5771494162504,FEM_long,399,10
66.0,-3.1553177662088103,FEM_long,399,10
2027.7,1008.516500781725,FEM_long,399,10
84.0,111.87009320526356,FEM_long,399,10
78.0,108.00050605038649,FEM_long,399,10
1698.0,1639.4359340720962,FEM_long,399,10
1529.1,1605.9000019399716,FEM_long,399,10
239.4,517.9799946276022,FEM_long,399,10
90.0,170.9320651972833,FEM_long,399,10
1314.0,1257.7830920130714,FEM_long,399,10
1314.0,1449.3120937732085,FEM_long,399,10
3276.0,3102.358635013821,FEM_long,399,10
580.5,480.53932482345886,FEM_long,399,10
3498.6000000000013,3332.4728791098482,FEM_long,399,10
1950.0,1901.2822827222474,FEM_long,399,10
1212.0,1345.7375813538615,FEM_long,399,10
55.8,117.73909189231865,FEM_long,399,10
572.4,1756.722667912648,FEM_long,399,10
1181.8990002,1155.9841983819538,UniToyama_Atlantis,91,8
